日付,初値
2011/12/30,984
2012/1/4,1004
2012/1/5,997
2012/1/6,998
2012/1/10,987
2012/1/11,985
2012/1/12,987
2012/1/13,986
2012/1/16,1015
2012/1/17,1021
2012/1/18,1025
2012/1/19,1069
2012/1/20,1086
2012/1/23,1082
2012/1/24,1091
2012/1/25,1084
2012/1/26,1089
2012/1/27,1103
2012/1/30,1141
2012/1/31,1116
2012/2/1,1086
2012/2/2,1122
2012/2/3,1111
2012/2/6,1129
2012/2/7,1123
2012/2/8,1118
2012/2/9,1134
2012/2/10,1141
2012/2/13,1122
2012/2/14,1117
2012/2/15,1129
2012/2/16,1125
2012/2/17,1149
2012/2/20,1200
2012/2/21,1191
2012/2/22,1212
2012/2/23,1213
2012/2/24,1217
2012/2/27,1227
2012/2/28,1206
2012/2/29,1238
2012/3/1,1205
2012/3/2,1211
2012/3/5,1198
2012/3/6,1176
2012/3/7,1147
2012/3/8,1184
2012/3/9,1228
2012/3/12,1243
2012/3/13,1209
2012/3/14,1231
2012/3/15,1220
2012/3/16,1204
2012/3/19,1217
2012/3/21,1192
2012/3/22,1160
2012/3/23,1153
2012/3/26,1167
2012/3/27,1181
2012/3/28,1218
2012/3/29,1201
2012/3/30,1155
2012/4/2,1175
2012/4/3,1162
2012/4/4,1155
2012/4/5,1101
2012/4/6,1115
2012/4/9,1099
2012/4/10,1092
2012/4/11,1055
2012/4/12,1068
2012/4/13,1079
2012/4/16,1050
2012/4/17,1041
2012/4/18,1045
2012/4/19,1044
2012/4/20,1061
2012/4/23,1060
2012/4/24,1040
2012/4/25,1056
2012/4/26,1060
2012/4/27,1056
2012/5/1,1054
2012/5/2,1036
2012/5/7,1006
2012/5/8,1008
2012/5/9,995
2012/5/10,975
2012/5/11,993
2012/5/14,950
2012/5/15,938
2012/5/16,949
2012/5/17,923
2012/5/18,932
2012/5/21,923
2012/5/22,942
2012/5/23,951
2012/5/24,926
2012/5/25,937
2012/5/28,904
2012/5/29,876
2012/5/30,899
2012/5/31,871
2012/6/1,871
2012/6/4,848
2012/6/5,849
2012/6/6,872
2012/6/7,905
2012/6/8,888
2012/6/11,878
2012/6/12,870
2012/6/13,888
2012/6/14,885
2012/6/15,894
2012/6/18,912
2012/6/19,923
2012/6/20,938
2012/6/21,929
2012/6/22,907
2012/6/25,919
2012/6/26,897
2012/6/27,883
2012/6/28,879
2012/6/29,872
2012/7/2,902
2012/7/3,894
2012/7/4,916
2012/7/5,908
2012/7/6,909
2012/7/9,892
2012/7/10,890
2012/7/11,884
2012/7/12,879
2012/7/13,866
2012/7/17,871
2012/7/18,867
2012/7/19,875
2012/7/20,881
2012/7/23,850
2012/7/24,823
2012/7/25,820
2012/7/26,812
2012/7/27,831
2012/7/30,854
2012/7/31,828
2012/8/1,831
2012/8/2,822
2012/8/3,815
2012/8/6,829
2012/8/7,814
2012/8/8,829
2012/8/9,835
2012/8/10,838
2012/8/13,833
2012/8/14,833
2012/8/15,833
2012/8/16,843
2012/8/17,874
2012/8/20,898
2012/8/21,879
2012/8/22,869
2012/8/23,862
2012/8/24,868
2012/8/27,875
2012/8/28,873
2012/8/29,846
2012/8/30,847
2012/8/31,814
2012/9/3,812
2012/9/4,813
2012/9/5,815
2012/9/6,797
2012/9/7,810
2012/9/10,842
2012/9/11,876
2012/9/12,883
2012/9/13,911
2012/9/14,960
2012/9/18,1026
2012/9/19,1026
2012/9/20,1035
2012/9/21,1037
2012/9/24,1015
2012/9/25,993
2012/9/26,988
2012/9/27,961
2012/9/28,998
2012/10/1,977
2012/10/2,998
2012/10/3,1017
2012/10/4,1008
2012/10/5,1022
2012/10/9,1036
2012/10/10,1030
2012/10/11,1013
2012/10/12,1021
2012/10/15,1035
2012/10/16,1057
2012/10/17,1048
2012/10/18,1043
2012/10/19,1056
2012/10/22,1032
2012/10/23,1061
2012/10/24,1025
2012/10/25,1033
2012/10/26,1055
2012/10/29,1028
2012/10/30,1042
2012/10/31,1057
2012/11/1,1046
2012/11/2,1049
2012/11/5,1042
2012/11/6,1037
2012/11/7,1050
2012/11/8,1078
2012/11/9,1072
2012/11/12,1047
2012/11/13,1049
2012/11/14,1040
2012/11/15,1017
2012/11/16,1035
2012/11/19,1053
2012/11/20,1066
2012/11/21,1058
2012/11/22,1068
2012/11/26,1075
2012/11/27,1056
2012/11/28,1063
2012/11/29,1081
2012/11/30,1118
2012/12/3,1132
2012/12/4,1117
2012/12/5,1109
2012/12/6,1130
2012/12/7,1126
2012/12/10,1125
2012/12/11,1120
2012/12/12,1154
2012/12/13,1175
2012/12/14,1154
2012/12/17,1185
2012/12/18,1175
2012/12/19,1191
2012/12/20,1233
2012/12/21,1213
2012/12/25,1193
2012/12/26,1195
2012/12/27,1200
2012/12/28,1190
2013/1/4,1298
2013/1/7,1260
2013/1/8,1230
2013/1/9,1206
2013/1/10,1251
2013/1/11,1270
2013/1/15,1290
2013/1/16,1315
2013/1/17,1329
2013/1/18,1353
2013/1/21,1378
2013/1/22,1352
2013/1/23,1335
2013/1/24,1339
2013/1/25,1376
2013/1/28,1390
2013/1/29,1357
2013/1/30,1391
2013/1/31,1395
2013/2/1,1434
2013/2/4,1495
2013/2/5,1490
2013/2/6,1532
2013/2/7,1500
2013/2/8,1519
2013/2/12,1652
2013/2/13,1586
2013/2/14,1565
2013/2/15,1519
2013/2/18,1540
2013/2/19,1536
2013/2/20,1547
2013/2/21,1486
2013/2/22,1421
2013/2/25,1479
2013/2/26,1440
2013/2/27,1449
2013/2/28,1458
2013/3/1,1466
2013/3/4,1455
2013/3/5,1388
2013/3/6,1395
2013/3/7,1390
2013/3/8,1388
2013/3/11,1412
2013/3/12,1423
2013/3/13,1400
2013/3/14,1406
2013/3/15,1385
2013/3/18,1380
2013/3/19,1398
2013/3/21,1428
2013/3/22,1426
2013/3/25,1429
2013/3/26,1391
2013/3/27,1369
2013/3/28,1370
2013/3/29,1332
2013/4/1,1342
2013/4/2,1281
2013/4/3,1271
2013/4/4,1201
2013/4/5,1310
2013/4/8,1236
2013/4/9,1325
2013/4/10,1379
2013/4/11,1400
2013/4/12,1382
2013/4/15,1334
2013/4/16,1234
2013/4/17,1260
2013/4/18,1251
2013/4/19,1248
2013/4/22,1325
2013/4/23,1290
2013/4/24,1315
2013/4/25,1344
2013/4/26,1375
2013/4/30,1360
2013/5/1,1350
2013/5/2,1325
2013/5/7,1360
2013/5/8,1355
2013/5/9,1375
2013/5/10,1395
2013/5/13,1400
2013/5/14,1394
2013/5/15,1424
2013/5/16,1427
2013/5/17,1399
2013/5/20,1411
2013/5/21,1432
2013/5/22,1450
2013/5/23,1499
2013/5/24,1400
2013/5/27,1349
2013/5/28,1298
2013/5/29,1361
2013/5/30,1302
2013/5/31,1338
2013/6/3,1281
2013/6/4,1253
2013/6/5,1295
2013/6/6,1253
2013/6/7,1240
2013/6/10,1255
