日付,初値
2011/12/30,12320
2012/1/4,12800
2012/1/5,12600
2012/1/6,12330
2012/1/10,12390
2012/1/11,12230
2012/1/12,12220
2012/1/13,12200
2012/1/16,12010
2012/1/17,11860
2012/1/18,11610
2012/1/19,12490
2012/1/20,13000
2012/1/23,12980
2012/1/24,13000
2012/1/25,12940
2012/1/26,13290
2012/1/27,13140
2012/1/30,13000
2012/1/31,13220
2012/2/1,13320
2012/2/2,13430
2012/2/3,13390
2012/2/6,13810
2012/2/7,13820
2012/2/8,13580
2012/2/9,13620
2012/2/10,13460
2012/2/13,13060
2012/2/14,13270
2012/2/15,13260
2012/2/16,13490
2012/2/17,13760
2012/2/20,14100
2012/2/21,13800
2012/2/22,13830
2012/2/23,13830
2012/2/24,14100
2012/2/27,14160
2012/2/28,13700
2012/2/29,14040
2012/3/1,13650
2012/3/2,13800
2012/3/5,13610
2012/3/6,13480
2012/3/7,13040
2012/3/8,13190
2012/3/9,13520
2012/3/12,13850
2012/3/13,13610
2012/3/14,13950
2012/3/15,14050
2012/3/16,13720
2012/3/19,13710
2012/3/21,13480
2012/3/22,13220
2012/3/23,13000
2012/3/26,13030
2012/3/27,13180
2012/3/28,13420
2012/3/29,13490
2012/3/30,13270
2012/4/2,13470
2012/4/3,13360
2012/4/4,13430
2012/4/5,13220
2012/4/6,13160
2012/4/9,12950
2012/4/10,12950
2012/4/11,12790
2012/4/12,13020
2012/4/13,13430
2012/4/16,13190
2012/4/17,13160
2012/4/18,13500
2012/4/19,13740
2012/4/20,13720
2012/4/23,13600
2012/4/24,13440
2012/4/25,13770
2012/4/26,13610
2012/4/27,13440
2012/5/1,13600
2012/5/2,13260
2012/5/7,13130
2012/5/8,13400
2012/5/9,13070
2012/5/10,12960
2012/5/11,13060
2012/5/14,13120
2012/5/15,13090
2012/5/16,13640
2012/5/17,13400
2012/5/18,13370
2012/5/21,13000
2012/5/22,13380
2012/5/23,13450
2012/5/24,13120
2012/5/25,13050
2012/5/28,12830
2012/5/29,12710
2012/5/30,12930
2012/5/31,12730
2012/6/1,12690
2012/6/4,12030
2012/6/5,12300
2012/6/6,12510
2012/6/7,12880
2012/6/8,12910
2012/6/11,13200
2012/6/12,12850
2012/6/13,13080
2012/6/14,12930
2012/6/15,13160
2012/6/18,13500
2012/6/19,13560
2012/6/20,13540
2012/6/21,13470
2012/6/22,13340
2012/6/25,13480
2012/6/26,13190
2012/6/27,13330
2012/6/28,13390
2012/6/29,13480
2012/7/2,13800
2012/7/3,13710
2012/7/4,13900
2012/7/5,13940
2012/7/6,14060
2012/7/9,13850
2012/7/10,13450
2012/7/11,13120
2012/7/12,12970
2012/7/13,12780
2012/7/17,12850
2012/7/18,12720
2012/7/19,12980
2012/7/20,12840
2012/7/23,12660
2012/7/24,12840
2012/7/25,12680
2012/7/26,12560
2012/7/27,13030
2012/7/30,13240
2012/7/31,13300
2012/8/1,13080
2012/8/2,12940
2012/8/3,12630
2012/8/6,12960
2012/8/7,12950
2012/8/8,13090
2012/8/9,13430
2012/8/10,13210
2012/8/13,13300
2012/8/14,13160
2012/8/15,12910
2012/8/16,12930
2012/8/17,13200
2012/8/20,13370
2012/8/21,13170
2012/8/22,13000
2012/8/23,13040
2012/8/24,12890
2012/8/27,13020
2012/8/28,12810
2012/8/29,12580
2012/8/30,12540
2012/8/31,12260
2012/9/3,12290
2012/9/4,12050
2012/9/5,12000
2012/9/6,11830
2012/9/7,12260
2012/9/10,12310
2012/9/11,12300
2012/9/12,12200
2012/9/13,12120
2012/9/14,12280
2012/9/18,12300
2012/9/19,12770
2012/9/20,12690
2012/9/21,12430
2012/9/24,12410
2012/9/25,12290
2012/9/26,12340
2012/9/27,12320
2012/9/28,12750
2012/10/1,12540
2012/10/2,12540
2012/10/3,12420
2012/10/4,12360
2012/10/5,12330
2012/10/9,12000
2012/10/10,11870
2012/10/11,11760
2012/10/12,11900
2012/10/15,11890
2012/10/16,12170
2012/10/17,12440
2012/10/18,12440
2012/10/19,12580
2012/10/22,12460
2012/10/23,12580
2012/10/24,12290
2012/10/25,12380
2012/10/26,12420
2012/10/29,12280
2012/10/30,12340
2012/10/31,12410
2012/11/1,12620
2012/11/2,12820
2012/11/5,12860
2012/11/6,12860
2012/11/7,12950
2012/11/8,12560
2012/11/9,12220
2012/11/12,12000
2012/11/13,12400
2012/11/14,12700
2012/11/15,12770
2012/11/16,13100
2012/11/19,13450
2012/11/20,13470
2012/11/21,13410
2012/11/22,13420
2012/11/26,13880
2012/11/27,13640
2012/11/28,13570
2012/11/29,13600
2012/11/30,13850
2012/12/3,14060
2012/12/4,14060
2012/12/5,13870
2012/12/6,14290
2012/12/7,14640
2012/12/10,14800
2012/12/11,14800
2012/12/12,14650
2012/12/13,14880
2012/12/14,14800
2012/12/17,15200
2012/12/18,14820
2012/12/19,15060
2012/12/20,15170
2012/12/21,15660
2012/12/25,15530
2012/12/26,15110
2012/12/27,15350
2012/12/28,15660
2013/1/4,16030
2013/1/7,16640
2013/1/8,15500
2013/1/9,15280
2013/1/10,15600
2013/1/11,15750
2013/1/15,15700
2013/1/16,15490
2013/1/17,15380
2013/1/18,15610
2013/1/21,15600
2013/1/22,15190
2013/1/23,15090
2013/1/24,15010
2013/1/25,15540
2013/1/28,15890
2013/1/29,15430
2013/1/30,15940
2013/1/31,15850
2013/2/1,16050
2013/2/4,16350
2013/2/5,15520
2013/2/6,15760
2013/2/7,15850
2013/2/8,15580
2013/2/12,15370
2013/2/13,15030
2013/2/14,15900
2013/2/15,15860
2013/2/18,15910
2013/2/19,15680
2013/2/20,15880
2013/2/21,15820
2013/2/22,15410
2013/2/25,15840
2013/2/26,15600
2013/2/27,15910
2013/2/28,15840
2013/3/1,16130
2013/3/4,16580
2013/3/5,16570
2013/3/6,16550
2013/3/7,16850
2013/3/8,16800
2013/3/11,17710
2013/3/12,17690
2013/3/13,17710
2013/3/14,17620
2013/3/15,17900
2013/3/18,17980
2013/3/19,18170
2013/3/21,18520
2013/3/22,18360
2013/3/25,18000
2013/3/26,18070
2013/3/27,18290
2013/3/28,18080
2013/3/29,18280
2013/4/1,18360
2013/4/2,17700
2013/4/3,17010
2013/4/4,17650
2013/4/5,21040
2013/4/8,18520
2013/4/9,19400
2013/4/10,19400
2013/4/11,19670
2013/4/12,19910
2013/4/15,19910
2013/4/16,19440
2013/4/17,19920
2013/4/18,19120
2013/4/19,19170
2013/4/22,19240
2013/4/23,19150
2013/4/24,19300
2013/4/25,19490
2013/4/26,19440
2013/4/30,19010
2013/5/1,19400
2013/5/2,19090
2013/5/7,19500
2013/5/8,20000
2013/5/9,20430
2013/5/10,20310
2013/5/13,21280
2013/5/14,22000
2013/5/15,22000
2013/5/16,23000
2013/5/17,22430
2013/5/20,22400
2013/5/21,22110
2013/5/22,22430
2013/5/23,22420
2013/5/24,21240
2013/5/27,20000
2013/5/28,19540
2013/5/29,21000
2013/5/30,20010
2013/5/31,20310
2013/6/3,19690
2013/6/4,19400
2013/6/5,19870
2013/6/6,19300
2013/6/7,18530
2013/6/10,19780
2013/6/11,19940
2013/6/12,19880
2013/6/13,19970
2013/6/14,19570
2013/6/17,19200
2013/6/18,19850
2013/6/19,20000
2013/6/20,19830
2013/6/21,19460
2013/6/24,20110
2013/6/25,19600
2013/6/26,19600
2013/6/27,19150
2013/6/28,19420
2013/7/1,20320
2013/7/2,20750
2013/7/3,20990
2013/7/4,20650
2013/7/5,20560
2013/7/8,20800
2013/7/9,20740
2013/7/10,21020
2013/7/11,20890
2013/7/12,21250
2013/7/16,22220
2013/7/17,21880
2013/7/18,21830
2013/7/19,22110
2013/7/22,21800
2013/7/23,21050
2013/7/24,21480
2013/7/25,21520
2013/7/26,20790
2013/7/29,20300
2013/7/30,20540
2013/7/31,20960
2013/8/1,20890
2013/8/2,21600
2013/8/5,21370
2013/8/6,21490
2013/8/7,21100
2013/8/8,20690
2013/8/9,21200
2013/8/12,20950
2013/8/13,21100
2013/8/14,21270
2013/8/15,21400
2013/8/16,20890
2013/8/19,20550
2013/8/20,20500
2013/8/21,20570
2013/8/22,20520
2013/8/23,20850
2013/8/26,21290
2013/8/27,20630
2013/8/28,20300
2013/8/29,20440
2013/8/30,20920
2013/9/2,20740
2013/9/3,21120
2013/9/4,20810
2013/9/5,21100
2013/9/6,21380
2013/9/9,22000
2013/9/10,22000
2013/9/11,22190
2013/9/12,22000
2013/9/13,22700
2013/9/17,23760
2013/9/18,23490
2013/9/19,23850
2013/9/20,23960
2013/9/24,23500
2013/9/25,23440
2013/9/26,23810
2013/9/27,24410
2013/9/30,23190
2013/10/1,23460
2013/10/2,23430
2013/10/3,23130
2013/10/4,22940
2013/10/7,22460
2013/10/8,21260
2013/10/9,21500
2013/10/10,22200
2013/10/11,22870
2013/10/15,23350
2013/10/16,23650
2013/10/17,23800
2013/10/18,23710
2013/10/21,23680
2013/10/22,23410
2013/10/23,23440
2013/10/24,22490
2013/10/25,22690
2013/10/28,22400
2013/10/29,22480
2013/10/30,22850
2013/10/31,23080
2013/11/1,22990
2013/11/5,22980
2013/11/6,22620
2013/11/7,22690
2013/11/8,22300
2013/11/11,22320
2013/11/12,22160
2013/11/13,22310
2013/11/14,22580
2013/11/15,23000
2013/11/18,23210
2013/11/19,22890
2013/11/20,23270
2013/11/21,23300
2013/11/22,24000
2013/11/25,24300
2013/11/26,24300
2013/11/27,24090
2013/11/28,24350
2013/11/29,24700
2013/12/2,24360
2013/12/3,24500
2013/12/4,24600
2013/12/5,24570
2013/12/6,24150
2013/12/9,24630
2013/12/10,25080
2013/12/11,24930
2013/12/12,24640
2013/12/13,24640
2013/12/16,24010
2013/12/17,24300
2013/12/18,24190
2013/12/19,25000
2013/12/20,25180
2013/12/24,26310
2013/12/25,25590
2013/12/26,25850
2013/12/27,26430
2013/12/30,26800
2014/1/6,27000
2014/1/7,26410
2014/1/8,26750
2014/1/9,27790
2014/1/10,27460
2014/1/14,27205
2014/1/15,27780
2014/1/16,28135
2014/1/17,27460
2014/1/20,27665
2014/1/21,27790
2014/1/22,27860
2014/1/23,28145
2014/1/24,27315
2014/1/27,26520
2014/1/28,26415
2014/1/29,27040
2014/1/30,26650
2014/1/31,26370
2014/2/3,25885
2014/2/4,24400
2014/2/5,24000
2014/2/6,23860
2014/2/7,24000
2014/2/10,24535
2014/2/12,25000
2014/2/13,25720
2014/2/14,25200
2014/2/17,24480
2014/2/18,25160
2014/2/19,25675
2014/2/20,25565
2014/2/21,25100
2014/2/24,25800
2014/2/25,26035
2014/2/26,25765
2014/2/27,25810
2014/2/28,25855
2014/3/3,25650
2014/3/4,24820
2014/3/5,25375
2014/3/6,25285
2014/3/7,25870
2014/3/10,25990
2014/3/11,26300
2014/3/12,25640
2014/3/13,25270
2014/3/14,24445
2014/3/17,23410
2014/3/18,23510
2014/3/19,23335
2014/3/20,23155
2014/3/24,23140
2014/3/25,24735
2014/3/26,25275
2014/3/27,25800
2014/3/28,26010
2014/3/31,26860
2014/4/1,27675
2014/4/2,27875
2014/4/3,27475
2014/4/4,27330
2014/4/7,26240
2014/4/8,26490
2014/4/9,25500
2014/4/10,25390
2014/4/11,24905
2014/4/14,24890
2014/4/15,25020
2014/4/16,24995
2014/4/17,25380
2014/4/18,25075
2014/4/21,25340
2014/4/22,25165
2014/4/23,25235
2014/4/24,25170
2014/4/25,24875
2014/4/28,24800
2014/4/30,24395
2014/5/1,24905
2014/5/2,24950
2014/5/7,24750
2014/5/8,24125
2014/5/9,23925
2014/5/12,24200
2014/5/13,24585
2014/5/14,24385
2014/5/15,24010
2014/5/16,24690
2014/5/19,24360
2014/5/20,24700
2014/5/21,24425
2014/5/22,24550
2014/5/23,25000
2014/5/26,25860
2014/5/27,25815
2014/5/28,26190
2014/5/29,26145
2014/5/30,26050
2014/6/2,27050
2014/6/3,27605
2014/6/4,27835
2014/6/5,27845
2014/6/6,27940
2014/6/9,27980
2014/6/10,27185
2014/6/11,27360
2014/6/12,27690
2014/6/13,27965
2014/6/16,26805
2014/6/17,27670
2014/6/18,27725
2014/6/19,27905
2014/6/20,28160
2014/6/23,27800
2014/6/24,27525
2014/6/25,27085
2014/6/26,26995
2014/6/27,27000
2014/6/30,27110
2014/7/1,27280
2014/7/2,27990
2014/7/3,27915
2014/7/4,28070
2014/7/7,28300
2014/7/8,27780
2014/7/9,27505
2014/7/10,27650
2014/7/11,26795
2014/7/14,26905
2014/7/15,27290
2014/7/16,26915
2014/7/17,27450
2014/7/18,26900
2014/7/22,27250
2014/7/23,27180
2014/7/24,27175
2014/7/25,27450
2014/7/28,27720
2014/7/29,27970
2014/7/30,28055
2014/7/31,28395
2014/8/1,28355
2014/8/4,28185
2014/8/5,28090
2014/8/6,27425
2014/8/7,27350
2014/8/8,27275
2014/8/11,27705
2014/8/12,27965
2014/8/13,27160
2014/8/14,27200
2014/8/15,27245
2014/8/18,27055
2014/8/19,27650
2014/8/20,27900
2014/8/21,27600
2014/8/22,28015
2014/8/25,27975
2014/8/26,28030
2014/8/27,28110
2014/8/28,27400
2014/8/29,27160
2014/9/1,27160
2014/9/2,27490
2014/9/3,28100
2014/9/4,28280
2014/9/5,28275
2014/9/8,28380
2014/9/9,28320
2014/9/10,28030
2014/9/11,28550
2014/9/12,28580
2014/9/16,28345
2014/9/17,28370
2014/9/18,28300
2014/9/19,29145
2014/9/22,30225
2014/9/24,29245
2014/9/25,30070
2014/9/26,30800
2014/9/29,30980
2014/9/30,30535
2014/10/1,30405
2014/10/2,29500
2014/10/3,28600
2014/10/6,29600
2014/10/7,29800
2014/10/8,29455
2014/10/9,29465
2014/10/10,27660
2014/10/14,26705
2014/10/15,27100
2014/10/16,26765
2014/10/17,26835
2014/10/20,27430
2014/10/21,27735
2014/10/22,27550
2014/10/23,27755
2014/10/24,28410
2014/10/27,28490
2014/10/28,28110
2014/10/29,28450
2014/10/30,29070
