日付,初値
2011/12/30,1110
2012/1/4,1152
2012/1/5,1156
2012/1/6,1143
2012/1/10,1143
2012/1/11,1130
2012/1/12,1136
2012/1/13,1141
2012/1/16,1141
2012/1/17,1136
2012/1/18,1156
2012/1/19,1156
2012/1/20,1205
2012/1/23,1258
2012/1/24,1291
2012/1/25,1280
2012/1/26,1280
2012/1/27,1271
2012/1/30,1278
2012/1/31,1278
2012/2/1,1254
2012/2/2,1281
2012/2/3,1293
2012/2/6,1293
2012/2/7,1280
2012/2/8,1296
2012/2/9,1266
2012/2/10,1327
2012/2/13,1303
2012/2/14,1323
2012/2/15,1377
2012/2/16,1423
2012/2/17,1457
2012/2/20,1504
2012/2/21,1501
2012/2/22,1428
2012/2/23,1464
2012/2/24,1490
2012/2/27,1542
2012/2/28,1521
2012/2/29,1560
2012/3/1,1541
2012/3/2,1531
2012/3/5,1507
2012/3/6,1533
2012/3/7,1478
2012/3/8,1516
2012/3/9,1591
2012/3/12,1607
2012/3/13,1609
2012/3/14,1663
2012/3/15,1675
2012/3/16,1646
2012/3/19,1652
2012/3/21,1649
2012/3/22,1572
2012/3/23,1550
2012/3/26,1570
2012/3/27,1587
2012/3/28,1580
2012/3/29,1582
2012/3/30,1586
2012/4/2,1611
2012/4/3,1592
2012/4/4,1558
2012/4/5,1501
2012/4/6,1496
2012/4/9,1470
2012/4/10,1492
2012/4/11,1449
2012/4/12,1450
2012/4/13,1472
2012/4/16,1456
2012/4/17,1447
2012/4/18,1470
2012/4/19,1494
2012/4/20,1507
2012/4/23,1508
2012/4/24,1467
2012/4/25,1498
2012/4/26,1502
2012/4/27,1495
2012/5/1,1455
2012/5/2,1405
2012/5/7,1336
2012/5/8,1371
2012/5/9,1354
2012/5/10,1323
2012/5/11,1331
2012/5/14,1307
2012/5/15,1277
2012/5/16,1253
2012/5/17,1272
2012/5/18,1238
2012/5/21,1216
2012/5/22,1260
2012/5/23,1260
2012/5/24,1247
2012/5/25,1304
2012/5/28,1286
2012/5/29,1308
2012/5/30,1340
2012/5/31,1300
2012/6/1,1291
2012/6/4,1260
2012/6/5,1258
2012/6/6,1301
2012/6/7,1379
2012/6/8,1377
2012/6/11,1383
2012/6/12,1347
2012/6/13,1373
2012/6/14,1354
2012/6/15,1360
2012/6/18,1400
2012/6/19,1387
2012/6/20,1403
2012/6/21,1437
2012/6/22,1418
2012/6/25,1441
2012/6/26,1421
2012/6/27,1431
2012/6/28,1495
2012/6/29,1485
2012/7/2,1540
2012/7/3,1531
2012/7/4,1547
2012/7/5,1527
2012/7/6,1495
2012/7/9,1485
2012/7/10,1494
2012/7/11,1473
2012/7/12,1495
2012/7/13,1446
2012/7/17,1450
2012/7/18,1510
2012/7/19,1531
2012/7/20,1503
2012/7/23,1448
2012/7/24,1445
2012/7/25,1420
2012/7/26,1433
2012/7/27,1470
2012/7/30,1523
2012/7/31,1518
2012/8/1,1517
2012/8/2,1525
2012/8/3,1516
2012/8/6,1546
2012/8/7,1551
2012/8/8,1558
2012/8/9,1515
2012/8/10,1533
2012/8/13,1514
2012/8/14,1538
2012/8/15,1513
2012/8/16,1498
2012/8/17,1551
2012/8/20,1572
2012/8/21,1547
2012/8/22,1554
2012/8/23,1541
2012/8/24,1532
2012/8/27,1537
2012/8/28,1518
2012/8/29,1499
2012/8/30,1512
2012/8/31,1461
2012/9/3,1462
2012/9/4,1467
2012/9/5,1469
2012/9/6,1466
2012/9/7,1521
2012/9/10,1511
2012/9/11,1510
2012/9/12,1512
2012/9/13,1517
2012/9/14,1557
2012/9/18,1592
2012/9/19,1593
2012/9/20,1603
2012/9/21,1584
2012/9/24,1589
2012/9/25,1614
2012/9/26,1589
2012/9/27,1558
2012/9/28,1596
2012/10/1,1552
2012/10/2,1526
2012/10/3,1518
2012/10/4,1561
2012/10/5,1579
2012/10/9,1599
2012/10/10,1562
2012/10/11,1539
2012/10/12,1569
2012/10/15,1580
2012/10/16,1581
2012/10/17,1587
2012/10/18,1640
2012/10/19,1626
2012/10/22,1622
2012/10/23,1661
2012/10/24,1620
2012/10/25,1645
2012/10/26,1648
2012/10/29,1627
2012/10/30,1646
2012/10/31,1615
2012/11/1,1634
2012/11/2,1693
2012/11/5,1699
2012/11/6,1714
2012/11/7,1717
2012/11/8,1700
2012/11/9,1650
2012/11/12,1655
2012/11/13,1626
2012/11/14,1621
2012/11/15,1701
2012/11/16,1739
2012/11/19,1774
2012/11/20,1780
2012/11/21,1786
2012/11/22,1744
2012/11/26,1763
2012/11/27,1703
2012/11/28,1728
2012/11/29,1730
2012/11/30,1729
2012/12/3,1736
2012/12/4,1754
2012/12/5,1762
2012/12/6,1749
2012/12/7,1760
2012/12/10,1780
2012/12/11,1769
2012/12/12,1779
2012/12/13,1832
2012/12/14,1820
2012/12/17,1914
2012/12/18,1891
2012/12/19,1949
2012/12/20,1950
2012/12/21,2061
2012/12/25,2084
2012/12/26,2070
2012/12/27,2099
2012/12/28,2115
2013/1/4,2151
2013/1/7,2126
2013/1/8,2100
2013/1/9,2000
2013/1/10,2100
2013/1/11,2072
2013/1/15,2108
2013/1/16,2112
2013/1/17,1983
2013/1/18,1995
2013/1/21,2000
2013/1/22,1990
2013/1/23,1982
2013/1/24,1985
2013/1/25,2064
2013/1/28,2080
2013/1/29,2014
2013/1/30,2040
2013/1/31,2100
2013/2/1,2110
2013/2/4,2097
2013/2/5,2053
2013/2/6,2034
2013/2/7,2075
2013/2/8,2085
2013/2/12,2149
2013/2/13,2122
2013/2/14,2124
2013/2/15,2079
2013/2/18,2119
2013/2/19,2104
2013/2/20,2155
2013/2/21,2120
2013/2/22,2080
2013/2/25,2161
2013/2/26,2197
2013/2/27,2270
2013/2/28,2283
2013/3/1,2359
2013/3/4,2551
2013/3/5,2528
2013/3/6,2500
2013/3/7,2475
2013/3/8,2455
2013/3/11,2600
2013/3/12,2674
2013/3/13,2641
2013/3/14,2665
2013/3/15,2800
2013/3/18,2708
2013/3/19,2676
2013/3/21,2680
2013/3/22,2578
2013/3/25,2607
2013/3/26,2597
2013/3/27,2691
2013/3/28,2693
2013/3/29,2698
2013/4/1,2631
2013/4/2,2530
2013/4/3,2686
2013/4/4,2680
2013/4/5,3430
2013/4/8,3430
2013/4/9,3555
2013/4/10,3225
2013/4/11,3485
2013/4/12,3460
2013/4/15,3495
2013/4/16,3345
2013/4/17,3430
2013/4/18,3445
2013/4/19,3430
2013/4/22,3530
2013/4/23,3410
2013/4/24,3320
2013/4/25,3385
2013/4/26,3380
2013/4/30,3295
2013/5/1,3310
2013/5/2,3370
2013/5/7,3445
2013/5/8,3370
2013/5/9,3290
2013/5/10,3375
2013/5/13,3445
2013/5/14,3485
2013/5/15,3310
2013/5/16,3320
2013/5/17,3360
2013/5/20,3430
2013/5/21,3320
2013/5/22,3200
2013/5/23,3220
2013/5/24,3050
2013/5/27,2900
2013/5/28,2959
2013/5/29,3100
2013/5/30,2930
2013/5/31,2893
2013/6/3,2815
2013/6/4,2703
2013/6/5,2944
2013/6/6,2719
2013/6/7,2732
2013/6/10,2990
2013/6/11,2898
2013/6/12,2761
2013/6/13,2682
2013/6/14,2750
2013/6/17,2681
2013/6/18,2737
2013/6/19,2778
2013/6/20,2700
2013/6/21,2500
2013/6/24,2584
2013/6/25,2550
2013/6/26,2610
2013/6/27,2602
2013/6/28,2850
2013/7/1,2954
2013/7/2,3025
2013/7/3,3045
2013/7/4,3080
2013/7/5,3190
2013/7/8,3225
2013/7/9,3150
2013/7/10,3180
2013/7/11,3135
2013/7/12,3215
2013/7/16,3210
2013/7/17,3180
2013/7/18,3200
2013/7/19,3200
2013/7/22,3240
2013/7/23,3215
2013/7/24,3230
2013/7/25,3225
