日付,初値
2011/12/30,859
2012/1/4,870
2012/1/5,866
2012/1/6,860
2012/1/10,856
2012/1/11,861
2012/1/12,851
2012/1/13,849
2012/1/16,839
2012/1/17,835
2012/1/18,851
2012/1/19,850
2012/1/20,858
2012/1/23,851
2012/1/24,847
2012/1/25,854
2012/1/26,862
2012/1/27,856
2012/1/30,858
2012/1/31,863
2012/2/1,865
2012/2/2,873
2012/2/3,868
2012/2/6,869
2012/2/7,860
2012/2/8,870
2012/2/9,866
2012/2/10,867
2012/2/13,861
2012/2/14,860
2012/2/15,870
2012/2/16,869
2012/2/17,872
2012/2/20,877
2012/2/21,868
2012/2/22,878
2012/2/23,879
2012/2/24,887
2012/2/27,873
2012/2/28,882
2012/2/29,899
2012/3/1,909
2012/3/2,910
2012/3/5,914
2012/3/6,922
2012/3/7,921
2012/3/8,918
2012/3/9,911
2012/3/12,912
2012/3/13,922
2012/3/14,926
2012/3/15,919
2012/3/16,929
2012/3/19,945
2012/3/21,949
2012/3/22,947
2012/3/23,950
2012/3/26,957
2012/3/27,941
2012/3/28,932
2012/3/29,932
2012/3/30,933
2012/4/2,925
2012/4/3,915
2012/4/4,917
2012/4/5,901
2012/4/6,904
2012/4/9,887
2012/4/10,908
2012/4/11,906
2012/4/12,897
2012/4/13,887
2012/4/16,893
2012/4/17,891
2012/4/18,899
2012/4/19,903
2012/4/20,900
2012/4/23,900
2012/4/24,903
2012/4/25,919
2012/4/26,919
2012/4/27,920
2012/5/1,917
2012/5/2,914
2012/5/7,886
2012/5/8,910
2012/5/9,903
2012/5/10,888
2012/5/11,888
2012/5/14,892
2012/5/15,868
2012/5/16,874
2012/5/17,869
2012/5/18,868
2012/5/21,868
2012/5/22,871
2012/5/23,877
2012/5/24,862
2012/5/25,873
2012/5/28,865
2012/5/29,863
2012/5/30,856
2012/5/31,868
2012/6/1,878
2012/6/4,880
2012/6/5,902
2012/6/6,896
2012/6/7,889
2012/6/8,896
2012/6/11,892
2012/6/12,885
2012/6/13,877
2012/6/14,892
2012/6/15,907
2012/6/18,902
2012/6/19,910
2012/6/20,929
2012/6/21,938
2012/6/22,934
2012/6/25,950
2012/6/26,943
2012/6/27,951
2012/6/28,964
2012/6/29,987
2012/7/2,1006
2012/7/3,998
2012/7/4,1020
2012/7/5,1024
2012/7/6,1020
2012/7/9,989
2012/7/10,1022
2012/7/11,1004
2012/7/12,1002
2012/7/13,1004
2012/7/17,1014
2012/7/18,1022
2012/7/19,1018
2012/7/20,1006
2012/7/23,993
2012/7/24,995
2012/7/25,993
2012/7/26,1000
2012/7/27,1004
2012/7/30,988
2012/7/31,989
2012/8/1,990
2012/8/2,995
2012/8/3,993
2012/8/6,981
2012/8/7,991
2012/8/8,1020
2012/8/9,1010
2012/8/10,1008
2012/8/13,1002
2012/8/14,1000
2012/8/15,1002
2012/8/16,1012
2012/8/17,1006
2012/8/20,1006
2012/8/21,1010
2012/8/22,1010
2012/8/23,1012
2012/8/24,1014
2012/8/27,1010
2012/8/28,1014
2012/8/29,997
2012/8/30,997
2012/8/31,982
2012/9/3,977
2012/9/4,968
2012/9/5,963
2012/9/6,973
2012/9/7,964
2012/9/10,950
2012/9/11,934
2012/9/12,935
2012/9/13,929
2012/9/14,953
2012/9/18,918
2012/9/19,937
2012/9/20,929
2012/9/21,941
2012/9/24,939
2012/9/25,948
2012/9/26,937
2012/9/27,934
2012/9/28,957
2012/10/1,946
2012/10/2,932
2012/10/3,932
2012/10/4,944
2012/10/5,952
2012/10/9,939
2012/10/10,940
2012/10/11,927
2012/10/12,932
2012/10/15,938
2012/10/16,933
2012/10/17,939
2012/10/18,935
2012/10/19,943
2012/10/22,959
2012/10/23,946
2012/10/24,943
2012/10/25,943
2012/10/26,962
2012/10/29,952
2012/10/30,957
2012/10/31,945
2012/11/1,957
2012/11/2,963
2012/11/5,942
2012/11/6,947
2012/11/7,936
2012/11/8,915
2012/11/9,897
2012/11/12,896
2012/11/13,887
2012/11/14,875
2012/11/15,887
2012/11/16,886
2012/11/19,888
2012/11/20,914
2012/11/21,880
2012/11/22,885
2012/11/26,899
2012/11/27,897
2012/11/28,901
2012/11/29,905
2012/11/30,911
2012/12/3,904
2012/12/4,893
2012/12/5,893
2012/12/6,915
2012/12/7,914
2012/12/10,916
2012/12/11,916
2012/12/12,920
2012/12/13,912
2012/12/14,896
2012/12/17,901
2012/12/18,896
2012/12/19,897
2012/12/20,902
2012/12/21,901
2012/12/25,908
2012/12/26,905
2012/12/27,890
2012/12/28,885
2013/1/4,895
2013/1/7,903
2013/1/8,905
2013/1/9,906
2013/1/10,900
2013/1/11,921
2013/1/15,945
2013/1/16,961
2013/1/17,944
2013/1/18,955
2013/1/21,951
2013/1/22,942
2013/1/23,936
2013/1/24,919
2013/1/25,960
2013/1/28,970
2013/1/29,954
2013/1/30,963
2013/1/31,975
2013/2/1,974
2013/2/4,972
2013/2/5,962
2013/2/6,975
2013/2/7,975
2013/2/8,981
2013/2/12,975
2013/2/13,979
2013/2/14,976
2013/2/15,959
2013/2/18,963
2013/2/19,968
2013/2/20,985
2013/2/21,983
2013/2/22,977
2013/2/25,987
2013/2/26,983
2013/2/27,974
2013/2/28,973
2013/3/1,978
2013/3/4,998
2013/3/5,993
2013/3/6,996
2013/3/7,1004
2013/3/8,998
2013/3/11,1016
2013/3/12,1042
2013/3/13,1036
2013/3/14,1032
2013/3/15,1036
2013/3/18,1024
2013/3/19,1052
2013/3/21,1048
2013/3/22,1076
2013/3/25,1128
2013/3/26,1130
2013/3/27,1140
2013/3/28,1172
2013/3/29,1154
2013/4/1,1136
2013/4/2,1102
2013/4/3,1086
2013/4/4,1120
2013/4/5,1182
2013/4/8,1242
2013/4/9,1246
2013/4/10,1224
2013/4/11,1238
2013/4/12,1228
2013/4/15,1222
2013/4/16,1208
2013/4/17,1234
2013/4/18,1254
2013/4/19,1238
2013/4/22,1240
2013/4/23,1242
2013/4/24,1252
2013/4/25,1278
2013/4/26,1278
2013/4/30,1296
2013/5/1,1276
2013/5/2,1268
2013/5/7,1316
2013/5/8,1326
2013/5/9,1318
2013/5/10,1304
2013/5/13,1290
2013/5/14,1226
2013/5/15,1294
2013/5/16,1334
2013/5/17,1326
2013/5/20,1320
2013/5/21,1312
2013/5/22,1332
2013/5/23,1340
2013/5/24,1362
2013/5/27,1438
2013/5/28,1404
2013/5/29,1438
2013/5/30,1406
2013/5/31,1414
2013/6/3,1388
2013/6/4,1384
2013/6/5,1370
2013/6/6,1266
2013/6/7,1218
2013/6/10,1278
2013/6/11,1312
2013/6/12,1262
2013/6/13,1234
2013/6/14,1186
2013/6/17,1254
2013/6/18,1284
2013/6/19,1280
2013/6/20,1280
2013/6/21,1218
2013/6/24,1272
2013/6/25,1278
2013/6/26,1278
2013/6/27,1260
2013/6/28,1306
2013/7/1,1374
2013/7/2,1374
2013/7/3,1380
2013/7/4,1382
2013/7/5,1374
2013/7/8,1382
2013/7/9,1392
2013/7/10,1384
2013/7/11,1380
