日付,初値
2011/12/30,1807
2012/1/4,1861
2012/1/5,1890
2012/1/6,1880
2012/1/10,1908
2012/1/11,1889
2012/1/12,1882
2012/1/13,1891
2012/1/16,1866
2012/1/17,1849
2012/1/18,1848
2012/1/19,1878
2012/1/20,1943
2012/1/23,1964
2012/1/24,1978
2012/1/25,1991
2012/1/26,2012
2012/1/27,2022
2012/1/30,1980
2012/1/31,1862
2012/2/1,1805
2012/2/2,1800
2012/2/3,1780
2012/2/6,1808
2012/2/7,1799
2012/2/8,1806
2012/2/9,1851
2012/2/10,1841
2012/2/13,1826
2012/2/14,1820
2012/2/15,1839
2012/2/16,1882
2012/2/17,1972
2012/2/20,1998
2012/2/21,1980
2012/2/22,1985
2012/2/23,2010
2012/2/24,2010
2012/2/27,2057
2012/2/28,2028
2012/2/29,2069
2012/3/1,2065
2012/3/2,2074
2012/3/5,2017
2012/3/6,2022
2012/3/7,1965
2012/3/8,1986
2012/3/9,2030
2012/3/12,2048
2012/3/13,2004
2012/3/14,2015
2012/3/15,2024
2012/3/16,2028
2012/3/19,2065
2012/3/21,2071
2012/3/22,2019
2012/3/23,2008
2012/3/26,1990
2012/3/27,2010
2012/3/28,1980
2012/3/29,1979
2012/3/30,1943
2012/4/2,1942
2012/4/3,1914
2012/4/4,1925
2012/4/5,1870
2012/4/6,1860
2012/4/9,1822
2012/4/10,1818
2012/4/11,1761
2012/4/12,1744
2012/4/13,1769
2012/4/16,1737
2012/4/17,1722
2012/4/18,1753
2012/4/19,1734
2012/4/20,1730
2012/4/23,1739
2012/4/24,1741
2012/4/25,1763
2012/4/26,1722
2012/4/27,1718
2012/5/1,1715
2012/5/2,1713
2012/5/7,1662
2012/5/8,1673
2012/5/9,1658
2012/5/10,1630
2012/5/11,1646
2012/5/14,1625
2012/5/15,1600
2012/5/16,1575
2012/5/17,1553
2012/5/18,1540
2012/5/21,1528
2012/5/22,1545
2012/5/23,1552
2012/5/24,1506
2012/5/25,1531
2012/5/28,1505
2012/5/29,1490
2012/5/30,1500
2012/5/31,1451
2012/6/1,1450
2012/6/4,1400
2012/6/5,1420
2012/6/6,1459
2012/6/7,1500
2012/6/8,1486
2012/6/11,1488
2012/6/12,1473
2012/6/13,1475
2012/6/14,1439
2012/6/15,1443
2012/6/18,1499
2012/6/19,1469
2012/6/20,1476
2012/6/21,1480
2012/6/22,1469
2012/6/25,1525
2012/6/26,1473
2012/6/27,1448
2012/6/28,1460
2012/6/29,1464
2012/7/2,1528
2012/7/3,1503
2012/7/4,1519
2012/7/5,1500
2012/7/6,1508
2012/7/9,1468
