日付,初値
2011/12/30,1414
2012/1/4,1449
2012/1/5,1472
2012/1/6,1443
2012/1/10,1451
2012/1/11,1502
2012/1/12,1474
2012/1/13,1490
2012/1/16,1467
2012/1/17,1444
2012/1/18,1459
2012/1/19,1465
2012/1/20,1485
2012/1/23,1457
2012/1/24,1450
2012/1/25,1448
2012/1/26,1446
2012/1/27,1445
2012/1/30,1435
2012/1/31,1417
2012/2/1,1409
2012/2/2,1389
2012/2/3,1360
2012/2/6,1385
2012/2/7,1390
2012/2/8,1424
2012/2/9,1435
2012/2/10,1460
2012/2/13,1475
2012/2/14,1466
2012/2/15,1500
2012/2/16,1525
2012/2/17,1552
2012/2/20,1568
2012/2/21,1556
2012/2/22,1528
2012/2/23,1512
2012/2/24,1511
2012/2/27,1495
2012/2/28,1485
2012/2/29,1517
2012/3/1,1501
2012/3/2,1517
2012/3/5,1528
2012/3/6,1526
2012/3/7,1527
2012/3/8,1550
2012/3/9,1576
2012/3/12,1552
2012/3/13,1543
2012/3/14,1550
2012/3/15,1531
2012/3/16,1540
2012/3/19,1554
2012/3/21,1526
2012/3/22,1522
2012/3/23,1521
2012/3/26,1531
2012/3/27,1527
2012/3/28,1523
2012/3/29,1503
2012/3/30,1510
2012/4/2,1503
2012/4/3,1479
2012/4/4,1497
2012/4/5,1463
2012/4/6,1457
2012/4/9,1470
2012/4/10,1451
2012/4/11,1454
2012/4/12,1436
2012/4/13,1414
2012/4/16,1427
2012/4/17,1420
2012/4/18,1439
2012/4/19,1420
2012/4/20,1420
2012/4/23,1394
2012/4/24,1368
2012/4/25,1381
2012/4/26,1362
2012/4/27,1322
2012/5/1,1358
2012/5/2,1328
2012/5/7,1276
2012/5/8,1304
2012/5/9,1272
2012/5/10,1253
2012/5/11,1261
2012/5/14,1246
2012/5/15,1275
2012/5/16,1223
2012/5/17,1180
2012/5/18,1195
2012/5/21,1170
2012/5/22,1201
2012/5/23,1154
2012/5/24,1145
2012/5/25,1147
2012/5/28,1138
2012/5/29,1130
2012/5/30,1100
2012/5/31,1150
2012/6/1,1197
2012/6/4,1161
2012/6/5,1190
2012/6/6,1211
2012/6/7,1167
2012/6/8,1160
2012/6/11,1180
2012/6/12,1201
2012/6/13,1190
2012/6/14,1198
2012/6/15,1170
2012/6/18,1210
2012/6/19,1208
2012/6/20,1212
2012/6/21,1236
2012/6/22,1244
2012/6/25,1238
2012/6/26,1200
2012/6/27,1220
2012/6/28,1303
2012/6/29,1279
2012/7/2,1320
2012/7/3,1285
2012/7/4,1298
2012/7/5,1282
2012/7/6,1270
2012/7/9,1257
2012/7/10,1289
2012/7/11,1273
2012/7/12,1266
2012/7/13,1255
2012/7/17,1205
2012/7/18,1103
2012/7/19,1113
2012/7/20,1107
2012/7/23,1030
2012/7/24,1012
2012/7/25,968
2012/7/26,939
2012/7/27,954
2012/7/30,923
2012/7/31,844
2012/8/1,850
2012/8/2,833
2012/8/3,824
2012/8/6,841
2012/8/7,862
2012/8/8,940
2012/8/9,956
2012/8/10,973
2012/8/13,945
2012/8/14,976
2012/8/15,1018
2012/8/16,990
2012/8/17,1004
2012/8/20,1032
2012/8/21,1010
2012/8/22,1000
2012/8/23,997
2012/8/24,1011
2012/8/27,1028
2012/8/28,1014
2012/8/29,911
2012/8/30,919
2012/8/31,934
2012/9/3,938
2012/9/4,926
2012/9/5,940
2012/9/6,910
2012/9/7,915
2012/9/10,917
2012/9/11,900
2012/9/12,894
2012/9/13,888
2012/9/14,927
2012/9/18,943
2012/9/19,976
2012/9/20,986
2012/9/21,972
2012/9/24,1003
2012/9/25,1024
2012/9/26,984
2012/9/27,1001
2012/9/28,1012
2012/10/1,1020
2012/10/2,1024
2012/10/3,1021
2012/10/4,1026
2012/10/5,1004
2012/10/9,998
2012/10/10,920
2012/10/11,920
2012/10/12,939
2012/10/15,950
2012/10/16,958
2012/10/17,958
2012/10/18,969
2012/10/19,994
2012/10/22,1013
2012/10/23,981
2012/10/24,906
2012/10/25,851
2012/10/26,866
2012/10/29,821
2012/10/30,838
2012/10/31,834
2012/11/1,853
2012/11/2,871
2012/11/5,885
2012/11/6,868
2012/11/7,925
2012/11/8,976
2012/11/9,984
2012/11/12,974
2012/11/13,962
2012/11/14,978
2012/11/15,975
2012/11/16,1020
2012/11/19,1045
2012/11/20,1090
2012/11/21,1068
2012/11/22,1073
2012/11/26,1085
2012/11/27,1130
2012/11/28,1095
2012/11/29,1084
2012/11/30,1113
2012/12/3,1116
2012/12/4,1069
2012/12/5,1052
2012/12/6,1059
2012/12/7,1063
2012/12/10,1150
2012/12/11,1031
2012/12/12,1040
2012/12/13,1072
2012/12/14,1047
2012/12/17,1103
2012/12/18,1200
2012/12/19,1160
2012/12/20,1143
2012/12/21,1163
2012/12/25,1188
2012/12/26,1185
2012/12/27,1175
2012/12/28,1165
2013/1/4,1178
2013/1/7,1232
2013/1/8,1183
2013/1/9,1154
2013/1/10,1152
2013/1/11,1177
2013/1/15,1162
2013/1/16,1183
2013/1/17,1152
2013/1/18,1164
2013/1/21,1170
2013/1/22,1157
2013/1/23,1156
2013/1/24,1149
2013/1/25,1155
2013/1/28,1161
2013/1/29,1140
2013/1/30,1149
2013/1/31,1140
2013/2/1,1169
2013/2/4,1128
2013/2/5,1126
2013/2/6,1132
2013/2/7,1132
2013/2/8,1141
2013/2/12,1141
2013/2/13,1130
2013/2/14,1113
2013/2/15,1106
2013/2/18,1130
2013/2/19,1116
2013/2/20,1130
2013/2/21,1165
2013/2/22,1154
2013/2/25,1155
2013/2/26,1154
2013/2/27,1150
2013/2/28,1160
2013/3/1,1167
2013/3/4,1159
2013/3/5,1163
2013/3/6,1153
2013/3/7,1158
2013/3/8,1147
2013/3/11,1152
2013/3/12,1157
2013/3/13,1138
2013/3/14,1136
2013/3/15,1127
2013/3/18,1136
2013/3/19,1129
2013/3/21,1133
2013/3/22,1135
2013/3/25,1148
2013/3/26,1157
2013/3/27,1138
2013/3/28,1152
2013/3/29,1149
2013/4/1,1154
2013/4/2,1147
2013/4/3,1121
2013/4/4,1127
2013/4/5,1148
2013/4/8,1166
2013/4/9,1167
2013/4/10,1165
2013/4/11,1224
2013/4/12,1259
2013/4/15,1370
2013/4/16,1392
2013/4/17,1391
2013/4/18,1330
2013/4/19,1342
2013/4/22,1375
2013/4/23,1322
2013/4/24,1370
2013/4/25,1350
2013/4/26,1339
2013/4/30,1304
2013/5/1,1262
2013/5/2,1268
2013/5/7,1275
2013/5/8,1287
2013/5/9,1310
2013/5/10,1309
2013/5/13,1295
2013/5/14,1297
2013/5/15,1350
2013/5/16,1364
2013/5/17,1360
2013/5/20,1458
2013/5/21,1489
2013/5/22,1540
2013/5/23,1506
2013/5/24,1391
2013/5/27,1389
2013/5/28,1341
2013/5/29,1355
2013/5/30,1350
2013/5/31,1365
2013/6/3,1314
2013/6/4,1285
2013/6/5,1320
2013/6/6,1218
2013/6/7,1201
2013/6/10,1248
2013/6/11,1252
2013/6/12,1218
2013/6/13,1242
2013/6/14,1249
2013/6/17,1268
2013/6/18,1330
2013/6/19,1366
2013/6/20,1379
2013/6/21,1333
2013/6/24,1400
2013/6/25,1394
2013/6/26,1375
2013/6/27,1400
2013/6/28,1402
2013/7/1,1429
2013/7/2,1427
2013/7/3,1440
2013/7/4,1423
2013/7/5,1460
2013/7/8,1467
2013/7/9,1466
2013/7/10,1478
2013/7/11,1475
2013/7/12,1488
2013/7/16,1503
2013/7/17,1498
2013/7/18,1519
2013/7/19,1519
2013/7/22,1495
2013/7/23,1487
2013/7/24,1491
2013/7/25,1484
2013/7/26,1403
2013/7/29,1400
2013/7/30,1355
2013/7/31,1386
2013/8/1,1381
2013/8/2,1426
2013/8/5,1433
2013/8/6,1412
2013/8/7,1478
2013/8/8,1421
2013/8/9,1409
2013/8/12,1383
2013/8/13,1415
2013/8/14,1418
2013/8/15,1402
2013/8/16,1387
2013/8/19,1371
2013/8/20,1371
2013/8/21,1331
2013/8/22,1289
2013/8/23,1300
2013/8/26,1310
2013/8/27,1289
2013/8/28,1278
2013/8/29,1260
2013/8/30,1240
2013/9/2,1231
2013/9/3,1298
2013/9/4,1296
2013/9/5,1313
2013/9/6,1328
2013/9/9,1357
2013/9/10,1343
2013/9/11,1347
2013/9/12,1350
2013/9/13,1305
2013/9/17,1284
2013/9/18,1265
2013/9/19,1283
2013/9/20,1328
2013/9/24,1284
2013/9/25,1310
2013/9/26,1321
2013/9/27,1356
2013/9/30,1348
2013/10/1,1350
2013/10/2,1352
2013/10/3,1379
2013/10/4,1370
2013/10/7,1375
2013/10/8,1343
2013/10/9,1371
2013/10/10,1389
2013/10/11,1406
2013/10/15,1415
2013/10/16,1420
2013/10/17,1435
2013/10/18,1467
2013/10/21,1456
2013/10/22,1450
2013/10/23,1466
2013/10/24,1448
2013/10/25,1438
2013/10/28,1419
2013/10/29,1430
2013/10/30,1445
2013/10/31,1466
2013/11/1,1445
2013/11/5,1422
2013/11/6,1418
2013/11/7,1416
2013/11/8,1390
2013/11/11,1415
2013/11/12,1393
2013/11/13,1408
2013/11/14,1410
2013/11/15,1425
2013/11/18,1423
2013/11/19,1410
2013/11/20,1415
2013/11/21,1400
2013/11/22,1396
2013/11/25,1387
2013/11/26,1394
2013/11/27,1384
2013/11/28,1396
2013/11/29,1388
2013/12/2,1381
2013/12/3,1373
2013/12/4,1358
2013/12/5,1354
2013/12/6,1333
2013/12/9,1354
2013/12/10,1342
2013/12/11,1337
2013/12/12,1325
2013/12/13,1321
2013/12/16,1304
2013/12/17,1304
2013/12/18,1293
2013/12/19,1302
2013/12/20,1305
2013/12/24,1302
2013/12/25,1292
2013/12/26,1289
2013/12/27,1308
2013/12/30,1338
2014/1/6,1358
2014/1/7,1340
2014/1/8,1316
2014/1/9,1326
2014/1/10,1322
2014/1/14,1303
2014/1/15,1305
2014/1/16,1322
2014/1/17,1302
2014/1/20,1314
2014/1/21,1310
2014/1/22,1300
2014/1/23,1319
2014/1/24,1280
2014/1/27,1245
2014/1/28,1222
2014/1/29,1211
2014/1/30,1225
2014/1/31,1239
2014/2/3,1213
2014/2/4,1152
2014/2/5,1127
2014/2/6,1116
2014/2/7,1145
2014/2/10,1198
2014/2/12,1200
2014/2/13,1222
2014/2/14,1210
2014/2/17,1197
2014/2/18,1220
2014/2/19,1220
2014/2/20,1237
2014/2/21,1222
2014/2/24,1259
2014/2/25,1290
