日付,初値
2011/12/30,2135
2012/1/4,2161
2012/1/5,2220
2012/1/6,2205
2012/1/10,2194
2012/1/11,2208
2012/1/12,2235
2012/1/13,2249
2012/1/16,2221
2012/1/17,2209
2012/1/18,2212
2012/1/19,2252
2012/1/20,2340
2012/1/23,2395
2012/1/24,2417
2012/1/25,2412
2012/1/26,2421
2012/1/27,2385
2012/1/30,2390
2012/1/31,2431
2012/2/1,2411
2012/2/2,2495
2012/2/3,2505
2012/2/6,2525
2012/2/7,2520
2012/2/8,2558
2012/2/9,2583
2012/2/10,2600
2012/2/13,2534
2012/2/14,2563
2012/2/15,2640
2012/2/16,2695
2012/2/17,2739
2012/2/20,2728
2012/2/21,2700
2012/2/22,2652
2012/2/23,2683
2012/2/24,2705
2012/2/27,2785
2012/2/28,2725
2012/2/29,2794
2012/3/1,2757
2012/3/2,2743
2012/3/5,2725
2012/3/6,2714
2012/3/7,2639
2012/3/8,2700
2012/3/9,2780
2012/3/12,2791
2012/3/13,2769
2012/3/14,2860
2012/3/15,2890
2012/3/16,2876
2012/3/19,2891
2012/3/21,2890
2012/3/22,2850
2012/3/23,2826
2012/3/26,2839
2012/3/27,2848
2012/3/28,2830
2012/3/29,2811
2012/3/30,2768
2012/4/2,2760
2012/4/3,2764
2012/4/4,2731
2012/4/5,2650
2012/4/6,2640
2012/4/9,2580
2012/4/10,2603
2012/4/11,2575
2012/4/12,2621
2012/4/13,2677
2012/4/16,2704
2012/4/17,2648
2012/4/18,2700
2012/4/19,2680
2012/4/20,2672
2012/4/23,2653
2012/4/24,2599
2012/4/25,2614
2012/4/26,2612
2012/4/27,2574
2012/5/1,2553
2012/5/2,2525
2012/5/7,2450
2012/5/8,2472
2012/5/9,2440
2012/5/10,2400
2012/5/11,2393
2012/5/14,2365
2012/5/15,2345
2012/5/16,2356
2012/5/17,2336
2012/5/18,2340
2012/5/21,2322
2012/5/22,2334
2012/5/23,2336
2012/5/24,2318
2012/5/25,2316
2012/5/28,2292
2012/5/29,2303
2012/5/30,2325
2012/5/31,2270
2012/6/1,2269
2012/6/4,2245
2012/6/5,2250
2012/6/6,2303
2012/6/7,2400
2012/6/8,2394
2012/6/11,2395
2012/6/12,2338
2012/6/13,2364
2012/6/14,2371
2012/6/15,2460
2012/6/18,2515
2012/6/19,2499
2012/6/20,2510
2012/6/21,2555
2012/6/22,2500
2012/6/25,2521
2012/6/26,2485
2012/6/27,2471
2012/6/28,2548
2012/6/29,2572
2012/7/2,2650
2012/7/3,2642
2012/7/4,2664
2012/7/5,2632
2012/7/6,2640
2012/7/9,2600
2012/7/10,2640
2012/7/11,2561
2012/7/12,2596
2012/7/13,2547
2012/7/17,2528
2012/7/18,2532
2012/7/19,2510
2012/7/20,2507
2012/7/23,2401
2012/7/24,2362
2012/7/25,2370
2012/7/26,2378
2012/7/27,2473
2012/7/30,2502
2012/7/31,2487
2012/8/1,2496
2012/8/2,2489
2012/8/3,2500
2012/8/6,2520
2012/8/7,2520
2012/8/8,2554
2012/8/9,2521
2012/8/10,2537
2012/8/13,2534
2012/8/14,2534
2012/8/15,2441
2012/8/16,2419
2012/8/17,2488
2012/8/20,2530
2012/8/21,2500
2012/8/22,2525
2012/8/23,2511
2012/8/24,2510
2012/8/27,2512
2012/8/28,2501
2012/8/29,2479
2012/8/30,2487
2012/8/31,2449
2012/9/3,2430
2012/9/4,2434
2012/9/5,2418
2012/9/6,2374
2012/9/7,2458
2012/9/10,2458
2012/9/11,2451
2012/9/12,2462
2012/9/13,2483
2012/9/14,2513
2012/9/18,2586
2012/9/19,2590
2012/9/20,2577
2012/9/21,2544
2012/9/24,2534
2012/9/25,2526
2012/9/26,2478
2012/9/27,2469
2012/9/28,2482
2012/10/1,2415
2012/10/2,2418
2012/10/3,2393
2012/10/4,2403
2012/10/5,2454
2012/10/9,2433
2012/10/10,2374
2012/10/11,2338
2012/10/12,2350
2012/10/15,2360
2012/10/16,2397
2012/10/17,2424
2012/10/18,2441
2012/10/19,2466
2012/10/22,2435
2012/10/23,2487
2012/10/24,2425
2012/10/25,2414
2012/10/26,2436
2012/10/29,2425
2012/10/30,2428
2012/10/31,2439
2012/11/1,2438
2012/11/2,2460
2012/11/5,2464
2012/11/6,2458
2012/11/7,2456
2012/11/8,2409
2012/11/9,2396
2012/11/12,2380
2012/11/13,2375
2012/11/14,2368
2012/11/15,2385
2012/11/16,2521
2012/11/19,2572
2012/11/20,2584
2012/11/21,2590
2012/11/22,2594
2012/11/26,2597
2012/11/27,2586
2012/11/28,2611
2012/11/29,2610
2012/11/30,2619
2012/12/3,2670
2012/12/4,2645
2012/12/5,2639
2012/12/6,2670
2012/12/7,2680
2012/12/10,2708
2012/12/11,2697
2012/12/12,2698
2012/12/13,2746
2012/12/14,2746
2012/12/17,2840
2012/12/18,2800
2012/12/19,2962
2012/12/20,3030
2012/12/21,3075
2012/12/25,3090
2012/12/26,3100
2012/12/27,3100
2012/12/28,3100
2013/1/4,3250
2013/1/7,3245
2013/1/8,3145
2013/1/9,3100
2013/1/10,3235
2013/1/11,3355
2013/1/15,3360
2013/1/16,3320
2013/1/17,3275
2013/1/18,3330
2013/1/21,3315
2013/1/22,3295
2013/1/23,3220
2013/1/24,3155
2013/1/25,3305
2013/1/28,3315
2013/1/29,3325
2013/1/30,3450
2013/1/31,3550
2013/2/1,3700
2013/2/4,3725
2013/2/5,3790
2013/2/6,3900
2013/2/7,3820
2013/2/8,3815
2013/2/12,3845
2013/2/13,3880
2013/2/14,3815
2013/2/15,3710
2013/2/18,3710
2013/2/19,3820
2013/2/20,3860
2013/2/21,3780
2013/2/22,3640
2013/2/25,3780
2013/2/26,3670
2013/2/27,3700
2013/2/28,3640
2013/3/1,3710
2013/3/4,3805
2013/3/5,3890
2013/3/6,3900
2013/3/7,3875
2013/3/8,3810
2013/3/11,3945
2013/3/12,4210
2013/3/13,4080
2013/3/14,4095
2013/3/15,4135
2013/3/18,3975
2013/3/19,4015
2013/3/21,4020
2013/3/22,3980
2013/3/25,3990
2013/3/26,3900
2013/3/27,3900
2013/3/28,3850
2013/3/29,3850
2013/4/1,3785
2013/4/2,3565
2013/4/3,3720
2013/4/4,3665
2013/4/5,4330
2013/4/8,4305
2013/4/9,4500
2013/4/10,4300
2013/4/11,4670
2013/4/12,4640
2013/4/15,4600
2013/4/16,4370
2013/4/17,4440
2013/4/18,4500
2013/4/19,4490
2013/4/22,4520
2013/4/23,4470
2013/4/24,4465
2013/4/25,4495
2013/4/26,4630
2013/4/30,4660
2013/5/1,4600
2013/5/2,4485
2013/5/7,4720
2013/5/8,4695
2013/5/9,4650
2013/5/10,4655
2013/5/13,4715
2013/5/14,4980
2013/5/15,4910
2013/5/16,4805
2013/5/17,4720
2013/5/20,4785
2013/5/21,4655
2013/5/22,4695
2013/5/23,4640
2013/5/24,4370
2013/5/27,4140
2013/5/28,4040
2013/5/29,4280
2013/5/30,4115
2013/5/31,4130
2013/6/3,4015
2013/6/4,3900
2013/6/5,4200
2013/6/6,4030
2013/6/7,4030
2013/6/10,4210
2013/6/11,4235
2013/6/12,4130
2013/6/13,4055
2013/6/14,4165
2013/6/17,3950
2013/6/18,4060
2013/6/19,4130
2013/6/20,4180
2013/6/21,4140
2013/6/24,4390
2013/6/25,4300
2013/6/26,4300
2013/6/27,4350
2013/6/28,4470
2013/7/1,4650
2013/7/2,4700
2013/7/3,4680
2013/7/4,4675
2013/7/5,4745
2013/7/8,4795
2013/7/9,4770
2013/7/10,4790
2013/7/11,4700
2013/7/12,4760
2013/7/16,4820
2013/7/17,4770
2013/7/18,4840
2013/7/19,4925
2013/7/22,4905
2013/7/23,4830
2013/7/24,4895
2013/7/25,4860
2013/7/26,4685
2013/7/29,4460
2013/7/30,4580
2013/7/31,4510
2013/8/1,4520
2013/8/2,4740
2013/8/5,4725
2013/8/6,4660
2013/8/7,4620
2013/8/8,4515
2013/8/9,4565
2013/8/12,4500
2013/8/13,4520
2013/8/14,4575
2013/8/15,4545
2013/8/16,4480
2013/8/19,4505
2013/8/20,4470
2013/8/21,4435
2013/8/22,4395
2013/8/23,4470
2013/8/26,4500
2013/8/27,4470
2013/8/28,4370
2013/8/29,4360
2013/8/30,4380
2013/9/2,4355
2013/9/3,4435
2013/9/4,4500
2013/9/5,4645
2013/9/6,4610
2013/9/9,4700
2013/9/10,4720
2013/9/11,4805
2013/9/12,4775
2013/9/13,4755
2013/9/17,4770
2013/9/18,4750
2013/9/19,4895
2013/9/20,4950
2013/9/24,4895
2013/9/25,4945
2013/9/26,4825
2013/9/27,4945
2013/9/30,4820
2013/10/1,4760
2013/10/2,4725
2013/10/3,4680
2013/10/4,4625
2013/10/7,4760
2013/10/8,4635
2013/10/9,4635
2013/10/10,4745
2013/10/11,4830
2013/10/15,4920
2013/10/16,4835
2013/10/17,4870
2013/10/18,4920
2013/10/21,4935
2013/10/22,4875
2013/10/23,4895
2013/10/24,4780
2013/10/25,4760
2013/10/28,4725
2013/10/29,4715
2013/10/30,4765
2013/10/31,4810
2013/11/1,4760
2013/11/5,4730
2013/11/6,4680
2013/11/7,4730
2013/11/8,4670
2013/11/11,4740
2013/11/12,4800
2013/11/13,4940
2013/11/14,4990
2013/11/15,5020
2013/11/18,5160
2013/11/19,5130
2013/11/20,5120
2013/11/21,5060
2013/11/22,5200
2013/11/25,5240
2013/11/26,5160
2013/11/27,5160
2013/11/28,5190
2013/11/29,5120
2013/12/2,5090
2013/12/3,5100
2013/12/4,5060
2013/12/5,5000
2013/12/6,4990
2013/12/9,5070
2013/12/10,5030
2013/12/11,5060
2013/12/12,4960
2013/12/13,5100
2013/12/16,5010
2013/12/17,5020
2013/12/18,5030
2013/12/19,5230
2013/12/20,5280
2013/12/24,5340
2013/12/25,5230
2013/12/26,5270
2013/12/27,5420
2013/12/30,5440
2014/1/6,5400
2014/1/7,5390
2014/1/8,5380
2014/1/9,5420
2014/1/10,5340
2014/1/14,5280
2014/1/15,5330
2014/1/16,5450
2014/1/17,5341
2014/1/20,5389
2014/1/21,5350
2014/1/22,5281
2014/1/23,5350
2014/1/24,5200
2014/1/27,4950
2014/1/28,5000
2014/1/29,5040
2014/1/30,4900
2014/1/31,4885
2014/2/3,4829
2014/2/4,4500
2014/2/5,4636
2014/2/6,4660
2014/2/7,4719
2014/2/10,4831
