日付,初値
2011/12/30,1323
2012/1/4,1377
2012/1/5,1372
2012/1/6,1364
2012/1/10,1363
2012/1/11,1358
2012/1/12,1351
2012/1/13,1346
2012/1/16,1329
2012/1/17,1320
2012/1/18,1351
2012/1/19,1374
2012/1/20,1423
2012/1/23,1453
2012/1/24,1500
2012/1/25,1478
2012/1/26,1491
2012/1/27,1486
2012/1/30,1460
2012/1/31,1447
2012/2/1,1448
2012/2/2,1499
2012/2/3,1511
2012/2/6,1528
2012/2/7,1502
2012/2/8,1545
2012/2/9,1524
2012/2/10,1607
2012/2/13,1595
2012/2/14,1609
2012/2/15,1694
2012/2/16,1735
2012/2/17,1781
2012/2/20,1808
2012/2/21,1800
2012/2/22,1758
2012/2/23,1797
2012/2/24,1825
2012/2/27,1894
2012/2/28,1855
2012/2/29,1920
2012/3/1,1896
2012/3/2,1866
2012/3/5,1885
2012/3/6,1897
2012/3/7,1841
2012/3/8,1896
2012/3/9,1994
2012/3/12,2000
2012/3/13,1960
2012/3/14,2032
2012/3/15,2040
2012/3/16,2018
2012/3/19,2033
2012/3/21,2030
2012/3/22,1950
2012/3/23,1916
2012/3/26,1939
2012/3/27,1990
2012/3/28,1992
2012/3/29,1984
2012/3/30,1996
2012/4/2,2020
2012/4/3,1987
2012/4/4,1930
2012/4/5,1840
2012/4/6,1839
2012/4/9,1800
2012/4/10,1795
2012/4/11,1755
2012/4/12,1805
2012/4/13,1827
2012/4/16,1812
2012/4/17,1790
2012/4/18,1815
2012/4/19,1820
2012/4/20,1835
2012/4/23,1857
2012/4/24,1821
2012/4/25,1867
2012/4/26,1880
2012/4/27,1899
2012/5/1,1899
2012/5/2,1821
2012/5/7,1752
2012/5/8,1780
2012/5/9,1774
2012/5/10,1710
2012/5/11,1754
2012/5/14,1737
2012/5/15,1736
2012/5/16,1684
2012/5/17,1682
2012/5/18,1644
2012/5/21,1600
2012/5/22,1680
2012/5/23,1650
2012/5/24,1626
2012/5/25,1709
2012/5/28,1673
2012/5/29,1665
2012/5/30,1700
2012/5/31,1668
2012/6/1,1620
2012/6/4,1561
2012/6/5,1534
2012/6/6,1584
2012/6/7,1686
2012/6/8,1675
2012/6/11,1687
2012/6/12,1667
2012/6/13,1705
2012/6/14,1705
2012/6/15,1697
2012/6/18,1760
2012/6/19,1739
2012/6/20,1782
2012/6/21,1821
2012/6/22,1804
2012/6/25,1845
2012/6/26,1796
2012/6/27,1800
2012/6/28,1869
2012/6/29,1886
2012/7/2,1958
2012/7/3,1932
2012/7/4,1936
2012/7/5,1928
2012/7/6,1883
2012/7/9,1890
2012/7/10,1871
2012/7/11,1865
2012/7/12,1887
2012/7/13,1841
2012/7/17,1856
2012/7/18,1905
2012/7/19,1913
2012/7/20,1916
2012/7/23,1856
2012/7/24,1843
2012/7/25,1800
2012/7/26,1823
2012/7/27,1895
2012/7/30,1938
2012/7/31,1950
2012/8/1,1963
2012/8/2,1970
2012/8/3,1953
2012/8/6,2002
2012/8/7,1994
2012/8/8,1979
2012/8/9,1963
2012/8/10,1958
2012/8/13,1917
2012/8/14,1968
2012/8/15,1917
2012/8/16,1916
2012/8/17,1984
2012/8/20,2031
2012/8/21,2012
2012/8/22,2010
2012/8/23,1993
2012/8/24,1957
2012/8/27,2000
2012/8/28,1984
2012/8/29,1948
2012/8/30,1964
2012/8/31,1925
2012/9/3,1916
2012/9/4,1930
2012/9/5,1929
2012/9/6,1911
2012/9/7,1991
2012/9/10,1994
2012/9/11,1987
2012/9/12,1961
2012/9/13,1983
2012/9/14,2016
2012/9/18,2099
2012/9/19,2114
2012/9/20,2124
2012/9/21,2070
2012/9/24,2073
2012/9/25,2075
2012/9/26,2082
2012/9/27,2071
2012/9/28,2119
2012/10/1,2049
2012/10/2,2038
2012/10/3,1999
2012/10/4,2064
2012/10/5,2121
2012/10/9,2140
2012/10/10,2108
2012/10/11,2110
2012/10/12,2108
2012/10/15,2097
2012/10/16,2092
2012/10/17,2145
2012/10/18,2199
2012/10/19,2187
2012/10/22,2181
2012/10/23,2220
2012/10/24,2187
2012/10/25,2200
2012/10/26,2207
2012/10/29,2175
2012/10/30,2208
2012/10/31,2187
2012/11/1,2214
2012/11/2,2256
2012/11/5,2284
2012/11/6,2289
2012/11/7,2292
2012/11/8,2237
2012/11/9,2169
2012/11/12,2169
2012/11/13,2149
2012/11/14,2114
2012/11/15,2217
2012/11/16,2271
2012/11/19,2320
2012/11/20,2319
2012/11/21,2330
2012/11/22,2282
2012/11/26,2332
2012/11/27,2245
2012/11/28,2271
2012/11/29,2271
2012/11/30,2262
2012/12/3,2267
2012/12/4,2315
2012/12/5,2297
2012/12/6,2313
2012/12/7,2299
2012/12/10,2301
2012/12/11,2294
2012/12/12,2296
2012/12/13,2357
2012/12/14,2365
2012/12/17,2406
2012/12/18,2450
2012/12/19,2546
2012/12/20,2529
2012/12/21,2614
2012/12/25,2717
2012/12/26,2735
2012/12/27,2784
2012/12/28,2860
2013/1/4,2947
2013/1/7,2986
2013/1/8,2911
2013/1/9,2711
2013/1/10,2860
2013/1/11,2888
2013/1/15,2830
2013/1/16,2760
2013/1/17,2660
2013/1/18,2735
2013/1/21,2682
2013/1/22,2660
2013/1/23,2650
2013/1/24,2602
2013/1/25,2733
2013/1/28,2724
2013/1/29,2668
2013/1/30,2742
2013/1/31,2825
2013/2/1,2835
2013/2/4,2776
2013/2/5,2741
2013/2/6,2713
2013/2/7,2748
2013/2/8,2701
2013/2/12,2800
2013/2/13,2748
2013/2/14,2763
2013/2/15,2659
2013/2/18,2691
2013/2/19,2701
2013/2/20,2778
2013/2/21,2725
2013/2/22,2720
2013/2/25,2804
2013/2/26,2829
2013/2/27,2970
2013/2/28,2989
2013/3/1,3135
2013/3/4,3410
2013/3/5,3505
2013/3/6,3425
2013/3/7,3350
2013/3/8,3325
2013/3/11,3550
2013/3/12,3615
2013/3/13,3505
2013/3/14,3600
2013/3/15,3700
2013/3/18,3630
2013/3/19,3580
2013/3/21,3650
2013/3/22,3525
2013/3/25,3550
2013/3/26,3615
2013/3/27,3710
2013/3/28,3680
2013/3/29,3670
2013/4/1,3595
2013/4/2,3435
2013/4/3,3725
2013/4/4,3720
2013/4/5,4725
2013/4/8,4830
2013/4/9,5030
2013/4/10,4840
2013/4/11,4940
2013/4/12,4930
2013/4/15,4880
2013/4/16,4780
2013/4/17,4740
2013/4/18,4750
2013/4/19,4805
2013/4/22,4980
2013/4/23,4815
2013/4/24,4735
2013/4/25,4760
2013/4/26,4780
2013/4/30,4620
2013/5/1,4640
2013/5/2,4730
2013/5/7,4835
2013/5/8,4735
2013/5/9,4630
2013/5/10,4665
2013/5/13,4750
2013/5/14,4655
2013/5/15,4485
2013/5/16,4495
2013/5/17,4575
2013/5/20,4715
2013/5/21,4635
2013/5/22,4455
2013/5/23,4570
2013/5/24,4155
2013/5/27,3980
2013/5/28,4100
2013/5/29,4290
2013/5/30,4000
2013/5/31,3910
2013/6/3,3865
2013/6/4,3680
2013/6/5,4020
2013/6/6,3735
2013/6/7,3660
2013/6/10,3965
2013/6/11,3875
2013/6/12,3675
2013/6/13,3605
2013/6/14,3630
2013/6/17,3665
2013/6/18,3620
2013/6/19,3690
2013/6/20,3600
2013/6/21,3305
2013/6/24,3500
2013/6/25,3465
2013/6/26,3545
2013/6/27,3510
2013/6/28,3860
2013/7/1,4025
2013/7/2,4095
2013/7/3,4120
2013/7/4,4165
2013/7/5,4320
2013/7/8,4365
2013/7/9,4305
2013/7/10,4380
2013/7/11,4310
2013/7/12,4500
2013/7/16,4540
2013/7/17,4435
2013/7/18,4445
2013/7/19,4430
2013/7/22,4440
2013/7/23,4490
2013/7/24,4545
2013/7/25,4475
2013/7/26,4320
2013/7/29,4095
2013/7/30,4110
2013/7/31,4085
2013/8/1,4105
2013/8/2,4335
2013/8/5,4390
2013/8/6,4390
2013/8/7,4445
2013/8/8,4265
2013/8/9,4335
2013/8/12,4210
2013/8/13,4080
2013/8/14,4215
2013/8/15,4220
2013/8/16,4100
2013/8/19,4165
2013/8/20,4200
2013/8/21,4135
2013/8/22,4095
2013/8/23,4250
2013/8/26,4320
2013/8/27,4400
2013/8/28,4265
2013/8/29,4340
2013/8/30,4440
2013/9/2,4350
2013/9/3,4515
2013/9/4,4465
2013/9/5,4635
2013/9/6,4600
2013/9/9,4800
2013/9/10,4840
2013/9/11,4805
2013/9/12,4770
2013/9/13,4770
2013/9/17,4725
2013/9/18,4670
2013/9/19,4715
2013/9/20,4865
2013/9/24,4775
2013/9/25,4750
2013/9/26,4705
2013/9/27,4730
2013/9/30,4685
2013/10/1,4660
2013/10/2,4595
2013/10/3,4465
2013/10/4,4390
2013/10/7,4440
2013/10/8,4230
2013/10/9,4305
2013/10/10,4515
2013/10/11,4655
2013/10/15,4695
2013/10/16,4650
2013/10/17,4755
2013/10/18,4755
2013/10/21,4875
2013/10/22,4905
2013/10/23,4950
2013/10/24,4800
2013/10/25,4800
2013/10/28,4700
2013/10/29,4695
2013/10/30,4775
2013/10/31,4730
2013/11/1,4680
2013/11/5,4640
2013/11/6,4610
2013/11/7,4635
2013/11/8,4510
2013/11/11,4590
2013/11/12,4510
2013/11/13,4725
2013/11/14,4765
2013/11/15,4890
2013/11/18,5000
2013/11/19,4955
2013/11/20,4965
2013/11/21,4895
2013/11/22,4900
2013/11/25,4865
2013/11/26,4780
2013/11/27,4835
2013/11/28,4890
2013/11/29,4900
2013/12/2,4855
2013/12/3,4840
2013/12/4,4740
2013/12/5,4650
2013/12/6,4655
2013/12/9,4755
2013/12/10,4720
2013/12/11,4700
2013/12/12,4675
2013/12/13,4690
2013/12/16,4690
2013/12/17,4645
2013/12/18,4640
2013/12/19,4900
2013/12/20,4930
2013/12/24,4985
2013/12/25,4895
2013/12/26,4995
2013/12/27,5080
2013/12/30,5260
2014/1/6,5200
2014/1/7,5080
2014/1/8,5080
2014/1/9,5160
2014/1/10,5090
2014/1/14,4900
2014/1/15,4871
2014/1/16,4921
2014/1/17,4890
2014/1/20,4974
2014/1/21,4927
2014/1/22,4920
2014/1/23,4947
2014/1/24,4760
2014/1/27,4700
2014/1/28,4660
2014/1/29,4870
2014/1/30,4700
2014/1/31,4633
2014/2/3,4555
2014/2/4,4365
2014/2/5,4438
2014/2/6,4452
2014/2/7,4471
2014/2/10,4511
2014/2/12,4580
2014/2/13,4522
2014/2/14,4376
2014/2/17,4209
2014/2/18,4321
2014/2/19,4410
2014/2/20,4351
2014/2/21,4308
2014/2/24,4327
2014/2/25,4283
2014/2/26,4228
2014/2/27,4205
2014/2/28,4100
2014/3/3,4039
2014/3/4,4075
2014/3/5,4362
2014/3/6,4314
2014/3/7,4464
2014/3/10,4416
2014/3/11,4420
2014/3/12,4300
2014/3/13,4280
2014/3/14,4099
2014/3/17,4027
2014/3/18,4094
2014/3/19,4083
2014/3/20,3981
2014/3/24,3870
2014/3/25,3835
2014/3/26,3835
2014/3/27,3852
2014/3/28,3935
2014/3/31,4060
2014/4/1,4053
2014/4/2,4100
2014/4/3,4250
2014/4/4,4347
2014/4/7,4367
2014/4/8,4245
2014/4/9,4095
2014/4/10,4081
2014/4/11,3976
2014/4/14,3928
2014/4/15,3957
2014/4/16,3960
2014/4/17,4011
2014/4/18,4016
2014/4/21,4035
2014/4/22,4010
2014/4/23,3972
2014/4/24,4025
2014/4/25,3920
2014/4/28,3875
2014/4/30,3931
2014/5/1,3940
2014/5/2,4033
2014/5/7,4077
2014/5/8,4032
2014/5/9,4037
2014/5/12,4066
2014/5/13,4109
2014/5/14,4180
2014/5/15,4349
2014/5/16,4267
2014/5/19,4324
2014/5/20,4296
2014/5/21,4374
2014/5/22,4327
2014/5/23,4442
2014/5/26,4465
2014/5/27,4399
2014/5/28,4276
2014/5/29,4356
2014/5/30,4390
2014/6/2,4405
2014/6/3,4578
2014/6/4,4569
2014/6/5,4508
2014/6/6,4460
2014/6/9,4485
2014/6/10,4546
2014/6/11,4440
2014/6/12,4399
2014/6/13,4357
2014/6/16,4400
2014/6/17,4321
2014/6/18,4301
2014/6/19,4346
2014/6/20,4516
2014/6/23,4500
2014/6/24,4428
2014/6/25,4413
2014/6/26,4432
2014/6/27,4423
2014/6/30,4360
2014/7/1,4346
2014/7/2,4410
2014/7/3,4397
2014/7/4,4444
2014/7/7,4382
2014/7/8,4333
2014/7/9,4282
2014/7/10,4350
2014/7/11,4267
2014/7/14,4271
2014/7/15,4300
2014/7/16,4330
2014/7/17,4349
2014/7/18,4240
2014/7/22,4276.5
2014/7/23,4271
2014/7/24,4264
2014/7/25,4240
2014/7/28,4253
2014/7/29,4244
2014/7/30,4276.5
2014/7/31,4289
2014/8/1,4282
2014/8/4,4240
2014/8/5,4180
2014/8/6,4096.5
2014/8/7,4003
2014/8/8,4014
2014/8/11,4000
2014/8/12,4011
2014/8/13,3988.5
2014/8/14,4086
2014/8/15,4047.5
2014/8/18,4073
2014/8/19,4100
2014/8/20,4146
2014/8/21,4156.5
2014/8/22,4260
2014/8/25,4229.5
2014/8/26,4218
2014/8/27,4207
2014/8/28,4133
2014/8/29,4088.5
2014/9/1,4050
