日付,初値
2011/12/30,302
2012/1/4,306
2012/1/5,312
2012/1/6,306
2012/1/10,307
2012/1/11,311
2012/1/12,306
2012/1/13,306
2012/1/16,305
2012/1/17,304
2012/1/18,307
2012/1/19,305
2012/1/20,302
2012/1/23,304
2012/1/24,302
2012/1/25,301
2012/1/26,301
2012/1/27,304
2012/1/30,307
2012/1/31,310
2012/2/1,307
2012/2/2,303
2012/2/3,301
2012/2/6,302
2012/2/7,305
2012/2/8,308
2012/2/9,306
2012/2/10,310
2012/2/13,314
2012/2/14,314
2012/2/15,314
2012/2/16,313
2012/2/17,314
2012/2/20,314
2012/2/21,312
2012/2/22,315
2012/2/23,313
2012/2/24,311
2012/2/27,308
2012/2/28,308
2012/2/29,310
2012/3/1,313
2012/3/2,316
2012/3/5,318
2012/3/6,316
2012/3/7,319
2012/3/8,321
2012/3/9,322
2012/3/12,321
2012/3/13,320
2012/3/14,323
2012/3/15,321
2012/3/16,322
2012/3/19,322
2012/3/21,323
2012/3/22,324
2012/3/23,327
2012/3/26,330
2012/3/27,329
2012/3/28,332
2012/3/29,326
2012/3/30,327
2012/4/2,333
2012/4/3,340
2012/4/4,339
2012/4/5,329
2012/4/6,328
2012/4/9,328
2012/4/10,328
2012/4/11,325
2012/4/12,325
2012/4/13,321
2012/4/16,323
2012/4/17,327
2012/4/18,329
2012/4/19,327
2012/4/20,327
2012/4/23,324
2012/4/24,318
2012/4/25,324
2012/4/26,326
2012/4/27,321
2012/5/1,322
2012/5/2,323
2012/5/7,315
2012/5/8,324
2012/5/9,322
2012/5/10,317
2012/5/11,321
2012/5/14,322
2012/5/15,322
2012/5/16,319
2012/5/17,318
2012/5/18,311
2012/5/21,309
2012/5/22,314
2012/5/23,306
2012/5/24,308
2012/5/25,310
2012/5/28,311
2012/5/29,311
2012/5/30,307
2012/5/31,308
2012/6/1,305
2012/6/4,303
2012/6/5,308
2012/6/6,309
2012/6/7,305
2012/6/8,312
2012/6/11,310
2012/6/12,306
2012/6/13,305
2012/6/14,308
2012/6/15,306
2012/6/18,310
2012/6/19,308
2012/6/20,310
2012/6/21,318
2012/6/22,321
2012/6/25,322
2012/6/26,316
2012/6/27,322
2012/6/28,328
2012/6/29,327
2012/7/2,338
2012/7/3,334
2012/7/4,339
2012/7/5,337
2012/7/6,334
2012/7/9,335
2012/7/10,338
2012/7/11,339
2012/7/12,339
2012/7/13,338
2012/7/17,335
2012/7/18,330
2012/7/19,333
2012/7/20,331
2012/7/23,326
2012/7/24,323
2012/7/25,320
2012/7/26,320
2012/7/27,318
2012/7/30,321
2012/7/31,319
2012/8/1,323
2012/8/2,325
2012/8/3,326
2012/8/6,328
2012/8/7,330
2012/8/8,337
2012/8/9,338
2012/8/10,339
2012/8/13,334
2012/8/14,336
2012/8/15,342
2012/8/16,338
2012/8/17,339
2012/8/20,341
2012/8/21,341
2012/8/22,341
2012/8/23,342
2012/8/24,341
2012/8/27,343
2012/8/28,343
2012/8/29,335
2012/8/30,337
2012/8/31,339
2012/9/3,342
2012/9/4,338
2012/9/5,334
2012/9/6,338
2012/9/7,335
2012/9/10,338
2012/9/11,336
2012/9/12,337
2012/9/13,340
2012/9/14,344
2012/9/18,341
2012/9/19,343
2012/9/20,340
2012/9/21,337
2012/9/24,344
2012/9/25,343
2012/9/26,341
2012/9/27,345
2012/9/28,345
2012/10/1,345
2012/10/2,348
2012/10/3,348
2012/10/4,347
2012/10/5,344
2012/10/9,341
2012/10/10,330
2012/10/11,330
2012/10/12,337
2012/10/15,335
2012/10/16,333
2012/10/17,333
2012/10/18,339
2012/10/19,337
2012/10/22,338
2012/10/23,335
2012/10/24,328
2012/10/25,326
2012/10/26,332
2012/10/29,328
2012/10/30,328
2012/10/31,326
2012/11/1,330
2012/11/2,326
2012/11/5,325
2012/11/6,320
2012/11/7,328
2012/11/8,331
2012/11/9,328
2012/11/12,324
2012/11/13,321
2012/11/14,322
2012/11/15,322
2012/11/16,323
2012/11/19,319
2012/11/20,327
2012/11/21,331
2012/11/22,332
2012/11/26,331
2012/11/27,330
2012/11/28,327
2012/11/29,324
2012/11/30,326
2012/12/3,324
2012/12/4,322
2012/12/5,323
2012/12/6,323
2012/12/7,321
2012/12/10,322
2012/12/11,323
2012/12/12,326
2012/12/13,326
2012/12/14,320
2012/12/17,324
2012/12/18,325
2012/12/19,320
2012/12/20,320
2012/12/21,322
2012/12/25,322
2012/12/26,319
2012/12/27,318
2012/12/28,316
2013/1/4,316
2013/1/7,319
2013/1/8,318
2013/1/9,321
2013/1/10,319
2013/1/11,322
2013/1/15,325
2013/1/16,331
2013/1/17,334
2013/1/18,333
2013/1/21,332
2013/1/22,334
2013/1/23,333
2013/1/24,330
2013/1/25,333
2013/1/28,338
2013/1/29,335
2013/1/30,336
2013/1/31,336
2013/2/1,341
2013/2/4,339
2013/2/5,337
2013/2/6,334
2013/2/7,338
2013/2/8,338
2013/2/12,337
2013/2/13,337
2013/2/14,333
2013/2/15,331
2013/2/18,337
2013/2/19,345
2013/2/20,349
2013/2/21,363
2013/2/22,358
2013/2/25,362
2013/2/26,360
2013/2/27,360
2013/2/28,358
2013/3/1,364
2013/3/4,367
2013/3/5,373
2013/3/6,368
2013/3/7,380
2013/3/8,390
2013/3/11,388
2013/3/12,387
2013/3/13,386
2013/3/14,383
2013/3/15,385
2013/3/18,396
2013/3/19,393
2013/3/21,410
2013/3/22,410
2013/3/25,408
2013/3/26,406
2013/3/27,404
2013/3/28,410
2013/3/29,409
2013/4/1,413
2013/4/2,400
2013/4/3,390
2013/4/4,397
2013/4/5,416
2013/4/8,427
2013/4/9,416
2013/4/10,416
2013/4/11,417
2013/4/12,414
2013/4/15,418
2013/4/16,419
2013/4/17,423
2013/4/18,420
2013/4/19,415
2013/4/22,420
2013/4/23,419
