日付,初値
2011/12/30,462
2012/1/4,472
2012/1/5,473
2012/1/6,463
2012/1/10,469
2012/1/11,464
2012/1/12,465
2012/1/13,474
2012/1/16,475
2012/1/17,474
2012/1/18,471
2012/1/19,480
2012/1/20,484
2012/1/23,484
2012/1/24,488
2012/1/25,484
2012/1/26,489
2012/1/27,490
2012/1/30,492
2012/1/31,488
2012/2/1,481
2012/2/2,487
2012/2/3,484
2012/2/6,484
2012/2/7,480
2012/2/8,482
2012/2/9,483
2012/2/10,485
2012/2/13,486
2012/2/14,483
2012/2/15,484
2012/2/16,489
2012/2/17,493
2012/2/20,501
2012/2/21,495
2012/2/22,499
2012/2/23,509
2012/2/24,513
2012/2/27,517
2012/2/28,507
2012/2/29,517
2012/3/1,518
2012/3/2,520
2012/3/5,511
2012/3/6,512
2012/3/7,495
2012/3/8,508
2012/3/9,517
2012/3/12,522
2012/3/13,499
2012/3/14,496
2012/3/15,499
2012/3/16,499
2012/3/19,503
2012/3/21,500
2012/3/22,503
2012/3/23,499
2012/3/26,502
2012/3/27,510
2012/3/28,508
2012/3/29,505
2012/3/30,511
2012/4/2,515
2012/4/3,502
2012/4/4,504
2012/4/5,495
2012/4/6,491
2012/4/9,490
2012/4/10,496
2012/4/11,484
2012/4/12,486
2012/4/13,493
2012/4/16,486
2012/4/17,491
2012/4/18,497
2012/4/19,495
2012/4/20,493
2012/4/23,499
2012/4/24,493
2012/4/25,504
2012/4/26,501
2012/4/27,495
2012/5/1,497
2012/5/2,489
2012/5/7,481
2012/5/8,480
2012/5/9,476
2012/5/10,476
2012/5/11,477
2012/5/14,473
2012/5/15,457
2012/5/16,463
2012/5/17,456
2012/5/18,452
2012/5/21,443
2012/5/22,448
2012/5/23,447
2012/5/24,435
2012/5/25,440
2012/5/28,435
2012/5/29,429
2012/5/30,427
2012/5/31,421
2012/6/1,418
2012/6/4,398
2012/6/5,406
2012/6/6,414
2012/6/7,425
2012/6/8,422
2012/6/11,420
2012/6/12,408
2012/6/13,413
2012/6/14,411
2012/6/15,407
2012/6/18,420
2012/6/19,418
2012/6/20,421
2012/6/21,427
2012/6/22,423
2012/6/25,430
2012/6/26,412
2012/6/27,414
2012/6/28,421
2012/6/29,420
2012/7/2,436
2012/7/3,430
2012/7/4,438
2012/7/5,433
2012/7/6,434
2012/7/9,425
2012/7/10,432
2012/7/11,429
2012/7/12,423
2012/7/13,418
2012/7/17,424
2012/7/18,421
2012/7/19,427
2012/7/20,427
2012/7/23,416
2012/7/24,409
2012/7/25,408
2012/7/26,404
2012/7/27,410
2012/7/30,418
2012/7/31,418
2012/8/1,411
2012/8/2,409
2012/8/3,396
2012/8/6,398
2012/8/7,398
2012/8/8,408
2012/8/9,409
2012/8/10,416
2012/8/13,417
2012/8/14,419
2012/8/15,421
2012/8/16,421
2012/8/17,428
2012/8/20,432
2012/8/21,430
2012/8/22,426
2012/8/23,424
2012/8/24,423
2012/8/27,425
2012/8/28,423
2012/8/29,414
2012/8/30,417
2012/8/31,410
2012/9/3,407
2012/9/4,404
2012/9/5,406
2012/9/6,398
2012/9/7,398
2012/9/10,405
2012/9/11,403
2012/9/12,400
2012/9/13,402
2012/9/14,412
2012/9/18,417
2012/9/19,419
2012/9/20,418
2012/9/21,417
2012/9/24,418
2012/9/25,419
2012/9/26,410
2012/9/27,406
2012/9/28,409
2012/10/1,402
2012/10/2,402
2012/10/3,404
2012/10/4,399
2012/10/5,402
2012/10/9,408
2012/10/10,400
2012/10/11,404
2012/10/12,412
2012/10/15,414
2012/10/16,418
2012/10/17,430
2012/10/18,436
2012/10/19,437
2012/10/22,430
2012/10/23,435
2012/10/24,429
2012/10/25,433
2012/10/26,439
2012/10/29,437
2012/10/30,436
2012/10/31,437
2012/11/1,440
2012/11/2,454
2012/11/5,455
2012/11/6,454
2012/11/7,458
2012/11/8,446
2012/11/9,437
2012/11/12,438
2012/11/13,439
2012/11/14,443
2012/11/15,443
2012/11/16,455
2012/11/19,466
2012/11/20,460
2012/11/21,459
