日付,初値
2011/12/30,1511
2012/1/4,1544
2012/1/5,1536
2012/1/6,1527
2012/1/10,1543
2012/1/11,1522
2012/1/12,1523
2012/1/13,1530
2012/1/16,1503
2012/1/17,1463
2012/1/18,1458
2012/1/19,1497
2012/1/20,1525
2012/1/23,1565
2012/1/24,1601
2012/1/25,1576
2012/1/26,1580
2012/1/27,1520
2012/1/30,1558
2012/1/31,1632
2012/2/1,1675
2012/2/2,1689
2012/2/3,1676
2012/2/6,1710
2012/2/7,1707
2012/2/8,1723
2012/2/9,1771
2012/2/10,1788
2012/2/13,1771
2012/2/14,1723
2012/2/15,1758
2012/2/16,1808
2012/2/17,1878
2012/2/20,1897
2012/2/21,1874
2012/2/22,1854
2012/2/23,1840
2012/2/24,1862
2012/2/27,1879
2012/2/28,1828
2012/2/29,1919
2012/3/1,1936
2012/3/2,1934
2012/3/5,1906
2012/3/6,1909
2012/3/7,1850
2012/3/8,1855
2012/3/9,1960
2012/3/12,2000
2012/3/13,1970
2012/3/14,2034
2012/3/15,2037
2012/3/16,1999
2012/3/19,2005
2012/3/21,1979
2012/3/22,1953
2012/3/23,1916
2012/3/26,1882
2012/3/27,1915
2012/3/28,1818
2012/3/29,1850
2012/3/30,1838
2012/4/2,1886
2012/4/3,1845
2012/4/4,1825
2012/4/5,1776
2012/4/6,1718
2012/4/9,1693
2012/4/10,1704
2012/4/11,1658
2012/4/12,1664
2012/4/13,1690
2012/4/16,1637
2012/4/17,1638
2012/4/18,1683
2012/4/19,1651
2012/4/20,1685
2012/4/23,1665
2012/4/24,1632
2012/4/25,1668
2012/4/26,1687
2012/4/27,1657
2012/5/1,1664
2012/5/2,1631
2012/5/7,1545
2012/5/8,1563
2012/5/9,1519
2012/5/10,1512
2012/5/11,1529
2012/5/14,1505
2012/5/15,1503
2012/5/16,1498
2012/5/17,1474
2012/5/18,1466
2012/5/21,1490
2012/5/22,1470
2012/5/23,1470
2012/5/24,1474
2012/5/25,1503
2012/5/28,1494
2012/5/29,1478
2012/5/30,1497
2012/5/31,1453
2012/6/1,1414
2012/6/4,1413
2012/6/5,1416
2012/6/6,1451
2012/6/7,1490
2012/6/8,1503
2012/6/11,1497
2012/6/12,1468
2012/6/13,1479
2012/6/14,1481
2012/6/15,1545
2012/6/18,1595
2012/6/19,1578
2012/6/20,1595
2012/6/21,1627
2012/6/22,1599
2012/6/25,1628
2012/6/26,1593
2012/6/27,1597
2012/6/28,1639
2012/6/29,1645
2012/7/2,1699
2012/7/3,1720
2012/7/4,1756
2012/7/5,1731
2012/7/6,1701
2012/7/9,1643
2012/7/10,1646
2012/7/11,1608
2012/7/12,1606
2012/7/13,1551
2012/7/17,1526
2012/7/18,1542
2012/7/19,1564
2012/7/20,1580
2012/7/23,1518
2012/7/24,1492
2012/7/25,1458
2012/7/26,1434
2012/7/27,1467
2012/7/30,1504
2012/7/31,1498
2012/8/1,1492
2012/8/2,1481
2012/8/3,1453
2012/8/6,1505
2012/8/7,1506
2012/8/8,1542
2012/8/9,1520
2012/8/10,1515
2012/8/13,1518
2012/8/14,1574
2012/8/15,1567
2012/8/16,1538
2012/8/17,1557
2012/8/20,1593
2012/8/21,1582
2012/8/22,1558
2012/8/23,1536
2012/8/24,1526
2012/8/27,1466
2012/8/28,1459
2012/8/29,1412
2012/8/30,1438
2012/8/31,1392
2012/9/3,1417
2012/9/4,1427
2012/9/5,1415
2012/9/6,1425
2012/9/7,1476
2012/9/10,1490
2012/9/11,1480
2012/9/12,1491
2012/9/13,1510
2012/9/14,1557
2012/9/18,1613
2012/9/19,1600
2012/9/20,1593
2012/9/21,1579
2012/9/24,1553
2012/9/25,1551
2012/9/26,1537
2012/9/27,1553
2012/9/28,1580
2012/10/1,1499
2012/10/2,1520
2012/10/3,1532
2012/10/4,1538
2012/10/5,1582
2012/10/9,1590
2012/10/10,1508
2012/10/11,1500
2012/10/12,1504
2012/10/15,1506
2012/10/16,1526
2012/10/17,1523
2012/10/18,1580
2012/10/19,1574
2012/10/22,1562
2012/10/23,1577
2012/10/24,1498
2012/10/25,1487
2012/10/26,1510
2012/10/29,1466
2012/10/30,1434
2012/10/31,1430
2012/11/1,1453
2012/11/2,1472
2012/11/5,1445
2012/11/6,1444
2012/11/7,1454
2012/11/8,1449
2012/11/9,1432
2012/11/12,1422
2012/11/13,1403
2012/11/14,1425
2012/11/15,1458
2012/11/16,1512
2012/11/19,1610
2012/11/20,1574
2012/11/21,1549
2012/11/22,1545
2012/11/26,1587
2012/11/27,1552
2012/11/28,1560
2012/11/29,1565
2012/11/30,1577
2012/12/3,1567
2012/12/4,1552
2012/12/5,1531
2012/12/6,1569
2012/12/7,1576
2012/12/10,1630
2012/12/11,1596
2012/12/12,1600
2012/12/13,1623
2012/12/14,1629
2012/12/17,1680
2012/12/18,1721
2012/12/19,1791
2012/12/20,1843
2012/12/21,1886
2012/12/25,1896
2012/12/26,1889
2012/12/27,1858
2012/12/28,1868
2013/1/4,1908
2013/1/7,1970
2013/1/8,1858
2013/1/9,1822
2013/1/10,1854
2013/1/11,1916
2013/1/15,1931
2013/1/16,1912
2013/1/17,1883
2013/1/18,1885
2013/1/21,1952
2013/1/22,1894
2013/1/23,1839
2013/1/24,1800
2013/1/25,1882
2013/1/28,1905
2013/1/29,1855
2013/1/30,1933
2013/1/31,1927
2013/2/1,1935
2013/2/4,1924
2013/2/5,1906
2013/2/6,1950
2013/2/7,1947
2013/2/8,1952
2013/2/12,2031
2013/2/13,1961
2013/2/14,1978
2013/2/15,1939
2013/2/18,1958
2013/2/19,1957
2013/2/20,2028
2013/2/21,2073
2013/2/22,2006
2013/2/25,2088
2013/2/26,1987
2013/2/27,1975
2013/2/28,1930
2013/3/1,1933
2013/3/4,2025
2013/3/5,2050
2013/3/6,2045
2013/3/7,2088
2013/3/8,2085
2013/3/11,2152
2013/3/12,2209
2013/3/13,2142
2013/3/14,2158
2013/3/15,2131
2013/3/18,2115
2013/3/19,2070
2013/3/21,2092
2013/3/22,2085
2013/3/25,2079
2013/3/26,2025
2013/3/27,2004
2013/3/28,1991
2013/3/29,1998
2013/4/1,1982
2013/4/2,1948
2013/4/3,1925
2013/4/4,1891
2013/4/5,2100
2013/4/8,2213
2013/4/9,2210
2013/4/10,2195
2013/4/11,2250
2013/4/12,2326
2013/4/15,2317
2013/4/16,2283
2013/4/17,2332
2013/4/18,2336
2013/4/19,2312
2013/4/22,2347
2013/4/23,2333
2013/4/24,2416
2013/4/25,2473
2013/4/26,2500
2013/4/30,2499
2013/5/1,2474
2013/5/2,2423
2013/5/7,2490
2013/5/8,2532
2013/5/9,2584
2013/5/10,2600
2013/5/13,2621
2013/5/14,2700
2013/5/15,2752
2013/5/16,2759
2013/5/17,2630
2013/5/20,2687
2013/5/21,2680
2013/5/22,2653
2013/5/23,2649
2013/5/24,2496
2013/5/27,2380
2013/5/28,2298
2013/5/29,2398
2013/5/30,2352
2013/5/31,2367
2013/6/3,2327
2013/6/4,2177
2013/6/5,2222
2013/6/6,2078
2013/6/7,2102
2013/6/10,2160
2013/6/11,2177
2013/6/12,2121
2013/6/13,2053
2013/6/14,2080
2013/6/17,2031
2013/6/18,2116
2013/6/19,2166
2013/6/20,2188
2013/6/21,2099
2013/6/24,2277
2013/6/25,2210
2013/6/26,2283
2013/6/27,2240
2013/6/28,2325
2013/7/1,2399
2013/7/2,2460
2013/7/3,2476
2013/7/4,2405
2013/7/5,2430
2013/7/8,2465
2013/7/9,2521
2013/7/10,2515
2013/7/11,2495
2013/7/12,2535
2013/7/16,2520
2013/7/17,2575
2013/7/18,2649
2013/7/19,2650
2013/7/22,2724
2013/7/23,2708
2013/7/24,2661
2013/7/25,2704
2013/7/26,2539
2013/7/29,2437
2013/7/30,2455
2013/7/31,2495
2013/8/1,2454
2013/8/2,2560
2013/8/5,2620
2013/8/6,2581
2013/8/7,2563
2013/8/8,2540
2013/8/9,2525
2013/8/12,2439
2013/8/13,2499
2013/8/14,2480
2013/8/15,2479
2013/8/16,2432
2013/8/19,2442
2013/8/20,2464
2013/8/21,2455
2013/8/22,2370
2013/8/23,2470
2013/8/26,2471
2013/8/27,2418
2013/8/28,2380
2013/8/29,2378
2013/8/30,2430
2013/9/2,2410
2013/9/3,2420
2013/9/4,2405
2013/9/5,2440
2013/9/6,2474
2013/9/9,2535
2013/9/10,2548
2013/9/11,2600
2013/9/12,2567
2013/9/13,2526
2013/9/17,2516
2013/9/18,2509
2013/9/19,2550
2013/9/20,2623
2013/9/24,2578
2013/9/25,2589
2013/9/26,2562
2013/9/27,2619
2013/9/30,2533
2013/10/1,2522
2013/10/2,2540
2013/10/3,2523
2013/10/4,2436
2013/10/7,2422
2013/10/8,2326
2013/10/9,2328
2013/10/10,2408
2013/10/11,2457
2013/10/15,2490
2013/10/16,2480
2013/10/17,2544
2013/10/18,2572
2013/10/21,2540
2013/10/22,2554
2013/10/23,2551
2013/10/24,2444
2013/10/25,2465
2013/10/28,2491
2013/10/29,2460
2013/10/30,2510
2013/10/31,2541
2013/11/1,2539
2013/11/5,2519
2013/11/6,2494
2013/11/7,2545
2013/11/8,2464
2013/11/11,2500
2013/11/12,2486
2013/11/13,2560
2013/11/14,2541
2013/11/15,2585
2013/11/18,2670
2013/11/19,2654
2013/11/20,2731
2013/11/21,2744
2013/11/22,2800
2013/11/25,2884
2013/11/26,2940
2013/11/27,2903
2013/11/28,2884
2013/11/29,2825
2013/12/2,2857
2013/12/3,2873
2013/12/4,2893
2013/12/5,2801
2013/12/6,2738
2013/12/9,2838
2013/12/10,2863
2013/12/11,2841
2013/12/12,2770
2013/12/13,2733
2013/12/16,2762
2013/12/17,2762
2013/12/18,2754
2013/12/19,2807
2013/12/20,2864
2013/12/24,2919
2013/12/25,2895
2013/12/26,2912
2013/12/27,2945
2013/12/30,2947
2014/1/6,2930
2014/1/7,2911
2014/1/8,2949
2014/1/9,2950
2014/1/10,2900
2014/1/14,2884
2014/1/15,2900
2014/1/16,2997
2014/1/17,2979
2014/1/20,2970
2014/1/21,2968
2014/1/22,2997
2014/1/23,2972
2014/1/24,2897
2014/1/27,2731
2014/1/28,2728
2014/1/29,2743
2014/1/30,2731
2014/1/31,2739
2014/2/3,2667
2014/2/4,2510
2014/2/5,2500
2014/2/6,2524
2014/2/7,2596
2014/2/10,2683
2014/2/12,2632
2014/2/13,2700
2014/2/14,2610
2014/2/17,2663
2014/2/18,2750
2014/2/19,2730
2014/2/20,2704
2014/2/21,2679
2014/2/24,2697
2014/2/25,2688
2014/2/26,2644
2014/2/27,2613
2014/2/28,2567
2014/3/3,2554
2014/3/4,2498
2014/3/5,2570
2014/3/6,2580
2014/3/7,2676
2014/3/10,2655
2014/3/11,2655
2014/3/12,2645
2014/3/13,2612
2014/3/14,2466
2014/3/17,2427
2014/3/18,2479
2014/3/19,2466
2014/3/20,2470
2014/3/24,2429
2014/3/25,2423
2014/3/26,2489
2014/3/27,2520
2014/3/28,2542
2014/3/31,2615
2014/4/1,2680
