日付,初値
2011/12/30,714
2012/1/4,720
2012/1/5,734
2012/1/6,734
2012/1/10,742
2012/1/11,740
2012/1/12,742
2012/1/13,748
2012/1/16,748
2012/1/17,752
2012/1/18,756
2012/1/19,762
2012/1/20,768
2012/1/23,760
2012/1/24,762
2012/1/25,760
2012/1/26,780
2012/1/27,784
2012/1/30,774
2012/1/31,770
2012/2/1,774
2012/2/2,788
2012/2/3,784
2012/2/6,788
2012/2/7,798
2012/2/8,790
2012/2/9,790
2012/2/10,830
2012/2/13,816
2012/2/14,824
2012/2/15,842
2012/2/16,866
2012/2/17,866
2012/2/20,876
2012/2/21,864
2012/2/22,860
2012/2/23,886
2012/2/24,876
2012/2/27,874
2012/2/28,882
2012/2/29,908
2012/3/1,918
2012/3/2,934
2012/3/5,920
2012/3/6,916
2012/3/7,882
2012/3/8,904
2012/3/9,922
2012/3/12,932
2012/3/13,928
2012/3/14,936
2012/3/15,948
2012/3/16,940
2012/3/19,946
2012/3/21,952
2012/3/22,952
2012/3/23,960
2012/3/26,964
2012/3/27,960
2012/3/28,964
2012/3/29,974
2012/3/30,968
2012/4/2,976
2012/4/3,972
2012/4/4,972
2012/4/5,932
2012/4/6,932
2012/4/9,914
2012/4/10,930
2012/4/11,910
2012/4/12,916
2012/4/13,928
2012/4/16,912
2012/4/17,894
2012/4/18,894
2012/4/19,916
2012/4/20,942
2012/4/23,940
2012/4/24,912
2012/4/25,928
2012/4/26,934
2012/4/27,922
2012/5/1,924
2012/5/2,926
2012/5/7,896
2012/5/8,884
2012/5/9,884
2012/5/10,882
2012/5/11,906
2012/5/14,932
2012/5/15,896
2012/5/16,876
2012/5/17,832
2012/5/18,840
2012/5/21,814
2012/5/22,832
2012/5/23,840
2012/5/24,826
2012/5/25,824
2012/5/28,828
2012/5/29,820
2012/5/30,834
2012/5/31,824
2012/6/1,822
2012/6/4,760
2012/6/5,764
2012/6/6,792
2012/6/7,822
2012/6/8,818
2012/6/11,826
2012/6/12,814
2012/6/13,832
2012/6/14,826
2012/6/15,826
2012/6/18,838
2012/6/19,838
2012/6/20,838
2012/6/21,824
2012/6/22,816
2012/6/25,826
2012/6/26,800
2012/6/27,794
2012/6/28,814
2012/6/29,824
2012/7/2,854
2012/7/3,836
2012/7/4,846
2012/7/5,842
2012/7/6,862
2012/7/9,854
2012/7/10,842
2012/7/11,810
2012/7/12,810
2012/7/13,778
2012/7/17,800
2012/7/18,784
2012/7/19,804
2012/7/20,804
2012/7/23,796
2012/7/24,778
2012/7/25,754
2012/7/26,754
2012/7/27,792
2012/7/30,798
2012/7/31,796
2012/8/1,796
2012/8/2,794
2012/8/3,780
2012/8/6,800
2012/8/7,830
2012/8/8,846
2012/8/9,828
2012/8/10,832
2012/8/13,822
2012/8/14,818
2012/8/15,798
2012/8/16,792
2012/8/17,830
2012/8/20,840
2012/8/21,838
2012/8/22,836
2012/8/23,816
2012/8/24,820
2012/8/27,828
2012/8/28,820
2012/8/29,810
2012/8/30,820
2012/8/31,804
2012/9/3,798
2012/9/4,792
2012/9/5,790
2012/9/6,778
2012/9/7,800
2012/9/10,792
2012/9/11,772
2012/9/12,758
2012/9/13,770
2012/9/14,802
2012/9/18,816
2012/9/19,804
2012/9/20,800
2012/9/21,794
2012/9/24,780
2012/9/25,770
2012/9/26,766
2012/9/27,754
2012/9/28,754
2012/10/1,746
2012/10/2,752
2012/10/3,732
2012/10/4,762
2012/10/5,788
2012/10/9,782
2012/10/10,758
2012/10/11,744
2012/10/12,764
2012/10/15,764
2012/10/16,798
2012/10/17,804
2012/10/18,814
2012/10/19,820
2012/10/22,814
2012/10/23,838
2012/10/24,824
2012/10/25,814
2012/10/26,824
2012/10/29,810
2012/10/30,808
2012/10/31,828
2012/11/1,842
2012/11/2,866
2012/11/5,868
2012/11/6,862
2012/11/7,862
2012/11/8,876
2012/11/9,890
2012/11/12,886
2012/11/13,884
2012/11/14,872
2012/11/15,864
2012/11/16,902
2012/11/19,952
2012/11/20,946
2012/11/21,948
2012/11/22,968
2012/11/26,966
2012/11/27,940
2012/11/28,940
2012/11/29,950
2012/11/30,974
2012/12/3,970
2012/12/4,960
2012/12/5,956
2012/12/6,970
2012/12/7,964
2012/12/10,966
2012/12/11,964
2012/12/12,970
2012/12/13,974
2012/12/14,978
2012/12/17,994
2012/12/18,984
2012/12/19,1000
2012/12/20,976
2012/12/21,984
2012/12/25,978
2012/12/26,970
2012/12/27,988
2012/12/28,984
2013/1/4,1062
2013/1/7,1084
2013/1/8,1040
2013/1/9,1014
2013/1/10,1090
2013/1/11,1100
2013/1/15,1096
2013/1/16,1098
2013/1/17,1088
2013/1/18,1104
2013/1/21,1098
2013/1/22,1080
2013/1/23,1066
2013/1/24,1054
2013/1/25,1100
2013/1/28,1100
2013/1/29,1074
2013/1/30,1094
2013/1/31,1118
2013/2/1,1158
2013/2/4,1186
2013/2/5,1168
2013/2/6,1232
2013/2/7,1274
2013/2/8,1250
2013/2/12,1222
2013/2/13,1150
2013/2/14,1172
2013/2/15,1168
2013/2/18,1178
2013/2/19,1144
2013/2/20,1160
2013/2/21,1150
2013/2/22,1116
2013/2/25,1156
2013/2/26,1110
2013/2/27,1120
2013/2/28,1120
2013/3/1,1132
2013/3/4,1142
2013/3/5,1122
2013/3/6,1132
2013/3/7,1140
2013/3/8,1176
2013/3/11,1222
2013/3/12,1216
2013/3/13,1170
2013/3/14,1182
2013/3/15,1194
2013/3/18,1176
2013/3/19,1160
2013/3/21,1200
2013/3/22,1192
2013/3/25,1180
2013/3/26,1160
2013/3/27,1158
2013/3/28,1148
2013/3/29,1134
2013/4/1,1108
2013/4/2,1070
2013/4/3,1084
2013/4/4,1096
2013/4/5,1188
2013/4/8,1200
2013/4/9,1186
2013/4/10,1184
2013/4/11,1246
2013/4/12,1264
2013/4/15,1256
2013/4/16,1212
2013/4/17,1270
2013/4/18,1274
2013/4/19,1290
2013/4/22,1298
2013/4/23,1286
2013/4/24,1320
2013/4/25,1328
2013/4/26,1322
2013/4/30,1330
2013/5/1,1294
2013/5/2,1288
2013/5/7,1308
2013/5/8,1328
2013/5/9,1324
2013/5/10,1340
2013/5/13,1404
2013/5/14,1466
2013/5/15,1680
2013/5/16,1764
2013/5/17,1758
2013/5/20,1784
2013/5/21,1774
2013/5/22,1756
2013/5/23,1754
2013/5/24,1686
2013/5/27,1560
2013/5/28,1530
2013/5/29,1658
2013/5/30,1574
2013/5/31,1612
2013/6/3,1542
2013/6/4,1516
2013/6/5,1566
2013/6/6,1516
2013/6/7,1482
2013/6/10,1554
2013/6/11,1596
2013/6/12,1546
2013/6/13,1492
2013/6/14,1482
2013/6/17,1422
2013/6/18,1468
2013/6/19,1498
2013/6/20,1460
2013/6/21,1344
2013/6/24,1376
2013/6/25,1326
2013/6/26,1322
2013/6/27,1302
2013/6/28,1352
2013/7/1,1386
2013/7/2,1410
2013/7/3,1466
2013/7/4,1482
