日付,初値
2011/12/30,1414
2012/1/4,1434
2012/1/5,1417
2012/1/6,1396
2012/1/10,1402
2012/1/11,1400
2012/1/12,1394
2012/1/13,1393
2012/1/16,1382
2012/1/17,1372
2012/1/18,1376
2012/1/19,1367
2012/1/20,1386
2012/1/23,1373
2012/1/24,1366
2012/1/25,1373
2012/1/26,1387
2012/1/27,1394
2012/1/30,1397
2012/1/31,1397
2012/2/1,1400
2012/2/2,1369
2012/2/3,1360
2012/2/6,1364
2012/2/7,1371
2012/2/8,1362
2012/2/9,1364
2012/2/10,1363
2012/2/13,1367
2012/2/14,1372
2012/2/15,1380
2012/2/16,1394
2012/2/17,1395
2012/2/20,1394
2012/2/21,1389
2012/2/22,1380
2012/2/23,1383
2012/2/24,1381
2012/2/27,1391
2012/2/28,1392
2012/2/29,1425
2012/3/1,1433
2012/3/2,1450
2012/3/5,1454
2012/3/6,1450
2012/3/7,1450
2012/3/8,1460
2012/3/9,1476
2012/3/12,1481
2012/3/13,1469
2012/3/14,1480
2012/3/15,1472
2012/3/16,1470
2012/3/19,1469
2012/3/21,1467
2012/3/22,1460
2012/3/23,1452
2012/3/26,1450
2012/3/27,1458
2012/3/28,1441
2012/3/29,1443
2012/3/30,1437
2012/4/2,1429
2012/4/3,1417
2012/4/4,1415
2012/4/5,1422
2012/4/6,1405
2012/4/9,1406
2012/4/10,1415
2012/4/11,1393
2012/4/12,1405
2012/4/13,1415
2012/4/16,1412
2012/4/17,1417
2012/4/18,1439
2012/4/19,1438
2012/4/20,1411
2012/4/23,1429
2012/4/24,1426
2012/4/25,1420
2012/4/26,1444
2012/4/27,1428
2012/5/1,1387
2012/5/2,1369
2012/5/7,1340
2012/5/8,1342
2012/5/9,1341
2012/5/10,1336
2012/5/11,1323
2012/5/14,1320
2012/5/15,1306
2012/5/16,1290
2012/5/17,1303
2012/5/18,1275
2012/5/21,1260
2012/5/22,1265
2012/5/23,1258
2012/5/24,1235
2012/5/25,1231
2012/5/28,1232
2012/5/29,1221
2012/5/30,1215
2012/5/31,1210
2012/6/1,1210
2012/6/4,1199
2012/6/5,1217
2012/6/6,1214
2012/6/7,1222
2012/6/8,1228
2012/6/11,1201
2012/6/12,1193
2012/6/13,1186
2012/6/14,1183
2012/6/15,1187
2012/6/18,1206
2012/6/19,1197
2012/6/20,1200
2012/6/21,1207
2012/6/22,1207
2012/6/25,1201
2012/6/26,1204
2012/6/27,1210
2012/6/28,1230
2012/6/29,1230
2012/7/2,1259
2012/7/3,1245
2012/7/4,1244
2012/7/5,1233
2012/7/6,1241
2012/7/9,1222
2012/7/10,1247
2012/7/11,1220
2012/7/12,1210
2012/7/13,1196
2012/7/17,1196
2012/7/18,1200
2012/7/19,1199
2012/7/20,1222
2012/7/23,1182
2012/7/24,1176
2012/7/25,1177
2012/7/26,1161
2012/7/27,1132
2012/7/30,1131
2012/7/31,1131
2012/8/1,1115
2012/8/2,1105
2012/8/3,1117
2012/8/6,1098
2012/8/7,1100
2012/8/8,1130
2012/8/9,1124
2012/8/10,1134
2012/8/13,1127
2012/8/14,1119
2012/8/15,1133
2012/8/16,1129
2012/8/17,1152
2012/8/20,1156
2012/8/21,1166
2012/8/22,1163
2012/8/23,1159
2012/8/24,1150
2012/8/27,1158
2012/8/28,1153
2012/8/29,1130
2012/8/30,1134
2012/8/31,1126
2012/9/3,1109
2012/9/4,1099
2012/9/5,1100
2012/9/6,1088
2012/9/7,1135
2012/9/10,1108
2012/9/11,1101
2012/9/12,1106
2012/9/13,1115
2012/9/14,1122
2012/9/18,1122
2012/9/19,1103
2012/9/20,1105
2012/9/21,1103
2012/9/24,1118
2012/9/25,1119
2012/9/26,1101
2012/9/27,1099
2012/9/28,1095
2012/10/1,1047
2012/10/2,1007
2012/10/3,1003
2012/10/4,984
2012/10/5,981
2012/10/9,982
2012/10/10,960
2012/10/11,941
2012/10/12,964
2012/10/15,974
2012/10/16,975
2012/10/17,978
2012/10/18,995
2012/10/19,1000
2012/10/22,997
2012/10/23,1018
2012/10/24,1000
2012/10/25,1000
