日付,初値
2011/12/30,2139
2012/1/4,2158
2012/1/5,2148
2012/1/6,2149
2012/1/10,2154
2012/1/11,2163
2012/1/12,2160
2012/1/13,2176
2012/1/16,2142
2012/1/17,2129
2012/1/18,2147
2012/1/19,2155
2012/1/20,2116
2012/1/23,2108
2012/1/24,2124
2012/1/25,2139
2012/1/26,2127
2012/1/27,2133
2012/1/30,2128
2012/1/31,2141
2012/2/1,2154
2012/2/2,2160
2012/2/3,2148
2012/2/6,2168
2012/2/7,2168
2012/2/8,2176
2012/2/9,2183
2012/2/10,2187
2012/2/13,2176
2012/2/14,2188
2012/2/15,2205
2012/2/16,2195
2012/2/17,2229
2012/2/20,2272
2012/2/21,2241
2012/2/22,2266
2012/2/23,2268
2012/2/24,2255
2012/2/27,2230
2012/2/28,2218
2012/2/29,2249
2012/3/1,2245
2012/3/2,2255
2012/3/5,2257
2012/3/6,2266
2012/3/7,2248
2012/3/8,2280
2012/3/9,2344
2012/3/12,2348
2012/3/13,2319
2012/3/14,2366
2012/3/15,2340
2012/3/16,2345
2012/3/19,2364
2012/3/21,2352
2012/3/22,2355
2012/3/23,2348
2012/3/26,2350
2012/3/27,2390
2012/3/28,2418
2012/3/29,2410
2012/3/30,2450
2012/4/2,2446
2012/4/3,2446
2012/4/4,2459
2012/4/5,2430
2012/4/6,2375
2012/4/9,2379
2012/4/10,2413
2012/4/11,2390
2012/4/12,2370
2012/4/13,2376
2012/4/16,2350
2012/4/17,2385
2012/4/18,2414
2012/4/19,2413
2012/4/20,2392
2012/4/23,2398
2012/4/24,2384
2012/4/25,2389
2012/4/26,2424
2012/4/27,2412
2012/5/1,2413
2012/5/2,2416
2012/5/7,2392
2012/5/8,2439
2012/5/9,2431
2012/5/10,2429
2012/5/11,2385
2012/5/14,2361
2012/5/15,2396
2012/5/16,2387
2012/5/17,2379
2012/5/18,2337
2012/5/21,2355
2012/5/22,2362
2012/5/23,2345
2012/5/24,2329
2012/5/25,2340
2012/5/28,2363
2012/5/29,2373
2012/5/30,2367
2012/5/31,2349
2012/6/1,2340
2012/6/4,2328
2012/6/5,2376
2012/6/6,2375
2012/6/7,2370
2012/6/8,2377
2012/6/11,2364
2012/6/12,2302
2012/6/13,2273
2012/6/14,2262
2012/6/15,2270
2012/6/18,2290
2012/6/19,2285
2012/6/20,2295
2012/6/21,2320
2012/6/22,2299
2012/6/25,2280
2012/6/26,2255
2012/6/27,2276
2012/6/28,2350
2012/6/29,2350
2012/7/2,2405
2012/7/3,2410
2012/7/4,2420
2012/7/5,2430
2012/7/6,2452
2012/7/9,2445
2012/7/10,2468
2012/7/11,2487
2012/7/12,2518
2012/7/13,2532
2012/7/17,2510
2012/7/18,2551
2012/7/19,2494
2012/7/20,2523
2012/7/23,2481
2012/7/24,2483
2012/7/25,2486
2012/7/26,2499
2012/7/27,2476
2012/7/30,2498
2012/7/31,2500
2012/8/1,2472
2012/8/2,2511
2012/8/3,2498
2012/8/6,2504
2012/8/7,2538
2012/8/8,2565
2012/8/9,2526
2012/8/10,2579
2012/8/13,2587
2012/8/14,2640
2012/8/15,2648
2012/8/16,2626
2012/8/17,2601
2012/8/20,2581
2012/8/21,2590
2012/8/22,2605
2012/8/23,2577
2012/8/24,2577
2012/8/27,2553
2012/8/28,2555
2012/8/29,2521
2012/8/30,2421
2012/8/31,2400
2012/9/3,2392
2012/9/4,2418
2012/9/5,2375
2012/9/6,2365
2012/9/7,2344
2012/9/10,2347
2012/9/11,2314
2012/9/12,2369
2012/9/13,2398
2012/9/14,2281
2012/9/18,2287
2012/9/19,2287
2012/9/20,2330
2012/9/21,2357
2012/9/24,2387
2012/9/25,2354
2012/9/26,2366
2012/9/27,2403
2012/9/28,2436
2012/10/1,2347
2012/10/2,2402
2012/10/3,2380
2012/10/4,2370
2012/10/5,2301
2012/10/9,2250
2012/10/10,2300
2012/10/11,2289
2012/10/12,2270
2012/10/15,2268
2012/10/16,2320
2012/10/17,2400
2012/10/18,2424
2012/10/19,2405
2012/10/22,2400
2012/10/23,2418
2012/10/24,2447
2012/10/25,2498
2012/10/26,2511
2012/10/29,2499
2012/10/30,2520
2012/10/31,2469
2012/11/1,2484
2012/11/2,2488
2012/11/5,2461
2012/11/6,2425
2012/11/7,2401
2012/11/8,2374
2012/11/9,2335
2012/11/12,2366
2012/11/13,2314
2012/11/14,2327
2012/11/15,2310
2012/11/16,2288
2012/11/19,2302
2012/11/20,2360
2012/11/21,2357
2012/11/22,2348
2012/11/26,2337
2012/11/27,2346
2012/11/28,2370
2012/11/29,2349
2012/11/30,2380
2012/12/3,2440
2012/12/4,2415
2012/12/5,2404
2012/12/6,2460
2012/12/7,2411
2012/12/10,2460
2012/12/11,2407
2012/12/12,2450
2012/12/13,2437
2012/12/14,2400
2012/12/17,2430
2012/12/18,2397
2012/12/19,2396
2012/12/20,2429
2012/12/21,2404
2012/12/25,2395
2012/12/26,2388
2012/12/27,2415
2012/12/28,2438
2013/1/4,2487
2013/1/7,2500
2013/1/8,2638
2013/1/9,2616
2013/1/10,2648
2013/1/11,2620
2013/1/15,2650
2013/1/16,2650
2013/1/17,2668
2013/1/18,2680
2013/1/21,2692
2013/1/22,2690
2013/1/23,2654
2013/1/24,2602
2013/1/25,2634
2013/1/28,2750
2013/1/29,2781
2013/1/30,2776
2013/1/31,2784
2013/2/1,2799
2013/2/4,2843
2013/2/5,2798
2013/2/6,2820
2013/2/7,2817
2013/2/8,2780
2013/2/12,2767
2013/2/13,2784
2013/2/14,2790
2013/2/15,2792
2013/2/18,2754
2013/2/19,2801
2013/2/20,2826
2013/2/21,2799
2013/2/22,2766
2013/2/25,2805
2013/2/26,2713
2013/2/27,2711
2013/2/28,2644
2013/3/1,2699
2013/3/4,2760
2013/3/5,2835
2013/3/6,2839
2013/3/7,2950
2013/3/8,2916
2013/3/11,2985
2013/3/12,2950
2013/3/13,2935
2013/3/14,2893
2013/3/15,2931
2013/3/18,2975
2013/3/19,2950
2013/3/21,2999
2013/3/22,3090
2013/3/25,2961
2013/3/26,2978
2013/3/27,3075
2013/3/28,3150
2013/3/29,3145
2013/4/1,3075
2013/4/2,2989
2013/4/3,2972
2013/4/4,3000
2013/4/5,3650
2013/4/8,3540
2013/4/9,3495
2013/4/10,3530
2013/4/11,3720
2013/4/12,3790
2013/4/15,3645
2013/4/16,3555
2013/4/17,3625
2013/4/18,3610
2013/4/19,3665
2013/4/22,3775
2013/4/23,3880
2013/4/24,3810
2013/4/25,3775
2013/4/26,3775
2013/4/30,3770
2013/5/1,3770
2013/5/2,3730
2013/5/7,3750
2013/5/8,3785
2013/5/9,3770
2013/5/10,3810
2013/5/13,3870
2013/5/14,3895
2013/5/15,3970
2013/5/16,4050
2013/5/17,3900
2013/5/20,3960
2013/5/21,3870
2013/5/22,3845
2013/5/23,3775
2013/5/24,3700
2013/5/27,3575
2013/5/28,3585
2013/5/29,3740
2013/5/30,3555
2013/5/31,3580
2013/6/3,3510
2013/6/4,3360
2013/6/5,3470
2013/6/6,3350
2013/6/7,3265
2013/6/10,3455
2013/6/11,3435
2013/6/12,3295
2013/6/13,3405
2013/6/14,3370
2013/6/17,3330
2013/6/18,3430
2013/6/19,3485
2013/6/20,3465
2013/6/21,3345
2013/6/24,3545
2013/6/25,3485
2013/6/26,3495
2013/6/27,3430
2013/6/28,3545
2013/7/1,3640
2013/7/2,3740
2013/7/3,3705
2013/7/4,3660
2013/7/5,3750
2013/7/8,3790
2013/7/9,3850
2013/7/10,3940
2013/7/11,3900
2013/7/12,3950
2013/7/16,3905
2013/7/17,3895
2013/7/18,3960
2013/7/19,3995
2013/7/22,4000
2013/7/23,3955
2013/7/24,3990
2013/7/25,3915
2013/7/26,3745
2013/7/29,3665
2013/7/30,3645
2013/7/31,3700
2013/8/1,3730
2013/8/2,3840
2013/8/5,3805
2013/8/6,3780
2013/8/7,3775
2013/8/8,3650
2013/8/9,3645
2013/8/12,3585
2013/8/13,3610
2013/8/14,3670
2013/8/15,3660
2013/8/16,3555
2013/8/19,3550
2013/8/20,3535
2013/8/21,3420
2013/8/22,3465
2013/8/23,3525
2013/8/26,3580
2013/8/27,3565
2013/8/28,3415
2013/8/29,3435
2013/8/30,3500
2013/9/2,3405
2013/9/3,3450
2013/9/4,3500
2013/9/5,3545
2013/9/6,3540
2013/9/9,3645
2013/9/10,3650
2013/9/11,3675
2013/9/12,3600
2013/9/13,3550
2013/9/17,3630
2013/9/18,3520
2013/9/19,3565
2013/9/20,3635
2013/9/24,3530
2013/9/25,3600
2013/9/26,3650
2013/9/27,3680
2013/9/30,3565
2013/10/1,3605
2013/10/2,3600
2013/10/3,3525
2013/10/4,3495
2013/10/7,3525
2013/10/8,3480
2013/10/9,3465
2013/10/10,3535
2013/10/11,3720
2013/10/15,3735
2013/10/16,3730
2013/10/17,3750
2013/10/18,3715
2013/10/21,3720
2013/10/22,3725
2013/10/23,3715
2013/10/24,3635
2013/10/25,3660
2013/10/28,3620
2013/10/29,3575
2013/10/30,3645
2013/10/31,3660
2013/11/1,3640
2013/11/5,3665
2013/11/6,3570
2013/11/7,3595
2013/11/8,3535
2013/11/11,3555
2013/11/12,3525
2013/11/13,3625
2013/11/14,3625
2013/11/15,3725
2013/11/18,3760
2013/11/19,3765
2013/11/20,3785
2013/11/21,3745
2013/11/22,3795
2013/11/25,3750
2013/11/26,3715
2013/11/27,3710
2013/11/28,3755
2013/11/29,3750
2013/12/2,3765
2013/12/3,3770
2013/12/4,3780
2013/12/5,3740
2013/12/6,3750
2013/12/9,3795
2013/12/10,3770
2013/12/11,3760
2013/12/12,3780
2013/12/13,3770
2013/12/16,3800
2013/12/17,3790
2013/12/18,3845
2013/12/19,3965
2013/12/20,4000
2013/12/24,4000
2013/12/25,3965
2013/12/26,4035
2013/12/27,4100
2013/12/30,4220
2014/1/6,4200
2014/1/7,4165
2014/1/8,4365
2014/1/9,4440
2014/1/10,4400
2014/1/14,4339
2014/1/15,4338
2014/1/16,4262
2014/1/17,4290
2014/1/20,4272
2014/1/21,4200
2014/1/22,4231
2014/1/23,4230
2014/1/24,4120
2014/1/27,3964
2014/1/28,4085
2014/1/29,4187
2014/1/30,4130
2014/1/31,4169
2014/2/3,4050
2014/2/4,3857
2014/2/5,3860
2014/2/6,3857
2014/2/7,3870
2014/2/10,3938
2014/2/12,3970
2014/2/13,4010
2014/2/14,3952
2014/2/17,3845
2014/2/18,3864
2014/2/19,3958
2014/2/20,3988
2014/2/21,3992
2014/2/24,3995
2014/2/25,3990
2014/2/26,3998
2014/2/27,3908
2014/2/28,3830
2014/3/3,3800
2014/3/4,3778
2014/3/5,3900
2014/3/6,3907
2014/3/7,3968
2014/3/10,3933
2014/3/11,3942
2014/3/12,3843
2014/3/13,3810
2014/3/14,3738
2014/3/17,3723
2014/3/18,3760
2014/3/19,3745
2014/3/20,3755
2014/3/24,3742
2014/3/25,3660
2014/3/26,3680
2014/3/27,3760
2014/3/28,3899
2014/3/31,3945
2014/4/1,3964
2014/4/2,3935
2014/4/3,3949
2014/4/4,3950
2014/4/7,3898
2014/4/8,3908
2014/4/9,3853
2014/4/10,3856
2014/4/11,3753
2014/4/14,3704
2014/4/15,3779
2014/4/16,3790
2014/4/17,3889
2014/4/18,3874
2014/4/21,3847
2014/4/22,3857
2014/4/23,3865
2014/4/24,3880
2014/4/25,3874
2014/4/28,3900
2014/4/30,3978
2014/5/1,4049
2014/5/2,4058
2014/5/7,4050
2014/5/8,3995
2014/5/9,3950
2014/5/12,4029
2014/5/13,4050
2014/5/14,4030
2014/5/15,3995
2014/5/16,3872
2014/5/19,3870
2014/5/20,3950
2014/5/21,3938
2014/5/22,3947
2014/5/23,4049
2014/5/26,4111
2014/5/27,4102
2014/5/28,4130
2014/5/29,4055
2014/5/30,4100
2014/6/2,4100
2014/6/3,4170
2014/6/4,4174
2014/6/5,4195
2014/6/6,4257
2014/6/9,4217
2014/6/10,4171
2014/6/11,4160
2014/6/12,4130
2014/6/13,4090
2014/6/16,4158
2014/6/17,4115
2014/6/18,4139
2014/6/19,4136
2014/6/20,4230
2014/6/23,4279
2014/6/24,4250
2014/6/25,4260
2014/6/26,4235
2014/6/27,4226
2014/6/30,4228
2014/7/1,4286
2014/7/2,4390
2014/7/3,4395
2014/7/4,4457
2014/7/7,4416
2014/7/8,4423
2014/7/9,4400
2014/7/10,4421
2014/7/11,4291
2014/7/14,4353
2014/7/15,4354
2014/7/16,4403
2014/7/17,4409
2014/7/18,4354
2014/7/22,4406.5
2014/7/23,4412
2014/7/24,4403.5
2014/7/25,4382.5
2014/7/28,4391
2014/7/29,4419
2014/7/30,4419
2014/7/31,4400.5
2014/8/1,4314
2014/8/4,4330
2014/8/5,4354
2014/8/6,4260
2014/8/7,4250.5
2014/8/8,4215
2014/8/11,4270
2014/8/12,4309.5
2014/8/13,4280.5
2014/8/14,4337
2014/8/15,4394
2014/8/18,4381.5
2014/8/19,4391
2014/8/20,4376
2014/8/21,4385
2014/8/22,4398.5
2014/8/25,4340
2014/8/26,4330
2014/8/27,4300
2014/8/28,4197
2014/8/29,4176
2014/9/1,4164
2014/9/2,4168
2014/9/3,4237.5
2014/9/4,4190
2014/9/5,4180
2014/9/8,4155
2014/9/9,4136
2014/9/10,4080
2014/9/11,4110
2014/9/12,4011.5
2014/9/16,4051
2014/9/17,4085.5
2014/9/18,4090
2014/9/19,4159
2014/9/22,4091
2014/9/24,4124.5
2014/9/25,4163
2014/9/26,4180
2014/9/29,4212
2014/9/30,4241
2014/10/1,4270
2014/10/2,4212.5
2014/10/3,4136
2014/10/6,4162.5
2014/10/7,4122.5
2014/10/8,4080
2014/10/9,4154.5
2014/10/10,4050
2014/10/14,3990
2014/10/15,3967
2014/10/16,3912
2014/10/17,3900
2014/10/20,3934.5
2014/10/21,3949.5
2014/10/22,3933.5
2014/10/23,3919.5
2014/10/24,3999
2014/10/27,3970
2014/10/28,4004.5
2014/10/29,4070
2014/10/30,4132.5
2014/10/31,4170
2014/11/4,4450
2014/11/5,4310
2014/11/6,4370
2014/11/7,4307
2014/11/10,4289
2014/11/11,4334
2014/11/12,4451
2014/11/13,4469
2014/11/14,4569
2014/11/17,4545
2014/11/18,4505.5
2014/11/19,4550
2014/11/20,4551.5
2014/11/21,4497.5
2014/11/25,4540
2014/11/26,4421.5
2014/11/27,4412
2014/11/28,4390
2014/12/1,4426.5
2014/12/2,4400
2014/12/3,4456
2014/12/4,4470
2014/12/5,4357.5
2014/12/8,4400
2014/12/9,4369.5
2014/12/10,4400
2014/12/11,4300
2014/12/12,4273
2014/12/15,4200
2014/12/16,4217
2014/12/17,4200
2014/12/18,4261
2014/12/19,4400
2014/12/22,4400
2014/12/24,4407
2014/12/25,4470
2014/12/26,4416.5
2014/12/29,4422
2014/12/30,4400
2015/1/5,4330
2015/1/6,4284.5
2015/1/7,4208
2015/1/8,4321.5
2015/1/9,4400
2015/1/13,4296.5
2015/1/14,4200
2015/1/15,4201
2015/1/16,4150
2015/1/19,4151
2015/1/20,4167.5
2015/1/21,4182
2015/1/22,4265.5
2015/1/23,4300
2015/1/26,4200
2015/1/27,4261.5
2015/1/28,4276
2015/1/29,4309
2015/1/30,4395.5
2015/2/2,4295
2015/2/3,4375.5
2015/2/4,4385
2015/2/5,4460
2015/2/6,4449.5
2015/2/9,4431.5
2015/2/10,4410
2015/2/12,4451.5
2015/2/13,4487
2015/2/16,4541.5
2015/2/17,4500
2015/2/18,4490
2015/2/19,4532
2015/2/20,4536
2015/2/23,4577.5
2015/2/24,4526.5
2015/2/25,4523.5
2015/2/26,4515
2015/2/27,4588.5
2015/3/2,4575
2015/3/3,4560.5
2015/3/4,4480
2015/3/5,4433
2015/3/6,4490.5
2015/3/9,4690.5
2015/3/10,4796
2015/3/11,4721
2015/3/12,4708.5
2015/3/13,4949.5
2015/3/16,4912.5
2015/3/17,4952
2015/3/18,4925
2015/3/19,5050
2015/3/20,5071
2015/3/23,5105
2015/3/24,5044
2015/3/25,5058
2015/3/26,5106
2015/3/27,5088
2015/3/30,5115
2015/3/31,5220
2015/4/1,5010
2015/4/2,5041
2015/4/3,5034
2015/4/6,5050
2015/4/7,5156
2015/4/8,5250
2015/4/9,5260
2015/4/10,5375
2015/4/13,5406
2015/4/14,5380
2015/4/15,5405
2015/4/16,5489
2015/4/17,5352
2015/4/20,5226
2015/4/21,5239
2015/4/22,5288
2015/4/23,5343
2015/4/24,5287
2015/4/27,5245
2015/4/28,5304
2015/4/30,5238
2015/5/1,5159
2015/5/7,5158
2015/5/8,5184
2015/5/11,5213
2015/5/12,5188
2015/5/13,5175
2015/5/14,5137
2015/5/15,5144
2015/5/18,5235
2015/5/19,5299
2015/5/20,5286
2015/5/21,5250
2015/5/22,5232
2015/5/25,5220
2015/5/26,5237
2015/5/27,5200
2015/5/28,5251
2015/5/29,5180
2015/6/1,5089
2015/6/2,5109
2015/6/3,5100
2015/6/4,5160
2015/6/5,5090
2015/6/8,5163
2015/6/9,5124
2015/6/10,5073
2015/6/11,5078
2015/6/12,5150
2015/6/15,5140
2015/6/16,5141
2015/6/17,5150
2015/6/18,5061
2015/6/19,5054
2015/6/22,5155
2015/6/23,5230
2015/6/24,5265
2015/6/25,5243
2015/6/26,5278
2015/6/29,5163
2015/6/30,5240
2015/7/1,5247
2015/7/2,5379
2015/7/3,5338
2015/7/6,5233
2015/7/7,5338
2015/7/8,5430
2015/7/9,5164
2015/7/10,5267
2015/7/13,5273
2015/7/14,5411
2015/7/15,5477
2015/7/16,5544
2015/7/17,5500
2015/7/21,5555
2015/7/22,5525
2015/7/23,5593
2015/7/24,5690
2015/7/27,5631
2015/7/28,5531
2015/7/29,5598
2015/7/30,5712
2015/7/31,5716
2015/8/3,5744
2015/8/4,5755
2015/8/5,5858
2015/8/6,5980
2015/8/7,5841
2015/8/10,5799
2015/8/11,5888
2015/8/12,5806
2015/8/13,5796
2015/8/14,5877
2015/8/17,5867
2015/8/18,5858
2015/8/19,5793
2015/8/20,5714
2015/8/21,5521
2015/8/24,5421
2015/8/25,5022
2015/8/26,5040
2015/8/27,5233
2015/8/28,5393
2015/8/31,5281
2015/9/1,5276
2015/9/2,4950
2015/9/3,5037
2015/9/4,5057
2015/9/7,4904
2015/9/8,4945
2015/9/9,4956
2015/9/10,4940
2015/9/11,4978.5
2015/9/14,5018
2015/9/15,5010
2015/9/16,5109
2015/9/17,5035
2015/9/18,5161
2015/9/24,5233
2015/9/25,5280
2015/9/28,5350
2015/9/29,5329
2015/9/30,5310
2015/10/1,5449
2015/10/2,5486
2015/10/5,5580
2015/10/6,5610
2015/10/7,5526
2015/10/8,5450
2015/10/9,5221
2015/10/13,5467
2015/10/14,5422
2015/10/15,5296
2015/10/16,5473
2015/10/19,5423
2015/10/20,5497
2015/10/21,5400
2015/10/22,5415
2015/10/23,5469
2015/10/26,5438
2015/10/27,5541
2015/10/28,5578
2015/10/29,5600
2015/10/30,5532
2015/11/2,5520
2015/11/4,5589
2015/11/5,5679
2015/11/6,5704
2015/11/9,5718
2015/11/10,5702
2015/11/11,5730
2015/11/12,5766
2015/11/13,5757
2015/11/16,5688
2015/11/17,5789
2015/11/18,5794
2015/11/19,5810
2015/11/20,5820
2015/11/24,5825
2015/11/25,5804
2015/11/26,5787
2015/11/27,5776
2015/11/30,5686
2015/12/1,5557
2015/12/2,5631
2015/12/3,5580
2015/12/4,5457
2015/12/7,5581
2015/12/8,5558
2015/12/9,5470
2015/12/10,5353
2015/12/11,5445
2015/12/14,5339
2015/12/15,5429
2015/12/16,5425
2015/12/17,5575
2015/12/18,5520
2015/12/21,5500
2015/12/22,5405
2015/12/24,5494
2015/12/25,5415
2015/12/28,5480
2015/12/29,5459
2015/12/30,5537
2016/1/4,5528
2016/1/5,5438
2016/1/6,5367
2016/1/7,5324
