日付,初値
2011/12/30,1140
2012/1/4,1177
2012/1/5,1176
2012/1/6,1180
2012/1/10,1179
2012/1/11,1176
2012/1/12,1176
2012/1/13,1164
2012/1/16,1150
2012/1/17,1145
2012/1/18,1168
2012/1/19,1174
2012/1/20,1219
2012/1/23,1258
2012/1/24,1279
2012/1/25,1268
2012/1/26,1272
2012/1/27,1272
2012/1/30,1255
2012/1/31,1230
2012/2/1,1218
2012/2/2,1279
2012/2/3,1254
2012/2/6,1251
2012/2/7,1252
2012/2/8,1275
2012/2/9,1245
2012/2/10,1280
2012/2/13,1260
2012/2/14,1281
2012/2/15,1335
2012/2/16,1365
2012/2/17,1391
2012/2/20,1440
2012/2/21,1433
2012/2/22,1393
2012/2/23,1410
2012/2/24,1435
2012/2/27,1471
2012/2/28,1441
2012/2/29,1491
2012/3/1,1475
2012/3/2,1469
2012/3/5,1459
2012/3/6,1466
2012/3/7,1413
2012/3/8,1437
2012/3/9,1498
2012/3/12,1515
2012/3/13,1499
2012/3/14,1550
2012/3/15,1559
2012/3/16,1561
2012/3/19,1558
2012/3/21,1562
2012/3/22,1471
2012/3/23,1440
2012/3/26,1446
2012/3/27,1477
2012/3/28,1468
2012/3/29,1460
2012/3/30,1469
2012/4/2,1503
2012/4/3,1480
2012/4/4,1447
2012/4/5,1395
2012/4/6,1412
2012/4/9,1395
2012/4/10,1399
2012/4/11,1351
2012/4/12,1378
2012/4/13,1396
2012/4/16,1382
2012/4/17,1387
2012/4/18,1396
2012/4/19,1419
2012/4/20,1417
2012/4/23,1424
2012/4/24,1383
2012/4/25,1400
2012/4/26,1409
2012/4/27,1414
2012/5/1,1401
2012/5/2,1355
2012/5/7,1296
2012/5/8,1333
2012/5/9,1303
2012/5/10,1251
2012/5/11,1282
2012/5/14,1276
2012/5/15,1248
2012/5/16,1229
2012/5/17,1244
2012/5/18,1226
2012/5/21,1194
2012/5/22,1233
2012/5/23,1210
2012/5/24,1197
2012/5/25,1245
2012/5/28,1220
2012/5/29,1234
2012/5/30,1251
2012/5/31,1226
2012/6/1,1200
2012/6/4,1185
2012/6/5,1190
2012/6/6,1223
2012/6/7,1277
2012/6/8,1279
2012/6/11,1288
2012/6/12,1261
2012/6/13,1281
2012/6/14,1272
2012/6/15,1271
2012/6/18,1292
2012/6/19,1290
2012/6/20,1306
2012/6/21,1340
2012/6/22,1341
2012/6/25,1345
2012/6/26,1325
2012/6/27,1310
2012/6/28,1366
2012/6/29,1390
2012/7/2,1430
2012/7/3,1424
2012/7/4,1435
2012/7/5,1429
2012/7/6,1400
2012/7/9,1386
2012/7/10,1406
2012/7/11,1374
2012/7/12,1388
2012/7/13,1369
2012/7/17,1372
2012/7/18,1415
2012/7/19,1426
2012/7/20,1416
2012/7/23,1382
2012/7/24,1391
2012/7/25,1357
2012/7/26,1355
2012/7/27,1391
2012/7/30,1419
2012/7/31,1428
2012/8/1,1399
2012/8/2,1394
2012/8/3,1385
2012/8/6,1391
2012/8/7,1398
2012/8/8,1417
2012/8/9,1393
2012/8/10,1419
2012/8/13,1408
2012/8/14,1419
2012/8/15,1407
2012/8/16,1406
2012/8/17,1450
2012/8/20,1474
2012/8/21,1460
2012/8/22,1454
2012/8/23,1442
2012/8/24,1438
2012/8/27,1445
2012/8/28,1439
2012/8/29,1419
2012/8/30,1433
2012/8/31,1384
2012/9/3,1374
2012/9/4,1399
2012/9/5,1368
2012/9/6,1361
2012/9/7,1402
2012/9/10,1399
2012/9/11,1403
2012/9/12,1406
2012/9/13,1410
2012/9/14,1450
2012/9/18,1494
2012/9/19,1489
2012/9/20,1495
2012/9/21,1485
2012/9/24,1482
2012/9/25,1494
2012/9/26,1501
2012/9/27,1491
2012/9/28,1525
2012/10/1,1481
2012/10/2,1452
2012/10/3,1440
2012/10/4,1490
2012/10/5,1513
2012/10/9,1526
2012/10/10,1520
2012/10/11,1516
2012/10/12,1515
2012/10/15,1520
2012/10/16,1517
2012/10/17,1533
2012/10/18,1584
2012/10/19,1579
2012/10/22,1572
2012/10/23,1596
2012/10/24,1569
2012/10/25,1583
2012/10/26,1581
2012/10/29,1570
2012/10/30,1580
2012/10/31,1544
2012/11/1,1593
2012/11/2,1629
2012/11/5,1648
2012/11/6,1629
2012/11/7,1626
2012/11/8,1597
2012/11/9,1565
2012/11/12,1544
2012/11/13,1538
2012/11/14,1535
2012/11/15,1584
2012/11/16,1641
2012/11/19,1648
2012/11/20,1638
2012/11/21,1634
2012/11/22,1602
2012/11/26,1623
2012/11/27,1573
2012/11/28,1587
2012/11/29,1591
2012/11/30,1594
2012/12/3,1619
