日付,初値
2011/12/30,644
2012/1/4,660
2012/1/5,670
2012/1/6,660
2012/1/10,657
2012/1/11,650
2012/1/12,643
2012/1/13,629
2012/1/16,625
2012/1/17,616
2012/1/18,609
2012/1/19,622
2012/1/20,643
2012/1/23,645
2012/1/24,644
2012/1/25,642
2012/1/26,660
2012/1/27,645
2012/1/30,630
2012/1/31,622
2012/2/1,615
2012/2/2,612
2012/2/3,585
2012/2/6,630
2012/2/7,636
2012/2/8,651
2012/2/9,656
2012/2/10,663
2012/2/13,643
2012/2/14,644
2012/2/15,651
2012/2/16,662
2012/2/17,700
2012/2/20,730
2012/2/21,724
2012/2/22,710
2012/2/23,718
2012/2/24,728
2012/2/27,759
2012/2/28,733
2012/2/29,761
2012/3/1,772
2012/3/2,760
2012/3/5,740
2012/3/6,725
2012/3/7,695
2012/3/8,714
2012/3/9,725
2012/3/12,748
2012/3/13,740
2012/3/14,764
2012/3/15,762
2012/3/16,753
2012/3/19,770
2012/3/21,771
2012/3/22,763
2012/3/23,750
2012/3/26,746
2012/3/27,771
2012/3/28,780
2012/3/29,778
2012/3/30,765
2012/4/2,773
2012/4/3,766
2012/4/4,749
2012/4/5,714
2012/4/6,723
2012/4/9,706
2012/4/10,700
2012/4/11,658
2012/4/12,658
2012/4/13,672
2012/4/16,642
2012/4/17,640
2012/4/18,649
2012/4/19,640
2012/4/20,642
2012/4/23,638
2012/4/24,628
2012/4/25,644
2012/4/26,634
2012/4/27,630
2012/5/1,626
2012/5/2,610
2012/5/7,587
2012/5/8,582
2012/5/9,585
2012/5/10,588
2012/5/11,578
2012/5/14,565
2012/5/15,581
2012/5/16,556
2012/5/17,543
2012/5/18,539
2012/5/21,540
2012/5/22,540
2012/5/23,539
2012/5/24,520
2012/5/25,534
2012/5/28,528
2012/5/29,526
2012/5/30,535
2012/5/31,510
2012/6/1,511
2012/6/4,499
2012/6/5,500
2012/6/6,516
2012/6/7,539
2012/6/8,551
2012/6/11,556
2012/6/12,549
2012/6/13,558
2012/6/14,553
2012/6/15,570
2012/6/18,599
2012/6/19,580
2012/6/20,596
2012/6/21,611
2012/6/22,611
2012/6/25,636
2012/6/26,622
2012/6/27,623
2012/6/28,635
2012/6/29,623
2012/7/2,652
2012/7/3,633
2012/7/4,637
2012/7/5,633
2012/7/6,620
2012/7/9,612
2012/7/10,618
2012/7/11,607
2012/7/12,584
2012/7/13,554
2012/7/17,558
2012/7/18,541
2012/7/19,548
2012/7/20,541
2012/7/23,513
2012/7/24,500
2012/7/25,502
2012/7/26,488
2012/7/27,503
2012/7/30,531
2012/7/31,526
2012/8/1,550
2012/8/2,578
2012/8/3,565
2012/8/6,580
2012/8/7,565
2012/8/8,576
2012/8/9,563
2012/8/10,570
2012/8/13,581
2012/8/14,582
2012/8/15,563
2012/8/16,553
2012/8/17,578
2012/8/20,602
2012/8/21,588
2012/8/22,581
2012/8/23,561
2012/8/24,559
2012/8/27,566
2012/8/28,560
2012/8/29,550
2012/8/30,553
2012/8/31,541
2012/9/3,528
2012/9/4,526
2012/9/5,528
2012/9/6,521
2012/9/7,548
2012/9/10,533
2012/9/11,525
2012/9/12,533
2012/9/13,546
2012/9/14,568
2012/9/18,562
2012/9/19,561
2012/9/20,567
2012/9/21,554
2012/9/24,540
2012/9/25,529
2012/9/26,525
2012/9/27,512
2012/9/28,527
2012/10/1,511
2012/10/2,519
2012/10/3,511
2012/10/4,506
2012/10/5,506
2012/10/9,508
2012/10/10,487
2012/10/11,475
2012/10/12,479
2012/10/15,477
2012/10/16,498
2012/10/17,500
2012/10/18,514
2012/10/19,515
2012/10/22,506
2012/10/23,527
2012/10/24,513
2012/10/25,507
2012/10/26,506
2012/10/29,492
2012/10/30,496
2012/10/31,500
2012/11/1,414
2012/11/2,422
2012/11/5,411
2012/11/6,385
2012/11/7,395
2012/11/8,391
2012/11/9,391
2012/11/12,391
2012/11/13,388
2012/11/14,387
2012/11/15,388
2012/11/16,403
2012/11/19,415
2012/11/20,424
2012/11/21,405
2012/11/22,409
2012/11/26,407
2012/11/27,404
2012/11/28,403
2012/11/29,401
2012/11/30,402
2012/12/3,407
2012/12/4,405
2012/12/5,403
2012/12/6,407
2012/12/7,410
2012/12/10,430
2012/12/11,418
2012/12/12,428
2012/12/13,460
2012/12/14,477
2012/12/17,494
2012/12/18,494
2012/12/19,494
2012/12/20,496
2012/12/21,518
2012/12/25,509
2012/12/26,499
2012/12/27,520
2012/12/28,530
2013/1/4,550
2013/1/7,544
2013/1/8,532
2013/1/9,519
2013/1/10,528
2013/1/11,542
2013/1/15,565
2013/1/16,567
2013/1/17,572
2013/1/18,584
2013/1/21,607
2013/1/22,606
2013/1/23,584
2013/1/24,579
2013/1/25,605
2013/1/28,614
2013/1/29,603
2013/1/30,612
2013/1/31,604
2013/2/1,603
2013/2/4,635
2013/2/5,691
2013/2/6,750
2013/2/7,740
2013/2/8,742
2013/2/12,736
2013/2/13,695
2013/2/14,677
2013/2/15,662
2013/2/18,675
2013/2/19,662
2013/2/20,669
2013/2/21,677
2013/2/22,663
2013/2/25,681
2013/2/26,664
2013/2/27,666
2013/2/28,665
2013/3/1,670
2013/3/4,673
2013/3/5,663
2013/3/6,672
2013/3/7,674
2013/3/8,665
2013/3/11,670
2013/3/12,675
2013/3/13,695
2013/3/14,687
2013/3/15,681
2013/3/18,700
2013/3/19,700
2013/3/21,703
2013/3/22,684
2013/3/25,686
2013/3/26,669
2013/3/27,680
2013/3/28,705
2013/3/29,679
2013/4/1,650
2013/4/2,622
2013/4/3,624
2013/4/4,597
2013/4/5,660
2013/4/8,630
2013/4/9,657
2013/4/10,659
2013/4/11,705
2013/4/12,723
2013/4/15,704
2013/4/16,690
2013/4/17,712
2013/4/18,705
2013/4/19,699
2013/4/22,718
2013/4/23,712
2013/4/24,710
2013/4/25,708
2013/4/26,724
2013/4/30,706
2013/5/1,709
2013/5/2,697
2013/5/7,717
2013/5/8,724
2013/5/9,740
2013/5/10,746
2013/5/13,760
2013/5/14,830
2013/5/15,880
2013/5/16,903
2013/5/17,875
2013/5/20,900
