日付,初値
2011/12/30,1910
2012/1/4,1940
2012/1/5,1940
2012/1/6,1880
2012/1/10,1850
2012/1/11,1860
2012/1/12,1860
2012/1/13,1840
2012/1/16,1840
2012/1/17,1870
2012/1/18,1870
2012/1/19,1900
2012/1/20,1930
2012/1/23,1980
2012/1/24,2030
2012/1/25,2000
2012/1/26,2020
2012/1/27,1990
2012/1/30,1930
2012/1/31,1920
2012/2/1,1870
2012/2/2,1890
2012/2/3,1890
2012/2/6,1920
2012/2/7,1900
2012/2/8,1970
2012/2/9,2070
2012/2/10,2050
2012/2/13,2020
2012/2/14,2040
2012/2/15,2070
2012/2/16,2090
2012/2/17,2130
2012/2/20,2250
2012/2/21,2250
2012/2/22,2260
2012/2/23,2270
2012/2/24,2300
2012/2/27,2430
2012/2/28,2310
2012/2/29,2370
2012/3/1,2350
2012/3/2,2300
2012/3/5,2300
2012/3/6,2240
2012/3/7,2160
2012/3/8,2230
2012/3/9,2290
2012/3/12,2370
2012/3/13,2320
2012/3/14,2390
2012/3/15,2400
2012/3/16,2380
2012/3/19,2430
2012/3/21,2380
2012/3/22,2330
2012/3/23,2270
2012/3/26,2270
2012/3/27,2320
2012/3/28,2330
2012/3/29,2320
2012/3/30,2270
2012/4/2,2290
2012/4/3,2240
2012/4/4,2220
2012/4/5,2150
2012/4/6,2140
2012/4/9,2080
2012/4/10,2090
2012/4/11,2010
2012/4/12,2020
2012/4/13,2100
2012/4/16,2050
2012/4/17,2070
2012/4/18,2080
2012/4/19,2090
2012/4/20,2050
2012/4/23,2040
2012/4/24,2000
2012/4/25,2040
2012/4/26,2020
2012/4/27,2020
2012/5/1,1980
2012/5/2,1950
2012/5/7,1870
2012/5/8,1900
2012/5/9,1870
2012/5/10,1870
2012/5/11,1880
2012/5/14,1850
2012/5/15,1810
2012/5/16,1800
2012/5/17,1790
2012/5/18,1810
2012/5/21,1800
2012/5/22,1820
2012/5/23,1820
2012/5/24,1780
2012/5/25,1790
2012/5/28,1750
2012/5/29,1730
2012/5/30,1750
2012/5/31,1720
2012/6/1,1730
2012/6/4,1640
2012/6/5,1620
2012/6/6,1660
2012/6/7,1740
2012/6/8,1730
2012/6/11,1710
2012/6/12,1680
2012/6/13,1700
2012/6/14,1700
2012/6/15,1750
2012/6/18,1780
2012/6/19,1760
2012/6/20,1780
2012/6/21,1810
2012/6/22,1770
