日付,初値
2011/12/30,1363
2012/1/4,1410
2012/1/5,1385
2012/1/6,1355
2012/1/10,1363
2012/1/11,1352
2012/1/12,1342
2012/1/13,1322
2012/1/16,1305
2012/1/17,1301
2012/1/18,1276
2012/1/19,1311
2012/1/20,1350
2012/1/23,1365
2012/1/24,1420
2012/1/25,1419
2012/1/26,1460
2012/1/27,1409
2012/1/30,1399
2012/1/31,1380
2012/2/1,1360
2012/2/2,1336
2012/2/3,1356
2012/2/6,1465
2012/2/7,1473
2012/2/8,1515
2012/2/9,1539
2012/2/10,1553
2012/2/13,1515
2012/2/14,1490
2012/2/15,1509
2012/2/16,1570
2012/2/17,1640
2012/2/20,1660
2012/2/21,1681
2012/2/22,1648
2012/2/23,1688
2012/2/24,1699
2012/2/27,1820
2012/2/28,1728
2012/2/29,1788
2012/3/1,1752
2012/3/2,1756
2012/3/5,1734
2012/3/6,1690
2012/3/7,1622
2012/3/8,1662
2012/3/9,1683
2012/3/12,1758
2012/3/13,1725
2012/3/14,1760
2012/3/15,1809
2012/3/16,1801
2012/3/19,1829
2012/3/21,1768
2012/3/22,1703
2012/3/23,1694
2012/3/26,1687
2012/3/27,1730
2012/3/28,1761
2012/3/29,1745
2012/3/30,1734
2012/4/2,1725
2012/4/3,1700
2012/4/4,1708
2012/4/5,1620
2012/4/6,1641
2012/4/9,1600
2012/4/10,1629
2012/4/11,1480
2012/4/12,1498
2012/4/13,1528
2012/4/16,1414
2012/4/17,1411
2012/4/18,1420
2012/4/19,1374
2012/4/20,1380
2012/4/23,1370
2012/4/24,1344
2012/4/25,1352
2012/4/26,1331
2012/4/27,1330
2012/5/1,1296
2012/5/2,1280
2012/5/7,1225
2012/5/8,1225
2012/5/9,1209
2012/5/10,1219
2012/5/11,1219
2012/5/14,1137
2012/5/15,1178
2012/5/16,1120
2012/5/17,1110
2012/5/18,1113
2012/5/21,1100
2012/5/22,1120
2012/5/23,1121
2012/5/24,1092
2012/5/25,1096
2012/5/28,1057
2012/5/29,1040
2012/5/30,1063
2012/5/31,1023
2012/6/1,1031
2012/6/4,990
2012/6/5,1003
2012/6/6,1040
2012/6/7,1081
2012/6/8,1056
2012/6/11,1040
2012/6/12,1020
2012/6/13,1030
2012/6/14,1020
2012/6/15,1041
2012/6/18,1074
2012/6/19,1065
2012/6/20,1087
2012/6/21,1122
2012/6/22,1118
2012/6/25,1174
2012/6/26,1119
2012/6/27,1102
2012/6/28,1108
2012/6/29,1086
2012/7/2,1142
2012/7/3,1117
2012/7/4,1131
2012/7/5,1089
2012/7/6,1096
2012/7/9,1077
2012/7/10,1065
2012/7/11,1031
2012/7/12,1025
2012/7/13,997
2012/7/17,995
2012/7/18,965
2012/7/19,971
2012/7/20,983
2012/7/23,940
2012/7/24,914
2012/7/25,910
2012/7/26,885
2012/7/27,937
2012/7/30,962
2012/7/31,935
2012/8/1,951
2012/8/2,952
2012/8/3,895
2012/8/6,910
2012/8/7,898
2012/8/8,918
2012/8/9,907
2012/8/10,920
2012/8/13,960
2012/8/14,950
2012/8/15,913
2012/8/16,893
2012/8/17,935
2012/8/20,953
2012/8/21,953
2012/8/22,944
2012/8/23,926
2012/8/24,919
2012/8/27,930
2012/8/28,919
2012/8/29,904
2012/8/30,920
2012/8/31,897
2012/9/3,883
2012/9/4,881
2012/9/5,880
2012/9/6,867
2012/9/7,891
2012/9/10,909
2012/9/11,907
2012/9/12,920
2012/9/13,937
2012/9/14,966
2012/9/18,1029
2012/9/19,1033
2012/9/20,1028
2012/9/21,994
2012/9/24,981
2012/9/25,960
2012/9/26,940
2012/9/27,920
2012/9/28,950
2012/10/1,912
2012/10/2,927
2012/10/3,927
2012/10/4,926
2012/10/5,919
2012/10/9,938
2012/10/10,901
2012/10/11,890
2012/10/12,889
2012/10/15,895
2012/10/16,924
2012/10/17,951
2012/10/18,969
2012/10/19,968
2012/10/22,958
2012/10/23,992
2012/10/24,964
2012/10/25,955
2012/10/26,958
2012/10/29,946
2012/10/30,940
2012/10/31,939
2012/11/1,920
2012/11/2,947
2012/11/5,919
2012/11/6,902
2012/11/7,900
2012/11/8,895
2012/11/9,874
2012/11/12,866
2012/11/13,853
2012/11/14,864
2012/11/15,790
2012/11/16,808
2012/11/19,834
2012/11/20,828
2012/11/21,825
2012/11/22,830
2012/11/26,832
2012/11/27,819
2012/11/28,807
2012/11/29,806
2012/11/30,807
2012/12/3,801
2012/12/4,794
2012/12/5,791
2012/12/6,797
2012/12/7,821
2012/12/10,834
2012/12/11,821
2012/12/12,815
2012/12/13,854
2012/12/14,885
2012/12/17,928
2012/12/18,924
2012/12/19,930
2012/12/20,930
2012/12/21,932
2012/12/25,927
2012/12/26,919
2012/12/27,955
2012/12/28,950
2013/1/4,988
2013/1/7,980
2013/1/8,950
2013/1/9,926
2013/1/10,947
2013/1/11,982
2013/1/15,1000
2013/1/16,996
2013/1/17,991
2013/1/18,1068
2013/1/21,1165
2013/1/22,1200
2013/1/23,1160
2013/1/24,1155
2013/1/25,1245
2013/1/28,1349
2013/1/29,1370
2013/1/30,1375
2013/1/31,1366
2013/2/1,1375
2013/2/4,1425
2013/2/5,1421
2013/2/6,1500
2013/2/7,1488
2013/2/8,1419
2013/2/12,1407
2013/2/13,1351
2013/2/14,1315
2013/2/15,1305
2013/2/18,1355
2013/2/19,1313
2013/2/20,1375
2013/2/21,1364
2013/2/22,1308
2013/2/25,1330
2013/2/26,1287
2013/2/27,1292
2013/2/28,1320
2013/3/1,1345
2013/3/4,1415
2013/3/5,1453
2013/3/6,1450
2013/3/7,1473
2013/3/8,1466
2013/3/11,1485
2013/3/12,1524
2013/3/13,1480
2013/3/14,1505
2013/3/15,1550
2013/3/18,1631
2013/3/19,1610
2013/3/21,1700
2013/3/22,1638
2013/3/25,1694
2013/3/26,1682
2013/3/27,1666
2013/3/28,1663
2013/3/29,1635
2013/4/1,1630
2013/4/2,1526
2013/4/3,1603
2013/4/4,1530
2013/4/5,1650
2013/4/8,1628
2013/4/9,1698
2013/4/10,1644
2013/4/11,1682
2013/4/12,1689
2013/4/15,1620
2013/4/16,1610
2013/4/17,1625
2013/4/18,1614
2013/4/19,1608
2013/4/22,1655
2013/4/23,1625
2013/4/24,1639
2013/4/25,1635
2013/4/26,1696
2013/4/30,1624
2013/5/1,1600
2013/5/2,1569
2013/5/7,1697
