日付,初値
2011/12/30,4855
2012/1/4,4925
2012/1/5,4855
2012/1/6,4815
2012/1/10,4835
2012/1/11,4815
2012/1/12,4830
2012/1/13,4815
2012/1/16,4815
2012/1/17,4830
2012/1/18,4825
2012/1/19,4750
2012/1/20,4720
2012/1/23,4675
2012/1/24,4660
2012/1/25,4675
2012/1/26,4700
2012/1/27,4725
2012/1/30,4745
2012/1/31,4820
2012/2/1,4880
2012/2/2,4875
2012/2/3,4875
2012/2/6,4885
2012/2/7,4895
2012/2/8,4880
2012/2/9,4900
2012/2/10,4960
2012/2/13,4970
2012/2/14,4990
2012/2/15,5000
2012/2/16,5070
2012/2/17,5350
2012/2/20,5230
2012/2/21,5250
2012/2/22,5270
2012/2/23,5270
2012/2/24,5240
2012/2/27,5250
2012/2/28,5180
2012/2/29,5230
2012/3/1,5250
2012/3/2,5300
2012/3/5,5380
2012/3/6,5360
2012/3/7,5370
2012/3/8,5370
2012/3/9,5500
2012/3/12,5440
2012/3/13,5390
2012/3/14,5410
2012/3/15,5350
2012/3/16,5350
2012/3/19,5330
2012/3/21,5310
2012/3/22,5370
2012/3/23,5400
2012/3/26,5360
2012/3/27,5310
2012/3/28,5360
2012/3/29,5310
2012/3/30,5260
2012/4/2,5260
2012/4/3,5250
2012/4/4,5230
2012/4/5,5120
2012/4/6,5160
2012/4/9,5170
2012/4/10,5140
2012/4/11,5030
2012/4/12,5060
2012/4/13,5030
2012/4/16,4990
2012/4/17,5030
2012/4/18,5080
2012/4/19,5020
2012/4/20,4985
2012/4/23,4970
2012/4/24,4900
2012/4/25,4940
2012/4/26,5010
2012/4/27,5060
2012/5/1,4985
2012/5/2,4935
2012/5/7,4800
2012/5/8,4945
2012/5/9,4880
2012/5/10,4820
2012/5/11,4805
2012/5/14,4800
2012/5/15,4935
2012/5/16,4870
2012/5/17,4755
2012/5/18,4700
2012/5/21,4670
2012/5/22,4655
2012/5/23,4685
2012/5/24,4605
2012/5/25,4600
2012/5/28,4630
2012/5/29,4605
2012/5/30,4600
2012/5/31,4580
2012/6/1,4550
2012/6/4,4495
2012/6/5,4540
2012/6/6,4575
2012/6/7,4625
2012/6/8,4635
2012/6/11,4650
2012/6/12,4640
2012/6/13,4610
2012/6/14,4660
2012/6/15,4695
2012/6/18,4680
2012/6/19,4655
2012/6/20,4715
2012/6/21,4800
2012/6/22,4820
2012/6/25,4750
2012/6/26,4745
2012/6/27,4780
2012/6/28,4885
2012/6/29,4990
2012/7/2,5040
2012/7/3,5050
2012/7/4,5100
2012/7/5,5130
2012/7/6,5070
2012/7/9,5020
2012/7/10,5090
2012/7/11,5080
2012/7/12,5080
2012/7/13,5050
2012/7/17,5060
2012/7/18,5070
2012/7/19,5040
2012/7/20,5000
2012/7/23,4865
2012/7/24,4910
2012/7/25,4935
2012/7/26,4960
2012/7/27,4910
2012/7/30,5020
2012/7/31,5080
2012/8/1,5010
2012/8/2,5080
2012/8/3,5150
2012/8/6,5140
2012/8/7,5130
2012/8/8,5200
2012/8/9,5190
2012/8/10,5200
2012/8/13,5170
2012/8/14,5190
2012/8/15,5290
2012/8/16,5340
2012/8/17,5270
2012/8/20,5310
2012/8/21,5280
2012/8/22,5310
2012/8/23,5300
2012/8/24,5290
2012/8/27,5340
2012/8/28,5300
2012/8/29,5290
2012/8/30,5310
2012/8/31,5290
2012/9/3,5210
2012/9/4,5200
2012/9/5,5130
2012/9/6,5140
2012/9/7,5160
2012/9/10,5160
2012/9/11,5130
2012/9/12,5150
2012/9/13,5230
2012/9/14,5210
2012/9/18,5120
2012/9/19,5030
2012/9/20,5000
2012/9/21,5090
2012/9/24,5190
2012/9/25,5140
2012/9/26,5110
2012/9/27,5230
2012/9/28,5230
2012/10/1,5070
2012/10/2,5170
2012/10/3,5150
2012/10/4,5190
2012/10/5,5240
2012/10/9,5240
2012/10/10,5160
2012/10/11,5280
2012/10/12,5320
2012/10/15,5310
2012/10/16,5350
2012/10/17,5410
2012/10/18,5410
2012/10/19,5420
2012/10/22,5420
2012/10/23,5430
2012/10/24,5420
2012/10/25,5450
2012/10/26,5570
2012/10/29,5530
2012/10/30,5600
2012/10/31,5450
2012/11/1,5450
2012/11/2,5420
2012/11/5,5500
2012/11/6,5520
2012/11/7,5540
2012/11/8,5440
2012/11/9,5360
2012/11/12,5330
2012/11/13,5250
2012/11/14,5240
2012/11/15,5210
2012/11/16,5340
2012/11/19,5210
2012/11/20,5370
2012/11/21,5400
2012/11/22,5420
2012/11/26,5380
2012/11/27,5420
2012/11/28,5480
2012/11/29,5430
2012/11/30,5480
2012/12/3,5490
2012/12/4,5410
2012/12/5,5480
2012/12/6,5500
2012/12/7,5520
2012/12/10,5550
2012/12/11,5480
2012/12/12,5450
2012/12/13,5510
2012/12/14,5430
2012/12/17,5480
2012/12/18,5470
2012/12/19,5420
2012/12/20,5540
2012/12/21,5610
2012/12/25,5580
2012/12/26,5540
2012/12/27,5560
2012/12/28,5630
2013/1/4,5700
2013/1/7,5640
2013/1/8,5660
2013/1/9,5780
2013/1/10,5730
2013/1/11,5770
2013/1/15,5870
2013/1/16,5920
2013/1/17,5910
2013/1/18,5920
2013/1/21,5980
2013/1/22,5950
2013/1/23,5980
2013/1/24,5920
2013/1/25,6010
2013/1/28,6120
2013/1/29,6100
2013/1/30,6150
2013/1/31,6240
2013/2/1,6230
2013/2/4,6290
2013/2/5,6270
2013/2/6,6180
2013/2/7,6310
2013/2/8,6400
2013/2/12,6500
2013/2/13,6560
2013/2/14,6730
2013/2/15,6570
2013/2/18,6530
2013/2/19,6680
2013/2/20,6770
2013/2/21,6830
2013/2/22,6760
2013/2/25,6850
2013/2/26,6810
2013/2/27,6810
2013/2/28,6740
2013/3/1,6870
2013/3/4,7090
2013/3/5,7360
2013/3/6,7190
2013/3/7,7260
2013/3/8,7370
2013/3/11,7500
2013/3/12,7830
2013/3/13,7610
2013/3/14,7590
2013/3/15,7620
2013/3/18,7780
2013/3/19,7700
2013/3/21,8000
2013/3/22,7800
2013/3/25,7830
2013/3/26,7790
2013/3/27,7810
2013/3/28,7770
2013/3/29,7670
2013/4/1,7640
2013/4/2,7210
2013/4/3,7300
2013/4/4,7770
2013/4/5,8990
2013/4/8,8650
2013/4/9,8650
2013/4/10,8500
2013/4/11,8660
2013/4/12,8680
2013/4/15,8530
2013/4/16,8560
2013/4/17,8620
2013/4/18,8560
2013/4/19,8400
2013/4/22,8390
2013/4/23,8410
2013/4/24,8410
2013/4/25,8450
2013/4/26,8400
2013/4/30,8340
2013/5/1,8360
2013/5/2,8380
2013/5/7,8460
2013/5/8,8420
2013/5/9,8420
2013/5/10,8470
2013/5/13,8360
2013/5/14,8450
2013/5/15,8400
