日付,初値
2011/12/30,920
2012/1/4,938
2012/1/5,931
2012/1/6,930
2012/1/10,924
2012/1/11,930
2012/1/12,927
2012/1/13,942
2012/1/16,937
2012/1/17,941
2012/1/18,941
2012/1/19,922
2012/1/20,920
2012/1/23,914
2012/1/24,919
2012/1/25,922
2012/1/26,916
2012/1/27,916
2012/1/30,923
2012/1/31,930
2012/2/1,921
2012/2/2,926
2012/2/3,922
2012/2/6,919
2012/2/7,914
2012/2/8,913
2012/2/9,913
2012/2/10,903
2012/2/13,912
2012/2/14,912
2012/2/15,920
2012/2/16,923
2012/2/17,924
2012/2/20,931
2012/2/21,924
2012/2/22,935
2012/2/23,951
2012/2/24,945
2012/2/27,940
2012/2/28,942
2012/2/29,956
2012/3/1,966
2012/3/2,966
2012/3/5,961
2012/3/6,958
2012/3/7,955
2012/3/8,966
2012/3/9,985
2012/3/12,985
2012/3/13,976
2012/3/14,977
2012/3/15,986
2012/3/16,985
2012/3/19,982
2012/3/21,983
2012/3/22,987
2012/3/23,981
2012/3/26,994
2012/3/27,997
2012/3/28,1001
2012/3/29,1018
2012/3/30,1046
2012/4/2,1043
2012/4/3,1031
2012/4/4,1047
2012/4/5,1032
2012/4/6,1027
2012/4/9,1026
2012/4/10,1037
2012/4/11,1032
2012/4/12,1032
2012/4/13,1022
2012/4/16,1023
2012/4/17,1032
2012/4/18,1038
2012/4/19,1033
2012/4/20,1040
2012/4/23,1029
2012/4/24,1030
2012/4/25,1039
2012/4/26,1039
2012/4/27,1038
2012/5/1,1037
2012/5/2,1047
2012/5/7,1025
2012/5/8,1030
2012/5/9,1112
2012/5/10,1120
2012/5/11,1095
2012/5/14,1086
2012/5/15,1076
2012/5/16,1085
2012/5/17,1090
2012/5/18,1065
2012/5/21,1063
2012/5/22,1067
2012/5/23,1064
2012/5/24,1060
2012/5/25,1057
2012/5/28,1089
2012/5/29,1080
2012/5/30,1066
2012/5/31,1059
2012/6/1,1059
2012/6/4,1061
2012/6/5,1096
2012/6/6,1095
2012/6/7,1081
2012/6/8,1099
2012/6/11,1105
2012/6/12,1086
2012/6/13,1088
2012/6/14,1096
2012/6/15,1102
2012/6/18,1110
2012/6/19,1102
2012/6/20,1110
2012/6/21,1124
2012/6/22,1117
2012/6/25,1110
2012/6/26,1103
2012/6/27,1092
2012/6/28,1093
2012/6/29,1082
2012/7/2,1111
2012/7/3,1099
2012/7/4,1100
2012/7/5,1079
2012/7/6,1069
2012/7/9,1067
2012/7/10,1080
2012/7/11,1094
2012/7/12,1099
2012/7/13,1095
2012/7/17,1099
2012/7/18,1110
2012/7/19,1117
2012/7/20,1107
2012/7/23,1114
2012/7/24,1107
2012/7/25,1100
2012/7/26,1115
2012/7/27,1106
2012/7/30,1115
2012/7/31,1114
2012/8/1,1108
2012/8/2,1114
2012/8/3,1100
2012/8/6,1113
2012/8/7,1118
2012/8/8,1126
2012/8/9,1143
2012/8/10,1133
2012/8/13,1127
2012/8/14,1137
2012/8/15,1141
2012/8/16,1153
2012/8/17,1160
2012/8/20,1151
2012/8/21,1157
2012/8/22,1153
2012/8/23,1160
2012/8/24,1160
2012/8/27,1161
2012/8/28,1172
2012/8/29,1185
2012/8/30,1196
2012/8/31,1195
2012/9/3,1193
2012/9/4,1193
2012/9/5,1184
2012/9/6,1186
2012/9/7,1189
2012/9/10,1189
2012/9/11,1170
2012/9/12,1175
2012/9/13,1207
2012/9/14,1205
2012/9/18,1182
2012/9/19,1190
2012/9/20,1178
2012/9/21,1182
2012/9/24,1191
2012/9/25,1215
2012/9/26,1216
2012/9/27,1221
2012/9/28,1218
2012/10/1,1214
2012/10/2,1220
2012/10/3,1210
2012/10/4,1210
2012/10/5,1220
2012/10/9,1220
2012/10/10,1215
2012/10/11,1205
2012/10/12,1186
2012/10/15,1203
2012/10/16,1206
2012/10/17,1207
2012/10/18,1220
2012/10/19,1223
2012/10/22,1208
2012/10/23,1205
2012/10/24,1219
2012/10/25,1227
2012/10/26,1236
2012/10/29,1234
2012/10/30,1240
2012/10/31,1228
2012/11/1,1220
2012/11/2,1224
2012/11/5,1197
2012/11/6,1194
2012/11/7,1207
2012/11/8,1177
2012/11/9,1154
2012/11/12,1152
2012/11/13,1141
2012/11/14,1138
2012/11/15,1141
2012/11/16,1108
2012/11/19,1100
2012/11/20,1098
2012/11/21,1101
2012/11/22,1119
2012/11/26,1115
2012/11/27,1129
2012/11/28,1146
2012/11/29,1164
2012/11/30,1177
2012/12/3,1188
2012/12/4,1180
2012/12/5,1177
2012/12/6,1177
2012/12/7,1177
2012/12/10,1177
2012/12/11,1179
2012/12/12,1184
2012/12/13,1179
2012/12/14,1151
2012/12/17,1157
2012/12/18,1151
2012/12/19,1163
2012/12/20,1175
2012/12/21,1169
2012/12/25,1162
2012/12/26,1158
2012/12/27,1142
2012/12/28,1151
2013/1/4,1151
2013/1/7,1163
2013/1/8,1170
2013/1/9,1189
2013/1/10,1174
2013/1/11,1197
2013/1/15,1201
2013/1/16,1208
2013/1/17,1209
2013/1/18,1220
2013/1/21,1233
2013/1/22,1228
2013/1/23,1207
2013/1/24,1193
2013/1/25,1222
2013/1/28,1247
2013/1/29,1228
2013/1/30,1250
2013/1/31,1263
2013/2/1,1221
2013/2/4,1203
2013/2/5,1193
2013/2/6,1206
2013/2/7,1213
2013/2/8,1200
2013/2/12,1205
2013/2/13,1177
2013/2/14,1173
2013/2/15,1173
2013/2/18,1178
2013/2/19,1178
2013/2/20,1190
2013/2/21,1204
2013/2/22,1180
2013/2/25,1230
2013/2/26,1196
2013/2/27,1212
2013/2/28,1231
2013/3/1,1230
2013/3/4,1254
2013/3/5,1284
2013/3/6,1283
2013/3/7,1340
2013/3/8,1305
2013/3/11,1315
2013/3/12,1320
2013/3/13,1300
2013/3/14,1264
2013/3/15,1283
2013/3/18,1280
2013/3/19,1308
2013/3/21,1317
2013/3/22,1352
2013/3/25,1354
2013/3/26,1372
2013/3/27,1364
2013/3/28,1380
2013/3/29,1400
2013/4/1,1403
2013/4/2,1337
2013/4/3,1320
2013/4/4,1333
2013/4/5,1394
2013/4/8,1388
2013/4/9,1359
2013/4/10,1360
2013/4/11,1380
2013/4/12,1369
2013/4/15,1322
2013/4/16,1309
2013/4/17,1350
2013/4/18,1326
2013/4/19,1341
2013/4/22,1341
2013/4/23,1323
2013/4/24,1331
2013/4/25,1348
2013/4/26,1352
2013/4/30,1329
2013/5/1,1342
2013/5/2,1367
2013/5/7,1394
2013/5/8,1404
2013/5/9,1475
2013/5/10,1498
2013/5/13,1495
2013/5/14,1478
2013/5/15,1482
2013/5/16,1505
2013/5/17,1505
2013/5/20,1504
2013/5/21,1496
2013/5/22,1495
2013/5/23,1514
2013/5/24,1433
2013/5/27,1433
2013/5/28,1426
2013/5/29,1441
2013/5/30,1424
2013/5/31,1393
2013/6/3,1383
2013/6/4,1382
2013/6/5,1400
2013/6/6,1386
2013/6/7,1366
2013/6/10,1414
2013/6/11,1439
2013/6/12,1419
2013/6/13,1406
2013/6/14,1347
2013/6/17,1360
2013/6/18,1435
2013/6/19,1432
2013/6/20,1438
2013/6/21,1399
2013/6/24,1437
2013/6/25,1409
2013/6/26,1415
2013/6/27,1378
2013/6/28,1441
2013/7/1,1462
2013/7/2,1481
2013/7/3,1435
2013/7/4,1408
2013/7/5,1415
2013/7/8,1424
2013/7/9,1408
2013/7/10,1392
2013/7/11,1345
2013/7/12,1361
2013/7/16,1388
2013/7/17,1384
2013/7/18,1393
2013/7/19,1422
2013/7/22,1409
2013/7/23,1384
2013/7/24,1402
2013/7/25,1420
2013/7/26,1415
2013/7/29,1405
2013/7/30,1379
2013/7/31,1375
2013/8/1,1338
2013/8/2,1375
2013/8/5,1393
2013/8/6,1389
2013/8/7,1386
2013/8/8,1368
2013/8/9,1353
2013/8/12,1320
2013/8/13,1328
2013/8/14,1344
2013/8/15,1316
2013/8/16,1302
2013/8/19,1306
2013/8/20,1310
2013/8/21,1293
2013/8/22,1286
2013/8/23,1300
2013/8/26,1296
2013/8/27,1305
2013/8/28,1301
2013/8/29,1294
2013/8/30,1283
2013/9/2,1275
2013/9/3,1278
2013/9/4,1274
2013/9/5,1278
2013/9/6,1256
2013/9/9,1264
2013/9/10,1270
2013/9/11,1266
2013/9/12,1265
2013/9/13,1270
2013/9/17,1282
2013/9/18,1289
2013/9/19,1303
2013/9/20,1310
2013/9/24,1310
2013/9/25,1314
2013/9/26,1290
2013/9/27,1310
2013/9/30,1280
2013/10/1,1284
2013/10/2,1290
2013/10/3,1300
2013/10/4,1279
2013/10/7,1291
2013/10/8,1294
2013/10/9,1279
2013/10/10,1295
2013/10/11,1367
2013/10/15,1339
2013/10/16,1340
2013/10/17,1362
2013/10/18,1370
2013/10/21,1382
2013/10/22,1384
2013/10/23,1380
2013/10/24,1358
2013/10/25,1354
2013/10/28,1363
2013/10/29,1364
2013/10/30,1387
2013/10/31,1383
2013/11/1,1385
2013/11/5,1348
2013/11/6,1315
2013/11/7,1345
2013/11/8,1370
2013/11/11,1400
2013/11/12,1415
2013/11/13,1404
2013/11/14,1412
2013/11/15,1451
2013/11/18,1458
2013/11/19,1441
2013/11/20,1454
2013/11/21,1459
2013/11/22,1474
2013/11/25,1470
2013/11/26,1463
2013/11/27,1448
2013/11/28,1444
2013/11/29,1440
2013/12/2,1460
2013/12/3,1461
2013/12/4,1441
2013/12/5,1411
2013/12/6,1411
2013/12/9,1430
2013/12/10,1458
2013/12/11,1450
2013/12/12,1460
2013/12/13,1457
2013/12/16,1462
2013/12/17,1455
2013/12/18,1464
2013/12/19,1496
2013/12/20,1492
2013/12/24,1499
2013/12/25,1480
2013/12/26,1493
2013/12/27,1523
2013/12/30,1524
2014/1/6,1506
2014/1/7,1490
2014/1/8,1478
2014/1/9,1525
2014/1/10,1464
2014/1/14,1469
2014/1/15,1445
2014/1/16,1494
2014/1/17,1486
2014/1/20,1513
2014/1/21,1561
2014/1/22,1566
2014/1/23,1540
2014/1/24,1500
2014/1/27,1480
2014/1/28,1499
2014/1/29,1518
2014/1/30,1496
2014/1/31,1493
2014/2/3,1480
2014/2/4,1449
2014/2/5,1400
2014/2/6,1374
2014/2/7,1360
2014/2/10,1409
2014/2/12,1425
2014/2/13,1407
2014/2/14,1440
2014/2/17,1460
2014/2/18,1481
2014/2/19,1503
2014/2/20,1516
2014/2/21,1515
2014/2/24,1546
2014/2/25,1560
2014/2/26,1567
2014/2/27,1580
2014/2/28,1573
2014/3/3,1570
2014/3/4,1552
2014/3/5,1576
2014/3/6,1569
2014/3/7,1566
2014/3/10,1555
2014/3/11,1556
2014/3/12,1542
2014/3/13,1524
2014/3/14,1499
2014/3/17,1470
2014/3/18,1464
2014/3/19,1467
2014/3/20,1475
2014/3/24,1445
2014/3/25,1426
2014/3/26,1436
2014/3/27,1414
2014/3/28,1449
2014/3/31,1488
2014/4/1,1517
2014/4/2,1511
2014/4/3,1494
2014/4/4,1490
2014/4/7,1485
2014/4/8,1464
2014/4/9,1470
2014/4/10,1477
2014/4/11,1450
2014/4/14,1448
2014/4/15,1503
2014/4/16,1487
2014/4/17,1506
2014/4/18,1511
2014/4/21,1519
2014/4/22,1525
2014/4/23,1518
2014/4/24,1506
2014/4/25,1485
2014/4/28,1486
2014/4/30,1493
2014/5/1,1497
2014/5/2,1500
2014/5/7,1479
2014/5/8,1475
2014/5/9,1489
2014/5/12,1495
2014/5/13,1520
2014/5/14,1511
2014/5/15,1500
2014/5/16,1487
2014/5/19,1491
2014/5/20,1483
2014/5/21,1496
2014/5/22,1534
2014/5/23,1552
2014/5/26,1557
2014/5/27,1557
2014/5/28,1562
2014/5/29,1595
