日付,初値
2011/12/30,1407
2012/1/4,1430
2012/1/5,1430
2012/1/6,1431
2012/1/10,1426
2012/1/11,1433
2012/1/12,1416
2012/1/13,1403
2012/1/16,1402
2012/1/17,1389
2012/1/18,1369
2012/1/19,1370
2012/1/20,1375
2012/1/23,1368
2012/1/24,1385
2012/1/25,1395
2012/1/26,1404
2012/1/27,1404
2012/1/30,1375
2012/1/31,1365
2012/2/1,1355
2012/2/2,1362
2012/2/3,1366
2012/2/6,1371
2012/2/7,1369
2012/2/8,1376
2012/2/9,1369
2012/2/10,1363
2012/2/13,1363
2012/2/14,1359
2012/2/15,1368
2012/2/16,1370
2012/2/17,1372
2012/2/20,1374
2012/2/21,1371
2012/2/22,1383
2012/2/23,1402
2012/2/24,1383
2012/2/27,1378
2012/2/28,1379
2012/2/29,1390
2012/3/1,1394
2012/3/2,1397
2012/3/5,1399
2012/3/6,1414
2012/3/7,1406
2012/3/8,1403
2012/3/9,1415
2012/3/12,1417
2012/3/13,1417
2012/3/14,1415
2012/3/15,1414
2012/3/16,1410
2012/3/19,1411
2012/3/21,1412
2012/3/22,1406
2012/3/23,1407
2012/3/26,1412
2012/3/27,1414
2012/3/28,1391
2012/3/29,1378
2012/3/30,1372
2012/4/2,1383
2012/4/3,1365
2012/4/4,1367
2012/4/5,1365
2012/4/6,1359
2012/4/9,1358
2012/4/10,1358
2012/4/11,1353
2012/4/12,1351
2012/4/13,1355
2012/4/16,1351
2012/4/17,1356
2012/4/18,1365
2012/4/19,1371
2012/4/20,1363
2012/4/23,1369
2012/4/24,1359
2012/4/25,1364
2012/4/26,1360
2012/4/27,1370
2012/5/1,1362
2012/5/2,1346
2012/5/7,1327
2012/5/8,1330
2012/5/9,1322
2012/5/10,1311
2012/5/11,1301
2012/5/14,1301
2012/5/15,1288
2012/5/16,1300
2012/5/17,1289
2012/5/18,1280
2012/5/21,1272
2012/5/22,1270
2012/5/23,1273
2012/5/24,1269
2012/5/25,1262
2012/5/28,1256
2012/5/29,1254
2012/5/30,1248
2012/5/31,1234
2012/6/1,1251
2012/6/4,1267
