日付,初値
2011/12/30,421
2012/1/4,429
2012/1/5,433
2012/1/6,431
2012/1/10,423
2012/1/11,412
2012/1/12,416
2012/1/13,416
2012/1/16,421
2012/1/17,420
2012/1/18,420
2012/1/19,430
2012/1/20,449
2012/1/23,461
2012/1/24,458
2012/1/25,457
2012/1/26,448
2012/1/27,442
2012/1/30,441
2012/1/31,435
2012/2/1,427
2012/2/2,431
2012/2/3,427
2012/2/6,441
2012/2/7,428
2012/2/8,445
2012/2/9,455
2012/2/10,455
2012/2/13,448
2012/2/14,448
2012/2/15,448
2012/2/16,458
2012/2/17,466
2012/2/20,485
2012/2/21,482
2012/2/22,479
2012/2/23,479
2012/2/24,474
2012/2/27,487
2012/2/28,471
2012/2/29,481
2012/3/1,471
2012/3/2,459
2012/3/5,458
2012/3/6,451
2012/3/7,433
2012/3/8,451
2012/3/9,460
2012/3/12,458
2012/3/13,455
2012/3/14,459
2012/3/15,455
2012/3/16,451
2012/3/19,456
2012/3/21,451
2012/3/22,446
2012/3/23,441
2012/3/26,439
2012/3/27,442
2012/3/28,448
2012/3/29,450
2012/3/30,448
2012/4/2,445
2012/4/3,440
2012/4/4,443
2012/4/5,436
2012/4/6,436
2012/4/9,421
2012/4/10,422
2012/4/11,413
2012/4/12,414
2012/4/13,420
2012/4/16,412
2012/4/17,415
2012/4/18,421
2012/4/19,421
2012/4/20,420
2012/4/23,420
2012/4/24,416
2012/4/25,423
2012/4/26,421
2012/4/27,418
2012/5/1,422
2012/5/2,410
2012/5/7,394
2012/5/8,391
2012/5/9,390
2012/5/10,385
2012/5/11,401
2012/5/14,381
2012/5/15,375
2012/5/16,369
2012/5/17,360
2012/5/18,366
2012/5/21,359
2012/5/22,363
2012/5/23,368
2012/5/24,358
2012/5/25,360
2012/5/28,353
2012/5/29,347
2012/5/30,351
2012/5/31,345
2012/6/1,344
2012/6/4,325
2012/6/5,323
2012/6/6,331
2012/6/7,339
2012/6/8,335
2012/6/11,337
2012/6/12,337
2012/6/13,343
2012/6/14,339
2012/6/15,342
2012/6/18,351
2012/6/19,353
2012/6/20,352
