日付,初値
2011/12/30,1428
2012/1/4,1442
2012/1/5,1473
2012/1/6,1460
2012/1/10,1455
2012/1/11,1455
2012/1/12,1466
2012/1/13,1465
2012/1/16,1444
2012/1/17,1424
2012/1/18,1428
2012/1/19,1445
2012/1/20,1478
2012/1/23,1502
2012/1/24,1533
2012/1/25,1545
2012/1/26,1555
2012/1/27,1543
2012/1/30,1532
2012/1/31,1570
2012/2/1,1576
2012/2/2,1598
2012/2/3,1605
2012/2/6,1628
2012/2/7,1640
2012/2/8,1637
2012/2/9,1678
2012/2/10,1666
2012/2/13,1693
2012/2/14,1662
2012/2/15,1698
2012/2/16,1736
2012/2/17,1760
2012/2/20,1780
2012/2/21,1760
2012/2/22,1740
2012/2/23,1711
2012/2/24,1704
2012/2/27,1725
2012/2/28,1674
2012/2/29,1750
2012/3/1,1770
2012/3/2,1750
2012/3/5,1718
2012/3/6,1718
2012/3/7,1656
2012/3/8,1661
2012/3/9,1731
2012/3/12,1759
2012/3/13,1719
2012/3/14,1771
2012/3/15,1782
2012/3/16,1774
2012/3/19,1776
2012/3/21,1758
2012/3/22,1736
2012/3/23,1719
2012/3/26,1725
2012/3/27,1740
2012/3/28,1728
2012/3/29,1709
2012/3/30,1698
2012/4/2,1729
2012/4/3,1735
2012/4/4,1717
2012/4/5,1647
2012/4/6,1602
2012/4/9,1585
2012/4/10,1593
2012/4/11,1570
2012/4/12,1561
2012/4/13,1577
2012/4/16,1531
2012/4/17,1542
2012/4/18,1555
2012/4/19,1532
2012/4/20,1540
2012/4/23,1521
2012/4/24,1480
2012/4/25,1505
2012/4/26,1508
2012/4/27,1489
2012/5/1,1482
2012/5/2,1449
2012/5/7,1402
2012/5/8,1395
2012/5/9,1371
2012/5/10,1358
2012/5/11,1377
2012/5/14,1332
2012/5/15,1314
2012/5/16,1302
2012/5/17,1280
2012/5/18,1271
2012/5/21,1281
2012/5/22,1304
2012/5/23,1281
2012/5/24,1258
2012/5/25,1282
2012/5/28,1264
2012/5/29,1236
2012/5/30,1239
2012/5/31,1181
2012/6/1,1174
2012/6/4,1152
2012/6/5,1154
2012/6/6,1189
2012/6/7,1237
2012/6/8,1248
2012/6/11,1241
2012/6/12,1200
2012/6/13,1206
2012/6/14,1223
2012/6/15,1275
2012/6/18,1319
2012/6/19,1303
2012/6/20,1305
2012/6/21,1360
2012/6/22,1323
2012/6/25,1350
2012/6/26,1308
2012/6/27,1301
2012/6/28,1345
2012/6/29,1350
2012/7/2,1401
2012/7/3,1416
2012/7/4,1480
2012/7/5,1449
2012/7/6,1445
2012/7/9,1413
2012/7/10,1421
2012/7/11,1366
2012/7/12,1354
2012/7/13,1302
2012/7/17,1293
2012/7/18,1302
2012/7/19,1333
2012/7/20,1307
2012/7/23,1241
2012/7/24,1238
2012/7/25,1263
2012/7/26,1214
2012/7/27,1225
2012/7/30,1263
2012/7/31,1258
2012/8/1,1265
2012/8/2,1250
2012/8/3,1234
2012/8/6,1247
2012/8/7,1248
2012/8/8,1283
2012/8/9,1294
2012/8/10,1298
2012/8/13,1293
2012/8/14,1324
2012/8/15,1305
2012/8/16,1289
2012/8/17,1324
2012/8/20,1381
2012/8/21,1369
2012/8/22,1330
2012/8/23,1330
2012/8/24,1338
2012/8/27,1318
2012/8/28,1305
2012/8/29,1281
2012/8/30,1282
2012/8/31,1235
2012/9/3,1235
2012/9/4,1250
2012/9/5,1238
2012/9/6,1231
2012/9/7,1278
2012/9/10,1280
2012/9/11,1279
2012/9/12,1294
2012/9/13,1313
2012/9/14,1365
2012/9/18,1410
2012/9/19,1415
2012/9/20,1418
2012/9/21,1390
2012/9/24,1381
2012/9/25,1386
2012/9/26,1350
2012/9/27,1344
2012/9/28,1369
2012/10/1,1345
2012/10/2,1364
2012/10/3,1360
2012/10/4,1373
2012/10/5,1381
2012/10/9,1365
2012/10/10,1322
2012/10/11,1329
2012/10/12,1329
2012/10/15,1340
2012/10/16,1371
2012/10/17,1374
2012/10/18,1428
2012/10/19,1412
2012/10/22,1405
2012/10/23,1438
2012/10/24,1366
2012/10/25,1381
2012/10/26,1387
2012/10/29,1363
2012/10/30,1332
2012/10/31,1330
2012/11/1,1339
2012/11/2,1346
2012/11/5,1330
2012/11/6,1334
2012/11/7,1349
2012/11/8,1349
2012/11/9,1318
2012/11/12,1317
2012/11/13,1301
2012/11/14,1301
2012/11/15,1332
2012/11/16,1387
2012/11/19,1418
2012/11/20,1430
2012/11/21,1477
2012/11/22,1498
2012/11/26,1500
2012/11/27,1455
2012/11/28,1460
2012/11/29,1445
2012/11/30,1441
2012/12/3,1444
2012/12/4,1424
2012/12/5,1408
