日付,初値
2011/12/30,2276
2012/1/4,2317
2012/1/5,2347
2012/1/6,2290
2012/1/10,2280
2012/1/11,2250
2012/1/12,2200
2012/1/13,2180
2012/1/16,2150
2012/1/17,2125
2012/1/18,2070
2012/1/19,2075
2012/1/20,2101
2012/1/23,2200
2012/1/24,2262
2012/1/25,2207
2012/1/26,2212
2012/1/27,2256
2012/1/30,2218
2012/1/31,2165
2012/2/1,2129
2012/2/2,2175
2012/2/3,2180
2012/2/6,2182
2012/2/7,2140
2012/2/8,2161
2012/2/9,2215
2012/2/10,2237
2012/2/13,2364
2012/2/14,2372
2012/2/15,2367
2012/2/16,2366
2012/2/17,2410
2012/2/20,2460
2012/2/21,2450
2012/2/22,2450
2012/2/23,2450
2012/2/24,2458
2012/2/27,2382
2012/2/28,2382
2012/2/29,2460
2012/3/1,2471
2012/3/2,2470
2012/3/5,2454
2012/3/6,2431
2012/3/7,2353
2012/3/8,2372
2012/3/9,2398
2012/3/12,2425
2012/3/13,2388
2012/3/14,2443
2012/3/15,2430
2012/3/16,2464
2012/3/19,2445
2012/3/21,2425
2012/3/22,2397
2012/3/23,2443
2012/3/26,2476
2012/3/27,2450
2012/3/28,2460
2012/3/29,2468
2012/3/30,2480
2012/4/2,2479
2012/4/3,2450
2012/4/4,2397
2012/4/5,2330
2012/4/6,2321
2012/4/9,2332
2012/4/10,2321
2012/4/11,2250
2012/4/12,2267
2012/4/13,2307
2012/4/16,2268
2012/4/17,2262
2012/4/18,2297
2012/4/19,2309
2012/4/20,2278
2012/4/23,2296
2012/4/24,2304
2012/4/25,2317
2012/4/26,2300
2012/4/27,2390
2012/5/1,2405
2012/5/2,2399
2012/5/7,2324
2012/5/8,2377
2012/5/9,2386
2012/5/10,2439
2012/5/11,2405
2012/5/14,2391
2012/5/15,2430
2012/5/16,2398
2012/5/17,2386
2012/5/18,2350
2012/5/21,2249
2012/5/22,2340
2012/5/23,2327
2012/5/24,2265
2012/5/25,2276
2012/5/28,2305
2012/5/29,2311
2012/5/30,2380
2012/5/31,2360
2012/6/1,2450
2012/6/4,2438
2012/6/5,2454
2012/6/6,2466
2012/6/7,2560
2012/6/8,2535
2012/6/11,2567
2012/6/12,2522
2012/6/13,2520
2012/6/14,2555
2012/6/15,2575
2012/6/18,2610
2012/6/19,2552
2012/6/20,2595
2012/6/21,2640
2012/6/22,2690
2012/6/25,2740
2012/6/26,2740
2012/6/27,2728
2012/6/28,2856
2012/6/29,2932
2012/7/2,2970
2012/7/3,2979
2012/7/4,2935
2012/7/5,2957
2012/7/6,2873
2012/7/9,2864
2012/7/10,2930
2012/7/11,2948
2012/7/12,3000
2012/7/13,2964
2012/7/17,3045
2012/7/18,3090
2012/7/19,3020
2012/7/20,3005
2012/7/23,2960
2012/7/24,2900
2012/7/25,2815
2012/7/26,2935
2012/7/27,3020
2012/7/30,3020
2012/7/31,2967
2012/8/1,3090
2012/8/2,3165
2012/8/3,3100
2012/8/6,3150
2012/8/7,3140
2012/8/8,3160
2012/8/9,3120
2012/8/10,3160
2012/8/13,3115
2012/8/14,3150
2012/8/15,3240
2012/8/16,3255
2012/8/17,3205
2012/8/20,3110
2012/8/21,3155
2012/8/22,3220
2012/8/23,3175
2012/8/24,3165
2012/8/27,3190
2012/8/28,3185
2012/8/29,3160
2012/8/30,3180
2012/8/31,3200
2012/9/3,3190
2012/9/4,3150
2012/9/5,3110
2012/9/6,3130
2012/9/7,3240
2012/9/10,3240
2012/9/11,3260
2012/9/12,3295
2012/9/13,3265
2012/9/14,3275
2012/9/18,3245
2012/9/19,3330
2012/9/20,3245
2012/9/21,3175
2012/9/24,3170
2012/9/25,3165
2012/9/26,3120
2012/9/27,3080
2012/9/28,3130
2012/10/1,3150
2012/10/2,3205
2012/10/3,3205
2012/10/4,3190
2012/10/5,3100
2012/10/9,2975
2012/10/10,2956
2012/10/11,2871
2012/10/12,2431
2012/10/15,2396
2012/10/16,2418
2012/10/17,2536
2012/10/18,2675
2012/10/19,2583
2012/10/22,2545
2012/10/23,2611
2012/10/24,2574
2012/10/25,2575
2012/10/26,2580
2012/10/29,2600
2012/10/30,2578
2012/10/31,2504
2012/11/1,2590
2012/11/2,2650
2012/11/5,2670
2012/11/6,2675
2012/11/7,2723
2012/11/8,2772
2012/11/9,2760
2012/11/12,2742
2012/11/13,2770
2012/11/14,2735
2012/11/15,2752
2012/11/16,2729
2012/11/19,2830
2012/11/20,2895
2012/11/21,2951
2012/11/22,3055
2012/11/26,3185
2012/11/27,3100
2012/11/28,3190
2012/11/29,3160
2012/11/30,3185
2012/12/3,3035
2012/12/4,2981
2012/12/5,2989
2012/12/6,3020
2012/12/7,3030
2012/12/10,2990
2012/12/11,2991
2012/12/12,3025
2012/12/13,3030
2012/12/14,3010
2012/12/17,2981
2012/12/18,3020
2012/12/19,3180
2012/12/20,3100
2012/12/21,3035
2012/12/25,3050
2012/12/26,3135
2012/12/27,3180
2012/12/28,3180
2013/1/4,3190
2013/1/7,3075
2013/1/8,3095
2013/1/9,3080
2013/1/10,3030
2013/1/11,3035
2013/1/15,3070
2013/1/16,3020
2013/1/17,3000
2013/1/18,3035
