日付,初値
2011/12/30,3325
2012/1/4,3375
2012/1/5,3350
2012/1/6,3330
2012/1/10,3335
2012/1/11,3340
2012/1/12,3330
2012/1/13,3295
2012/1/16,3260
2012/1/17,3240
2012/1/18,3225
2012/1/19,3190
2012/1/20,3155
2012/1/23,3140
2012/1/24,3135
2012/1/25,3170
2012/1/26,3200
2012/1/27,3190
2012/1/30,3200
2012/1/31,3230
2012/2/1,3235
2012/2/2,3220
2012/2/3,3210
2012/2/6,3215
2012/2/7,3200
2012/2/8,3205
2012/2/9,3195
2012/2/10,3175
2012/2/13,3170
2012/2/14,3190
2012/2/15,3235
2012/2/16,3250
2012/2/17,3240
2012/2/20,3235
2012/2/21,3210
2012/2/22,3230
2012/2/23,3275
2012/2/24,3305
2012/2/27,3325
2012/2/28,3280
2012/2/29,3320
2012/3/1,3315
2012/3/2,3340
2012/3/5,3370
2012/3/6,3395
2012/3/7,3440
2012/3/8,3440
2012/3/9,3500
2012/3/12,3510
2012/3/13,3415
2012/3/14,3430
2012/3/15,3390
2012/3/16,3380
2012/3/19,3380
2012/3/21,3410
2012/3/22,3380
2012/3/23,3420
2012/3/26,3405
2012/3/27,3385
2012/3/28,3345
2012/3/29,3365
2012/3/30,3350
2012/4/2,3340
2012/4/3,3310
2012/4/4,3300
2012/4/5,3270
2012/4/6,3275
2012/4/9,3270
2012/4/10,3300
2012/4/11,3285
2012/4/12,3280
2012/4/13,3300
2012/4/16,3310
2012/4/17,3310
2012/4/18,3330
2012/4/19,3295
2012/4/20,3270
2012/4/23,3280
2012/4/24,3270
2012/4/25,3295
2012/4/26,3305
2012/4/27,3300
2012/5/1,3280
2012/5/2,3265
2012/5/7,3175
2012/5/8,3260
2012/5/9,3220
2012/5/10,3240
2012/5/11,3225
2012/5/14,3210
2012/5/15,3210
2012/5/16,3195
2012/5/17,3165
2012/5/18,3145
2012/5/21,3110
2012/5/22,3130
2012/5/23,3110
2012/5/24,3105
2012/5/25,3075
2012/5/28,3065
2012/5/29,3070
2012/5/30,3035
2012/5/31,3040
2012/6/1,3045
2012/6/4,3050
2012/6/5,3065
2012/6/6,3075
2012/6/7,3055
2012/6/8,3075
2012/6/11,3075
2012/6/12,3050
2012/6/13,3060
2012/6/14,3085
2012/6/15,3065
2012/6/18,3090
2012/6/19,3070
2012/6/20,3110
2012/6/21,3140
2012/6/22,3145
2012/6/25,3170
2012/6/26,3125
2012/6/27,3155
2012/6/28,3195
2012/6/29,3245
2012/7/2,3295
2012/7/3,3305
2012/7/4,3350
2012/7/5,3320
2012/7/6,3330
2012/7/9,3335
2012/7/10,3385
2012/7/11,3420
2012/7/12,3415
2012/7/13,3405
2012/7/17,3420
2012/7/18,3410
2012/7/19,3320
2012/7/20,3310
2012/7/23,3300
2012/7/24,3365
2012/7/25,3360
2012/7/26,3350
2012/7/27,3335
2012/7/30,3345
2012/7/31,3350
2012/8/1,3370
2012/8/2,3375
2012/8/3,3360
2012/8/6,3395
2012/8/7,3380
2012/8/8,3410
2012/8/9,3415
2012/8/10,3430
2012/8/13,3390
2012/8/14,3415
2012/8/15,3450
2012/8/16,3480
2012/8/17,3455
2012/8/20,3480
2012/8/21,3440
2012/8/22,3450
2012/8/23,3460
2012/8/24,3460
2012/8/27,3490
2012/8/28,3500
2012/8/29,3475
2012/8/30,3480
2012/8/31,3460
2012/9/3,3415
2012/9/4,3410
2012/9/5,3350
2012/9/6,3375
2012/9/7,3375
2012/9/10,3340
2012/9/11,3330
2012/9/12,3340
2012/9/13,3385
2012/9/14,3385
2012/9/18,3340
2012/9/19,3320
2012/9/20,3290
2012/9/21,3305
2012/9/24,3370
2012/9/25,3360
2012/9/26,3325
2012/9/27,3370
2012/9/28,3375
2012/10/1,3295
2012/10/2,3315
2012/10/3,3300
2012/10/4,3335
2012/10/5,3335
2012/10/9,3305
2012/10/10,3280
2012/10/11,3285
2012/10/12,3330
2012/10/15,3290
2012/10/16,3300
2012/10/17,3325
2012/10/18,3380
2012/10/19,3375
2012/10/22,3360
2012/10/23,3340
2012/10/24,3305
2012/10/25,3300
2012/10/26,3365
2012/10/29,3365
2012/10/30,3390
2012/10/31,3390
2012/11/1,3490
2012/11/2,3490
2012/11/5,3460
2012/11/6,3445
2012/11/7,3455
2012/11/8,3440
2012/11/9,3405
2012/11/12,3380
2012/11/13,3365
2012/11/14,3335
2012/11/15,3320
2012/11/16,3345
2012/11/19,3320
2012/11/20,3360
2012/11/21,3340
2012/11/22,3320
2012/11/26,3310
2012/11/27,3300
2012/11/28,3335
2012/11/29,3315
2012/11/30,3325
2012/12/3,3310
2012/12/4,3300
2012/12/5,3315
2012/12/6,3345
2012/12/7,3370
2012/12/10,3365
2012/12/11,3370
2012/12/12,3370
2012/12/13,3365
2012/12/14,3315
2012/12/17,3360
2012/12/18,3355
