日付,初値
2011/12/30,1804
2012/1/4,1840
2012/1/5,1859
2012/1/6,1868
2012/1/10,1847
2012/1/11,1855
2012/1/12,1852
2012/1/13,1963
2012/1/16,1957
2012/1/17,1999
2012/1/18,1992
2012/1/19,2075
2012/1/20,2099
2012/1/23,2080
2012/1/24,2109
2012/1/25,2120
2012/1/26,2137
2012/1/27,2100
2012/1/30,2102
2012/1/31,2136
2012/2/1,2150
2012/2/2,2140
2012/2/3,2143
2012/2/6,2175
2012/2/7,2198
2012/2/8,2208
2012/2/9,2170
2012/2/10,2168
2012/2/13,2115
2012/2/14,2120
2012/2/15,2167
2012/2/16,2237
2012/2/17,2380
2012/2/20,2426
2012/2/21,2401
2012/2/22,2390
2012/2/23,2410
2012/2/24,2416
2012/2/27,2459
2012/2/28,2381
2012/2/29,2428
2012/3/1,2400
2012/3/2,2375
2012/3/5,2379
2012/3/6,2330
2012/3/7,2206
2012/3/8,2318
2012/3/9,2392
2012/3/12,2380
2012/3/13,2310
2012/3/14,2373
2012/3/15,2403
2012/3/16,2406
2012/3/19,2458
2012/3/21,2456
2012/3/22,2399
2012/3/23,2350
2012/3/26,2361
2012/3/27,2419
2012/3/28,2393
2012/3/29,2386
2012/3/30,2348
2012/4/2,2409
2012/4/3,2384
2012/4/4,2390
2012/4/5,2341
2012/4/6,2360
2012/4/9,2305
2012/4/10,2317
2012/4/11,2294
2012/4/12,2335
2012/4/13,2375
2012/4/16,2335
2012/4/17,2304
2012/4/18,2313
2012/4/19,2334
2012/4/20,2380
2012/4/23,2410
2012/4/24,2400
2012/4/25,2416
2012/4/26,2355
2012/4/27,2348
2012/5/1,2298
2012/5/2,2260
2012/5/7,2169
2012/5/8,2159
2012/5/9,2120
2012/5/10,2024
2012/5/11,2042
2012/5/14,2090
2012/5/15,2028
2012/5/16,2001
2012/5/17,1927
2012/5/18,1900
2012/5/21,1864
2012/5/22,1936
2012/5/23,1976
2012/5/24,1890
2012/5/25,1900
2012/5/28,1875
2012/5/29,1898
2012/5/30,1952
2012/5/31,1870
2012/6/1,1850
2012/6/4,1722
2012/6/5,1765
2012/6/6,1832
2012/6/7,1885
2012/6/8,1900
2012/6/11,1900
2012/6/12,1865
2012/6/13,1905
2012/6/14,1855
2012/6/15,1889
2012/6/18,1949
2012/6/19,1930
2012/6/20,1933
2012/6/21,1927
2012/6/22,1882
2012/6/25,1902
2012/6/26,1849
2012/6/27,1863
2012/6/28,1858
2012/6/29,1885
2012/7/2,1908
2012/7/3,1862
2012/7/4,1882
2012/7/5,1900
2012/7/6,1968
2012/7/9,1919
2012/7/10,1870
2012/7/11,1780
2012/7/12,1794
2012/7/13,1734
2012/7/17,1752
2012/7/18,1710
2012/7/19,1709
2012/7/20,1753
2012/7/23,1690
2012/7/24,1637
2012/7/25,1648
2012/7/26,1658
2012/7/27,1752
2012/7/30,1711
2012/7/31,1755
2012/8/1,1603
2012/8/2,1613
2012/8/3,1608
2012/8/6,1652
2012/8/7,1630
2012/8/8,1705
2012/8/9,1662
2012/8/10,1702
2012/8/13,1669
2012/8/14,1667
2012/8/15,1676
2012/8/16,1700
2012/8/17,1760
2012/8/20,1800
2012/8/21,1750
2012/8/22,1736
2012/8/23,1694
2012/8/24,1675
2012/8/27,1694
2012/8/28,1671
2012/8/29,1625
2012/8/30,1619
2012/8/31,1550
2012/9/3,1521
2012/9/4,1520
2012/9/5,1509
2012/9/6,1474
2012/9/7,1564
2012/9/10,1629
2012/9/11,1612
2012/9/12,1605
2012/9/13,1590
2012/9/14,1646
2012/9/18,1660
2012/9/19,1665
2012/9/20,1657
2012/9/21,1591
2012/9/24,1569
2012/9/25,1544
2012/9/26,1507
2012/9/27,1496
2012/9/28,1555
2012/10/1,1517
2012/10/2,1511
2012/10/3,1495
2012/10/4,1513
2012/10/5,1514
2012/10/9,1532
2012/10/10,1464
2012/10/11,1479
2012/10/12,1497
2012/10/15,1570
2012/10/16,1625
2012/10/17,1639
2012/10/18,1650
2012/10/19,1706
2012/10/22,1701
2012/10/23,1740
2012/10/24,1663
2012/10/25,1645
2012/10/26,1690
2012/10/29,1643
2012/10/30,1637
2012/10/31,1688
2012/11/1,1668
2012/11/2,1754
2012/11/5,1786
2012/11/6,1765
2012/11/7,1779
2012/11/8,1729
2012/11/9,1698
2012/11/12,1695
2012/11/13,1697
2012/11/14,1680
2012/11/15,1672
2012/11/16,1750
2012/11/19,1798
2012/11/20,1829
2012/11/21,1820
2012/11/22,1850
2012/11/26,1861
2012/11/27,1856
2012/11/28,1816
2012/11/29,1820
2012/11/30,1841
2012/12/3,1872
2012/12/4,1845
2012/12/5,1830
2012/12/6,1896
2012/12/7,1899
2012/12/10,1905
2012/12/11,1900
2012/12/12,1896
2012/12/13,1910
2012/12/14,1907
2012/12/17,2000
2012/12/18,1999
2012/12/19,2100
2012/12/20,2115
2012/12/21,2121
2012/12/25,2106
2012/12/26,2108
2012/12/27,2150
2012/12/28,2158
2013/1/4,2295
2013/1/7,2349
2013/1/8,2297
2013/1/9,2200
2013/1/10,2273
2013/1/11,2315
2013/1/15,2370
2013/1/16,2360
2013/1/17,2299
2013/1/18,2385
2013/1/21,2381
2013/1/22,2353
2013/1/23,2281
2013/1/24,2273
2013/1/25,2371
2013/1/28,2399
2013/1/29,2334
2013/1/30,2300
2013/1/31,2435
2013/2/1,2455
2013/2/4,2470
2013/2/5,2420
2013/2/6,2480
2013/2/7,2470
2013/2/8,2408
2013/2/12,2444
2013/2/13,2414
2013/2/14,2405
2013/2/15,2410
2013/2/18,2440
2013/2/19,2388
2013/2/20,2422
2013/2/21,2381
2013/2/22,2250
2013/2/25,2380
2013/2/26,2286
2013/2/27,2294
2013/2/28,2345
2013/3/1,2313
2013/3/4,2331
2013/3/5,2263
2013/3/6,2290
2013/3/7,2272
2013/3/8,2218
2013/3/11,2262
2013/3/12,2320
2013/3/13,2279
2013/3/14,2256
2013/3/15,2227
2013/3/18,2205
2013/3/19,2235
2013/3/21,2258
2013/3/22,2280
2013/3/25,2343
2013/3/26,2330
2013/3/27,2305
2013/3/28,2275
2013/3/29,2250
2013/4/1,2247
2013/4/2,2181
2013/4/3,2113
2013/4/4,2039
2013/4/5,2237
2013/4/8,2266
2013/4/9,2333
2013/4/10,2370
2013/4/11,2440
2013/4/12,2544
2013/4/15,2466
2013/4/16,2369
2013/4/17,2455
2013/4/18,2440
2013/4/19,2480
2013/4/22,2530
2013/4/23,2525
2013/4/24,2539
2013/4/25,2589
2013/4/26,2650
2013/4/30,2605
2013/5/1,2635
2013/5/2,2586
2013/5/7,2595
2013/5/8,2650
2013/5/9,2739
2013/5/10,2784
2013/5/13,2844
2013/5/14,2870
2013/5/15,2889
2013/5/16,2915
2013/5/17,2860
2013/5/20,2921
2013/5/21,2900
2013/5/22,2982
2013/5/23,2998
2013/5/24,2800
2013/5/27,2641
2013/5/28,2565
2013/5/29,2790
2013/5/30,2657
2013/5/31,2650
2013/6/3,2600
2013/6/4,2550
2013/6/5,2582
2013/6/6,2450
2013/6/7,2397
2013/6/10,2504
2013/6/11,2527
2013/6/12,2401
2013/6/13,2403
2013/6/14,2344
2013/6/17,2277
2013/6/18,2368
2013/6/19,2418
2013/6/20,2376
2013/6/21,2222
2013/6/24,2321
2013/6/25,2167
2013/6/26,2200
2013/6/27,2199
2013/6/28,2310
2013/7/1,2340
2013/7/2,2337
2013/7/3,2345
2013/7/4,2285
2013/7/5,2290
2013/7/8,2349
2013/7/9,2283
2013/7/10,2333
2013/7/11,2288
2013/7/12,2326
2013/7/16,2423
2013/7/17,2385
2013/7/18,2435
2013/7/19,2437
2013/7/22,2408
2013/7/23,2365
2013/7/24,2377
2013/7/25,2362
2013/7/26,2275
2013/7/29,2180
2013/7/30,2143
2013/7/31,2184
2013/8/1,2191
2013/8/2,2236
2013/8/5,2216
2013/8/6,2204
2013/8/7,2160
2013/8/8,2135
2013/8/9,2173
2013/8/12,2165
2013/8/13,2322
2013/8/14,2321
2013/8/15,2285
2013/8/16,2237
2013/8/19,2221
2013/8/20,2204
2013/8/21,2161
2013/8/22,2182
2013/8/23,2229
2013/8/26,2258
2013/8/27,2210
2013/8/28,2146
2013/8/29,2150
2013/8/30,2181
2013/9/2,2180
2013/9/3,2200
2013/9/4,2237
2013/9/5,2269
2013/9/6,2259
2013/9/9,2300
2013/9/10,2350
2013/9/11,2477
2013/9/12,2468
2013/9/13,2552
2013/9/17,2540
2013/9/18,2560
2013/9/19,2600
2013/9/20,2609
2013/9/24,2538
2013/9/25,2508
2013/9/26,2433
2013/9/27,2491
2013/9/30,2410
2013/10/1,2450
2013/10/2,2392
2013/10/3,2360
2013/10/4,2328
2013/10/7,2329
2013/10/8,2280
2013/10/9,2245
2013/10/10,2312
2013/10/11,2360
2013/10/15,2400
2013/10/16,2372
2013/10/17,2409
2013/10/18,2400
2013/10/21,2369
2013/10/22,2400
2013/10/23,2434
2013/10/24,2300
2013/10/25,2345
2013/10/28,2317
2013/10/29,2158
2013/10/30,2168
2013/10/31,2159
2013/11/1,2143
2013/11/5,2110
2013/11/6,2050
2013/11/7,2093
2013/11/8,2071
2013/11/11,2092
2013/11/12,2110
2013/11/13,2144
2013/11/14,2187
2013/11/15,2198
2013/11/18,2187
2013/11/19,2163
2013/11/20,2141
2013/11/21,2141
2013/11/22,2164
2013/11/25,2177
2013/11/26,2154
2013/11/27,2173
2013/11/28,2161
2013/11/29,2142
2013/12/2,2126
2013/12/3,2101
2013/12/4,2070
2013/12/5,2050
2013/12/6,2038
2013/12/9,2090
2013/12/10,2070
2013/12/11,2070
2013/12/12,2050
2013/12/13,2015
2013/12/16,2025
2013/12/17,2015
2013/12/18,2040
2013/12/19,2110
2013/12/20,2110
2013/12/24,2117
2013/12/25,2095
2013/12/26,2114
2013/12/27,2119
2013/12/30,2136
2014/1/6,2127
2014/1/7,2078
2014/1/8,2072
2014/1/9,2104
2014/1/10,2050
2014/1/14,2038
2014/1/15,2060
2014/1/16,2067
2014/1/17,2053
2014/1/20,2064
2014/1/21,2095
2014/1/22,2102
2014/1/23,2175
2014/1/24,2111
2014/1/27,2040
2014/1/28,2060
2014/1/29,2089
2014/1/30,2169
2014/1/31,2149
2014/2/3,2125
2014/2/4,2066
2014/2/5,2061
2014/2/6,2008
2014/2/7,2019
2014/2/10,2066
2014/2/12,2100
2014/2/13,2152
2014/2/14,2126
2014/2/17,2100
2014/2/18,2112
2014/2/19,2116
2014/2/20,2108
2014/2/21,2079
2014/2/24,2125
2014/2/25,2135
2014/2/26,2104
2014/2/27,2091
2014/2/28,2121
2014/3/3,2118
2014/3/4,2120
2014/3/5,2170
2014/3/6,2171
2014/3/7,2205
2014/3/10,2224
2014/3/11,2230
2014/3/12,2188
2014/3/13,2202
2014/3/14,2148
2014/3/17,2080
2014/3/18,2083
2014/3/19,2032
2014/3/20,2046
2014/3/24,2027
2014/3/25,2018
2014/3/26,2074
2014/3/27,2058
2014/3/28,2060
2014/3/31,2130
2014/4/1,2149
2014/4/2,2154
2014/4/3,2160
2014/4/4,2192
2014/4/7,2183
2014/4/8,2200
2014/4/9,2164
2014/4/10,2186
2014/4/11,2098
2014/4/14,2101
2014/4/15,2120
2014/4/16,2122
2014/4/17,2175
2014/4/18,2146
2014/4/21,2161
2014/4/22,2154
2014/4/23,2145
2014/4/24,2147
2014/4/25,2142
2014/4/28,2148
2014/4/30,2235
2014/5/1,2260
2014/5/2,2267
2014/5/7,2235
2014/5/8,2209
2014/5/9,2190
2014/5/12,2191
2014/5/13,2244
2014/5/14,2242
2014/5/15,2248
2014/5/16,2249
2014/5/19,2269
2014/5/20,2251
2014/5/21,2200
2014/5/22,2186
2014/5/23,2200
2014/5/26,2246
2014/5/27,2246
2014/5/28,2254
2014/5/29,2221
2014/5/30,2226
2014/6/2,2222
2014/6/3,2266
2014/6/4,2264
2014/6/5,2269
2014/6/6,2275
2014/6/9,2329
2014/6/10,2355
2014/6/11,2324
2014/6/12,2322
2014/6/13,2285
2014/6/16,2294
2014/6/17,2311
2014/6/18,2305
2014/6/19,2315
2014/6/20,2341
2014/6/23,2313
2014/6/24,2350
2014/6/25,2337
2014/6/26,2314
2014/6/27,2376
2014/6/30,2358
2014/7/1,2353
2014/7/2,2365
2014/7/3,2323
2014/7/4,2342
2014/7/7,2337
2014/7/8,2333
2014/7/9,2326
2014/7/10,2349
2014/7/11,2289
2014/7/14,2302
2014/7/15,2328
2014/7/16,2300
2014/7/17,2335
2014/7/18,2304
2014/7/22,2330
2014/7/23,2313.5
2014/7/24,2295
2014/7/25,2290
2014/7/28,2271.5
2014/7/29,2333
2014/7/30,2398
2014/7/31,2351
2014/8/1,2300
2014/8/4,2290
2014/8/5,2303.5
2014/8/6,2281
2014/8/7,2280
2014/8/8,2274
2014/8/11,2276
2014/8/12,2296.5
2014/8/13,2313.5
2014/8/14,2322
2014/8/15,2338.5
2014/8/18,2321.5
2014/8/19,2345
2014/8/20,2340
2014/8/21,2368
2014/8/22,2365.5
2014/8/25,2369
2014/8/26,2375.5
2014/8/27,2390
2014/8/28,2364
2014/8/29,2359.5
2014/9/1,2353
2014/9/2,2394
2014/9/3,2407
2014/9/4,2422
2014/9/5,2425
2014/9/8,2427
2014/9/9,2450
2014/9/10,2455
2014/9/11,2489
2014/9/12,2512
2014/9/16,2509.5
2014/9/17,2500
2014/9/18,2496
2014/9/19,2539.5
2014/9/22,2531.5
2014/9/24,2510
2014/9/25,2558.5
2014/9/26,2529.5
2014/9/29,2547
2014/9/30,2550
2014/10/1,2515.5
2014/10/2,2498.5
2014/10/3,2411
2014/10/6,2461.5
2014/10/7,2461
2014/10/8,2400
2014/10/9,2434
2014/10/10,2356.5
2014/10/14,2319
2014/10/15,2340
2014/10/16,2318
2014/10/17,2352.5
2014/10/20,2362
2014/10/21,2391.5
2014/10/22,2410.5
2014/10/23,2399.5
2014/10/24,2436
2014/10/27,2470.5
2014/10/28,2443.5
2014/10/29,2477.5
2014/10/30,2510
2014/10/31,2541
2014/11/4,2740
2014/11/5,2672
2014/11/6,2711
2014/11/7,2730
2014/11/10,2726.5
2014/11/11,2740
2014/11/12,2744
2014/11/13,2701.5
2014/11/14,2734
2014/11/17,2750
2014/11/18,2745
2014/11/19,2722
2014/11/20,2736
2014/11/21,2699
2014/11/25,2746.5
2014/11/26,2774
2014/11/27,2771.5
2014/11/28,2784
2014/12/1,2800.5
2014/12/2,2780
2014/12/3,2830
2014/12/4,2840
2014/12/5,2882
2014/12/8,2961
2014/12/9,2858
2014/12/10,2780
2014/12/11,2680
2014/12/12,2745.5
2014/12/15,2750
2014/12/16,2640
2014/12/17,2628
2014/12/18,2722
2014/12/19,2750
2014/12/22,2790.5
2014/12/24,2786
2014/12/25,2728
2014/12/26,2741
2014/12/29,2759.5
2014/12/30,2716
2015/1/5,2669
2015/1/6,2602
2015/1/7,2538
2015/1/8,2570
2015/1/9,2563.5
2015/1/13,2540
2015/1/14,2500
2015/1/15,2475
2015/1/16,2455.5
2015/1/19,2503
2015/1/20,2507
2015/1/21,2608.5
2015/1/22,2598
2015/1/23,2622
2015/1/26,2601.5
2015/1/27,2650
2015/1/28,2530
2015/1/29,2450
2015/1/30,2373.5
2015/2/2,2320
2015/2/3,2362
2015/2/4,2430
2015/2/5,2432
2015/2/6,2410
2015/2/9,2443
2015/2/10,2411
2015/2/12,2450
2015/2/13,2428.5
2015/2/16,2459
2015/2/17,2450
2015/2/18,2476.5
2015/2/19,2450
2015/2/20,2478
2015/2/23,2485.5
2015/2/24,2480
2015/2/25,2488
2015/2/26,2442
2015/2/27,2482
2015/3/2,2510
2015/3/3,2525
2015/3/4,2517
2015/3/5,2492.5
2015/3/6,2482.5
2015/3/9,2469.5
2015/3/10,2467
2015/3/11,2448
2015/3/12,2465
2015/3/13,2495
2015/3/16,2480
2015/3/17,2485.5
2015/3/18,2490.5
2015/3/19,2509
2015/3/20,2484.5
2015/3/23,2469
2015/3/24,2484.5
2015/3/25,2457.5
2015/3/26,2438
2015/3/27,2410.5
2015/3/30,2358
2015/3/31,2335.5
2015/4/1,2358.5
2015/4/2,2388
2015/4/3,2413
2015/4/6,2415
2015/4/7,2451.5
2015/4/8,2499
2015/4/9,2483
2015/4/10,2486
2015/4/13,2498
2015/4/14,2535
2015/4/15,2522
2015/4/16,2485
2015/4/17,2550
2015/4/20,2540
2015/4/21,2575
2015/4/22,2559
2015/4/23,2570
2015/4/24,2572
2015/4/27,2537
2015/4/28,2430
2015/4/30,2440
2015/5/1,2409
2015/5/7,2397.5
2015/5/8,2411
2015/5/11,2437
2015/5/12,2400
2015/5/13,2400.5
2015/5/14,2415
2015/5/15,2450
2015/5/18,2448.5
2015/5/19,2480.5
2015/5/20,2500
2015/5/21,2530
2015/5/22,2547.5
2015/5/25,2580
2015/5/26,2608
2015/5/27,2587.5
2015/5/28,2626
2015/5/29,2595
2015/6/1,2593.5
2015/6/2,2585.5
2015/6/3,2547.5
2015/6/4,2579
2015/6/5,2583
2015/6/8,2571
2015/6/9,2530
2015/6/10,2564.5
2015/6/11,2597.5
2015/6/12,2536.5
2015/6/15,2546
2015/6/16,2565.5
2015/6/17,2526
2015/6/18,2497
2015/6/19,2492
2015/6/22,2512
2015/6/23,2556.5
2015/6/24,2585.5
2015/6/25,2531.5
2015/6/26,2502
2015/6/29,2430
2015/6/30,2461
2015/7/1,2435
2015/7/2,2411.5
2015/7/3,2420.5
2015/7/6,2382.5
2015/7/7,2415.5
2015/7/8,2335.5
2015/7/9,2176
2015/7/10,2284.5
2015/7/13,2298.5
2015/7/14,2307.5
2015/7/15,2305
2015/7/16,2290
2015/7/17,2287.5
2015/7/21,2306.5
2015/7/22,2258
2015/7/23,2263.5
2015/7/24,2205
2015/7/27,2173
2015/7/28,2155
2015/7/29,2149
2015/7/30,2215.5
2015/7/31,2251
2015/8/3,2280
2015/8/4,2230
2015/8/5,2202
2015/8/6,2305
2015/8/7,2296.5
2015/8/10,2310
2015/8/11,2350
2015/8/12,2300
2015/8/13,2281.5
2015/8/14,2300
2015/8/17,2295
2015/8/18,2276.5
2015/8/19,2214.5
2015/8/20,2200
2015/8/21,2153.5
2015/8/24,2100
2015/8/25,2000
2015/8/26,1966
2015/8/27,1995
2015/8/28,2045
2015/8/31,2057
2015/9/1,2009.5
2015/9/2,1979.5
2015/9/3,2006.5
2015/9/4,1999.5
2015/9/7,1948
2015/9/8,1974
2015/9/9,2020
2015/9/10,2005
2015/9/11,2015
2015/9/14,2011.5
2015/9/15,1974
2015/9/16,1976.5
2015/9/17,2015
2015/9/18,1999
2015/9/24,1873
2015/9/25,1838
2015/9/28,1833
2015/9/29,1779
2015/9/30,1753.5
2015/10/1,1760
2015/10/2,1767
2015/10/5,1772.5
2015/10/6,1851
2015/10/7,1831
2015/10/8,1924.5
2015/10/9,1925
2015/10/13,1969
2015/10/14,1919
2015/10/15,1889.5
2015/10/16,1926.5
2015/10/19,1938
2015/10/20,1901
2015/10/21,1904
2015/10/22,1958.5
2015/10/23,2034.5
2015/10/26,2067
2015/10/27,2034.5
2015/10/28,1993.5
2015/10/29,2041
2015/10/30,2000.5
2015/11/2,1972.5
2015/11/4,2017
2015/11/5,2015
2015/11/6,2016.5
2015/11/9,2022
2015/11/10,2020
2015/11/11,2025
2015/11/12,2005
2015/11/13,1988.5
2015/11/16,1955
2015/11/17,2001
2015/11/18,2037
2015/11/19,2044
2015/11/20,2041
2015/11/24,2020.5
2015/11/25,2045
2015/11/26,2040
2015/11/27,2059
2015/11/30,2034
2015/12/1,2047
2015/12/2,2060
2015/12/3,2062.5
2015/12/4,2056.5
2015/12/7,2040
2015/12/8,2034.5
2015/12/9,1975.5
2015/12/10,1952.5
2015/12/11,1965.5
2015/12/14,1927
2015/12/15,1929
2015/12/16,1924.5
2015/12/17,1999.5
2015/12/18,1952
