日付,初値
2011/12/30,2240
2012/1/4,2280
2012/1/5,2320
2012/1/6,2290
2012/1/10,2310
2012/1/11,2290
2012/1/12,2270
2012/1/13,2260
2012/1/16,2230
2012/1/17,2200
2012/1/18,2230
2012/1/19,2260
2012/1/20,2310
2012/1/23,2370
2012/1/24,2460
2012/1/25,2440
2012/1/26,2440
2012/1/27,2440
2012/1/30,2400
2012/1/31,2360
2012/2/1,2410
2012/2/2,2500
2012/2/3,2510
2012/2/6,2570
2012/2/7,2520
2012/2/8,2570
2012/2/9,2610
2012/2/10,2550
2012/2/13,2490
2012/2/14,2540
2012/2/15,2620
2012/2/16,2680
2012/2/17,2740
2012/2/20,2780
2012/2/21,2800
2012/2/22,2740
2012/2/23,2780
2012/2/24,2860
2012/2/27,2920
2012/2/28,2820
2012/2/29,2890
2012/3/1,2840
2012/3/2,2850
2012/3/5,2850
2012/3/6,2770
2012/3/7,2670
2012/3/8,2730
2012/3/9,2800
2012/3/12,2840
2012/3/13,2780
2012/3/14,2880
2012/3/15,2930
2012/3/16,2850
2012/3/19,2890
2012/3/21,2880
2012/3/22,2800
2012/3/23,2760
2012/3/26,2760
2012/3/27,2740
2012/3/28,2730
2012/3/29,2700
2012/3/30,2650
2012/4/2,2680
2012/4/3,2640
2012/4/4,2610
2012/4/5,2550
2012/4/6,2560
2012/4/9,2510
2012/4/10,2520
2012/4/11,2460
2012/4/12,2470
2012/4/13,2510
2012/4/16,2460
2012/4/17,2450
2012/4/18,2470
2012/4/19,2450
2012/4/20,2470
2012/4/23,2440
2012/4/24,2370
2012/4/25,2390
2012/4/26,2400
2012/4/27,2390
2012/5/1,2350
2012/5/2,2340
2012/5/7,2260
2012/5/8,2270
2012/5/9,2300
2012/5/10,2310
2012/5/11,2300
2012/5/14,2230
2012/5/15,2220
2012/5/16,2200
2012/5/17,2120
2012/5/18,2100
2012/5/21,2080
2012/5/22,2100
2012/5/23,2080
2012/5/24,2020
2012/5/25,2080
2012/5/28,2050
2012/5/29,2040
2012/5/30,2050
2012/5/31,1980
2012/6/1,1950
2012/6/4,1880
2012/6/5,1920
2012/6/6,1940
2012/6/7,2070
2012/6/8,2060
2012/6/11,2050
2012/6/12,2010
2012/6/13,2040
2012/6/14,2040
2012/6/15,2090
2012/6/18,2220
2012/6/19,2140
2012/6/20,2160
2012/6/21,2250
2012/6/22,2230
2012/6/25,2300
2012/6/26,2230
2012/6/27,2220
2012/6/28,2290
2012/6/29,2340
2012/7/2,2390
2012/7/3,2400
2012/7/4,2420
2012/7/5,2420
2012/7/6,2480
2012/7/9,2420
2012/7/10,2400
2012/7/11,2370
2012/7/12,2430
2012/7/13,2390
2012/7/17,2380
2012/7/18,2410
2012/7/19,2380
2012/7/20,2350
2012/7/23,2210
2012/7/24,2200
2012/7/25,2190
2012/7/26,2140
2012/7/27,2250
2012/7/30,2340
2012/7/31,2270
2012/8/1,2200
2012/8/2,2150
2012/8/3,2140
2012/8/6,2200
2012/8/7,2200
2012/8/8,2280
2012/8/9,2240
2012/8/10,2280
2012/8/13,2260
2012/8/14,2280
2012/8/15,2260
2012/8/16,2190
2012/8/17,2200
2012/8/20,2280
2012/8/21,2200
2012/8/22,2200
2012/8/23,2220
2012/8/24,2220
2012/8/27,2210
2012/8/28,2190
2012/8/29,2180
2012/8/30,2240
2012/8/31,2190
2012/9/3,2180
2012/9/4,2180
2012/9/5,2170
2012/9/6,2150
2012/9/7,2230
2012/9/10,2240
2012/9/11,2240
2012/9/12,2220
2012/9/13,2260
2012/9/14,2340
2012/9/18,2450
2012/9/19,2390
2012/9/20,2410
2012/9/21,2370
2012/9/24,2380
2012/9/25,2390
2012/9/26,2330
2012/9/27,2300
2012/9/28,2350
2012/10/1,2280
2012/10/2,2280
2012/10/3,2250
2012/10/4,2240
2012/10/5,2280
2012/10/9,2300
2012/10/10,2210
2012/10/11,2170
2012/10/12,2170
2012/10/15,2220
2012/10/16,2240
2012/10/17,2270
2012/10/18,2300
2012/10/19,2330
2012/10/22,2280
2012/10/23,2400
2012/10/24,2300
2012/10/25,2370
2012/10/26,2380
2012/10/29,2350
2012/10/30,2370
2012/10/31,2370
2012/11/1,2410
2012/11/2,2430
2012/11/5,2370
2012/11/6,2360
2012/11/7,2380
2012/11/8,2330
2012/11/9,2330
2012/11/12,2330
2012/11/13,2320
2012/11/14,2320
2012/11/15,2280
2012/11/16,2400
2012/11/19,2550
2012/11/20,2530
2012/11/21,2500
2012/11/22,2510
2012/11/26,2530
2012/11/27,2500
2012/11/28,2520
2012/11/29,2520
2012/11/30,2540
2012/12/3,2540
2012/12/4,2510
2012/12/5,2490
2012/12/6,2530
2012/12/7,2530
2012/12/10,2590
2012/12/11,2570
2012/12/12,2550
2012/12/13,2640
