日付,初値
2011/12/30,1038
2012/1/4,1058
2012/1/5,1069
2012/1/6,1052
2012/1/10,1051
2012/1/11,1046
2012/1/12,1049
2012/1/13,1057
2012/1/16,1047
2012/1/17,1039
2012/1/18,1046
2012/1/19,1069
2012/1/20,1087
2012/1/23,1090
2012/1/24,1095
2012/1/25,1098
2012/1/26,1099
2012/1/27,1093
2012/1/30,1102
2012/1/31,1091
2012/2/1,1096
2012/2/2,1107
2012/2/3,1131
2012/2/6,1160
2012/2/7,1148
2012/2/8,1163
2012/2/9,1165
2012/2/10,1160
2012/2/13,1137
2012/2/14,1143
2012/2/15,1160
2012/2/16,1165
2012/2/17,1172
2012/2/20,1197
2012/2/21,1184
2012/2/22,1180
2012/2/23,1181
2012/2/24,1184
2012/2/27,1209
2012/2/28,1190
2012/2/29,1207
2012/3/1,1208
2012/3/2,1207
2012/3/5,1213
2012/3/6,1210
2012/3/7,1160
2012/3/8,1191
2012/3/9,1245
2012/3/12,1238
2012/3/13,1225
2012/3/14,1240
2012/3/15,1243
2012/3/16,1241
2012/3/19,1262
2012/3/21,1258
2012/3/22,1247
2012/3/23,1238
2012/3/26,1237
2012/3/27,1270
2012/3/28,1249
2012/3/29,1234
2012/3/30,1201
2012/4/2,1220
2012/4/3,1205
2012/4/4,1201
2012/4/5,1160
2012/4/6,1173
2012/4/9,1143
2012/4/10,1152
2012/4/11,1122
2012/4/12,1127
2012/4/13,1177
2012/4/16,1160
2012/4/17,1133
2012/4/18,1165
2012/4/19,1157
2012/4/20,1155
2012/4/23,1170
2012/4/24,1150
2012/4/25,1157
2012/4/26,1170
2012/4/27,1153
2012/5/1,1132
2012/5/2,1131
2012/5/7,1111
2012/5/8,1110
2012/5/9,1109
2012/5/10,1096
2012/5/11,1097
2012/5/14,1097
2012/5/15,1075
2012/5/16,1070
2012/5/17,1056
2012/5/18,1055
2012/5/21,1040
2012/5/22,1050
2012/5/23,1064
2012/5/24,1057
2012/5/25,1057
2012/5/28,1062
2012/5/29,1063
2012/5/30,1072
2012/5/31,1051
2012/6/1,1044
2012/6/4,1026
2012/6/5,1036
2012/6/6,1053
2012/6/7,1065
2012/6/8,1071
2012/6/11,1066
2012/6/12,1048
2012/6/13,1057
2012/6/14,1060
2012/6/15,1069
2012/6/18,1087
2012/6/19,1085
2012/6/20,1108
2012/6/21,1109
2012/6/22,1091
2012/6/25,1090
2012/6/26,1070
2012/6/27,1071
2012/6/28,1080
2012/6/29,1087
2012/7/2,1122
2012/7/3,1121
2012/7/4,1137
2012/7/5,1144
2012/7/6,1128
2012/7/9,1119
2012/7/10,1119
2012/7/11,1109
2012/7/12,1122
2012/7/13,1097
2012/7/17,1110
2012/7/18,1123
2012/7/19,1121
2012/7/20,1132
2012/7/23,1109
2012/7/24,1069
2012/7/25,1062
2012/7/26,1061
2012/7/27,1076
2012/7/30,1095
2012/7/31,1104
2012/8/1,1101
2012/8/2,1050
2012/8/3,1055
2012/8/6,1073
2012/8/7,1069
2012/8/8,1097
2012/8/9,1084
2012/8/10,1095
2012/8/13,1085
2012/8/14,1095
2012/8/15,1082
2012/8/16,1082
2012/8/17,1098
2012/8/20,1108
2012/8/21,1102
2012/8/22,1102
2012/8/23,1091
2012/8/24,1085
2012/8/27,1090
2012/8/28,1080
2012/8/29,1057
2012/8/30,1062
2012/8/31,1050
2012/9/3,1032
2012/9/4,1035
2012/9/5,1028
2012/9/6,1020
2012/9/7,1040
2012/9/10,1052
2012/9/11,1055
2012/9/12,1064
2012/9/13,1074
2012/9/14,1094
2012/9/18,1124
2012/9/19,1117
2012/9/20,1115
2012/9/21,1104
2012/9/24,1108
2012/9/25,1105
2012/9/26,1062
2012/9/27,1051
2012/9/28,1064
2012/10/1,1040
2012/10/2,1055
2012/10/3,1048
2012/10/4,1043
2012/10/5,1051
2012/10/9,1053
2012/10/10,1033
2012/10/11,1030
2012/10/12,1045
2012/10/15,1045
2012/10/16,1060
2012/10/17,1062
2012/10/18,1080
2012/10/19,1092
2012/10/22,1067
2012/10/23,1095
2012/10/24,1069
2012/10/25,1076
2012/10/26,1093
2012/10/29,1084
2012/10/30,1079
2012/10/31,1074
2012/11/1,1087
2012/11/2,1077
2012/11/5,1074
2012/11/6,1063
2012/11/7,1066
2012/11/8,1030
2012/11/9,1013
2012/11/12,1020
2012/11/13,1015
2012/11/14,1009
2012/11/15,1000
2012/11/16,1004
2012/11/19,1017
2012/11/20,1033
2012/11/21,1022
2012/11/22,1027
2012/11/26,1024
2012/11/27,1019
2012/11/28,1023
2012/11/29,1022
2012/11/30,1026
2012/12/3,1027
2012/12/4,1029
2012/12/5,1031
2012/12/6,1038
2012/12/7,1036
2012/12/10,1038
2012/12/11,1031
2012/12/12,1028
2012/12/13,1029
2012/12/14,1025
2012/12/17,1044
2012/12/18,1039
2012/12/19,1069
2012/12/20,1100
2012/12/21,1114
2012/12/25,1101
2012/12/26,1096
2012/12/27,1095
2012/12/28,1096
2013/1/4,1150
2013/1/7,1147
2013/1/8,1139
2013/1/9,1130
2013/1/10,1139
2013/1/11,1145
2013/1/15,1148
2013/1/16,1148
2013/1/17,1143
2013/1/18,1144
2013/1/21,1143
2013/1/22,1139
2013/1/23,1130
2013/1/24,1126
2013/1/25,1143
2013/1/28,1166
2013/1/29,1163
2013/1/30,1178
2013/1/31,1181
2013/2/1,1182
2013/2/4,1173
2013/2/5,1158
2013/2/6,1148
2013/2/7,1155
2013/2/8,1140
2013/2/12,1169
2013/2/13,1163
2013/2/14,1160
2013/2/15,1152
2013/2/18,1155
2013/2/19,1157
2013/2/20,1166
2013/2/21,1169
2013/2/22,1149
2013/2/25,1169
2013/2/26,1150
2013/2/27,1153
2013/2/28,1138
2013/3/1,1141
2013/3/4,1150
2013/3/5,1150
2013/3/6,1163
2013/3/7,1165
2013/3/8,1172
2013/3/11,1177
2013/3/12,1224
2013/3/13,1231
2013/3/14,1220
2013/3/15,1228
2013/3/18,1222
2013/3/19,1223
2013/3/21,1249
2013/3/22,1253
2013/3/25,1255
2013/3/26,1267
2013/3/27,1227
2013/3/28,1209
2013/3/29,1183
2013/4/1,1171
2013/4/2,1135
2013/4/3,1141
2013/4/4,1124
2013/4/5,1200
2013/4/8,1165
2013/4/9,1183
2013/4/10,1200
2013/4/11,1238
2013/4/12,1230
2013/4/15,1212
2013/4/16,1168
2013/4/17,1175
2013/4/18,1180
2013/4/19,1166
2013/4/22,1183
2013/4/23,1176
2013/4/24,1184
2013/4/25,1200
2013/4/26,1230
2013/4/30,1210
2013/5/1,1216
2013/5/2,1199
2013/5/7,1234
2013/5/8,1260
2013/5/9,1300
2013/5/10,1336
2013/5/13,1335
2013/5/14,1331
2013/5/15,1341
2013/5/16,1358
2013/5/17,1339
2013/5/20,1370
2013/5/21,1418
2013/5/22,1560
2013/5/23,1524
2013/5/24,1451
2013/5/27,1380
2013/5/28,1351
2013/5/29,1409
2013/5/30,1371
2013/5/31,1339
2013/6/3,1280
2013/6/4,1275
2013/6/5,1286
2013/6/6,1250
2013/6/7,1221
2013/6/10,1254
2013/6/11,1255
2013/6/12,1218
2013/6/13,1200
2013/6/14,1187
2013/6/17,1183
2013/6/18,1203
2013/6/19,1210
2013/6/20,1243
2013/6/21,1192
2013/6/24,1235
2013/6/25,1201
2013/6/26,1215
2013/6/27,1197
2013/6/28,1231
2013/7/1,1254
2013/7/2,1265
2013/7/3,1295
2013/7/4,1278
2013/7/5,1296
2013/7/8,1320
2013/7/9,1320
2013/7/10,1327
2013/7/11,1314
2013/7/12,1321
2013/7/16,1329
2013/7/17,1314
2013/7/18,1324
2013/7/19,1350
2013/7/22,1333
2013/7/23,1330
2013/7/24,1361
2013/7/25,1395
2013/7/26,1340
2013/7/29,1284
2013/7/30,1271
2013/7/31,1275
2013/8/1,1307
2013/8/2,1354
2013/8/5,1343
2013/8/6,1338
2013/8/7,1335
2013/8/8,1311
2013/8/9,1305
2013/8/12,1299
2013/8/13,1317
2013/8/14,1327
2013/8/15,1315
2013/8/16,1300
2013/8/19,1301
2013/8/20,1296
2013/8/21,1271
2013/8/22,1275
2013/8/23,1283
2013/8/26,1320
2013/8/27,1300
2013/8/28,1276
2013/8/29,1270
2013/8/30,1274
2013/9/2,1257
2013/9/3,1274
2013/9/4,1290
2013/9/5,1311
2013/9/6,1308
2013/9/9,1323
2013/9/10,1312
2013/9/11,1325
2013/9/12,1310
2013/9/13,1300
2013/9/17,1320
2013/9/18,1337
2013/9/19,1350
2013/9/20,1366
2013/9/24,1370
2013/9/25,1378
2013/9/26,1345
2013/9/27,1379
2013/9/30,1335
2013/10/1,1336
2013/10/2,1333
2013/10/3,1313
2013/10/4,1301
2013/10/7,1305
2013/10/8,1279
2013/10/9,1282
2013/10/10,1312
2013/10/11,1337
2013/10/15,1346
2013/10/16,1330
2013/10/17,1320
2013/10/18,1315
2013/10/21,1317
2013/10/22,1316
2013/10/23,1318
2013/10/24,1295
