日付,初値
2011/12/30,726
2012/1/4,748
2012/1/5,750
2012/1/6,733
2012/1/10,732
2012/1/11,732
2012/1/12,720
2012/1/13,722
2012/1/16,722
2012/1/17,722
2012/1/18,723
2012/1/19,757
2012/1/20,775
2012/1/23,778
2012/1/24,777
2012/1/25,781
2012/1/26,782
2012/1/27,759
2012/1/30,658
2012/1/31,644
2012/2/1,674
2012/2/2,683
2012/2/3,667
2012/2/6,689
2012/2/7,670
2012/2/8,671
2012/2/9,672
2012/2/10,682
2012/2/13,675
2012/2/14,673
2012/2/15,678
2012/2/16,691
2012/2/17,692
2012/2/20,733
2012/2/21,727
2012/2/22,715
2012/2/23,723
2012/2/24,727
2012/2/27,740
2012/2/28,725
2012/2/29,748
2012/3/1,726
2012/3/2,732
2012/3/5,719
2012/3/6,708
2012/3/7,680
2012/3/8,697
2012/3/9,720
2012/3/12,716
2012/3/13,714
2012/3/14,732
2012/3/15,745
2012/3/16,733
2012/3/19,739
2012/3/21,735
2012/3/22,716
2012/3/23,707
2012/3/26,705
2012/3/27,728
2012/3/28,724
2012/3/29,735
2012/3/30,730
2012/4/2,738
2012/4/3,730
2012/4/4,725
2012/4/5,698
2012/4/6,697
2012/4/9,683
2012/4/10,689
2012/4/11,672
2012/4/12,672
2012/4/13,678
2012/4/16,669
2012/4/17,669
2012/4/18,684
2012/4/19,701
2012/4/20,718
2012/4/23,720
2012/4/24,721
2012/4/25,724
2012/4/26,729
2012/4/27,730
2012/5/1,706
2012/5/2,693
2012/5/7,665
2012/5/8,667
2012/5/9,660
2012/5/10,656
2012/5/11,646
2012/5/14,642
2012/5/15,631
2012/5/16,619
2012/5/17,629
2012/5/18,630
2012/5/21,633
2012/5/22,622
2012/5/23,620
2012/5/24,600
2012/5/25,611
2012/5/28,607
2012/5/29,611
2012/5/30,622
2012/5/31,607
2012/6/1,609
2012/6/4,582
2012/6/5,590
2012/6/6,603
2012/6/7,617
2012/6/8,630
2012/6/11,630
2012/6/12,618
2012/6/13,616
2012/6/14,617
2012/6/15,622
2012/6/18,633
2012/6/19,629
2012/6/20,641
2012/6/21,637
2012/6/22,635
2012/6/25,641
2012/6/26,621
2012/6/27,627
2012/6/28,635
2012/6/29,646
2012/7/2,668
2012/7/3,658
2012/7/4,658
2012/7/5,653
2012/7/6,655
2012/7/9,635
2012/7/10,627
2012/7/11,623
2012/7/12,622
2012/7/13,605
2012/7/17,613
2012/7/18,610
2012/7/19,626
2012/7/20,630
2012/7/23,612
2012/7/24,604
2012/7/25,584
2012/7/26,576
2012/7/27,596
2012/7/30,610
2012/7/31,599
2012/8/1,625
2012/8/2,629
2012/8/3,615
2012/8/6,620
2012/8/7,634
2012/8/8,662
2012/8/9,652
2012/8/10,651
2012/8/13,651
2012/8/14,646
2012/8/15,654
2012/8/16,661
2012/8/17,679
2012/8/20,690
2012/8/21,692
2012/8/22,695
2012/8/23,677
2012/8/24,684
