日付,初値
2011/12/30,324
2012/1/4,331
2012/1/5,339
2012/1/6,335
2012/1/10,335
2012/1/11,335
2012/1/12,336
2012/1/13,335
2012/1/16,331
2012/1/17,327
2012/1/18,328
2012/1/19,334
2012/1/20,344
2012/1/23,352
2012/1/24,358
2012/1/25,355
2012/1/26,357
2012/1/27,354
2012/1/30,352
2012/1/31,351
2012/2/1,352
2012/2/2,365
2012/2/3,366
2012/2/6,380
2012/2/7,375
2012/2/8,382
2012/2/9,393
2012/2/10,394
2012/2/13,383
2012/2/14,385
2012/2/15,395
2012/2/16,403
2012/2/17,414
2012/2/20,412
2012/2/21,411
2012/2/22,405
2012/2/23,404
2012/2/24,406
2012/2/27,424
2012/2/28,414
2012/2/29,429
2012/3/1,420
2012/3/2,419
2012/3/5,416
2012/3/6,413
2012/3/7,400
2012/3/8,410
2012/3/9,420
2012/3/12,426
2012/3/13,421
2012/3/14,432
2012/3/15,436
2012/3/16,433
2012/3/19,440
2012/3/21,443
2012/3/22,433
2012/3/23,428
2012/3/26,429
2012/3/27,431
2012/3/28,437
2012/3/29,429
2012/3/30,420
2012/4/2,421
2012/4/3,424
2012/4/4,417
2012/4/5,403
2012/4/6,402
2012/4/9,395
2012/4/10,394
2012/4/11,387
2012/4/12,391
2012/4/13,398
2012/4/16,396
2012/4/17,389
2012/4/18,399
2012/4/19,399
2012/4/20,398
2012/4/23,397
2012/4/24,386
2012/4/25,388
2012/4/26,393
2012/4/27,386
2012/5/1,382
2012/5/2,379
2012/5/7,362
2012/5/8,369
2012/5/9,364
2012/5/10,359
2012/5/11,357
2012/5/14,353
2012/5/15,348
2012/5/16,350
2012/5/17,343
2012/5/18,340
2012/5/21,339
2012/5/22,340
2012/5/23,343
2012/5/24,337
2012/5/25,344
2012/5/28,341
2012/5/29,342
2012/5/30,345
2012/5/31,337
2012/6/1,336
2012/6/4,330
2012/6/5,333
2012/6/6,339
2012/6/7,352
2012/6/8,353
2012/6/11,354
2012/6/12,343
2012/6/13,350
2012/6/14,346
2012/6/15,354
2012/6/18,368
2012/6/19,359
2012/6/20,366
2012/6/21,374
2012/6/22,367
2012/6/25,369
2012/6/26,359
2012/6/27,357
2012/6/28,367
2012/6/29,372
2012/7/2,385
2012/7/3,386
2012/7/4,394
2012/7/5,391
2012/7/6,393
2012/7/9,388
2012/7/10,386
2012/7/11,381
2012/7/12,387
2012/7/13,375
2012/7/17,376
2012/7/18,378
2012/7/19,378
2012/7/20,380
2012/7/23,362
2012/7/24,356
2012/7/25,354
2012/7/26,357
2012/7/27,376
2012/7/30,386
2012/7/31,382
2012/8/1,375
2012/8/2,370
2012/8/3,367
2012/8/6,378
2012/8/7,375
2012/8/8,382
2012/8/9,370
2012/8/10,367
2012/8/13,368
2012/8/14,369
2012/8/15,360
2012/8/16,363
2012/8/17,367
2012/8/20,375
2012/8/21,369
2012/8/22,373
2012/8/23,371
2012/8/24,371
2012/8/27,371
2012/8/28,365
2012/8/29,362
2012/8/30,365
2012/8/31,360
2012/9/3,356
2012/9/4,360
2012/9/5,354
2012/9/6,351
2012/9/7,362
2012/9/10,364
2012/9/11,361
2012/9/12,362
2012/9/13,368
2012/9/14,375
2012/9/18,383
2012/9/19,388
2012/9/20,384
2012/9/21,379
2012/9/24,375
2012/9/25,375
2012/9/26,371
2012/9/27,367
2012/9/28,372
2012/10/1,364
2012/10/2,364
2012/10/3,361
2012/10/4,361
2012/10/5,370
2012/10/9,365
2012/10/10,354
2012/10/11,352
2012/10/12,356
2012/10/15,357
2012/10/16,362
2012/10/17,365
2012/10/18,368
2012/10/19,371
2012/10/22,367
2012/10/23,374
2012/10/24,364
2012/10/25,362
2012/10/26,366
2012/10/29,363
2012/10/30,362
2012/10/31,362
2012/11/1,360
2012/11/2,362
2012/11/5,360
2012/11/6,358
2012/11/7,361
2012/11/8,355
2012/11/9,354
2012/11/12,352
2012/11/13,350
2012/11/14,349
2012/11/15,348
2012/11/16,360
2012/11/19,375
2012/11/20,374
2012/11/21,373
2012/11/22,375
2012/11/26,379
2012/11/27,378
2012/11/28,379
2012/11/29,377
2012/11/30,379
2012/12/3,380
2012/12/4,378
2012/12/5,372
2012/12/6,380
2012/12/7,380
2012/12/10,382
2012/12/11,376
2012/12/12,378
2012/12/13,382
2012/12/14,380
2012/12/17,396
2012/12/18,397
2012/12/19,430
2012/12/20,435
2012/12/21,450
2012/12/25,450
2012/12/26,450
2012/12/27,452
2012/12/28,455
2013/1/4,477
2013/1/7,487
2013/1/8,469
2013/1/9,451
2013/1/10,474
2013/1/11,482
2013/1/15,487
2013/1/16,479
2013/1/17,473
2013/1/18,484
2013/1/21,481
2013/1/22,473
2013/1/23,467
2013/1/24,461
2013/1/25,478
2013/1/28,482
2013/1/29,480
2013/1/30,500
2013/1/31,509
2013/2/1,526
2013/2/4,516
2013/2/5,519
2013/2/6,535
2013/2/7,532
2013/2/8,538
2013/2/12,541
2013/2/13,544
2013/2/14,531
2013/2/15,515
2013/2/18,517
2013/2/19,529
2013/2/20,539
2013/2/21,526
2013/2/22,508
2013/2/25,525
2013/2/26,513
2013/2/27,521
2013/2/28,513
2013/3/1,513
2013/3/4,528
2013/3/5,536
2013/3/6,537
2013/3/7,539
2013/3/8,529
2013/3/11,543
2013/3/12,586
2013/3/13,567
2013/3/14,581
2013/3/15,583
2013/3/18,565
2013/3/19,568
2013/3/21,578
2013/3/22,571
2013/3/25,572
2013/3/26,566
2013/3/27,567
2013/3/28,564
2013/3/29,562
2013/4/1,558
2013/4/2,519
2013/4/3,545
2013/4/4,542
2013/4/5,640
2013/4/8,630
2013/4/9,640
2013/4/10,621
2013/4/11,663
2013/4/12,668
2013/4/15,668
2013/4/16,637
2013/4/17,649
2013/4/18,649
2013/4/19,658
2013/4/22,658
2013/4/23,650
2013/4/24,651
2013/4/25,650
2013/4/26,665
2013/4/30,662
2013/5/1,660
2013/5/2,650
2013/5/7,670
2013/5/8,668
2013/5/9,667
2013/5/10,671
2013/5/13,680
2013/5/14,733
2013/5/15,726
2013/5/16,718
2013/5/17,694
2013/5/20,708
2013/5/21,696
2013/5/22,696
2013/5/23,697
2013/5/24,652
2013/5/27,605
2013/5/28,592
2013/5/29,625
2013/5/30,604
2013/5/31,607
2013/6/3,593
2013/6/4,567
2013/6/5,598
2013/6/6,569
2013/6/7,562
2013/6/10,592
2013/6/11,605
2013/6/12,602
2013/6/13,589
2013/6/14,590
2013/6/17,561
2013/6/18,580
2013/6/19,591
2013/6/20,592
2013/6/21,569
2013/6/24,586
2013/6/25,575
2013/6/26,585
2013/6/27,586
2013/6/28,598
2013/7/1,622
2013/7/2,635
2013/7/3,640
2013/7/4,640
2013/7/5,647
2013/7/8,655
2013/7/9,648
2013/7/10,655
2013/7/11,646
2013/7/12,654
2013/7/16,664
2013/7/17,657
2013/7/18,665
2013/7/19,675
2013/7/22,673
2013/7/23,665
2013/7/24,671
2013/7/25,670
2013/7/26,642
2013/7/29,608
2013/7/30,608
2013/7/31,609
2013/8/1,607
2013/8/2,635
2013/8/5,635
2013/8/6,630
2013/8/7,625
2013/8/8,607
2013/8/9,615
2013/8/12,605
2013/8/13,607
2013/8/14,615
2013/8/15,607
2013/8/16,597
2013/8/19,597
2013/8/20,594
2013/8/21,586
