日付,初値
2011/12/30,6590
2012/1/4,6660
2012/1/5,6790
2012/1/6,6870
2012/1/10,6870
2012/1/11,6800
2012/1/12,6750
2012/1/13,6660
2012/1/16,6670
2012/1/17,6710
2012/1/18,6880
2012/1/19,6860
2012/1/20,6800
2012/1/23,6810
2012/1/24,7000
2012/1/25,7180
2012/1/26,7120
2012/1/27,7160
2012/1/30,7160
2012/1/31,7160
2012/2/1,7190
2012/2/2,7160
2012/2/3,7050
2012/2/6,7060
2012/2/7,6700
2012/2/8,6770
2012/2/9,6720
2012/2/10,6880
2012/2/13,6880
2012/2/14,6890
2012/2/15,6990
2012/2/16,6960
2012/2/17,6980
2012/2/20,6900
2012/2/21,6780
2012/2/22,6810
2012/2/23,6980
2012/2/24,7090
2012/2/27,7080
2012/2/28,7120
2012/2/29,7280
2012/3/1,7170
2012/3/2,7130
2012/3/5,7170
2012/3/6,7260
2012/3/7,7160
2012/3/8,7290
2012/3/9,7390
2012/3/12,7360
2012/3/13,7380
2012/3/14,7500
2012/3/15,7410
2012/3/16,7390
2012/3/19,7420
2012/3/21,7400
2012/3/22,7320
2012/3/23,7310
2012/3/26,7250
2012/3/27,7400
2012/3/28,7110
2012/3/29,7290
2012/3/30,7330
2012/4/2,7430
2012/4/3,7400
2012/4/4,7370
2012/4/5,7270
2012/4/6,7210
2012/4/9,7180
2012/4/10,7220
2012/4/11,7210
2012/4/12,7200
2012/4/13,7230
2012/4/16,7250
2012/4/17,7280
2012/4/18,7310
2012/4/19,7340
2012/4/20,7410
2012/4/23,7430
2012/4/24,7380
2012/4/25,7350
2012/4/26,7440
2012/4/27,7490
2012/5/1,7210
2012/5/2,7290
2012/5/7,7350
2012/5/8,7510
2012/5/9,7350
2012/5/10,7160
2012/5/11,7110
2012/5/14,7050
2012/5/15,6990
2012/5/16,6970
2012/5/17,7080
2012/5/18,6900
2012/5/21,6760
2012/5/22,6860
2012/5/23,6980
2012/5/24,6820
2012/5/25,6860
2012/5/28,6840
2012/5/29,6870
2012/5/30,6930
2012/5/31,6810
2012/6/1,6850
2012/6/4,6740
2012/6/5,6760
2012/6/6,6710
2012/6/7,6710
2012/6/8,6890
2012/6/11,6890
2012/6/12,6860
2012/6/13,7010
2012/6/14,6950
2012/6/15,6900
2012/6/18,7040
2012/6/19,7020
2012/6/20,7160
2012/6/21,7200
2012/6/22,7100
2012/6/25,7130
2012/6/26,7120
2012/6/27,7240
2012/6/28,7350
2012/6/29,7430
2012/7/2,7570
2012/7/3,7610
2012/7/4,7700
2012/7/5,7610
2012/7/6,7600
2012/7/9,7510
2012/7/10,7630
2012/7/11,7650
2012/7/12,7500
2012/7/13,7510
2012/7/17,7590
2012/7/18,7710
2012/7/19,7800
2012/7/20,7820
2012/7/23,7640
2012/7/24,7730
2012/7/25,7630
2012/7/26,7650
2012/7/27,7650
2012/7/30,7630
2012/7/31,7620
2012/8/1,7560
2012/8/2,7720
2012/8/3,7680
2012/8/6,7780
2012/8/7,7790
2012/8/8,7800
2012/8/9,7760
2012/8/10,7790
2012/8/13,7770
2012/8/14,7790
2012/8/15,7730
2012/8/16,7660
2012/8/17,7690
2012/8/20,7750
2012/8/21,7700
2012/8/22,7690
2012/8/23,7720
2012/8/24,7660
2012/8/27,7740
2012/8/28,7720
2012/8/29,7670
2012/8/30,7690
2012/8/31,7630
2012/9/3,7700
2012/9/4,7770
2012/9/5,7740
2012/9/6,7730
2012/9/7,7810
2012/9/10,7740
2012/9/11,7680
2012/9/12,7760
2012/9/13,7830
2012/9/14,7890
2012/9/18,7780
2012/9/19,7800
2012/9/20,7800
2012/9/21,7860
2012/9/24,7940
2012/9/25,8050
2012/9/26,7880
2012/9/27,7940
2012/9/28,7980
2012/10/1,7850
2012/10/2,7800
2012/10/3,7830
2012/10/4,7980
2012/10/5,8040
2012/10/9,8060
2012/10/10,7990
2012/10/11,7900
2012/10/12,7940
2012/10/15,7910
2012/10/16,7890
2012/10/17,7970
2012/10/18,8030
2012/10/19,8000
2012/10/22,7980
2012/10/23,8090
2012/10/24,8060
2012/10/25,8100
2012/10/26,8030
2012/10/29,8000
2012/10/30,8120
2012/10/31,8020
2012/11/1,8100
2012/11/2,8170
2012/11/5,8170
2012/11/6,8130
2012/11/7,8170
2012/11/8,8050
2012/11/9,7770
2012/11/12,7780
2012/11/13,7750
2012/11/14,7840
2012/11/15,7860
2012/11/16,8010
2012/11/19,7860
2012/11/20,7830
2012/11/21,8000
2012/11/22,7990
2012/11/26,8130
2012/11/27,8040
2012/11/28,8000
2012/11/29,8070
2012/11/30,8100
2012/12/3,8070
2012/12/4,8110
2012/12/5,8130
2012/12/6,8080
2012/12/7,8110
2012/12/10,8060
2012/12/11,8030
2012/12/12,8040
2012/12/13,8020
2012/12/14,7900
2012/12/17,7950
2012/12/18,7890
2012/12/19,8000
2012/12/20,8080
2012/12/21,8080
2012/12/25,8130
2012/12/26,8100
2012/12/27,8150
2012/12/28,8150
2013/1/4,8150
2013/1/7,8080
2013/1/8,8130
2013/1/9,8180
2013/1/10,8390
2013/1/11,8610
2013/1/15,8570
2013/1/16,8620
2013/1/17,8850
2013/1/18,8920
2013/1/21,8790
2013/1/22,8770
2013/1/23,8750
2013/1/24,8530
2013/1/25,8750
2013/1/28,8690
2013/1/29,8720
2013/1/30,8830
2013/1/31,8880
2013/2/1,9050
2013/2/4,9020
2013/2/5,8700
2013/2/6,8570
2013/2/7,8440
2013/2/8,8390
2013/2/12,8450
2013/2/13,8410
2013/2/14,8380
2013/2/15,8320
2013/2/18,8220
2013/2/19,8210
2013/2/20,8430
2013/2/21,8350
2013/2/22,8300
2013/2/25,8290
2013/2/26,8210
2013/2/27,8300
2013/2/28,8310
2013/3/1,8330
2013/3/4,8580
2013/3/5,8510
2013/3/6,8430
2013/3/7,8340
