日付,初値
2011/12/30,463
2012/1/4,473
2012/1/5,478
2012/1/6,482
2012/1/10,480
2012/1/11,479
2012/1/12,482
2012/1/13,487
2012/1/16,487
2012/1/17,493
2012/1/18,499
2012/1/19,497
2012/1/20,505
2012/1/23,513
2012/1/24,513
2012/1/25,520
2012/1/26,530
2012/1/27,527
2012/1/30,508
2012/1/31,509
2012/2/1,524
2012/2/2,529
2012/2/3,529
2012/2/6,543
2012/2/7,522
2012/2/8,513
2012/2/9,532
2012/2/10,537
2012/2/13,519
2012/2/14,526
2012/2/15,547
2012/2/16,568
2012/2/17,596
2012/2/20,594
2012/2/21,582
2012/2/22,582
2012/2/23,604
2012/2/24,619
2012/2/27,650
2012/2/28,620
2012/2/29,623
2012/3/1,618
2012/3/2,623
2012/3/5,612
2012/3/6,607
2012/3/7,582
2012/3/8,603
2012/3/9,632
2012/3/12,651
2012/3/13,653
2012/3/14,661
2012/3/15,680
2012/3/16,680
2012/3/19,690
2012/3/21,682
2012/3/22,665
2012/3/23,661
2012/3/26,671
2012/3/27,683
2012/3/28,679
2012/3/29,685
2012/3/30,670
2012/4/2,679
2012/4/3,671
2012/4/4,679
2012/4/5,644
2012/4/6,640
2012/4/9,620
2012/4/10,624
2012/4/11,605
2012/4/12,620
2012/4/13,633
2012/4/16,610
2012/4/17,596
2012/4/18,612
2012/4/19,612
2012/4/20,626
2012/4/23,623
2012/4/24,602
2012/4/25,609
2012/4/26,612
2012/4/27,608
2012/5/1,604
2012/5/2,600
2012/5/7,575
2012/5/8,575
2012/5/9,604
2012/5/10,638
2012/5/11,635
2012/5/14,636
2012/5/15,624
2012/5/16,622
2012/5/17,605
2012/5/18,608
2012/5/21,595
2012/5/22,613
2012/5/23,626
2012/5/24,618
2012/5/25,622
2012/5/28,618
2012/5/29,610
2012/5/30,623
2012/5/31,600
2012/6/1,598
2012/6/4,555
2012/6/5,560
2012/6/6,578
2012/6/7,605
2012/6/8,606
2012/6/11,608
2012/6/12,601
2012/6/13,613
2012/6/14,602
2012/6/15,613
2012/6/18,614
2012/6/19,614
2012/6/20,618
2012/6/21,632
2012/6/22,636
2012/6/25,644
2012/6/26,634
2012/6/27,627
2012/6/28,631
2012/6/29,623
2012/7/2,646
2012/7/3,634
2012/7/4,653
2012/7/5,655
2012/7/6,659
2012/7/9,648
2012/7/10,638
