日付,初値
2011/12/30,350
2012/1/4,356
2012/1/5,362
2012/1/6,352
2012/1/10,351
2012/1/11,355
2012/1/12,351
2012/1/13,352
2012/1/16,349
2012/1/17,349
2012/1/18,351
2012/1/19,347
2012/1/20,348
2012/1/23,345
2012/1/24,346
2012/1/25,345
2012/1/26,348
2012/1/27,353
2012/1/30,357
2012/1/31,357
2012/2/1,353
2012/2/2,351
2012/2/3,347
2012/2/6,349
2012/2/7,356
2012/2/8,359
2012/2/9,359
2012/2/10,367
2012/2/13,369
2012/2/14,370
2012/2/15,370
2012/2/16,365
2012/2/17,366
2012/2/20,368
2012/2/21,367
2012/2/22,371
2012/2/23,367
2012/2/24,368
2012/2/27,363
2012/2/28,360
2012/2/29,364
2012/3/1,373
2012/3/2,374
2012/3/5,379
2012/3/6,379
2012/3/7,382
2012/3/8,381
2012/3/9,389
2012/3/12,385
2012/3/13,384
2012/3/14,390
2012/3/15,391
2012/3/16,391
2012/3/19,393
2012/3/21,391
2012/3/22,392
2012/3/23,395
2012/3/26,392
2012/3/27,394
2012/3/28,395
2012/3/29,385
2012/3/30,390
2012/4/2,393
2012/4/3,397
2012/4/4,399
2012/4/5,391
2012/4/6,388
2012/4/9,387
2012/4/10,387
2012/4/11,385
2012/4/12,382
2012/4/13,382
2012/4/16,386
2012/4/17,385
2012/4/18,394
2012/4/19,394
2012/4/20,391
2012/4/23,392
2012/4/24,386
2012/4/25,388
2012/4/26,390
2012/4/27,380
2012/5/1,382
2012/5/2,386
2012/5/7,377
2012/5/8,392
2012/5/9,394
2012/5/10,385
2012/5/11,386
2012/5/14,390
2012/5/15,392
2012/5/16,387
2012/5/17,387
2012/5/18,374
2012/5/21,370
2012/5/22,375
2012/5/23,371
2012/5/24,372
2012/5/25,367
2012/5/28,370
2012/5/29,371
2012/5/30,369
2012/5/31,375
2012/6/1,368
2012/6/4,367
2012/6/5,375
2012/6/6,374
2012/6/7,369
2012/6/8,380
2012/6/11,377
2012/6/12,375
2012/6/13,373
2012/6/14,371
2012/6/15,372
2012/6/18,375
2012/6/19,373
2012/6/20,374
2012/6/21,383
2012/6/22,388
2012/6/25,388
2012/6/26,385
2012/6/27,393
2012/6/28,400
2012/6/29,399
2012/7/2,410
2012/7/3,412
2012/7/4,415
2012/7/5,413
2012/7/6,409
2012/7/9,408
2012/7/10,415
2012/7/11,412
2012/7/12,414
2012/7/13,411
2012/7/17,410
2012/7/18,411
2012/7/19,409
2012/7/20,413
2012/7/23,405
2012/7/24,406
2012/7/25,398
2012/7/26,394
2012/7/27,393
2012/7/30,400
2012/7/31,394
2012/8/1,404
2012/8/2,406
2012/8/3,408
2012/8/6,410
2012/8/7,414
2012/8/8,417
2012/8/9,414
2012/8/10,417
2012/8/13,410
2012/8/14,416
2012/8/15,422
2012/8/16,421
2012/8/17,422
2012/8/20,424
2012/8/21,422
2012/8/22,423
2012/8/23,422
2012/8/24,426
2012/8/27,424
2012/8/28,428
2012/8/29,417
2012/8/30,416
2012/8/31,425
2012/9/3,431
2012/9/4,428
2012/9/5,421
2012/9/6,422
2012/9/7,419
2012/9/10,432
2012/9/11,432
2012/9/12,437
2012/9/13,437
