日付,初値
日付,初値
日付,初値
日付,初値
日付,初値
日付,初値
日付,初値
日付,初値
日付,初値
日付,初値
日付,初値
2016/04/01,533
2016/4/4,515
2016/4/5,506.1
2016/4/6,490
2016/4/7,471.8
2016/4/8,462.1
2016/4/11,473.6
2016/4/12,479.6
2016/4/13,499.1
2016/4/14,511
2016/4/15,517.8
2016/4/18,495.6
2016/4/19,510
2016/4/20,523
2016/4/21,538.3
2016/4/22,524.1
2016/4/25,560
2016/4/26,550.4
2016/4/27,547
2016/4/28,558.7
2016/5/2,486.4
2016/5/6,495
2016/5/9,498.9
2016/5/10,493.6
2016/5/11,491.2
2016/5/12,479.1
2016/5/13,495
2016/5/16,475.8
2016/5/17,489.5
2016/5/18,489
2016/5/19,503
2016/5/20,488.8
2016/5/23,494.6
2016/5/24,499.1
2016/5/25,495.2
2016/5/26,502.5
2016/5/27,496.9
2016/5/30,511
2016/5/31,514.4
2016/6/1,508.4
2016/6/2,504
2016/6/3,487
2016/6/6,472.4
2016/6/7,471.2
2016/6/8,467.4
2016/6/9,465
2016/6/10,471
2016/6/13,449.6
2016/6/14,444.5
2016/6/15,437.3
2016/6/16,442.6
2016/6/17,436.4
2016/6/20,441.8
2016/6/21,429.8
2016/6/22,437
2016/6/23,435.7
2016/6/24,445.1
2016/6/27,410.1
2016/6/28,388
2016/6/29,401.5
2016/6/30,401
2016/7/1,402.4
2016/7/4,403.4
2016/7/5,405
2016/7/6,397.1
2016/7/7,380
2016/7/8,384.8
2016/7/11,395
2016/7/12,418
2016/7/13,426.5
2016/7/14,429.6
2016/7/15,429.2
2016/7/19,447.7
2016/7/20,432.5
2016/7/21,436.6
2016/7/22,417.7
2016/7/25,431.6
2016/7/26,421.7
2016/7/27,424
2016/7/28,416.3
2016/7/29,412.3
2016/8/1,438.7
2016/8/2,449.4
2016/8/3,431
2016/8/4,427.4
2016/8/5,438.7
2016/8/8,479.2
2016/8/9,476
2016/8/10,479.1
2016/8/12,487.4
2016/8/15,479
2016/8/16,490.1
2016/8/17,483.2
2016/8/18,505
2016/8/19,501
2016/8/22,504.5
2016/8/23,511.4
2016/8/24,492.9
2016/8/25,496
2016/8/26,487
2016/8/29,498.2
2016/8/30,492.6
2016/8/31,520.5
2016/9/1,534.5
2016/9/2,540.6
2016/9/5,551.6
2016/9/6,533.2
2016/9/7,524.7
2016/9/8,522.3
2016/9/9,509.4
2016/9/12,508.9
2016/9/13,493.6
2016/9/14,475.2
2016/9/15,470.2
2016/9/16,473.3
2016/9/20,486.8
2016/9/21,484.8
2016/9/23,499.2
2016/9/26,500.4
2016/9/27,474
2016/9/28,464.1
2016/9/29,448.2
2016/9/30,440.7
2016/10/3,445.7
2016/10/4,444.8
2016/10/5,449.6
2016/10/6,451.5
2016/10/7,451.7
2016/10/11,456.4
2016/10/12,445
2016/10/13,446.2
2016/10/14,436.8
2016/10/17,442.6
2016/10/18,443.9
2016/10/19,449
2016/10/20,452.5
2016/10/21,466.1
2016/10/24,469.4
2016/10/25,470
2016/10/26,472.4
2016/10/27,473
2016/10/28,481
2016/10/31,480.5
2016/11/1,487.5
2016/11/2,482.7
2016/11/4,465
2016/11/7,476
2016/11/8,483.1
2016/11/9,488.3
2016/11/10,498
2016/11/11,514.8
2016/11/14,514.9
2016/11/15,503.9
2016/11/16,510.3
2016/11/17,514
2016/11/18,530
2016/11/21,526
2016/11/22,527.1
2016/11/24,535
2016/11/25,528.7
2016/11/28,501.1
2016/11/29,509.4
2016/11/30,518.4
2016/12/1,533.7
2016/12/2,534
2016/12/5,537
2016/12/6,546.7
2016/12/7,555.8
2016/12/8,572
2016/12/9,597.3
2016/12/12,595.1
2016/12/13,567.6
2016/12/14,583.8
2016/12/15,584.3
2016/12/16,584.2
2016/12/19,590
2016/12/20,585.9
2016/12/21,577.9
2016/12/22,577
2016/12/26,572.6
2016/12/27,559.9
2016/12/28,569.6
2016/12/29,569.1
2016/12/30,558.4
2017/1/4,567.1
2017/1/5,583.2
2017/1/6,573.5
2017/1/10,578.1
2017/1/11,562
2017/1/12,580
2017/1/13,571.1
2017/1/16,569.3
2017/1/17,562.9
2017/1/18,555.5
2017/1/19,577.9
2017/1/20,581.1
2017/1/23,577.2
2017/1/24,565.8
2017/1/25,577
2017/1/26,590
2017/1/27,614.6
2017/1/30,621.3
2017/1/31,605
2017/2/1,590.2
2017/2/2,599.3
2017/2/3,585
2017/2/6,617.9
2017/2/7,593
2017/2/8,611.6
2017/2/9,612.6
2017/2/10,618
2017/2/13,635.6
2017/2/14,628.2
2017/2/15,618.1
2017/2/16,616.2
2017/2/17,616.8
2017/2/20,606.2
2017/2/21,609.5
2017/2/22,624.6
2017/2/23,615
2017/2/24,605.1
2017/2/27,597.6
2017/2/28,593.5
2017/3/1,603.5
2017/3/2,620
2017/3/3,611.2
2017/3/6,609.6
2017/3/7,624.9
2017/3/8,625.7
2017/3/9,625
2017/3/10,624.9
2017/3/13,625.4
2017/3/14,618.1
2017/3/15,603.8
2017/3/16,590.3
2017/3/17,584.8
2017/3/21,571
2017/3/22,547
2017/3/23,539.6
2017/3/24,530
2017/3/27,529.3
2017/3/28,535.7
2017/3/29,534.4
2017/3/30,525.1
2017/3/31,528.9
