日付,初値
2011/12/30,1945
2012/1/4,1977.5
2012/1/5,1997.5
2012/1/6,1972.5
2012/1/10,1965
2012/1/11,1962.5
2012/1/12,1955
2012/1/13,1937.5
2012/1/16,1940
2012/1/17,1937.5
2012/1/18,1907.5
2012/1/19,1897.5
2012/1/20,1910
2012/1/23,1907.5
2012/1/24,1927.5
2012/1/25,1945
2012/1/26,1952.5
2012/1/27,1955
2012/1/30,1940
2012/1/31,1925
2012/2/1,1920
2012/2/2,1910
2012/2/3,1892.5
2012/2/6,1892.5
2012/2/7,1870
2012/2/8,1905
2012/2/9,1900
2012/2/10,1892.5
2012/2/13,1895
2012/2/14,1890
2012/2/15,1897.5
2012/2/16,1900
2012/2/17,1917.5
2012/2/20,1892.5
2012/2/21,1887.5
2012/2/22,1885
2012/2/23,1895
2012/2/24,1882.5
2012/2/27,1882.5
2012/2/28,1877.5
2012/2/29,1910
2012/3/1,1925
2012/3/2,1920
2012/3/5,1935
2012/3/6,1940
2012/3/7,1922.5
2012/3/8,1907.5
2012/3/9,1947.5
2012/3/12,1935
2012/3/13,1932.5
2012/3/14,1972.5
2012/3/15,1950
2012/3/16,1935
2012/3/19,1920
2012/3/21,1910
2012/3/22,1912.5
2012/3/23,1910
2012/3/26,1907.5
2012/3/27,1905
2012/3/28,1875
2012/3/29,1870
2012/3/30,1862.5
2012/4/2,1885
2012/4/3,1860
2012/4/4,1855
2012/4/5,1840
2012/4/6,1825
2012/4/9,1820
2012/4/10,1827.5
2012/4/11,1810
2012/4/12,1812.5
2012/4/13,1810
2012/4/16,1810
2012/4/17,1830
2012/4/18,1830
2012/4/19,1835
2012/4/20,1835
2012/4/23,1840
2012/4/24,1815
2012/4/25,1827.5
2012/4/26,1825
2012/4/27,1820
2012/5/1,1807.5
2012/5/2,1802.5
2012/5/7,1767.5
2012/5/8,1775
2012/5/9,1772.5
2012/5/10,1780
2012/5/11,1762.5
2012/5/14,1757.5
2012/5/15,1762.5
2012/5/16,1787.5
2012/5/17,1755
2012/5/18,1750
2012/5/21,1725
2012/5/22,1705
2012/5/23,1705
2012/5/24,1700
2012/5/25,1687.5
2012/5/28,1695
2012/5/29,1715
2012/5/30,1700
2012/5/31,1680
2012/6/1,1682.5
2012/6/4,1657.5
2012/6/5,1667.5
2012/6/6,1647.5
2012/6/7,1652.5
2012/6/8,1657.5
2012/6/11,1662.5
2012/6/12,1665
2012/6/13,1652.5
2012/6/14,1670
2012/6/15,1675
2012/6/18,1695
2012/6/19,1692.5
2012/6/20,1717.5
2012/6/21,1765
2012/6/22,1777.5
2012/6/25,1782.5
2012/6/26,1752.5
2012/6/27,1785
2012/6/28,1822.5
2012/6/29,1845
2012/7/2,1830
2012/7/3,1865
2012/7/4,1887.5
2012/7/5,1900
2012/7/6,1880
2012/7/9,1862.5
2012/7/10,1880
2012/7/11,1862.5
2012/7/12,1875
2012/7/13,1842.5
2012/7/17,1845
2012/7/18,1857.5
2012/7/19,1847.5
2012/7/20,1842.5
2012/7/23,1815
2012/7/24,1825
2012/7/25,1785
2012/7/26,1790
2012/7/27,1792.5
2012/7/30,1800
2012/7/31,1822.5
2012/8/1,1812.5
2012/8/2,1830
2012/8/3,1825
2012/8/6,1830
2012/8/7,1865
2012/8/8,1867.5
2012/8/9,1847.5
2012/8/10,1850
2012/8/13,1865
2012/8/14,1867.5
2012/8/15,1900
2012/8/16,1920
2012/8/17,1915
2012/8/20,1897.5
2012/8/21,1897.5
2012/8/22,1897.5
2012/8/23,1887.5
2012/8/24,1877.5
2012/8/27,1890
2012/8/28,1865
2012/8/29,1845
2012/8/30,1842.5
2012/8/31,1820
2012/9/3,1802.5
2012/9/4,1807.5
2012/9/5,1795
2012/9/6,1787.5
2012/9/7,1800
2012/9/10,1797.5
2012/9/11,1782.5
2012/9/12,1787.5
2012/9/13,1777.5
2012/9/14,1792.5
2012/9/18,1817.5
2012/9/19,1817.5
2012/9/20,1882.5
2012/9/21,1922.5
2012/9/24,1915
2012/9/25,1907.5
2012/9/26,1865
2012/9/27,1880
2012/9/28,1887.5
2012/10/1,1842.5
2012/10/2,1897.5
