日付,初値
2011/12/30,1660
2012/1/4,1674
2012/1/5,1681
2012/1/6,1687
2012/1/10,1665
2012/1/11,1653
2012/1/12,1645
2012/1/13,1640
2012/1/16,1630
2012/1/17,1601
2012/1/18,1612
2012/1/19,1639
2012/1/20,1680
2012/1/23,1666
2012/1/24,1654
2012/1/25,1664
2012/1/26,1690
2012/1/27,1666
2012/1/30,1650
2012/1/31,1636
2012/2/1,1611
2012/2/2,1663
2012/2/3,1655
2012/2/6,1681
2012/2/7,1690
2012/2/8,1745
2012/2/9,1779
2012/2/10,1785
2012/2/13,1782
2012/2/14,1789
2012/2/15,1802
2012/2/16,1829
2012/2/17,1856
2012/2/20,1877
2012/2/21,1848
2012/2/22,1869
2012/2/23,1879
2012/2/24,1862
2012/2/27,1882
2012/2/28,1859
2012/2/29,1898
2012/3/1,1896
2012/3/2,1865
2012/3/5,1834
2012/3/6,1842
2012/3/7,1809
2012/3/8,1855
2012/3/9,1858
2012/3/12,1875
2012/3/13,1853
2012/3/14,1877
2012/3/15,1861
2012/3/16,1892
2012/3/19,1905
2012/3/21,1891
2012/3/22,1869
2012/3/23,1881
2012/3/26,1881
2012/3/27,1917
2012/3/28,1908
2012/3/29,1872
2012/3/30,1891
2012/4/2,1858
2012/4/3,1822
2012/4/4,1839
2012/4/5,1811
2012/4/6,1797
2012/4/9,1777
2012/4/10,1792
2012/4/11,1788
2012/4/12,1792
2012/4/13,1829
2012/4/16,1792
2012/4/17,1790
2012/4/18,1832
2012/4/19,1825
2012/4/20,1817
2012/4/23,1845
2012/4/24,1844
2012/4/25,1868
2012/4/26,1879
2012/4/27,1886
2012/5/1,1851
2012/5/2,1855
2012/5/7,1801
2012/5/8,1804
2012/5/9,1800
2012/5/10,1810
2012/5/11,1810
2012/5/14,1777
2012/5/15,1775
2012/5/16,1746
2012/5/17,1730
2012/5/18,1689
2012/5/21,1673
2012/5/22,1728
2012/5/23,1711
2012/5/24,1675
2012/5/25,1690
2012/5/28,1688
2012/5/29,1674
2012/5/30,1670
2012/5/31,1662
2012/6/1,1657
