日付,初値
2011/12/30,665
2012/1/4,690
2012/1/5,685
2012/1/6,685
2012/1/10,675
2012/1/11,660
2012/1/12,655
2012/1/13,645
2012/1/16,640
2012/1/17,625
2012/1/18,605
2012/1/19,620
2012/1/20,650
2012/1/23,645
2012/1/24,660
2012/1/25,675
2012/1/26,695
2012/1/27,660
2012/1/30,645
2012/1/31,630
2012/2/1,630
2012/2/2,645
2012/2/3,625
2012/2/6,680
2012/2/7,690
2012/2/8,695
2012/2/9,725
2012/2/10,755
2012/2/13,725
2012/2/14,740
2012/2/15,750
2012/2/16,785
2012/2/17,845
2012/2/20,835
2012/2/21,810
2012/2/22,715
2012/2/23,700
2012/2/24,685
2012/2/27,700
2012/2/28,690
2012/2/29,685
2012/3/1,665
2012/3/2,650
2012/3/5,630
2012/3/6,640
2012/3/7,645
2012/3/8,635
2012/3/9,650
2012/3/12,680
2012/3/13,650
2012/3/14,660
2012/3/15,670
2012/3/16,710
2012/3/19,710
2012/3/21,705
2012/3/22,705
2012/3/23,695
2012/3/26,695
2012/3/27,705
2012/3/28,710
2012/3/29,725
2012/3/30,730
2012/4/2,730
2012/4/3,730
2012/4/4,720
2012/4/5,695
2012/4/6,700
2012/4/9,685
2012/4/10,680
2012/4/11,655
2012/4/12,665
2012/4/13,675
2012/4/16,675
2012/4/17,670
2012/4/18,665
2012/4/19,660
2012/4/20,660
2012/4/23,650
2012/4/24,645
2012/4/25,650
2012/4/26,655
2012/4/27,670
2012/5/1,645
2012/5/2,635
2012/5/7,605
2012/5/8,605
2012/5/9,590
2012/5/10,575
2012/5/11,575
2012/5/14,565
2012/5/15,530
2012/5/16,540
2012/5/17,525
2012/5/18,525
2012/5/21,525
2012/5/22,545
2012/5/23,535
2012/5/24,535
2012/5/25,525
2012/5/28,515
2012/5/29,510
2012/5/30,520
2012/5/31,505
2012/6/1,485
2012/6/4,455
2012/6/5,450
2012/6/6,470
2012/6/7,510
2012/6/8,510
2012/6/11,510
2012/6/12,490
2012/6/13,500
2012/6/14,495
2012/6/15,500
2012/6/18,520
2012/6/19,520
2012/6/20,525
2012/6/21,530
2012/6/22,515
2012/6/25,530
2012/6/26,515
2012/6/27,510
2012/6/28,510
2012/6/29,510
2012/7/2,540
2012/7/3,530
2012/7/4,530
2012/7/5,525
2012/7/6,525
2012/7/9,510
2012/7/10,500
2012/7/11,495
2012/7/12,485
2012/7/13,470
2012/7/17,470
2012/7/18,470
2012/7/19,465
2012/7/20,470
2012/7/23,455
2012/7/24,460
2012/7/25,445
2012/7/26,430
2012/7/27,455
2012/7/30,470
2012/7/31,470
2012/8/1,475
2012/8/2,460
2012/8/3,460
2012/8/6,470
2012/8/7,470
2012/8/8,480
2012/8/9,475
2012/8/10,465
2012/8/13,470
2012/8/14,470
2012/8/15,465
2012/8/16,465
2012/8/17,480
2012/8/20,490
2012/8/21,480
2012/8/22,485
2012/8/23,485
2012/8/24,480
2012/8/27,475
2012/8/28,480
2012/8/29,475
2012/8/30,480
2012/8/31,475
2012/9/3,465
2012/9/4,455
2012/9/5,460
2012/9/6,445
2012/9/7,465
2012/9/10,460
2012/9/11,470
2012/9/12,465
2012/9/13,470
2012/9/14,475
2012/9/18,490
2012/9/19,500
2012/9/20,510
2012/9/21,495
2012/9/24,485
2012/9/25,470
2012/9/26,465
2012/9/27,460
2012/9/28,465
2012/10/1,455
2012/10/2,450
2012/10/3,460
2012/10/4,460
2012/10/5,470
2012/10/9,455
2012/10/10,445
2012/10/11,435
2012/10/12,445
2012/10/15,450
2012/10/16,470
2012/10/17,470
2012/10/18,480
2012/10/19,485
