日付,初値
2011/12/30,634
2012/1/4,650
2012/1/5,653
2012/1/6,654
2012/1/10,651
2012/1/11,655
2012/1/12,660
2012/1/13,661
2012/1/16,660
2012/1/17,657
2012/1/18,669
2012/1/19,690
2012/1/20,711
2012/1/23,722
2012/1/24,725
2012/1/25,715
2012/1/26,725
2012/1/27,717
2012/1/30,713
2012/1/31,716
2012/2/1,725
2012/2/2,748
2012/2/3,735
2012/2/6,736
2012/2/7,736
2012/2/8,745
2012/2/9,753
2012/2/10,764
2012/2/13,740
2012/2/14,740
2012/2/15,772
2012/2/16,770
2012/2/17,781
2012/2/20,789
2012/2/21,777
2012/2/22,767
2012/2/23,772
2012/2/24,791
2012/2/27,795
2012/2/28,770
2012/2/29,785
2012/3/1,784
2012/3/2,782
2012/3/5,782
2012/3/6,786
2012/3/7,755
2012/3/8,775
2012/3/9,806
2012/3/12,810
2012/3/13,807
2012/3/14,830
2012/3/15,844
2012/3/16,842
2012/3/19,844
2012/3/21,804
2012/3/22,802
2012/3/23,788
2012/3/26,789
2012/3/27,798
2012/3/28,800
2012/3/29,799
2012/3/30,795
2012/4/2,802
2012/4/3,811
2012/4/4,815
2012/4/5,784
2012/4/6,776
2012/4/9,750
2012/4/10,758
2012/4/11,738
2012/4/12,747
2012/4/13,750
2012/4/16,743
2012/4/17,732
2012/4/18,744
2012/4/19,750
2012/4/20,764
2012/4/23,772
2012/4/24,760
2012/4/25,768
2012/4/26,770
2012/4/27,769
2012/5/1,760
2012/5/2,746
2012/5/7,721
2012/5/8,722
2012/5/9,712
2012/5/10,696
2012/5/11,730
2012/5/14,717
2012/5/15,713
2012/5/16,710
2012/5/17,705
2012/5/18,705
2012/5/21,694
2012/5/22,699
2012/5/23,691
2012/5/24,672
2012/5/25,686
2012/5/28,670
2012/5/29,672
2012/5/30,697
2012/5/31,673
2012/6/1,666
2012/6/4,651
2012/6/5,649
2012/6/6,654
2012/6/7,680
2012/6/8,670
2012/6/11,679
2012/6/12,683
2012/6/13,682
2012/6/14,677
2012/6/15,686
2012/6/18,710
2012/6/19,702
2012/6/20,707
2012/6/21,716
2012/6/22,700
2012/6/25,709
2012/6/26,696
2012/6/27,705
2012/6/28,724
2012/6/29,723
2012/7/2,745
2012/7/3,747
2012/7/4,747
2012/7/5,748
2012/7/6,739
2012/7/9,738
2012/7/10,739
2012/7/11,723
2012/7/12,733
2012/7/13,727
2012/7/17,740
2012/7/18,736
2012/7/19,746
2012/7/20,739
2012/7/23,720
2012/7/24,711
2012/7/25,702
2012/7/26,732
2012/7/27,745
2012/7/30,757
2012/7/31,745
2012/8/1,740
2012/8/2,752
2012/8/3,745
2012/8/6,755
2012/8/7,749
2012/8/8,752
2012/8/9,722
2012/8/10,729
2012/8/13,736
2012/8/14,737
2012/8/15,727
2012/8/16,720
2012/8/17,731
2012/8/20,745
2012/8/21,743
2012/8/22,751
2012/8/23,747
2012/8/24,747
2012/8/27,750
2012/8/28,748
2012/8/29,743
2012/8/30,745
2012/8/31,730
2012/9/3,722
2012/9/4,723
2012/9/5,726
2012/9/6,727
2012/9/7,737
2012/9/10,737
2012/9/11,739
2012/9/12,743
2012/9/13,748
2012/9/14,760
2012/9/18,767
2012/9/19,772
2012/9/20,782
2012/9/21,780
2012/9/24,793
2012/9/25,795
2012/9/26,802
2012/9/27,790
2012/9/28,797
2012/10/1,776
2012/10/2,775
2012/10/3,771
2012/10/4,785
2012/10/5,794
2012/10/9,804
2012/10/10,785
2012/10/11,778
2012/10/12,780
2012/10/15,795
2012/10/16,795
2012/10/17,811
2012/10/18,824
2012/10/19,839
2012/10/22,824
2012/10/23,830
2012/10/24,816
2012/10/25,811
2012/10/26,828
2012/10/29,827
2012/10/30,825
2012/10/31,818
2012/11/1,817
2012/11/2,830
2012/11/5,837
2012/11/6,834
2012/11/7,832
2012/11/8,814
2012/11/9,802
2012/11/12,804
2012/11/13,796
2012/11/14,790
2012/11/15,805
2012/11/16,817
2012/11/19,832
2012/11/20,837
2012/11/21,834
2012/11/22,834
2012/11/26,831
2012/11/27,812
2012/11/28,820
2012/11/29,825
2012/11/30,833
2012/12/3,835
2012/12/4,828
2012/12/5,829
2012/12/6,857
2012/12/7,866
2012/12/10,880
2012/12/11,865
2012/12/12,867
2012/12/13,874
2012/12/14,871
2012/12/17,891
2012/12/18,885
2012/12/19,925
2012/12/20,932
2012/12/21,945
2012/12/25,970
2012/12/26,960
2012/12/27,974
2012/12/28,973
2013/1/4,998
2013/1/7,990
2013/1/8,970
2013/1/9,922
2013/1/10,930
2013/1/11,950
2013/1/15,946
2013/1/16,951
2013/1/17,940
2013/1/18,962
2013/1/21,960
2013/1/22,952
2013/1/23,944
2013/1/24,921
2013/1/25,950
2013/1/28,941
2013/1/29,940
2013/1/30,956
2013/1/31,965
2013/2/1,1000
2013/2/4,1010
2013/2/5,1025
2013/2/6,1040
2013/2/7,1057
2013/2/8,1091
2013/2/12,1083
2013/2/13,1045
2013/2/14,1041
2013/2/15,1015
2013/2/18,1033
2013/2/19,1029
2013/2/20,1064
2013/2/21,1050
2013/2/22,1021
2013/2/25,1054
2013/2/26,1034
2013/2/27,1049
2013/2/28,1029
2013/3/1,1038
2013/3/4,1085
2013/3/5,1120
2013/3/6,1119
2013/3/7,1130
2013/3/8,1127
2013/3/11,1239
2013/3/12,1203
2013/3/13,1185
2013/3/14,1187
2013/3/15,1201
2013/3/18,1181
2013/3/19,1182
2013/3/21,1225
2013/3/22,1185
2013/3/25,1179
2013/3/26,1185
2013/3/27,1220
2013/3/28,1223
2013/3/29,1205
2013/4/1,1173
2013/4/2,1140
2013/4/3,1200
2013/4/4,1150
2013/4/5,1453
2013/4/8,1483
2013/4/9,1501
2013/4/10,1368
2013/4/11,1460
2013/4/12,1453
2013/4/15,1414
2013/4/16,1320
2013/4/17,1385
2013/4/18,1382
2013/4/19,1382
2013/4/22,1416
2013/4/23,1423
2013/4/24,1424
2013/4/25,1475
2013/4/26,1486
2013/4/30,1510
2013/5/1,1507
2013/5/2,1476
2013/5/7,1500
2013/5/8,1503
2013/5/9,1487
2013/5/10,1508
2013/5/13,1519
2013/5/14,1577
2013/5/15,1560
2013/5/16,1501
2013/5/17,1530
2013/5/20,1670
2013/5/21,1650
2013/5/22,1600
2013/5/23,1585
2013/5/24,1479
2013/5/27,1380
2013/5/28,1400
2013/5/29,1498
2013/5/30,1445
2013/5/31,1451
2013/6/3,1360
2013/6/4,1249
2013/6/5,1371
2013/6/6,1253
2013/6/7,1232
2013/6/10,1332
2013/6/11,1343
2013/6/12,1268
2013/6/13,1233
2013/6/14,1285
2013/6/17,1240
2013/6/18,1268
2013/6/19,1300
2013/6/20,1274
2013/6/21,1200
2013/6/24,1275
2013/6/25,1201
2013/6/26,1204
2013/6/27,1220
2013/6/28,1318
2013/7/1,1356
2013/7/2,1424
2013/7/3,1425
2013/7/4,1429
2013/7/5,1461
2013/7/8,1499
2013/7/9,1496
2013/7/10,1474
2013/7/11,1468
2013/7/12,1486
2013/7/16,1482
2013/7/17,1462
2013/7/18,1480
2013/7/19,1514
2013/7/22,1533
2013/7/23,1520
2013/7/24,1525
2013/7/25,1533
2013/7/26,1451
2013/7/29,1369
2013/7/30,1341
2013/7/31,1420
2013/8/1,1471
2013/8/2,1540
2013/8/5,1480
2013/8/6,1451
2013/8/7,1401
2013/8/8,1395
2013/8/9,1432
