日付,初値
2011/12/30,2342
2012/1/4,2399
2012/1/5,2453
2012/1/6,2467
2012/1/10,2480
2012/1/11,2484
2012/1/12,2460
2012/1/13,2504
2012/1/16,2552
2012/1/17,2550
2012/1/18,2550
2012/1/19,2585
2012/1/20,2649
2012/1/23,2661
2012/1/24,2700
2012/1/25,2712
2012/1/26,2774
2012/1/27,2732
2012/1/30,2657
2012/1/31,2666
2012/2/1,2632
2012/2/2,2714
2012/2/3,2701
2012/2/6,2777
2012/2/7,2746
2012/2/8,2800
2012/2/9,2840
2012/2/10,2823
2012/2/13,2759
2012/2/14,2772
2012/2/15,2841
2012/2/16,2873
2012/2/17,2960
2012/2/20,3000
2012/2/21,2970
2012/2/22,2923
2012/2/23,2991
2012/2/24,3010
2012/2/27,3160
2012/2/28,3080
2012/2/29,3125
2012/3/1,3115
2012/3/2,3140
2012/3/5,3080
2012/3/6,3045
2012/3/7,2932
2012/3/8,3000
2012/3/9,3100
2012/3/12,3135
2012/3/13,3110
2012/3/14,3170
2012/3/15,3230
2012/3/16,3280
2012/3/19,3290
2012/3/21,3210
2012/3/22,3220
2012/3/23,3205
2012/3/26,3180
2012/3/27,3210
2012/3/28,3260
2012/3/29,3220
2012/3/30,3165
2012/4/2,3230
2012/4/3,3175
2012/4/4,3205
2012/4/5,3050
2012/4/6,3030
2012/4/9,2940
2012/4/10,2966
2012/4/11,2887
2012/4/12,2915
2012/4/13,2970
2012/4/16,2898
2012/4/17,2882
2012/4/18,2880
2012/4/19,2892
2012/4/20,2918
2012/4/23,2883
2012/4/24,2840
2012/4/25,2917
2012/4/26,2910
2012/4/27,2897
2012/5/1,2895
2012/5/2,2835
2012/5/7,2685
2012/5/8,2715
2012/5/9,2695
2012/5/10,2735
2012/5/11,2730
2012/5/14,2752
2012/5/15,2700
2012/5/16,2654
2012/5/17,2590
2012/5/18,2565
2012/5/21,2560
2012/5/22,2609
2012/5/23,2603
2012/5/24,2551
2012/5/25,2556
2012/5/28,2565
2012/5/29,2518
2012/5/30,2555
2012/5/31,2500
2012/6/1,2481
2012/6/4,2389
2012/6/5,2390
2012/6/6,2425
2012/6/7,2520
2012/6/8,2551
2012/6/11,2550
2012/6/12,2501
2012/6/13,2546
2012/6/14,2510
2012/6/15,2580
2012/6/18,2610
2012/6/19,2565
2012/6/20,2596
2012/6/21,2615
2012/6/22,2665
2012/6/25,2710
2012/6/26,2621
2012/6/27,2620
2012/6/28,2620
2012/6/29,2663
2012/7/2,2799
2012/7/3,2730
2012/7/4,2760
2012/7/5,2736
2012/7/6,2711
2012/7/9,2656
2012/7/10,2605
2012/7/11,2560
2012/7/12,2597
2012/7/13,2500
2012/7/17,2478
2012/7/18,2488
2012/7/19,2508
2012/7/20,2516
2012/7/23,2450
2012/7/24,2430
2012/7/25,2391
2012/7/26,2370
2012/7/27,2466
2012/7/30,2535
2012/7/31,2499
2012/8/1,2401
2012/8/2,2389
2012/8/3,2390
2012/8/6,2460
2012/8/7,2473
2012/8/8,2555
2012/8/9,2515
2012/8/10,2509
2012/8/13,2498
2012/8/14,2518
2012/8/15,2534
2012/8/16,2546
2012/8/17,2621
2012/8/20,2669
2012/8/21,2636
2012/8/22,2655
2012/8/23,2594
2012/8/24,2585
2012/8/27,2644
2012/8/28,2633
2012/8/29,2561
2012/8/30,2565
2012/8/31,2500
2012/9/3,2472
2012/9/4,2470
2012/9/5,2477
2012/9/6,2470
2012/9/7,2577
2012/9/10,2590
2012/9/11,2550
2012/9/12,2562
2012/9/13,2619
2012/9/14,2649
2012/9/18,2611
2012/9/19,2600
2012/9/20,2659
2012/9/21,2625
2012/9/24,2573
2012/9/25,2527
2012/9/26,2465
2012/9/27,2439
2012/9/28,2463
