日付,初値
2011/12/30,3885
2012/1/4,3925
2012/1/5,3915
2012/1/6,3890
2012/1/10,3915
2012/1/11,4000
2012/1/12,4100
2012/1/13,4100
2012/1/16,4045
2012/1/17,4095
2012/1/18,4180
2012/1/19,4370
2012/1/20,4425
2012/1/23,4285
2012/1/24,4335
2012/1/25,4295
2012/1/26,4370
2012/1/27,4385
2012/1/30,4315
2012/1/31,4385
2012/2/1,4335
2012/2/2,4395
2012/2/3,4365
2012/2/6,4190
2012/2/7,4000
2012/2/8,4090
2012/2/9,4095
2012/2/10,4145
2012/2/13,4085
2012/2/14,4075
2012/2/15,4125
2012/2/16,4190
2012/2/17,4400
2012/2/20,4470
2012/2/21,4385
2012/2/22,4365
2012/2/23,4380
2012/2/24,4470
2012/2/27,4590
2012/2/28,4380
2012/2/29,4515
2012/3/1,4520
2012/3/2,4495
2012/3/5,4290
2012/3/6,4195
2012/3/7,4110
2012/3/8,4300
2012/3/9,4480
2012/3/12,4530
2012/3/13,4485
2012/3/14,4595
2012/3/15,4675
2012/3/16,4690
2012/3/19,4735
2012/3/21,4765
2012/3/22,4780
2012/3/23,4795
2012/3/26,4790
2012/3/27,4940
2012/3/28,4885
2012/3/29,4890
2012/3/30,4760
2012/4/2,4795
2012/4/3,4810
2012/4/4,4880
2012/4/5,4665
2012/4/6,4650
2012/4/9,4635
2012/4/10,4670
2012/4/11,4510
2012/4/12,4575
2012/4/13,4565
2012/4/16,4435
2012/4/17,4380
2012/4/18,4430
2012/4/19,4440
2012/4/20,4435
2012/4/23,4435
2012/4/24,4390
2012/4/25,4435
2012/4/26,4515
2012/4/27,4515
2012/5/1,4150
2012/5/2,4080
2012/5/7,3990
2012/5/8,4095
2012/5/9,3945
2012/5/10,3990
2012/5/11,4030
2012/5/14,4005
2012/5/15,4005
2012/5/16,4050
2012/5/17,4030
2012/5/18,3960
2012/5/21,3810
2012/5/22,3860
2012/5/23,3845
2012/5/24,3665
2012/5/25,3720
2012/5/28,3570
2012/5/29,3490
2012/5/30,3575
2012/5/31,3520
2012/6/1,3470
2012/6/4,3355
2012/6/5,3405
2012/6/6,3560
2012/6/7,3750
2012/6/8,3645
2012/6/11,3640
2012/6/12,3625
2012/6/13,3725
2012/6/14,3685
2012/6/15,3770
2012/6/18,3835
2012/6/19,3765
2012/6/20,3800
2012/6/21,3760
2012/6/22,3725
2012/6/25,3830
2012/6/26,3695
2012/6/27,3650
2012/6/28,3610
2012/6/29,3600
2012/7/2,3730
2012/7/3,3680
2012/7/4,3720
2012/7/5,3705
2012/7/6,3670
2012/7/9,3545
2012/7/10,3495
2012/7/11,3455
2012/7/12,3545
2012/7/13,3455
2012/7/17,3475
2012/7/18,3515
2012/7/19,3550
2012/7/20,3660
2012/7/23,3520
2012/7/24,3520
2012/7/25,3460
2012/7/26,3360
2012/7/27,3480
2012/7/30,3600
2012/7/31,3380
2012/8/1,3620
2012/8/2,3715
2012/8/3,3700
2012/8/6,3760
2012/8/7,3770
2012/8/8,3835
2012/8/9,3795
2012/8/10,3900
2012/8/13,3900
2012/8/14,3905
2012/8/15,3870
2012/8/16,3875
2012/8/17,4025
2012/8/20,4025
2012/8/21,3995
2012/8/22,3910
2012/8/23,3875
2012/8/24,3865
2012/8/27,3865
2012/8/28,3905
2012/8/29,3850
2012/8/30,3865
2012/8/31,3740
2012/9/3,3675
2012/9/4,3645
2012/9/5,3645
2012/9/6,3630
2012/9/7,3735
2012/9/10,3730
2012/9/11,3580
2012/9/12,3530
2012/9/13,3585
2012/9/14,3575
2012/9/18,3715
2012/9/19,3715
2012/9/20,3725
2012/9/21,3630
2012/9/24,3540
2012/9/25,3545
2012/9/26,3450
2012/9/27,3425
2012/9/28,3415
2012/10/1,3325
2012/10/2,3350
2012/10/3,3285
2012/10/4,3255
2012/10/5,3310
2012/10/9,3260
2012/10/10,3200
2012/10/11,3250
2012/10/12,3370
2012/10/15,3430
2012/10/16,3540
2012/10/17,3535
2012/10/18,3545
2012/10/19,3585
2012/10/22,3560
2012/10/23,3630
2012/10/24,3495
2012/10/25,3505
2012/10/26,3565
2012/10/29,3495
2012/10/30,3555
2012/10/31,3580
2012/11/1,3530
2012/11/2,3720
2012/11/5,3655
2012/11/6,3645
2012/11/7,3570
2012/11/8,3505
2012/11/9,3415
2012/11/12,3380
2012/11/13,3420
2012/11/14,3430
2012/11/15,3465
2012/11/16,3545
2012/11/19,3675
2012/11/20,3595
2012/11/21,3510
2012/11/22,3555
2012/11/26,3670
2012/11/27,3585
2012/11/28,3515
2012/11/29,3570
2012/11/30,3605
2012/12/3,3685
2012/12/4,3655
2012/12/5,3605
2012/12/6,3690
2012/12/7,3645
2012/12/10,3690
2012/12/11,3615
2012/12/12,3720
2012/12/13,3785
2012/12/14,3850
2012/12/17,3920
2012/12/18,3835
2012/12/19,3815
2012/12/20,3865
2012/12/21,3855
2012/12/25,3835
2012/12/26,3875
2012/12/27,3990
2012/12/28,4000
2013/1/4,4005
2013/1/7,4075
2013/1/8,3975
2013/1/9,3865
2013/1/10,3920
2013/1/11,3995
2013/1/15,4000
2013/1/16,3965
2013/1/17,3850
2013/1/18,3980
2013/1/21,4135
2013/1/22,4120
2013/1/23,4000
2013/1/24,3905
2013/1/25,4030
2013/1/28,4030
2013/1/29,3885
2013/1/30,3995
2013/1/31,3935
2013/2/1,3915
2013/2/4,3860
2013/2/5,3805
2013/2/6,3965
2013/2/7,3850
2013/2/8,3835
2013/2/12,3990
2013/2/13,3990
2013/2/14,3955
2013/2/15,4080
2013/2/18,4175
2013/2/19,4200
2013/2/20,4185
2013/2/21,4165
2013/2/22,4150
2013/2/25,4235
2013/2/26,4200
2013/2/27,4200
2013/2/28,4295
2013/3/1,4220
2013/3/4,4205
2013/3/5,4140
2013/3/6,4205
2013/3/7,4330
2013/3/8,4345
2013/3/11,4445
2013/3/12,4350
2013/3/13,4400
2013/3/14,4410
2013/3/15,4455
2013/3/18,4375
2013/3/19,4360
2013/3/21,4315
2013/3/22,4130
2013/3/25,4205
2013/3/26,4100
2013/3/27,4040
2013/3/28,4080
2013/3/29,4075
2013/4/1,4215
2013/4/2,4200
2013/4/3,4160
2013/4/4,4040
2013/4/5,4240
2013/4/8,4215
2013/4/9,4120
2013/4/10,4180
2013/4/11,4490
2013/4/12,4475
2013/4/15,4355
2013/4/16,4150
2013/4/17,4235
2013/4/18,4245
2013/4/19,4445
2013/4/22,4600
2013/4/23,4665
2013/4/24,4850
2013/4/25,5080
2013/4/26,5100
2013/4/30,4930
2013/5/1,4850
2013/5/2,4765
2013/5/7,4880
2013/5/8,5050
2013/5/9,5310
2013/5/10,5420
2013/5/13,5500
2013/5/14,5500
2013/5/15,5640
2013/5/16,5710
2013/5/17,5580
2013/5/20,5620
2013/5/21,5740
2013/5/22,5940
2013/5/23,5700
2013/5/24,5320
2013/5/27,5120
2013/5/28,5050
2013/5/29,5260
2013/5/30,5060
2013/5/31,5110
2013/6/3,5070
2013/6/4,4885
2013/6/5,4940
2013/6/6,4755
2013/6/7,4730
2013/6/10,5000
2013/6/11,5070
2013/6/12,4835
2013/6/13,4860
2013/6/14,4760
2013/6/17,4600
2013/6/18,4760
2013/6/19,4830
2013/6/20,4790
2013/6/21,4675
2013/6/24,4875
2013/6/25,4985
2013/6/26,4935
2013/6/27,4750
2013/6/28,4830
2013/7/1,4990
2013/7/2,5060
2013/7/3,4990
2013/7/4,4795
2013/7/5,4800
2013/7/8,4920
2013/7/9,4855
2013/7/10,4900
2013/7/11,4900
2013/7/12,4970
2013/7/16,5090
2013/7/17,5020
2013/7/18,4955
2013/7/19,5110
2013/7/22,4795
2013/7/23,4610
2013/7/24,4640
2013/7/25,4800
2013/7/26,4680
2013/7/29,4505
2013/7/30,4360
2013/7/31,4270
2013/8/1,4445
2013/8/2,4465
2013/8/5,4545
2013/8/6,4525
2013/8/7,4500
2013/8/8,4305
2013/8/9,4260
2013/8/12,4130
2013/8/13,4255
2013/8/14,4250
2013/8/15,4115
2013/8/16,4075
2013/8/19,4170
2013/8/20,4205
2013/8/21,4205
2013/8/22,4185
2013/8/23,4275
2013/8/26,4260
2013/8/27,4155
2013/8/28,4045
2013/8/29,4120
2013/8/30,4160
2013/9/2,4080
2013/9/3,4145
2013/9/4,4175
2013/9/5,4330
2013/9/6,4360
2013/9/9,4395
2013/9/10,4350
2013/9/11,4450
2013/9/12,4300
2013/9/13,4245
2013/9/17,4300
2013/9/18,4500
2013/9/19,4695
2013/9/20,4795
2013/9/24,4780
2013/9/25,5550
2013/9/26,5370
2013/9/27,5390
2013/9/30,5210
2013/10/1,5300
2013/10/2,5200
2013/10/3,5240
2013/10/4,5160
2013/10/7,5230
2013/10/8,5300
2013/10/9,5170
2013/10/10,5230
2013/10/11,5350
2013/10/15,5480
2013/10/16,5450
2013/10/17,5470
2013/10/18,5460
2013/10/21,5550
2013/10/22,5580
2013/10/23,5600
2013/10/24,5410
2013/10/25,5480
2013/10/28,5390
2013/10/29,5340
2013/10/30,5460
2013/10/31,5480
2013/11/1,5460
2013/11/5,5420
2013/11/6,5400
2013/11/7,5450
2013/11/8,5300
2013/11/11,5400
2013/11/12,5470
2013/11/13,5460
2013/11/14,5520
2013/11/15,5580
2013/11/18,5550
2013/11/19,5370
2013/11/20,5310
2013/11/21,5320
2013/11/22,5440
2013/11/25,5480
2013/11/26,5450
2013/11/27,5500
2013/11/28,5520
2013/11/29,5520
2013/12/2,5520
2013/12/3,5550
2013/12/4,5450
2013/12/5,5380
2013/12/6,5310
2013/12/9,5500
2013/12/10,5500
2013/12/11,5440
2013/12/12,5360
2013/12/13,5400
2013/12/16,5460
2013/12/17,5470
2013/12/18,5410
2013/12/19,5500
2013/12/20,5520
2013/12/24,5670
2013/12/25,5680
2013/12/26,5730
2013/12/27,5740
2013/12/30,5740
2014/1/6,5700
2014/1/7,5640
2014/1/8,5710
2014/1/9,5700
2014/1/10,5640
2014/1/14,5540
2014/1/15,5759
2014/1/16,5820
2014/1/17,5772
2014/1/20,5664
2014/1/21,5712
2014/1/22,5730
2014/1/23,5739
2014/1/24,5630
2014/1/27,5462
2014/1/28,5357
2014/1/29,5475
2014/1/30,5330
2014/1/31,5350
2014/2/3,5300
2014/2/4,5289
2014/2/5,5226
2014/2/6,5229
2014/2/7,5300
2014/2/10,5410
2014/2/12,5604
2014/2/13,5608
2014/2/14,5854
2014/2/17,5813
2014/2/18,5827
2014/2/19,5840
2014/2/20,5800
2014/2/21,5700
2014/2/24,5835
2014/2/25,5822
2014/2/26,5750
2014/2/27,5858
2014/2/28,5869
2014/3/3,5800
2014/3/4,5770
2014/3/5,5812
2014/3/6,5930
2014/3/7,6082
2014/3/10,6102
2014/3/11,6221
2014/3/12,6036
2014/3/13,6138
2014/3/14,5950
2014/3/17,5830
2014/3/18,5943
2014/3/19,6040
2014/3/20,6080
2014/3/24,6284
2014/3/25,6353
2014/3/26,6395
2014/3/27,6325
2014/3/28,6277
2014/3/31,6368
2014/4/1,6386
2014/4/2,6502
2014/4/3,6602
2014/4/4,6610
2014/4/7,6483
2014/4/8,6410
2014/4/9,6201
2014/4/10,6209
2014/4/11,5904
2014/4/14,5945
2014/4/15,5971
2014/4/16,5939
2014/4/17,5893
2014/4/18,5913
2014/4/21,5950
2014/4/22,6035
2014/4/23,6021
2014/4/24,6006
2014/4/25,5982
2014/4/28,5850
2014/4/30,5850
2014/5/1,5820
2014/5/2,5820
2014/5/7,5842
2014/5/8,5890
2014/5/9,5977
2014/5/12,5980
2014/5/13,6100
2014/5/14,5983
2014/5/15,5909
2014/5/16,5933
2014/5/19,6240
2014/5/20,6166
2014/5/21,6122
2014/5/22,6184
2014/5/23,6192
2014/5/26,6286
2014/5/27,6256
2014/5/28,6278
2014/5/29,6201
2014/5/30,6196
2014/6/2,6167
2014/6/3,6311
2014/6/4,6589
2014/6/5,6680
2014/6/6,6769
2014/6/9,6800
2014/6/10,6863
2014/6/11,6888
2014/6/12,6862
2014/6/13,6793
2014/6/16,6989
2014/6/17,7028
2014/6/18,7040
2014/6/19,7035
2014/6/20,7070
2014/6/23,7139
2014/6/24,7125
2014/6/25,7087
2014/6/26,7086
2014/6/27,6949
2014/6/30,6913
2014/7/1,6920
2014/7/2,6990
2014/7/3,7000
2014/7/4,7072
2014/7/7,7097
2014/7/8,7154
2014/7/9,7160
2014/7/10,7200
2014/7/11,7090
2014/7/14,7157
2014/7/15,7200
2014/7/16,7150
2014/7/17,7162
2014/7/18,7072
2014/7/22,7140
2014/7/23,6900
2014/7/24,6726
2014/7/25,6767
2014/7/28,6559
2014/7/29,6661
2014/7/30,6710
2014/7/31,6750
2014/8/1,6648
2014/8/4,6650
2014/8/5,6694
2014/8/6,6589
2014/8/7,6575
2014/8/8,6499
2014/8/11,6500
2014/8/12,6614
2014/8/13,6552
2014/8/14,6540
2014/8/15,6645
2014/8/18,7030
2014/8/19,6933
2014/8/20,6980
2014/8/21,6975
2014/8/22,7047
2014/8/25,7045
2014/8/26,7011
2014/8/27,7057
2014/8/28,7123
2014/8/29,7190
2014/9/1,7275
2014/9/2,7235
2014/9/3,7298
2014/9/4,7340
2014/9/5,7308
2014/9/8,7340
2014/9/9,7360
2014/9/10,7260
2014/9/11,7290
2014/9/12,7335
2014/9/16,7250
2014/9/17,7265
2014/9/18,7383
2014/9/19,7402
2014/9/22,7341
2014/9/24,7176
2014/9/25,7295
2014/9/26,7078
2014/9/29,7177
2014/9/30,7188
2014/10/1,7170
2014/10/2,6986
2014/10/3,6744
2014/10/6,6860
2014/10/7,6767
2014/10/8,6780
2014/10/9,6941
2014/10/10,6780
2014/10/14,6249
2014/10/15,6300
2014/10/16,6130
2014/10/17,6215
2014/10/20,6310
2014/10/21,6350
2014/10/22,6450
2014/10/23,6378
2014/10/24,6500
2014/10/27,6500
2014/10/28,6559
2014/10/29,6664
2014/10/30,6765
2014/10/31,6749
2014/11/4,7315
2014/11/5,7264
2014/11/6,7400
2014/11/7,7500
2014/11/10,7450
2014/11/11,7670
2014/11/12,7800
2014/11/13,7759
2014/11/14,7775
2014/11/17,7800
2014/11/18,7754
2014/11/19,7710
2014/11/20,7760
2014/11/21,7748
2014/11/25,7890
2014/11/26,7890
2014/11/27,8155
2014/11/28,8070
2014/12/1,8200
2014/12/2,8327
2014/12/3,8515
2014/12/4,8840
2014/12/5,8626
2014/12/8,9000
2014/12/9,8825
2014/12/10,8650
2014/12/11,8560
2014/12/12,8447
2014/12/15,8246
2014/12/16,8260
2014/12/17,8440
2014/12/18,8850
2014/12/19,9025
2014/12/22,9061
2014/12/24,9380
2014/12/25,9310
2014/12/26,9412
2014/12/29,9430
2014/12/30,9320
2015/1/5,9071
2015/1/6,8810
2015/1/7,8465
2015/1/8,8525
2015/1/9,8799
2015/1/13,8541
2015/1/14,8389
2015/1/15,8268
2015/1/16,8250
2015/1/19,8460
2015/1/20,8387
2015/1/21,8450
2015/1/22,8694
2015/1/23,8799
2015/1/26,8570
2015/1/27,8710
2015/1/28,8570
2015/1/29,8405
2015/1/30,8491
2015/2/2,8240
2015/2/3,8102
2015/2/4,8220
2015/2/5,8350
2015/2/6,8500
2015/2/9,8630
2015/2/10,8414
2015/2/12,8450
2015/2/13,8387
2015/2/16,8500
2015/2/17,8309
2015/2/18,8578
2015/2/19,8660
2015/2/20,9040
2015/2/23,9060
2015/2/24,9000
2015/2/25,9130
2015/2/26,9088
2015/2/27,9111
2015/3/2,9088
2015/3/3,9306
2015/3/4,8890
2015/3/5,8810
2015/3/6,8830
2015/3/9,8696
2015/3/10,8845
2015/3/11,8680
2015/3/12,8696
2015/3/13,8873
2015/3/16,8850
2015/3/17,9100
2015/3/18,9002
2015/3/19,8980
2015/3/20,8960
2015/3/23,8929
2015/3/24,8881
2015/3/25,8836
2015/3/26,8430
2015/3/27,8400
2015/3/30,8355
2015/3/31,8474
2015/4/1,8343
2015/4/2,8338
2015/4/3,8232
2015/4/6,8229
2015/4/7,8192
2015/4/8,8200
2015/4/9,8230
2015/4/10,8325
2015/4/13,8285
2015/4/14,8121
2015/4/15,8070
2015/4/16,8101
2015/4/17,7852
2015/4/20,7713
2015/4/21,7784
2015/4/22,7960
2015/4/23,7940
2015/4/24,7823
2015/4/27,7732
2015/4/28,6800
2015/4/30,6550
2015/5/1,6597
2015/5/7,6540
2015/5/8,6636
2015/5/11,6830
2015/5/12,7139
2015/5/13,7200
2015/5/14,7319
2015/5/15,7287
2015/5/18,7206
2015/5/19,7250
2015/5/20,7350
2015/5/21,7400
2015/5/22,7392
2015/5/25,7511
2015/5/26,7610
2015/5/27,7635
2015/5/28,7770
2015/5/29,7852
2015/6/1,7946
2015/6/2,7933
2015/6/3,7841
2015/6/4,7890
2015/6/5,7871
2015/6/8,7895
2015/6/9,7811
2015/6/10,7728
2015/6/11,7623
2015/6/12,7798
2015/6/15,7701
2015/6/16,7730
2015/6/17,7688
2015/6/18,7742
2015/6/19,7800
2015/6/22,7946
2015/6/23,7990
2015/6/24,8179
2015/6/25,8066
2015/6/26,8100
2015/6/29,7767
2015/6/30,7777
2015/7/1,7754
2015/7/2,8027
2015/7/3,8084
2015/7/6,8053
2015/7/7,7996
2015/7/8,8020
2015/7/9,7500
2015/7/10,7954
2015/7/13,7877
2015/7/14,7898
2015/7/15,8100
2015/7/16,8090
2015/7/17,7800
2015/7/21,7600
2015/7/22,7407
2015/7/23,7447
2015/7/24,7328
2015/7/27,7447
2015/7/28,7367
2015/7/29,6845
2015/7/30,6600
2015/7/31,6725
2015/8/3,6790
2015/8/4,6685
2015/8/5,6636
2015/8/6,6685
2015/8/7,6700
2015/8/10,6652
2015/8/11,6731
2015/8/12,6650
2015/8/13,6440
2015/8/14,6512
2015/8/17,6439
2015/8/18,6450
2015/8/19,6472
2015/8/20,6345
2015/8/21,6110
2015/8/24,5963
2015/8/25,5799
2015/8/26,5961
2015/8/27,6309
2015/8/28,6386
2015/8/31,6417
2015/9/1,6378
2015/9/2,6180
2015/9/3,6333
2015/9/4,6344
2015/9/7,6147
2015/9/8,6285
2015/9/9,6396
2015/9/10,6330
2015/9/11,6282
2015/9/14,6201
2015/9/15,6263
2015/9/16,6340
2015/9/17,6504
2015/9/18,6367
2015/9/24,6045
2015/9/25,5969
2015/9/28,5831
2015/9/29,5695
2015/9/30,5544
2015/10/1,5645
2015/10/2,5815
2015/10/5,6005
2015/10/6,6105
2015/10/7,6088
2015/10/8,6306
2015/10/9,6550
2015/10/13,6542
2015/10/14,6430
2015/10/15,6236
2015/10/16,6346
2015/10/19,6251
2015/10/20,6208
2015/10/21,6289
2015/10/22,6383
2015/10/23,6740
2015/10/26,6873
2015/10/27,6715
2015/10/28,7010
2015/10/29,7145
2015/10/30,7203
2015/11/2,7244
2015/11/4,7400
2015/11/5,7518
2015/11/6,7490
2015/11/9,7537
2015/11/10,7562
2015/11/11,7733
2015/11/12,7735
2015/11/13,7657
2015/11/16,7612
2015/11/17,7781
2015/11/18,7750
2015/11/19,7807
2015/11/20,7880
2015/11/24,7800
2015/11/25,7781
2015/11/26,7832
2015/11/27,7927
2015/11/30,7986
2015/12/1,8280
2015/12/2,8376
2015/12/3,8244
2015/12/4,8036
2015/12/7,8280
2015/12/8,8229
2015/12/9,8093
2015/12/10,7883
2015/12/11,7796
2015/12/14,7723
2015/12/15,7661
2015/12/16,7754
2015/12/17,7821
2015/12/18,7650
2015/12/21,7417
2015/12/22,7485
2015/12/24,7400
2015/12/25,7333
2015/12/28,7291
2015/12/29,7310
2015/12/30,7367
2016/1/4,7241
2016/1/5,7111
2016/1/6,7104
2016/1/7,7010
2016/1/8,6651
2016/1/12,6930
2016/1/13,7001
2016/1/14,6924
2016/1/15,7047
2016/1/18,6608
2016/1/19,6746
2016/1/20,6888
2016/1/21,6816
2016/1/22,6984
2016/1/25,7138
2016/1/26,6924
2016/1/27,7004
2016/1/28,7063
2016/1/29,7227
2016/2/1,7900
2016/2/2,7647
2016/2/3,7486
2016/2/4,7035
2016/2/5,6788
2016/2/8,6753
2016/2/9,6560
2016/2/10,6493
2016/2/12,6000
2016/2/15,6380
2016/2/16,6400
2016/2/17,6745
2016/2/18,6809
2016/2/19,6999
2016/2/22,6899
2016/2/23,7095
2016/2/24,6900
2016/2/25,6870
2016/2/26,6828
2016/2/29,6880
2016/3/1,6936
2016/3/2,7073
2016/3/3,7216
2016/3/4,7120
2016/3/7,7218
2016/3/8,7180
2016/3/9,7101
2016/3/10,7400
2016/3/11,7159
2016/3/14,7410
2016/3/15,7420
2016/3/16,7260
2016/3/17,7247
2016/3/18,7184
2016/3/22,7260
2016/3/23,7223
2016/3/24,7306
2016/3/25,7235
2016/3/28,7374
2016/3/29,7190
2016/3/30,7271
2016/3/31,7328
2016/4/1,7363
2016/4/4,6910
2016/4/5,6810
2016/4/6,6660
2016/4/7,6657
2016/4/8,6729
2016/4/11,6973
2016/4/12,7004
2016/4/13,7254
2016/4/14,7473
2016/4/15,7504
2016/4/18,7180
2016/4/19,7489
2016/4/20,7577
2016/4/21,7650
2016/4/22,7832
2016/4/25,7895
2016/4/26,7672
2016/4/27,7550
2016/4/28,7720
2016/5/2,7070
2016/5/6,7167
2016/5/9,7207
2016/5/10,7175
2016/5/11,7300
2016/5/12,7173
2016/5/13,7680
2016/5/16,7299
2016/5/17,7440
2016/5/18,7600
