日付,初値
2011/12/30,463
2012/1/4,477
2012/1/5,477
2012/1/6,479
2012/1/10,475
2012/1/11,474
2012/1/12,477
2012/1/13,480
2012/1/16,480
2012/1/17,476
2012/1/18,479
2012/1/19,490
2012/1/20,504
2012/1/23,507
2012/1/24,510
2012/1/25,517
2012/1/26,524
2012/1/27,520
2012/1/30,528
2012/1/31,524
2012/2/1,527
2012/2/2,536
2012/2/3,533
2012/2/6,537
2012/2/7,537
2012/2/8,543
2012/2/9,540
2012/2/10,540
2012/2/13,524
2012/2/14,528
2012/2/15,536
2012/2/16,540
2012/2/17,542
2012/2/20,553
2012/2/21,558
2012/2/22,560
2012/2/23,565
2012/2/24,566
2012/2/27,584
2012/2/28,570
2012/2/29,583
2012/3/1,585
2012/3/2,585
2012/3/5,587
2012/3/6,590
2012/3/7,557
2012/3/8,574
2012/3/9,597
2012/3/12,601
2012/3/13,601
2012/3/14,615
2012/3/15,620
2012/3/16,621
2012/3/19,643
2012/3/21,633
2012/3/22,616
2012/3/23,607
2012/3/26,608
2012/3/27,623
2012/3/28,616
2012/3/29,610
2012/3/30,602
2012/4/2,607
2012/4/3,604
2012/4/4,601
2012/4/5,577
2012/4/6,592
2012/4/9,574
2012/4/10,580
2012/4/11,564
2012/4/12,573
2012/4/13,581
2012/4/16,557
2012/4/17,543
2012/4/18,555
2012/4/19,558
2012/4/20,567
2012/4/23,575
2012/4/24,561
2012/4/25,568
2012/4/26,570
2012/4/27,565
2012/5/1,553
2012/5/2,545
2012/5/7,530
2012/5/8,551
2012/5/9,546
2012/5/10,546
2012/5/11,538
2012/5/14,536
2012/5/15,528
2012/5/16,531
2012/5/17,528
2012/5/18,520
2012/5/21,504
2012/5/22,512
2012/5/23,520
2012/5/24,507
2012/5/25,510
2012/5/28,506
2012/5/29,506
2012/5/30,517
2012/5/31,490
2012/6/1,495
2012/6/4,469
2012/6/5,475
2012/6/6,489
2012/6/7,502
2012/6/8,500
2012/6/11,495
2012/6/12,489
2012/6/13,497
2012/6/14,492
2012/6/15,491
2012/6/18,501
2012/6/19,503
2012/6/20,509
2012/6/21,518
2012/6/22,509
2012/6/25,529
2012/6/26,515
2012/6/27,511
2012/6/28,516
2012/6/29,516
2012/7/2,538
2012/7/3,532
2012/7/4,543
2012/7/5,548
2012/7/6,547
2012/7/9,538
2012/7/10,537
2012/7/11,527
2012/7/12,528
2012/7/13,515
2012/7/17,524
2012/7/18,523
2012/7/19,519
2012/7/20,525
2012/7/23,512
2012/7/24,500
2012/7/25,499
2012/7/26,499
2012/7/27,512
2012/7/30,525
2012/7/31,524
2012/8/1,526
2012/8/2,520
2012/8/3,516
2012/8/6,520
2012/8/7,525
2012/8/8,536
2012/8/9,526
2012/8/10,533
2012/8/13,528
2012/8/14,535
2012/8/15,534
2012/8/16,530
2012/8/17,539
2012/8/20,544
2012/8/21,538
2012/8/22,541
2012/8/23,535
2012/8/24,532
2012/8/27,533
2012/8/28,526
2012/8/29,520
2012/8/30,519
2012/8/31,506
2012/9/3,501
2012/9/4,502
2012/9/5,500
2012/9/6,489
2012/9/7,496
2012/9/10,503
2012/9/11,499
2012/9/12,503
2012/9/13,506
2012/9/14,520
2012/9/18,538
2012/9/19,532
2012/9/20,534
2012/9/21,528
2012/9/24,526
2012/9/25,526
2012/9/26,510
2012/9/27,498
2012/9/28,505
2012/10/1,493
2012/10/2,498
2012/10/3,494
2012/10/4,493
2012/10/5,505
2012/10/9,506
2012/10/10,496
2012/10/11,488
2012/10/12,491
2012/10/15,487
2012/10/16,500
2012/10/17,510
2012/10/18,518
2012/10/19,524
2012/10/22,515
2012/10/23,528
2012/10/24,514
2012/10/25,514
2012/10/26,522
2012/10/29,514
2012/10/30,512
2012/10/31,515
2012/11/1,520
2012/11/2,524
2012/11/5,525
2012/11/6,531
2012/11/7,533
2012/11/8,521
2012/11/9,521
2012/11/12,521
2012/11/13,517
2012/11/14,511
2012/11/15,509
2012/11/16,529
2012/11/19,537
2012/11/20,543
2012/11/21,539
2012/11/22,541
2012/11/26,545
2012/11/27,544
2012/11/28,543
2012/11/29,541
2012/11/30,550
2012/12/3,548
2012/12/4,546
2012/12/5,547
2012/12/6,555
2012/12/7,555
2012/12/10,553
2012/12/11,550
2012/12/12,552
2012/12/13,564
2012/12/14,559
2012/12/17,572
2012/12/18,570
2012/12/19,593
2012/12/20,610
2012/12/21,620
2012/12/25,612
2012/12/26,610
2012/12/27,612
2012/12/28,611
2013/1/4,643
2013/1/7,640
2013/1/8,625
