日付,初値
2011/12/30,3085
2012/1/4,3145
2012/1/5,3100
2012/1/6,3100
2012/1/10,3080
2012/1/11,3075
2012/1/12,3045
2012/1/13,3100
2012/1/16,3070
2012/1/17,3065
2012/1/18,3045
2012/1/19,3125
2012/1/20,3225
2012/1/23,3300
2012/1/24,3290
2012/1/25,3320
2012/1/26,3305
2012/1/27,3325
2012/1/30,3210
2012/1/31,3150
2012/2/1,3245
2012/2/2,3250
2012/2/3,3245
2012/2/6,3330
2012/2/7,3305
2012/2/8,3350
2012/2/9,3335
2012/2/10,3325
2012/2/13,3330
2012/2/14,3295
2012/2/15,3355
2012/2/16,3420
2012/2/17,3500
2012/2/20,3555
2012/2/21,3490
2012/2/22,3505
2012/2/23,3545
2012/2/24,3435
2012/2/27,3510
2012/2/28,3450
2012/2/29,3525
2012/3/1,3630
2012/3/2,3690
2012/3/5,3645
2012/3/6,3570
2012/3/7,3500
2012/3/8,3625
2012/3/9,3725
2012/3/12,3775
2012/3/13,3730
2012/3/14,3785
2012/3/15,3835
2012/3/16,3800
2012/3/19,3820
2012/3/21,3795
2012/3/22,3775
2012/3/23,3735
2012/3/26,3740
2012/3/27,3885
2012/3/28,3840
2012/3/29,3810
2012/3/30,3780
2012/4/2,3845
2012/4/3,3810
2012/4/4,3780
2012/4/5,3635
2012/4/6,3670
2012/4/9,3590
2012/4/10,3630
2012/4/11,3555
2012/4/12,3630
2012/4/13,3655
2012/4/16,3585
2012/4/17,3565
2012/4/18,3620
2012/4/19,3645
2012/4/20,3640
2012/4/23,3740
2012/4/24,3715
2012/4/25,3755
2012/4/26,3800
2012/4/27,3840
2012/5/1,3860
2012/5/2,3880
2012/5/7,3715
2012/5/8,3850
2012/5/9,3760
2012/5/10,3710
2012/5/11,3705
2012/5/14,3705
2012/5/15,3650
2012/5/16,3635
2012/5/17,3580
2012/5/18,3525
2012/5/21,3460
2012/5/22,3430
2012/5/23,3480
2012/5/24,3360
2012/5/25,3450
2012/5/28,3360
2012/5/29,3265
2012/5/30,3285
2012/5/31,3220
2012/6/1,3205
2012/6/4,3100
2012/6/5,3175
2012/6/6,3210
2012/6/7,3315
2012/6/8,3265
2012/6/11,3270
2012/6/12,3240
2012/6/13,3250
2012/6/14,3245
2012/6/15,3275
2012/6/18,3325
2012/6/19,3310
2012/6/20,3350
2012/6/21,3385
2012/6/22,3380
2012/6/25,3395
2012/6/26,3320
2012/6/27,3350
2012/6/28,3385
2012/6/29,3345
2012/7/2,3455
2012/7/3,3405
2012/7/4,3445
2012/7/5,3395
2012/7/6,3400
2012/7/9,3375
2012/7/10,3355
2012/7/11,3310
2012/7/12,3330
2012/7/13,3245
2012/7/17,3240
2012/7/18,3200
2012/7/19,3220
2012/7/20,3185
2012/7/23,3135
2012/7/24,3100
2012/7/25,3055
2012/7/26,3045
2012/7/27,3105
2012/7/30,3100
2012/7/31,3070
2012/8/1,3065
2012/8/2,3145
2012/8/3,3165
2012/8/6,3200
2012/8/7,3210
2012/8/8,3295
2012/8/9,3280
2012/8/10,3275
2012/8/13,3275
2012/8/14,3265
2012/8/15,3250
2012/8/16,3255
2012/8/17,3375
2012/8/20,3440
2012/8/21,3450
2012/8/22,3435
2012/8/23,3385
2012/8/24,3385
2012/8/27,3455
2012/8/28,3440
2012/8/29,3430
2012/8/30,3450
2012/8/31,3370
2012/9/3,3360
2012/9/4,3300
2012/9/5,3305
2012/9/6,3230
2012/9/7,3240
2012/9/10,3225
2012/9/11,3185
2012/9/12,3160
2012/9/13,3240
2012/9/14,3285
2012/9/18,3370
2012/9/19,3435
2012/9/20,3425
2012/9/21,3375
2012/9/24,3380
2012/9/25,3335
2012/9/26,3305
2012/9/27,3260
2012/9/28,3385
2012/10/1,3350
2012/10/2,3370
2012/10/3,3320
2012/10/4,3345
2012/10/5,3350
2012/10/9,3400
2012/10/10,3295
2012/10/11,3200
2012/10/12,3265
2012/10/15,3245
2012/10/16,3350
2012/10/17,3415
2012/10/18,3460
2012/10/19,3485
2012/10/22,3445
2012/10/23,3590
2012/10/24,3505
2012/10/25,3575
2012/10/26,3635
2012/10/29,3575
2012/10/30,3570
2012/10/31,3545
2012/11/1,3540
2012/11/2,3625
2012/11/5,3580
2012/11/6,3640
2012/11/7,3650
2012/11/8,3605
2012/11/9,3560
2012/11/12,3510
2012/11/13,3590
2012/11/14,3595
2012/11/15,3605
2012/11/16,3685
2012/11/19,3820
2012/11/20,3755
2012/11/21,3780
2012/11/22,3795
2012/11/26,3790
2012/11/27,3760
2012/11/28,3725
2012/11/29,3745
2012/11/30,3740
2012/12/3,3780
2012/12/4,3730
2012/12/5,3740
2012/12/6,3850
2012/12/7,3840
2012/12/10,3825
2012/12/11,3820
2012/12/12,3870
2012/12/13,3860
2012/12/14,3890
2012/12/17,3960
2012/12/18,3900
2012/12/19,3850
2012/12/20,3860
2012/12/21,3830
2012/12/25,3815
2012/12/26,3780
2012/12/27,3850
2012/12/28,3920
2013/1/4,4075
2013/1/7,4070
2013/1/8,3935
2013/1/9,3875
2013/1/10,3980
2013/1/11,4005
2013/1/15,4035
2013/1/16,4055
2013/1/17,4040
2013/1/18,4100
2013/1/21,4220
2013/1/22,4135
2013/1/23,4055
2013/1/24,3935
2013/1/25,4140
2013/1/28,4130
2013/1/29,4010
2013/1/30,4030
2013/1/31,4075
2013/2/1,4085
2013/2/4,4025
2013/2/5,3995
2013/2/6,4100
2013/2/7,4125
2013/2/8,4035
2013/2/12,4115
2013/2/13,4110
2013/2/14,4075
2013/2/15,4130
2013/2/18,4195
2013/2/19,4140
2013/2/20,4175
2013/2/21,4105
2013/2/22,4045
2013/2/25,4170
2013/2/26,4020
2013/2/27,4050
2013/2/28,4005
2013/3/1,3970
2013/3/4,4020
2013/3/5,3995
2013/3/6,4015
2013/3/7,4045
2013/3/8,4115
2013/3/11,4145
2013/3/12,4245
2013/3/13,4300
2013/3/14,4365
2013/3/15,4395
2013/3/18,4360
2013/3/19,4355
2013/3/21,4475
2013/3/22,4450
2013/3/25,4525
2013/3/26,4520
2013/3/27,4425
2013/3/28,4355
2013/3/29,4355
2013/4/1,4405
2013/4/2,4395
2013/4/3,4315
2013/4/4,4220
2013/4/5,4500
2013/4/8,4500
2013/4/9,4490
2013/4/10,4530
2013/4/11,4605
2013/4/12,4670
2013/4/15,4560
2013/4/16,4400
2013/4/17,4575
2013/4/18,4595
2013/4/19,4500
2013/4/22,4670
2013/4/23,4615
2013/4/24,4675
2013/4/25,4900
2013/4/26,4995
2013/4/30,5000
2013/5/1,4950
2013/5/2,4850
2013/5/7,5030
2013/5/8,4990
2013/5/9,5040
2013/5/10,5085
2013/5/13,5100
2013/5/14,5115
2013/5/15,5195
2013/5/16,5270
2013/5/17,5320
2013/5/20,5330
2013/5/21,5350
2013/5/22,5555
2013/5/23,5800
2013/5/24,5300
2013/5/27,5205
2013/5/28,4990
2013/5/29,5320
2013/5/30,4975
2013/5/31,4995
2013/6/3,5020
2013/6/4,4930
2013/6/5,5070
2013/6/6,4820
2013/6/7,4730
2013/6/10,4830
2013/6/11,4970
2013/6/12,4770
2013/6/13,4715
2013/6/14,4545
2013/6/17,4550
2013/6/18,4750
2013/6/19,4920
2013/6/20,4910
2013/6/21,4710
2013/6/24,5035
2013/6/25,4775
2013/6/26,4960
2013/6/27,4865
2013/6/28,4950
2013/7/1,5045
2013/7/2,5135
2013/7/3,5160
2013/7/4,5090
2013/7/5,5175
2013/7/8,5370
2013/7/9,5250
2013/7/10,5400
2013/7/11,5310
2013/7/12,5385
2013/7/16,5550
2013/7/17,5525
2013/7/18,5600
2013/7/19,5715
2013/7/22,5625
2013/7/23,5405
2013/7/24,5440
2013/7/25,5500
2013/7/26,5360
2013/7/29,5090
2013/7/30,4975
2013/7/31,4975
2013/8/1,4995
2013/8/2,4975
2013/8/5,5000
2013/8/6,5000
2013/8/7,4955
2013/8/8,4870
2013/8/9,4770
2013/8/12,4735
2013/8/13,4840
2013/8/14,4875
2013/8/15,4850
2013/8/16,4730
2013/8/19,4800
2013/8/20,4825
2013/8/21,4785
2013/8/22,4750
2013/8/23,4865
2013/8/26,4900
2013/8/27,4950
2013/8/28,4840
2013/8/29,5000
2013/8/30,5105
2013/9/2,5100
2013/9/3,5130
2013/9/4,5200
2013/9/5,5330
2013/9/6,5270
2013/9/9,5375
2013/9/10,5390
2013/9/11,5430
2013/9/12,5360
2013/9/13,5335
2013/9/17,5365
2013/9/18,5430
2013/9/19,5490
2013/9/20,5530
2013/9/24,5375
2013/9/25,5420
2013/9/26,5220
2013/9/27,5460
2013/9/30,5210
2013/10/1,5280
2013/10/2,5210
2013/10/3,4945
2013/10/4,4810
2013/10/7,4840
2013/10/8,4740
2013/10/9,4770
2013/10/10,4830
2013/10/11,5020
2013/10/15,5070
2013/10/16,5000
2013/10/17,5100
2013/10/18,5100
2013/10/21,5110
2013/10/22,5140
2013/10/23,5190
2013/10/24,4945
2013/10/25,4930
2013/10/28,4880
2013/10/29,4890
2013/10/30,5070
2013/10/31,5100
2013/11/1,5100
2013/11/5,4980
2013/11/6,4850
2013/11/7,4970
2013/11/8,4840
2013/11/11,4990
2013/11/12,4910
2013/11/13,4900
2013/11/14,5020
2013/11/15,5150
2013/11/18,5260
2013/11/19,5100
2013/11/20,5180
2013/11/21,5170
2013/11/22,5310
2013/11/25,5320
2013/11/26,5320
2013/11/27,5310
2013/11/28,5400
2013/11/29,5450
2013/12/2,5440
2013/12/3,5470
2013/12/4,5350
2013/12/5,5270
2013/12/6,5100
2013/12/9,5270
2013/12/10,5260
2013/12/11,5240
2013/12/12,5200
2013/12/13,5100
2013/12/16,5160
2013/12/17,5160
2013/12/18,5080
2013/12/19,5320
2013/12/20,5260
2013/12/24,5310
2013/12/25,5200
2013/12/26,5260
2013/12/27,5270
2013/12/30,5220
2014/1/6,5160
2014/1/7,5080
2014/1/8,5110
2014/1/9,5140
2014/1/10,5090
2014/1/14,4990
2014/1/15,4988
2014/1/16,5067
2014/1/17,4996
2014/1/20,5020
2014/1/21,5040
2014/1/22,5000
2014/1/23,5144
2014/1/24,5009
2014/1/27,4900
2014/1/28,4894
2014/1/29,4850
2014/1/30,4800
2014/1/31,4682
2014/2/3,4650
2014/2/4,4431
2014/2/5,4350
2014/2/6,4414
2014/2/7,4416
2014/2/10,4497
2014/2/12,4500
2014/2/13,4549
2014/2/14,4462
2014/2/17,4452
2014/2/18,4515
2014/2/19,4568
2014/2/20,4599
2014/2/21,4541
2014/2/24,4558
2014/2/25,4619
2014/2/26,4573
2014/2/27,4727
2014/2/28,4600
2014/3/3,4576
2014/3/4,4624
2014/3/5,4710
2014/3/6,4729
2014/3/7,4817
2014/3/10,4772
2014/3/11,4692
2014/3/12,4680
2014/3/13,4658
2014/3/14,4495
2014/3/17,4459
2014/3/18,4540
2014/3/19,4519
2014/3/20,4540
2014/3/24,4470
2014/3/25,4560
2014/3/26,4600
2014/3/27,4457
2014/3/28,4561
2014/3/31,4650
2014/4/1,4638
2014/4/2,4675
2014/4/3,4756
2014/4/4,4703
2014/4/7,4660
2014/4/8,4635
2014/4/9,4570
2014/4/10,4600
2014/4/11,4355
2014/4/14,4423
2014/4/15,4511
2014/4/16,4561
2014/4/17,4614
2014/4/18,4690
2014/4/21,4750
2014/4/22,4798
2014/4/23,4739
2014/4/24,4729
2014/4/25,4675
2014/4/28,4590
2014/4/30,4947
2014/5/1,4800
2014/5/2,4759
