日付,初値
2011/12/30,548
2012/1/4,558
2012/1/5,561
2012/1/6,555
2012/1/10,553
2012/1/11,552
2012/1/12,548
2012/1/13,544
2012/1/16,545
2012/1/17,539
2012/1/18,543
2012/1/19,565
2012/1/20,574
2012/1/23,576
2012/1/24,572
2012/1/25,570
2012/1/26,582
2012/1/27,579
2012/1/30,574
2012/1/31,566
2012/2/1,574
2012/2/2,583
2012/2/3,587
2012/2/6,585
2012/2/7,582
2012/2/8,589
2012/2/9,572
2012/2/10,572
2012/2/13,565
2012/2/14,567
2012/2/15,571
2012/2/16,573
2012/2/17,575
2012/2/20,580
2012/2/21,573
2012/2/22,573
2012/2/23,574
2012/2/24,589
2012/2/27,589
2012/2/28,575
2012/2/29,582
2012/3/1,580
2012/3/2,580
2012/3/5,574
2012/3/6,575
2012/3/7,568
2012/3/8,570
2012/3/9,580
2012/3/12,590
2012/3/13,607
2012/3/14,612
2012/3/15,608
2012/3/16,620
2012/3/19,617
2012/3/21,622
2012/3/22,615
2012/3/23,615
2012/3/26,613
2012/3/27,620
2012/3/28,628
2012/3/29,622
2012/3/30,616
2012/4/2,621
2012/4/3,613
2012/4/4,609
2012/4/5,596
2012/4/6,599
2012/4/9,598
2012/4/10,596
2012/4/11,590
2012/4/12,600
2012/4/13,601
2012/4/16,597
2012/4/17,593
2012/4/18,607
2012/4/19,610
2012/4/20,613
2012/4/23,608
2012/4/24,603
2012/4/25,615
2012/4/26,617
2012/4/27,616
2012/5/1,620
2012/5/2,612
2012/5/7,600
2012/5/8,604
2012/5/9,589
2012/5/10,578
2012/5/11,580
2012/5/14,572
2012/5/15,563
2012/5/16,562
2012/5/17,554
2012/5/18,553
2012/5/21,541
2012/5/22,547
2012/5/23,554
2012/5/24,534
2012/5/25,538
2012/5/28,531
2012/5/29,527
2012/5/30,528
2012/5/31,516
2012/6/1,516
2012/6/4,502
2012/6/5,507
2012/6/6,515
2012/6/7,533
2012/6/8,527
2012/6/11,527
2012/6/12,518
2012/6/13,519
2012/6/14,520
2012/6/15,520
2012/6/18,532
2012/6/19,527
2012/6/20,527
2012/6/21,537
2012/6/22,529
2012/6/25,539
2012/6/26,528
2012/6/27,522
2012/6/28,530
2012/6/29,530
2012/7/2,547
2012/7/3,543
2012/7/4,550
2012/7/5,551
2012/7/6,549
2012/7/9,541
2012/7/10,536
2012/7/11,525
2012/7/12,522
2012/7/13,515
2012/7/17,520
2012/7/18,513
2012/7/19,515
2012/7/20,514
2012/7/23,504
2012/7/24,496
2012/7/25,494
2012/7/26,490
2012/7/27,489
2012/7/30,491
2012/7/31,488
2012/8/1,489
2012/8/2,481
2012/8/3,474
2012/8/6,472
2012/8/7,490
2012/8/8,497
2012/8/9,486
2012/8/10,490
2012/8/13,490
2012/8/14,493
2012/8/15,482
2012/8/16,482
2012/8/17,497
2012/8/20,509
2012/8/21,503
2012/8/22,504
2012/8/23,496
2012/8/24,493
2012/8/27,496
2012/8/28,492
2012/8/29,482
2012/8/30,489
2012/8/31,478
2012/9/3,479
2012/9/4,475
2012/9/5,474
2012/9/6,463
2012/9/7,471
2012/9/10,475
2012/9/11,470
2012/9/12,469
2012/9/13,467
2012/9/14,478
2012/9/18,483
2012/9/19,489
2012/9/20,492
2012/9/21,490
2012/9/24,488
2012/9/25,485
2012/9/26,477
2012/9/27,468
2012/9/28,467
2012/10/1,448
2012/10/2,445
2012/10/3,440
2012/10/4,433
2012/10/5,437
2012/10/9,435
2012/10/10,424
2012/10/11,421
2012/10/12,423
2012/10/15,429
2012/10/16,434
2012/10/17,450
2012/10/18,452
2012/10/19,453
2012/10/22,455
2012/10/23,462
2012/10/24,447
2012/10/25,445
2012/10/26,454
2012/10/29,447
2012/10/30,465
2012/10/31,465
2012/11/1,471
2012/11/2,474
2012/11/5,467
2012/11/6,470
2012/11/7,474
2012/11/8,454
2012/11/9,454
2012/11/12,444
2012/11/13,448
2012/11/14,445
2012/11/15,440
2012/11/16,453
2012/11/19,470
2012/11/20,474
2012/11/21,473
2012/11/22,489
2012/11/26,494
2012/11/27,482
2012/11/28,481
2012/11/29,478
2012/11/30,488
2012/12/3,494
2012/12/4,490
2012/12/5,481
2012/12/6,493
2012/12/7,495
2012/12/10,495
2012/12/11,493
2012/12/12,491
2012/12/13,492
2012/12/14,486
2012/12/17,492
2012/12/18,485
2012/12/19,495
2012/12/20,517
2012/12/21,527
2012/12/25,515
2012/12/26,516
2012/12/27,525
2012/12/28,527
2013/1/4,548
2013/1/7,550
2013/1/8,546
2013/1/9,535
2013/1/10,540
2013/1/11,549
2013/1/15,529
2013/1/16,527
2013/1/17,495
2013/1/18,510
2013/1/21,510
2013/1/22,504
2013/1/23,496
2013/1/24,490
2013/1/25,512
2013/1/28,534
2013/1/29,523
2013/1/30,525
2013/1/31,529
2013/2/1,530
2013/2/4,527
2013/2/5,530
2013/2/6,528
2013/2/7,535
2013/2/8,522
2013/2/12,540
2013/2/13,543
2013/2/14,546
2013/2/15,548
2013/2/18,550
2013/2/19,556
2013/2/20,565
2013/2/21,562
2013/2/22,566
2013/2/25,570
2013/2/26,565
2013/2/27,566
2013/2/28,568
2013/3/1,570
2013/3/4,571
2013/3/5,571
2013/3/6,574
2013/3/7,575
2013/3/8,591
2013/3/11,599
2013/3/12,598
2013/3/13,597
2013/3/14,593
2013/3/15,598
2013/3/18,605
2013/3/19,608
2013/3/21,620
2013/3/22,645
2013/3/25,636
2013/3/26,632
2013/3/27,643
2013/3/28,635
2013/3/29,634
2013/4/1,628
2013/4/2,599
2013/4/3,607
2013/4/4,596
2013/4/5,635
2013/4/8,650
2013/4/9,661
2013/4/10,644
2013/4/11,680
2013/4/12,680
2013/4/15,669
2013/4/16,658
2013/4/17,669
2013/4/18,679
2013/4/19,678
2013/4/22,679
2013/4/23,671
2013/4/24,677
2013/4/25,685
2013/4/26,700
2013/4/30,690
2013/5/1,680
2013/5/2,676
2013/5/7,690
2013/5/8,695
2013/5/9,695
2013/5/10,700
2013/5/13,720
2013/5/14,717
2013/5/15,720
2013/5/16,756
2013/5/17,743
2013/5/20,750
2013/5/21,751
2013/5/22,780
2013/5/23,770
2013/5/24,723
2013/5/27,706
2013/5/28,687
2013/5/29,730
2013/5/30,703
2013/5/31,703
2013/6/3,680
2013/6/4,652
2013/6/5,666
2013/6/6,633
2013/6/7,625
2013/6/10,652
2013/6/11,661
2013/6/12,641
2013/6/13,643
2013/6/14,632
2013/6/17,623
2013/6/18,647
2013/6/19,640
2013/6/20,635
2013/6/21,610
2013/6/24,631
2013/6/25,618
2013/6/26,619
2013/6/27,615
2013/6/28,628
2013/7/1,646
2013/7/2,648
2013/7/3,658
2013/7/4,654
2013/7/5,660
2013/7/8,677
2013/7/9,660
2013/7/10,668
2013/7/11,659
2013/7/12,660
2013/7/16,666
2013/7/17,665
2013/7/18,690
2013/7/19,697
2013/7/22,693
2013/7/23,684
2013/7/24,694
2013/7/25,685
2013/7/26,659
2013/7/29,639
2013/7/30,625
2013/7/31,627
2013/8/1,627
2013/8/2,650
2013/8/5,661
2013/8/6,661
2013/8/7,643
2013/8/8,629
2013/8/9,626
2013/8/12,619
2013/8/13,626
2013/8/14,644
2013/8/15,631
2013/8/16,620
2013/8/19,616
2013/8/20,614
2013/8/21,605
2013/8/22,604
2013/8/23,618
2013/8/26,625
2013/8/27,617
2013/8/28,605
2013/8/29,606
2013/8/30,613
2013/9/2,605
2013/9/3,611
2013/9/4,611
2013/9/5,623
2013/9/6,619
2013/9/9,627
2013/9/10,627
2013/9/11,636
2013/9/12,633
2013/9/13,626
2013/9/17,630
2013/9/18,635
2013/9/19,643
2013/9/20,644
2013/9/24,642
2013/9/25,645
2013/9/26,636
2013/9/27,655
2013/9/30,648
2013/10/1,640
2013/10/2,629
2013/10/3,614
2013/10/4,615
2013/10/7,612
2013/10/8,604
2013/10/9,605
2013/10/10,610
2013/10/11,621
2013/10/15,624
2013/10/16,615
2013/10/17,621
2013/10/18,624
2013/10/21,624
2013/10/22,625
2013/10/23,622
2013/10/24,614
2013/10/25,615
2013/10/28,610
2013/10/29,611
2013/10/30,617
2013/10/31,620
2013/11/1,615
2013/11/5,615
2013/11/6,605
2013/11/7,614
2013/11/8,643
2013/11/11,651
2013/11/12,660
2013/11/13,661
2013/11/14,664
2013/11/15,668
2013/11/18,670
2013/11/19,673
2013/11/20,695
2013/11/21,708
2013/11/22,730
2013/11/25,728
2013/11/26,720
2013/11/27,718
2013/11/28,723
2013/11/29,722
2013/12/2,725
