日付,初値
2011/12/30,2035
2012/1/4,2040
2012/1/5,2060
2012/1/6,2055
2012/1/10,2057.5
2012/1/11,2057.5
2012/1/12,2045
2012/1/13,2027.5
2012/1/16,2025
2012/1/17,2035
2012/1/18,2042.5
2012/1/19,2035
2012/1/20,2025
2012/1/23,1977.5
2012/1/24,1982.5
2012/1/25,1982.5
2012/1/26,1995
2012/1/27,1992.5
2012/1/30,1997.5
2012/1/31,2015
2012/2/1,2027.5
2012/2/2,2027.5
2012/2/3,2030
2012/2/6,2050
2012/2/7,2060
2012/2/8,2072.5
2012/2/9,2075
2012/2/10,2090
2012/2/13,2107.5
2012/2/14,2125
2012/2/15,2137.5
2012/2/16,2105
2012/2/17,2100
2012/2/20,2082.5
2012/2/21,2060
2012/2/22,2085
2012/2/23,2097.5
2012/2/24,2100
2012/2/27,2085
2012/2/28,2077.5
2012/2/29,2102.5
2012/3/1,2110
2012/3/2,2112.5
2012/3/5,2102.5
2012/3/6,2107.5
2012/3/7,2120
2012/3/8,2145
2012/3/9,2165
2012/3/12,2172.5
2012/3/13,2177.5
2012/3/14,2172.5
2012/3/15,2162.5
2012/3/16,2155
2012/3/19,2152.5
2012/3/21,2162.5
2012/3/22,2185
2012/3/23,2212.5
2012/3/26,2225
2012/3/27,2210
2012/3/28,2180
2012/3/29,2195
2012/3/30,2215
2012/4/2,2207.5
2012/4/3,2200
2012/4/4,2205
2012/4/5,2190
2012/4/6,2182.5
2012/4/9,2187.5
2012/4/10,2200
2012/4/11,2182.5
2012/4/12,2207.5
2012/4/13,2215
2012/4/16,2222.5
2012/4/17,2220
2012/4/18,2235
2012/4/19,2235
2012/4/20,2237.5
2012/4/23,2240
2012/4/24,2222.5
2012/4/25,2222.5
2012/4/26,2227.5
2012/4/27,2220
2012/5/1,2217.5
2012/5/2,2252.5
2012/5/7,2267.5
2012/5/8,2285
2012/5/9,2277.5
2012/5/10,2257.5
2012/5/11,2245
2012/5/14,2227.5
2012/5/15,2210
2012/5/16,2190
2012/5/17,2190
2012/5/18,2140
2012/5/21,2112.5
2012/5/22,2122.5
2012/5/23,2122.5
2012/5/24,2085
2012/5/25,2087.5
2012/5/28,2115
2012/5/29,2107.5
2012/5/30,2090
2012/5/31,2105
2012/6/1,2132.5
2012/6/4,2110
2012/6/5,2097.5
2012/6/6,2122.5
2012/6/7,2125
2012/6/8,2167.5
2012/6/11,2167.5
2012/6/12,2135
2012/6/13,2130
2012/6/14,2140
2012/6/15,2145
2012/6/18,2157.5
2012/6/19,2155
2012/6/20,2167.5
2012/6/21,2200
2012/6/22,2195
2012/6/25,2170
2012/6/26,2187.5
2012/6/27,2212.5
2012/6/28,2247.5
2012/6/29,2267.5
2012/7/2,2275
2012/7/3,2262.5
2012/7/4,2275
2012/7/5,2265
2012/7/6,2255
2012/7/9,2260
2012/7/10,2287.5
2012/7/11,2277.5
2012/7/12,2295
2012/7/13,2312.5
2012/7/17,2302.5
2012/7/18,2322.5
2012/7/19,2362.5
2012/7/20,2350
2012/7/23,2372.5
2012/7/24,2382.5
2012/7/25,2355
2012/7/26,2377.5
2012/7/27,2375
2012/7/30,2355
2012/7/31,2375
2012/8/1,2412.5
2012/8/2,2430
2012/8/3,2437.5
2012/8/6,2492.5
2012/8/7,2492.5
2012/8/8,2490
2012/8/9,2465
2012/8/10,2472.5
2012/8/13,2472.5
2012/8/14,2485
2012/8/15,2497.5
2012/8/16,2492.5
2012/8/17,2485
2012/8/20,2465
2012/8/21,2497.5
2012/8/22,2495
2012/8/23,2497.5
2012/8/24,2515
2012/8/27,2517.5
2012/8/28,2525
2012/8/29,2557.5
2012/8/30,2557.5
2012/8/31,2607.5
2012/9/3,2635
2012/9/4,2612.5
2012/9/5,2565
2012/9/6,2580
2012/9/7,2605
2012/9/10,2582.5
2012/9/11,2585
2012/9/12,2607.5
2012/9/13,2617.5
2012/9/14,2612.5
2012/9/18,2522.5
2012/9/19,2455
2012/9/20,2500
2012/9/21,2537.5
2012/9/24,2550
2012/9/25,2575
2012/9/26,2555
2012/9/27,2570
2012/9/28,2585
2012/10/1,2567.5
2012/10/2,2565
2012/10/3,2557.5
2012/10/4,2580
2012/10/5,2582.5
2012/10/9,2585
2012/10/10,2615
2012/10/11,2607.5
2012/10/12,2580
2012/10/15,2582.5
2012/10/16,2570
2012/10/17,2602.5
2012/10/18,2620
2012/10/19,2620
2012/10/22,2622.5
2012/10/23,2657.5
2012/10/24,2690
2012/10/25,2712.5
2012/10/26,2747.5
2012/10/29,2730
2012/10/30,2792.5
2012/10/31,2720
2012/11/1,2725
2012/11/2,2742.5
2012/11/5,2735
2012/11/6,2687.5
2012/11/7,2707.5
2012/11/8,2667.5
2012/11/9,2645
2012/11/12,2680
2012/11/13,2632.5
2012/11/14,2672.5
2012/11/15,2700
2012/11/16,2672.5
2012/11/19,2595
2012/11/20,2645
2012/11/21,2662.5
2012/11/22,2645
2012/11/26,2600
2012/11/27,2612.5
2012/11/28,2630
2012/11/29,2667.5
2012/11/30,2667.5
2012/12/3,2667.5
2012/12/4,2650
2012/12/5,2662.5
2012/12/6,2670
2012/12/7,2652.5
