日付,初値
2011/12/30,326
2012/1/4,331
2012/1/5,333
2012/1/6,338
2012/1/10,334
2012/1/11,334
2012/1/12,333
2012/1/13,332
2012/1/16,334
2012/1/17,335
2012/1/18,337
2012/1/19,344
2012/1/20,347
2012/1/23,349
2012/1/24,350
2012/1/25,355
2012/1/26,360
2012/1/27,353
2012/1/30,350
2012/1/31,349
2012/2/1,348
2012/2/2,350
2012/2/3,351
2012/2/6,352
2012/2/7,362
2012/2/8,366
2012/2/9,357
2012/2/10,357
2012/2/13,354
2012/2/14,357
2012/2/15,358
2012/2/16,363
2012/2/17,366
2012/2/20,377
2012/2/21,380
2012/2/22,376
2012/2/23,381
2012/2/24,382
2012/2/27,388
2012/2/28,382
2012/2/29,386
2012/3/1,381
2012/3/2,384
2012/3/5,386
2012/3/6,384
2012/3/7,371
2012/3/8,378
2012/3/9,389
2012/3/12,393
2012/3/13,393
2012/3/14,393
2012/3/15,395
2012/3/16,396
2012/3/19,404
2012/3/21,408
2012/3/22,399
2012/3/23,397
2012/3/26,400
2012/3/27,407
2012/3/28,405
2012/3/29,402
2012/3/30,396
2012/4/2,404
2012/4/3,399
2012/4/4,396
2012/4/5,386
2012/4/6,387
2012/4/9,380
2012/4/10,383
2012/4/11,377
2012/4/12,378
2012/4/13,388
2012/4/16,383
2012/4/17,378
2012/4/18,384
2012/4/19,383
2012/4/20,387
2012/4/23,393
2012/4/24,384
2012/4/25,388
2012/4/26,388
2012/4/27,383
2012/5/1,364
2012/5/2,354
2012/5/7,345
2012/5/8,341
2012/5/9,339
2012/5/10,334
2012/5/11,337
2012/5/14,334
2012/5/15,327
2012/5/16,326
2012/5/17,324
2012/5/18,321
2012/5/21,322
2012/5/22,324
2012/5/23,325
2012/5/24,318
2012/5/25,323
2012/5/28,323
2012/5/29,321
2012/5/30,324
2012/5/31,314
2012/6/1,313
2012/6/4,304
2012/6/5,306
2012/6/6,316
2012/6/7,325
2012/6/8,324
2012/6/11,324
2012/6/12,319
2012/6/13,322
2012/6/14,318
2012/6/15,322
2012/6/18,325
2012/6/19,328
2012/6/20,321
2012/6/21,311
2012/6/22,307
2012/6/25,315
2012/6/26,312
2012/6/27,313
2012/6/28,315
2012/6/29,319
2012/7/2,328
2012/7/3,323
2012/7/4,327
2012/7/5,323
2012/7/6,327
2012/7/9,323
2012/7/10,321
2012/7/11,315
2012/7/12,319
2012/7/13,312
2012/7/17,313
2012/7/18,310
2012/7/19,311
2012/7/20,311
2012/7/23,305
2012/7/24,298
2012/7/25,295
2012/7/26,293
2012/7/27,300
2012/7/30,305
2012/7/31,302
2012/8/1,316
2012/8/2,321
2012/8/3,320
2012/8/6,326
2012/8/7,325
2012/8/8,334
2012/8/9,332
2012/8/10,334
2012/8/13,329
2012/8/14,334
2012/8/15,334
2012/8/16,333
2012/8/17,341
2012/8/20,347
2012/8/21,346
2012/8/22,345
2012/8/23,341
2012/8/24,336
2012/8/27,337
2012/8/28,337
2012/8/29,329
2012/8/30,332
2012/8/31,325
2012/9/3,321
2012/9/4,323
2012/9/5,324
2012/9/6,316
2012/9/7,321
2012/9/10,325
2012/9/11,320
2012/9/12,318
2012/9/13,323
2012/9/14,332
2012/9/18,337
2012/9/19,338
2012/9/20,338
2012/9/21,335
2012/9/24,338
2012/9/25,340
2012/9/26,343
2012/9/27,342
2012/9/28,344
2012/10/1,336
2012/10/2,338
2012/10/3,336
2012/10/4,345
2012/10/5,353
2012/10/9,351
2012/10/10,344
2012/10/11,345
2012/10/12,342
2012/10/15,345
2012/10/16,356
2012/10/17,354
2012/10/18,352
2012/10/19,350
2012/10/22,353
2012/10/23,359
2012/10/24,353
2012/10/25,354
2012/10/26,356
2012/10/29,349
2012/10/30,350
2012/10/31,345
2012/11/1,336
2012/11/2,337
2012/11/5,338
2012/11/6,334
2012/11/7,334
2012/11/8,329
2012/11/9,323
2012/11/12,326
2012/11/13,318
2012/11/14,322
2012/11/15,318
2012/11/16,335
2012/11/19,344
2012/11/20,344
2012/11/21,350
2012/11/22,356
2012/11/26,367
2012/11/27,364
2012/11/28,362
2012/11/29,360
2012/11/30,375
2012/12/3,385
2012/12/4,377
2012/12/5,377
2012/12/6,384
2012/12/7,380
2012/12/10,382
2012/12/11,377
2012/12/12,373
2012/12/13,376
2012/12/14,378
2012/12/17,383
2012/12/18,382
2012/12/19,396
2012/12/20,404
2012/12/21,405
2012/12/25,400
