date, actual, predict, error, confidence_interval
2016/9/23, 20.084324, 20.743002, 0.658678, (19.820167_21.766128)
2016/9/26, 19.968709, 20.932765, 0.964056, (20.012096_22.024905)
2016/9/27, 20.037503, 21.454412, 1.416909, (20.381070_22.394124)
2016/9/28, 20.386693, 21.611971, 1.225277, (20.600378_22.569653)
2016/9/29, 20.204727, 21.289871, 1.085143, (20.286754_22.271354)
2016/9/30, 20.112944, 21.588329, 1.475385, (20.629707_22.613869)
2016/10/3, 19.872700, 21.572846, 1.700145, (20.611599_22.621051)
2016/10/4, 19.526791, 21.802944, 2.276153, (20.818004_22.857045)
2016/10/5, 19.869269, 21.960170, 2.090900, (21.050791_23.051792)
2016/10/6, 19.472942, 22.440296, 2.967355, (21.466418_23.476195)
2016/10/7, 19.761441, 20.271418, 0.509977, (19.216016_21.238342)
2016/10/11, 19.379216, 20.863285, 1.484069, (19.820778_21.888760)
2016/10/12, 19.268447, 20.817433, 1.548986, (19.770997_21.815937)
2016/10/13, 19.425468, 19.995899, 0.570431, (18.908192_21.040754)
2016/10/14, 19.425619, 20.105646, 0.680027, (19.104762_21.176563)
2016/10/17, 19.174750, 19.913404, 0.738654, (18.853554_20.938852)
2016/10/18, 19.324473, 19.913320, 0.588847, (18.840863_20.876526)
2016/10/19, 19.216033, 19.894950, 0.678917, (18.866925_20.892928)
2016/10/20, 19.660053, 20.460423, 0.800371, (19.365668_21.485865)
2016/10/21, 18.446630, 20.391189, 1.944559, (19.335774_21.413412)
2016/10/24, 17.526927, 19.542248, 2.015321, (18.556532_20.470940)
2016/10/25, 17.922487, 19.588200, 1.665713, (18.593660_20.608350)
2016/10/26, 17.733420, 19.084190, 1.350770, (18.032510_20.101986)
2016/10/27, 18.006382, 19.300690, 1.294308, (18.288216_20.303170)
2016/10/28, 18.378208, 19.245890, 0.867683, (18.247913_20.293142)
2016/10/31, 18.262480, 19.439705, 1.177225, (18.431325_20.433925)
2016/11/1, 18.263841, 19.492835, 1.228994, (18.474112_20.443110)
2016/11/2, 18.557628, 19.953784, 1.396156, (18.954478_20.917474)
2016/11/4, 18.113790, 20.010324, 1.896534, (19.013003_20.947955)
2016/11/7, 18.003375, 19.502677, 1.499302, (18.522113_20.497496)
2016/11/8, 17.909922, 18.157989, 0.248067, (17.172815_19.118112)
2016/11/9, 17.611208, 17.999259, 0.388051, (16.935448_18.931244)
2016/11/10, 17.735314, 18.063932, 0.328618, (17.175032_19.075411)
2016/11/11, 17.485562, 18.022495, 0.536933, (17.067172_19.016270)
2016/11/14, 17.742857, 18.128686, 0.385829, (17.179825_19.056203)
2016/11/15, 17.719426, 18.063373, 0.343947, (16.970337_18.969143)
2016/11/16, 17.972075, 17.634561, 0.337514, (16.661098_18.547751)
2016/11/17, 18.305366, 17.733943, 0.571423, (16.811507_18.722925)
2016/11/18, 18.771964, 17.556813, 1.215151, (16.506054_18.518260)
2016/11/21, 19.162399, 17.610066, 1.552333, (16.581864_18.573511)
2016/11/22, 19.243523, 18.440623, 0.802900, (17.488248_19.407182)
2016/11/24, 18.928601, 18.378847, 0.549754, (17.440974_19.370187)
2016/11/25, 19.026582, 18.559474, 0.467108, (17.570887_19.606507)
2016/11/28, 19.032649, 18.646215, 0.386434, (17.659230_19.615562)
2016/11/29, 19.059357, 18.959140, 0.100217, (17.960296_19.975814)
2016/11/30, 18.901887, 19.017381, 0.115494, (17.978241_20.041511)
2016/12/1, 18.836759, 18.647399, 0.189360, (17.647194_19.598832)
2016/12/2, 18.298624, 18.840571, 0.541947, (17.835577_19.844618)
2016/12/5, 18.453128, 18.768309, 0.315181, (17.817963_19.790167)
2016/12/6, 18.863390, 18.929665, 0.066274, (17.879775_19.893496)
2016/12/7, 18.770713, 18.953932, 0.183219, (17.839352_19.944212)
2016/12/8, 18.658813, 19.074698, 0.415885, (18.019227_19.980152)
2016/12/9, 19.179079, 19.070370, 0.108709, (18.075907_20.100637)
2016/12/12, 19.197743, 19.114257, 0.083486, (18.060326_20.180935)
2016/12/13, 18.357410, 19.071172, 0.713762, (18.124252_20.116029)
2016/12/14, 18.181050, 18.763542, 0.582492, (17.766961_19.718968)
2016/12/15, 17.874274, 18.871461, 0.997187, (17.865400_19.952447)
2016/12/16, 17.028123, 18.659174, 1.631051, (17.634274_19.637883)
2016/12/19, 15.841865, 18.716317, 2.874452, (17.678861_19.795733)
2016/12/20, 15.985338, 18.653107, 2.667769, (17.695759_19.615599)
2016/12/21, 15.877639, 15.651645, 0.225994, (14.650734_16.692807)
2016/12/22, 15.283518, 15.483794, 0.200277, (14.505935_16.474751)
2016/12/26, 15.964086, 15.189628, 0.774458, (14.222653_16.169814)
2016/12/27, 15.984039, 14.487532, 1.496506, (13.463616_15.495904)
2016/12/28, 15.841359, 14.205619, 1.635740, (13.207887_15.193246)
2016/12/29, 16.072946, 14.154797, 1.918149, (13.117642_15.115564)
2016/12/30, 16.159514, 14.083839, 2.075675, (13.060630_15.014857)
2017/1/4, 15.748031, 13.718770, 2.029262, (12.764575_14.677420)
2017/1/5, 15.481976, 13.665694, 1.816282, (12.591366_14.634909)
2017/1/6, 15.482966, 13.503651, 1.979314, (12.505048_14.465462)
2017/1/10, 15.800974, 15.397176, 0.403798, (14.456613_16.332883)
2017/1/11, 16.218395, 15.489050, 0.729345, (14.405527_16.497174)
2017/1/12, 16.412554, 15.771351, 0.641203, (14.711684_16.763658)
2017/1/13, 15.373263, 16.057794, 0.684531, (15.012647_17.124072)
2017/1/16, 15.157058, 16.024539, 0.867481, (15.022647_17.052099)
2017/1/17, 15.628520, 16.246841, 0.618320, (15.257074_17.249610)
2017/1/18, 15.500112, 16.359040, 0.858927, (15.315828_17.391169)
2017/1/19, 15.574387, 16.047962, 0.473575, (15.102064_16.999856)
2017/1/20, 15.409597, 16.126297, 0.716700, (15.053311_17.068026)
2017/1/23, 15.521943, 16.384008, 0.862066, (15.382740_17.453067)
2017/1/24, 15.444823, 15.038957, 0.405866, (14.011996_16.066460)
2017/1/25, 15.506907, 14.808003, 0.698905, (13.772830_15.848726)
2017/1/26, 15.255565, 14.820032, 0.435533, (13.824540_15.822301)
2017/1/27, 15.162175, 14.688628, 0.473547, (13.660243_15.657126)
2017/1/30, 15.264580, 14.135905, 1.128675, (13.178959_15.143217)
2017/1/31, 15.193833, 14.038820, 1.155013, (13.035492_15.033356)
2017/2/1, 14.809166, 14.216918, 0.592248, (13.224957_15.185561)
2017/2/2, 14.909859, 14.317743, 0.592115, (13.341876_15.344612)
2017/2/3, 15.805385, 14.154275, 1.651110, (13.147998_15.106915)
2017/2/6, 15.610818, 14.246195, 1.364624, (13.274877_15.208286)
2017/2/7, 15.321703, 15.436642, 0.114939, (14.489559_16.452068)
