date, actual, predict, error, confidence_interval
2016/9/23, 20.084324, 20.743002, 0.658678, (19.820167_21.766128)
2016/9/26, 19.968709, 20.932765, 0.964056, (20.012096_22.024905)
2016/9/27, 20.037503, 21.454412, 1.416909, (20.381070_22.394124)
2016/9/28, 20.386693, 21.611971, 1.225277, (20.600378_22.569653)
2016/9/29, 20.204727, 21.289871, 1.085143, (20.286754_22.271354)
2016/9/30, 20.112944, 21.588329, 1.475385, (20.629707_22.613869)
2016/10/3, 19.872700, 21.572846, 1.700145, (20.611599_22.621051)
2016/10/4, 19.526791, 21.802944, 2.276153, (20.818004_22.857045)
2016/10/5, 19.869269, 21.960170, 2.090900, (21.050791_23.051792)
2016/10/6, 19.472942, 22.440296, 2.967355, (21.466418_23.476195)
2016/10/7, 19.761441, 22.547939, 2.786498, (21.563455_23.589822)
2016/10/11, 19.379216, 22.168291, 2.789075, (21.169570_23.154578)
2016/10/12, 19.268447, 22.402481, 3.134034, (21.380775_23.371982)
2016/10/13, 19.425468, 22.317035, 2.891567, (21.241472_23.355543)
2016/10/14, 19.425619, 22.472580, 3.046961, (21.510175_23.507741)
2016/10/17, 19.174750, 22.551811, 3.377061, (21.586383_23.550724)
2016/10/18, 19.324473, 22.951658, 3.627186, (21.974226_23.939536)
2016/10/19, 19.216033, 22.977868, 3.761835, (21.946789_23.999310)
2016/10/20, 19.660053, 22.516707, 2.856654, (21.544261_23.487872)
2016/10/21, 18.446630, 22.670290, 4.223659, (21.719007_23.599946)
2016/10/24, 17.526927, 22.506021, 4.979095, (21.538217_23.548859)
2016/10/25, 17.922487, 22.585278, 4.662790, (21.611103_23.529928)
2016/10/26, 17.733420, 22.591360, 4.857940, (21.567386_23.589641)
2016/10/27, 18.006382, 22.921656, 4.915274, (21.962295_23.895016)
2016/10/28, 18.378208, 22.882216, 4.504008, (21.956662_23.893929)
2016/10/31, 18.262480, 22.359462, 4.096982, (21.327081_23.334897)
2016/11/1, 18.263841, 22.455528, 4.191687, (21.440204_23.395360)
2016/11/2, 18.557628, 22.237708, 3.680080, (21.222549_23.167246)
2016/11/4, 18.113790, 22.267161, 4.153370, (21.226591_23.140466)
2016/11/7, 18.003375, 22.226887, 4.223511, (21.239552_23.171987)
2016/11/8, 17.909922, 22.513907, 4.603985, (21.541059_23.534412)
2016/11/9, 17.611208, 22.433871, 4.822663, (21.441711_23.398122)
2016/11/10, 17.735314, 21.872790, 4.137475, (20.866447_22.863493)
2016/11/11, 17.485562, 21.932398, 4.446836, (20.864933_22.912165)
2016/11/14, 17.742857, 21.679634, 3.936777, (20.675367_22.643197)
2016/11/15, 17.719426, 21.675360, 3.955935, (20.725301_22.595769)
2016/11/16, 17.972075, 21.602359, 3.630285, (20.607507_22.548067)
2016/11/17, 18.305366, 21.857531, 3.552165, (20.840993_22.810173)
2016/11/18, 18.771964, 21.746507, 2.974543, (20.842001_22.724516)
2016/11/21, 19.162399, 21.155391, 1.992992, (20.160130_22.099729)
2016/11/22, 19.243523, 21.186121, 1.942598, (20.214279_22.164885)
2016/11/24, 18.928601, 20.905945, 1.977345, (19.936630_21.987626)
2016/11/25, 19.026582, 20.876131, 1.849549, (19.873370_21.929006)
2016/11/28, 19.032649, 20.779948, 1.747300, (19.741396_21.706947)
2016/11/29, 19.059357, 21.014847, 1.955490, (20.068136_22.065561)
2016/11/30, 18.901887, 20.887050, 1.985163, (19.871168_21.894064)
2016/12/1, 18.836759, 20.283270, 1.446510, (19.233148_21.238716)
2016/12/2, 18.298624, 20.306042, 2.007418, (19.348594_21.303218)
2016/12/5, 18.453128, 20.023174, 1.570047, (19.039736_21.012848)
2016/12/6, 18.863390, 19.996430, 1.133040, (19.014351_20.999360)
2016/12/7, 18.770713, 19.909484, 1.138771, (18.862179_20.861862)
2016/12/8, 18.658813, 20.160076, 1.501262, (19.158338_21.125011)
2016/12/9, 19.179079, 20.054581, 0.875501, (19.123662_21.065636)
2016/12/12, 19.197743, 19.479711, 0.281967, (18.527569_20.453620)
2016/12/13, 18.357410, 19.537836, 1.180427, (18.522537_20.480858)
2016/12/14, 18.181050, 19.296425, 1.115375, (18.315887_20.244150)
2016/12/15, 17.874274, 19.316726, 1.442452, (18.271865_20.296111)
2016/12/16, 17.028123, 19.281727, 2.253604, (18.247696_20.261505)
2016/12/19, 15.841865, 19.588319, 3.746454, (18.583160_20.554639)
2016/12/20, 15.985338, 19.541884, 3.556546, (18.570326_20.514424)
2016/12/21, 15.877639, 15.651645, 0.225994, (14.650734_16.692807)
2016/12/22, 15.283518, 15.483794, 0.200277, (14.505935_16.474751)
2016/12/26, 15.964086, 15.189628, 0.774458, (14.222653_16.169814)
2016/12/27, 15.984039, 14.487532, 1.496506, (13.463616_15.495904)
2016/12/28, 15.841359, 14.205619, 1.635740, (13.207887_15.193246)
2016/12/29, 16.072946, 14.154797, 1.918149, (13.117642_15.115564)
2016/12/30, 16.159514, 14.083839, 2.075675, (13.060630_15.014857)
2017/1/4, 15.748031, 13.718770, 2.029262, (12.764575_14.677420)
2017/1/5, 15.481976, 13.665694, 1.816282, (12.591366_14.634909)
2017/1/6, 15.482966, 13.503651, 1.979314, (12.505048_14.465462)
2017/1/10, 15.800974, 12.948379, 2.852595, (11.886438_14.067205)
2017/1/11, 16.218395, 12.825095, 3.393300, (11.829366_13.777529)
2017/1/12, 16.412554, 12.941643, 3.470911, (11.923687_13.958899)
2017/1/13, 15.373263, 13.043633, 2.329630, (12.051895_14.048725)
2017/1/16, 15.157058, 12.853906, 2.303153, (11.823263_13.806137)
2017/1/17, 15.628520, 12.975437, 2.653083, (11.949728_14.039384)
2017/1/18, 15.500112, 12.984270, 2.515842, (11.929424_13.973534)
2017/1/19, 15.574387, 12.593341, 2.981046, (11.620864_13.656022)
2017/1/20, 15.409597, 12.625331, 2.784266, (11.578341_13.622504)
2017/1/23, 15.521943, 12.885858, 2.636084, (11.946333_13.956661)
2017/1/24, 15.444823, 13.118670, 2.326153, (12.094073_14.100789)
2017/1/25, 15.506907, 13.045139, 2.461769, (12.066558_14.054391)
2017/1/26, 15.255565, 13.267190, 1.988375, (12.291756_14.271913)
2017/1/27, 15.162175, 13.360243, 1.801933, (12.397007_14.371105)
2017/1/30, 15.264580, 13.037042, 2.227538, (11.974180_13.988788)
2017/1/31, 15.193833, 13.120488, 2.073345, (12.103017_14.138646)
2017/2/1, 14.809166, 13.416817, 1.392349, (12.408972_14.474156)
2017/2/2, 14.909859, 13.670747, 1.239112, (12.635511_14.655977)
2017/2/3, 15.805385, 13.604940, 2.200445, (12.608681_14.555655)
2017/2/6, 15.610818, 13.822877, 1.787941, (12.795234_14.850661)
2017/2/7, 15.321703, 13.901739, 1.419964, (12.847720_14.886973)
