date, actual, predict, error, confidence_interval
2016/9/23, 20.084324, 20.743002, 0.658678, (19.820167_21.766128)
2016/9/26, 19.968709, 20.932765, 0.964056, (20.012096_22.024905)
2016/9/27, 20.037503, 21.454412, 1.416909, (20.381070_22.394124)
2016/9/28, 20.386693, 21.611971, 1.225277, (20.600378_22.569653)
2016/9/29, 20.204727, 21.289871, 1.085143, (20.286754_22.271354)
2016/9/30, 20.112944, 21.588329, 1.475385, (20.629707_22.613869)
2016/10/3, 19.872700, 21.572846, 1.700145, (20.611599_22.621051)
2016/10/4, 19.526791, 21.802944, 2.276153, (20.818004_22.857045)
2016/10/5, 19.869269, 21.960170, 2.090900, (21.050791_23.051792)
2016/10/6, 19.472942, 22.440296, 2.967355, (21.466418_23.476195)
2016/10/7, 19.761441, 22.547939, 2.786498, (21.563455_23.589822)
2016/10/11, 19.379216, 22.168291, 2.789075, (21.169570_23.154578)
2016/10/12, 19.268447, 22.402481, 3.134034, (21.380775_23.371982)
2016/10/13, 19.425468, 22.317035, 2.891567, (21.241472_23.355543)
2016/10/14, 19.425619, 22.472580, 3.046961, (21.510175_23.507741)
2016/10/17, 19.174750, 22.551811, 3.377061, (21.586383_23.550724)
2016/10/18, 19.324473, 22.951658, 3.627186, (21.974226_23.939536)
2016/10/19, 19.216033, 22.977868, 3.761835, (21.946789_23.999310)
2016/10/20, 19.660053, 22.516707, 2.856654, (21.544261_23.487872)
2016/10/21, 18.446630, 22.670290, 4.223659, (21.719007_23.599946)
2016/10/24, 17.526927, 19.542248, 2.015321, (18.556532_20.470940)
2016/10/25, 17.922487, 19.588200, 1.665713, (18.593660_20.608350)
2016/10/26, 17.733420, 19.084190, 1.350770, (18.032510_20.101986)
2016/10/27, 18.006382, 19.300690, 1.294308, (18.288216_20.303170)
2016/10/28, 18.378208, 19.245890, 0.867683, (18.247913_20.293142)
2016/10/31, 18.262480, 19.439705, 1.177225, (18.431325_20.433925)
2016/11/1, 18.263841, 19.492835, 1.228994, (18.474112_20.443110)
2016/11/2, 18.557628, 19.953784, 1.396156, (18.954478_20.917474)
2016/11/4, 18.113790, 20.010324, 1.896534, (19.013003_20.947955)
2016/11/7, 18.003375, 19.502677, 1.499302, (18.522113_20.497496)
2016/11/8, 17.909922, 19.701509, 1.791587, (18.726643_20.711304)
2016/11/9, 17.611208, 19.615580, 2.004371, (18.671502_20.502243)
2016/11/10, 17.735314, 19.765738, 2.030423, (18.841203_20.818660)
2016/11/11, 17.485562, 19.763949, 2.278388, (18.787486_20.716081)
2016/11/14, 17.742857, 20.160279, 2.417422, (19.174810_21.166327)
2016/11/15, 17.719426, 20.144309, 2.424883, (19.159790_21.096521)
2016/11/16, 17.972075, 19.558261, 1.586187, (18.579736_20.584948)
2016/11/17, 18.305366, 19.674943, 1.369577, (18.647123_20.615029)
2016/11/18, 18.771964, 19.505325, 0.733361, (18.506649_20.524105)
2016/11/21, 19.162399, 19.572480, 0.410081, (18.594912_20.464218)
2016/11/22, 19.243523, 18.440623, 0.802900, (17.488248_19.407182)
2016/11/24, 18.928601, 18.378847, 0.549754, (17.440974_19.370187)
2016/11/25, 19.026582, 18.559474, 0.467108, (17.570887_19.606507)
2016/11/28, 19.032649, 18.646215, 0.386434, (17.659230_19.615562)
2016/11/29, 19.059357, 18.959140, 0.100217, (17.960296_19.975814)
2016/11/30, 18.901887, 19.017381, 0.115494, (17.978241_20.041511)
2016/12/1, 18.836759, 18.647399, 0.189360, (17.647194_19.598832)
2016/12/2, 18.298624, 18.840571, 0.541947, (17.835577_19.844618)
2016/12/5, 18.453128, 18.768309, 0.315181, (17.817963_19.790167)
2016/12/6, 18.863390, 18.929665, 0.066274, (17.879775_19.893496)
2016/12/7, 18.770713, 18.988109, 0.217396, (17.987166_19.931643)
2016/12/8, 18.658813, 19.263698, 0.604885, (18.225232_20.305475)
2016/12/9, 19.179079, 19.275786, 0.096707, (18.297287_20.217791)
2016/12/12, 19.197743, 18.851298, 0.346445, (17.939655_19.855141)
2016/12/13, 18.357410, 18.982308, 0.624899, (17.949093_19.949146)
2016/12/14, 18.181050, 18.841155, 0.660105, (17.892435_19.855860)
2016/12/15, 17.874274, 18.928024, 1.053750, (17.867723_19.872440)
2016/12/16, 17.028123, 18.907705, 1.879582, (17.921511_19.890419)
2016/12/19, 15.841865, 19.101727, 3.259862, (18.140172_20.080281)
2016/12/20, 15.985338, 19.031036, 3.045697, (17.981288_20.012193)
2016/12/21, 15.877639, 15.651645, 0.225994, (14.650734_16.692807)
2016/12/22, 15.283518, 15.483794, 0.200277, (14.505935_16.474751)
2016/12/26, 15.964086, 15.189628, 0.774458, (14.222653_16.169814)
2016/12/27, 15.984039, 14.487532, 1.496506, (13.463616_15.495904)
2016/12/28, 15.841359, 14.205619, 1.635740, (13.207887_15.193246)
2016/12/29, 16.072946, 14.154797, 1.918149, (13.117642_15.115564)
2016/12/30, 16.159514, 14.083839, 2.075675, (13.060630_15.014857)
2017/1/4, 15.748031, 13.718770, 2.029262, (12.764575_14.677420)
2017/1/5, 15.481976, 13.665694, 1.816282, (12.591366_14.634909)
2017/1/6, 15.482966, 13.503651, 1.979314, (12.505048_14.465462)
2017/1/10, 15.800974, 12.948379, 2.852595, (11.886438_14.067205)
2017/1/11, 16.218395, 12.825095, 3.393300, (11.829366_13.777529)
2017/1/12, 16.412554, 12.941643, 3.470911, (11.923687_13.958899)
2017/1/13, 15.373263, 13.043633, 2.329630, (12.051895_14.048725)
2017/1/16, 15.157058, 12.853906, 2.303153, (11.823263_13.806137)
2017/1/17, 15.628520, 12.975437, 2.653083, (11.949728_14.039384)
2017/1/18, 15.500112, 12.984270, 2.515842, (11.929424_13.973534)
2017/1/19, 15.574387, 12.593341, 2.981046, (11.620864_13.656022)
2017/1/20, 15.409597, 12.625331, 2.784266, (11.578341_13.622504)
2017/1/23, 15.521943, 12.885858, 2.636084, (11.946333_13.956661)
2017/1/24, 15.444823, 15.038957, 0.405866, (14.011996_16.066460)
2017/1/25, 15.506907, 14.808003, 0.698905, (13.772830_15.848726)
2017/1/26, 15.255565, 14.820032, 0.435533, (13.824540_15.822301)
2017/1/27, 15.162175, 14.688628, 0.473547, (13.660243_15.657126)
2017/1/30, 15.264580, 14.135905, 1.128675, (13.178959_15.143217)
2017/1/31, 15.193833, 14.038820, 1.155013, (13.035492_15.033356)
2017/2/1, 14.809166, 14.216918, 0.592248, (13.224957_15.185561)
2017/2/2, 14.909859, 14.317743, 0.592115, (13.341876_15.344612)
2017/2/3, 15.805385, 14.154275, 1.651110, (13.147998_15.106915)
2017/2/6, 15.610818, 14.246195, 1.364624, (13.274877_15.208286)
2017/2/7, 15.321703, 14.204886, 1.116817, (13.241396_15.210436)
