date, actual, predict, error, confidence_interval
2016/9/23, 20.084324, 20.743002, 0.658678, (19.820167_21.766128)
2016/9/26, 19.968709, 20.932765, 0.964056, (20.012096_22.024905)
2016/9/27, 20.037503, 21.454412, 1.416909, (20.381070_22.394124)
2016/9/28, 20.386693, 21.611971, 1.225277, (20.600378_22.569653)
2016/9/29, 20.204727, 21.289871, 1.085143, (20.286754_22.271354)
2016/9/30, 20.112944, 21.588329, 1.475385, (20.629707_22.613869)
2016/10/3, 19.872700, 21.572846, 1.700145, (20.611599_22.621051)
2016/10/4, 19.526791, 21.802944, 2.276153, (20.818004_22.857045)
2016/10/5, 19.869269, 21.960170, 2.090900, (21.050791_23.051792)
2016/10/6, 19.472942, 22.440296, 2.967355, (21.466418_23.476195)
2016/10/7, 19.761441, 22.547939, 2.786498, (21.563455_23.589822)
2016/10/11, 19.379216, 22.168291, 2.789075, (21.169570_23.154578)
2016/10/12, 19.268447, 22.402481, 3.134034, (21.380775_23.371982)
2016/10/13, 19.425468, 22.317035, 2.891567, (21.241472_23.355543)
2016/10/14, 19.425619, 22.472580, 3.046961, (21.510175_23.507741)
2016/10/17, 19.174750, 19.874398, 0.699648, (18.837091_20.880916)
2016/10/18, 19.324473, 19.781812, 0.457339, (18.783302_20.824780)
2016/10/19, 19.216033, 18.881041, 0.334992, (17.876741_19.869332)
2016/10/20, 19.660053, 18.953878, 0.706175, (17.949342_19.999982)
2016/10/21, 18.446630, 18.739480, 0.292850, (17.731608_19.748684)
2016/10/24, 17.526927, 18.750477, 1.223551, (17.696085_19.796979)
2016/10/25, 17.922487, 18.694579, 0.772092, (17.631768_19.661107)
2016/10/26, 17.733420, 19.274836, 1.541416, (18.269403_20.295957)
2016/10/27, 18.006382, 19.197106, 1.190724, (18.215182_20.146753)
2016/10/28, 18.378208, 18.309791, 0.068416, (17.300512_19.281028)
2016/10/31, 18.262480, 18.393798, 0.131318, (17.407382_19.473095)
2016/11/1, 18.263841, 18.187531, 0.076310, (17.075172_19.217288)
2016/11/2, 18.557628, 18.203017, 0.354610, (17.175844_19.263355)
2016/11/4, 18.113790, 18.147548, 0.033757, (17.125029_19.161016)
2016/11/7, 18.003375, 18.723943, 0.720568, (17.679840_19.717956)
2016/11/8, 17.909922, 18.157989, 0.248067, (17.172815_19.118112)
2016/11/9, 17.611208, 17.999259, 0.388051, (16.935448_18.931244)
2016/11/10, 17.735314, 18.063932, 0.328618, (17.175032_19.075411)
2016/11/11, 17.485562, 18.022495, 0.536933, (17.067172_19.016270)
2016/11/14, 17.742857, 18.128686, 0.385829, (17.179825_19.056203)
2016/11/15, 17.719426, 18.063373, 0.343947, (16.970337_18.969143)
2016/11/16, 17.972075, 17.634561, 0.337514, (16.661098_18.547751)
2016/11/17, 18.305366, 17.733943, 0.571423, (16.811507_18.722925)
2016/11/18, 18.771964, 17.556813, 1.215151, (16.506054_18.518260)
2016/11/21, 19.162399, 17.610066, 1.552333, (16.581864_18.573511)
2016/11/22, 19.243523, 17.564557, 1.678966, (16.596018_18.520422)
2016/11/24, 18.928601, 17.674138, 1.254463, (16.696097_18.655636)
2016/11/25, 19.026582, 17.619524, 1.407057, (16.608139_18.636642)
2016/11/28, 19.032649, 17.208314, 1.824335, (16.205012_18.224987)
2016/11/29, 19.059357, 17.331549, 1.727808, (16.400348_18.291746)
2016/11/30, 18.901887, 18.956204, 0.054317, (17.944536_19.939546)
2016/12/1, 18.836759, 19.125633, 0.288874, (18.080909_20.079591)
2016/12/2, 18.298624, 19.186262, 0.887638, (18.210676_20.179717)
2016/12/5, 18.453128, 19.366199, 0.913072, (18.353808_20.390508)
2016/12/6, 18.863390, 19.377771, 0.514381, (18.372536_20.393284)
2016/12/7, 18.770713, 19.041056, 0.270344, (18.121099_20.014160)
2016/12/8, 18.658813, 19.186026, 0.527213, (18.275527_20.121294)
2016/12/9, 19.179079, 19.026833, 0.152246, (18.115568_20.033087)
2016/12/12, 19.197743, 19.119165, 0.078579, (18.124774_20.112923)
2016/12/13, 18.357410, 19.099113, 0.741704, (18.157200_20.069518)
2016/12/14, 18.181050, 19.196265, 1.015215, (18.182990_20.299664)
2016/12/15, 17.874274, 19.124525, 1.250251, (18.119304_20.140518)
2016/12/16, 17.028123, 18.705618, 1.677495, (17.751198_19.794819)
2016/12/19, 15.841865, 18.771177, 2.929311, (17.782832_19.746868)
2016/12/20, 15.985338, 18.537001, 2.551663, (17.524936_19.502803)
2016/12/21, 15.877639, 15.651645, 0.225994, (14.650734_16.692807)
2016/12/22, 15.283518, 15.483794, 0.200277, (14.505935_16.474751)
2016/12/26, 15.964086, 15.189628, 0.774458, (14.222653_16.169814)
2016/12/27, 15.984039, 14.487532, 1.496506, (13.463616_15.495904)
2016/12/28, 15.841359, 14.205619, 1.635740, (13.207887_15.193246)
2016/12/29, 16.072946, 14.154797, 1.918149, (13.117642_15.115564)
2016/12/30, 16.159514, 14.083839, 2.075675, (13.060630_15.014857)
2017/1/4, 15.748031, 13.718770, 2.029262, (12.764575_14.677420)
2017/1/5, 15.481976, 13.665694, 1.816282, (12.591366_14.634909)
2017/1/6, 15.482966, 13.503651, 1.979314, (12.505048_14.465462)
2017/1/10, 15.800974, 12.948379, 2.852595, (11.886438_14.067205)
2017/1/11, 16.218395, 12.825095, 3.393300, (11.829366_13.777529)
2017/1/12, 16.412554, 12.941643, 3.470911, (11.923687_13.958899)
2017/1/13, 15.373263, 13.043633, 2.329630, (12.051895_14.048725)
2017/1/16, 15.157058, 12.853906, 2.303153, (11.823263_13.806137)
2017/1/17, 15.628520, 15.964668, 0.336148, (14.982535_17.037237)
2017/1/18, 15.500112, 15.835617, 0.335505, (14.803379_16.793223)
2017/1/19, 15.574387, 15.939488, 0.365101, (14.886814_16.945718)
2017/1/20, 15.409597, 15.911066, 0.501470, (14.955304_16.877517)
2017/1/23, 15.521943, 15.533700, 0.011757, (14.434183_16.525155)
2017/1/24, 15.444823, 15.496015, 0.051192, (14.536496_16.527874)
2017/1/25, 15.506907, 15.594575, 0.087667, (14.477357_16.609118)
2017/1/26, 15.255565, 15.744305, 0.488740, (14.704652_16.694603)
2017/1/27, 15.162175, 15.595366, 0.433190, (14.563616_16.677101)
2017/1/30, 15.264580, 15.690528, 0.425949, (14.674289_16.696865)
2017/1/31, 15.193833, 15.665076, 0.471243, (14.638057_16.694238)
2017/2/1, 14.809166, 15.302462, 0.493296, (14.344721_16.283270)
2017/2/2, 14.909859, 15.291028, 0.381169, (14.326037_16.335714)
2017/2/3, 15.805385, 15.426665, 0.378719, (14.446318_16.402717)
2017/2/6, 15.610818, 15.623271, 0.012453, (14.635774_16.579992)
2017/2/7, 15.321703, 15.436642, 0.114939, (14.489559_16.452068)
