date, actual, predict, error, confidence_interval
2016/9/23, 20.084324, 20.743002, 0.658678, (19.820167_21.766128)
2016/9/26, 19.968709, 20.932765, 0.964056, (20.012096_22.024905)
2016/9/27, 20.037503, 21.454412, 1.416909, (20.381070_22.394124)
2016/9/28, 20.386693, 21.611971, 1.225277, (20.600378_22.569653)
2016/9/29, 20.204727, 21.289871, 1.085143, (20.286754_22.271354)
2016/9/30, 20.112944, 21.588329, 1.475385, (20.629707_22.613869)
2016/10/3, 19.872700, 21.572846, 1.700145, (20.611599_22.621051)
2016/10/4, 19.526791, 21.802944, 2.276153, (20.818004_22.857045)
2016/10/5, 19.869269, 21.960170, 2.090900, (21.050791_23.051792)
2016/10/6, 19.472942, 22.440296, 2.967355, (21.466418_23.476195)
2016/10/7, 19.761441, 22.547939, 2.786498, (21.563455_23.589822)
2016/10/11, 19.379216, 22.168291, 2.789075, (21.169570_23.154578)
2016/10/12, 19.268447, 22.402481, 3.134034, (21.380775_23.371982)
2016/10/13, 19.425468, 22.317035, 2.891567, (21.241472_23.355543)
2016/10/14, 19.425619, 22.472580, 3.046961, (21.510175_23.507741)
2016/10/17, 19.174750, 22.551811, 3.377061, (21.586383_23.550724)
2016/10/18, 19.324473, 22.951658, 3.627186, (21.974226_23.939536)
2016/10/19, 19.216033, 22.977868, 3.761835, (21.946789_23.999310)
2016/10/20, 19.660053, 22.516707, 2.856654, (21.544261_23.487872)
2016/10/21, 18.446630, 22.670290, 4.223659, (21.719007_23.599946)
2016/10/24, 17.526927, 22.506021, 4.979095, (21.538217_23.548859)
2016/10/25, 17.922487, 22.585278, 4.662790, (21.611103_23.529928)
2016/10/26, 17.733420, 22.591360, 4.857940, (21.567386_23.589641)
2016/10/27, 18.006382, 22.921656, 4.915274, (21.962295_23.895016)
2016/10/28, 18.378208, 22.882216, 4.504008, (21.956662_23.893929)
2016/10/31, 18.262480, 22.359462, 4.096982, (21.327081_23.334897)
2016/11/1, 18.263841, 22.455528, 4.191687, (21.440204_23.395360)
2016/11/2, 18.557628, 22.237708, 3.680080, (21.222549_23.167246)
2016/11/4, 18.113790, 22.267161, 4.153370, (21.226591_23.140466)
2016/11/7, 18.003375, 22.226887, 4.223511, (21.239552_23.171987)
2016/11/8, 17.909922, 22.513907, 4.603985, (21.541059_23.534412)
2016/11/9, 17.611208, 22.433871, 4.822663, (21.441711_23.398122)
2016/11/10, 17.735314, 21.872790, 4.137475, (20.866447_22.863493)
2016/11/11, 17.485562, 21.932398, 4.446836, (20.864933_22.912165)
2016/11/14, 17.742857, 21.679634, 3.936777, (20.675367_22.643197)
2016/11/15, 17.719426, 21.675360, 3.955935, (20.725301_22.595769)
2016/11/16, 17.972075, 21.602359, 3.630285, (20.607507_22.548067)
2016/11/17, 18.305366, 21.857531, 3.552165, (20.840993_22.810173)
2016/11/18, 18.771964, 21.746507, 2.974543, (20.842001_22.724516)
2016/11/21, 19.162399, 21.155391, 1.992992, (20.160130_22.099729)
2016/11/22, 19.243523, 18.440623, 0.802900, (17.488248_19.407182)
2016/11/24, 18.928601, 18.378847, 0.549754, (17.440974_19.370187)
2016/11/25, 19.026582, 18.559474, 0.467108, (17.570887_19.606507)
2016/11/28, 19.032649, 18.646215, 0.386434, (17.659230_19.615562)
2016/11/29, 19.059357, 18.959140, 0.100217, (17.960296_19.975814)
2016/11/30, 18.901887, 19.017381, 0.115494, (17.978241_20.041511)
2016/12/1, 18.836759, 18.647399, 0.189360, (17.647194_19.598832)
2016/12/2, 18.298624, 18.840571, 0.541947, (17.835577_19.844618)
2016/12/5, 18.453128, 18.768309, 0.315181, (17.817963_19.790167)
2016/12/6, 18.863390, 18.929665, 0.066274, (17.879775_19.893496)
2016/12/7, 18.770713, 18.988109, 0.217396, (17.987166_19.931643)
2016/12/8, 18.658813, 19.263698, 0.604885, (18.225232_20.305475)
2016/12/9, 19.179079, 19.275786, 0.096707, (18.297287_20.217791)
2016/12/12, 19.197743, 18.851298, 0.346445, (17.939655_19.855141)
2016/12/13, 18.357410, 18.982308, 0.624899, (17.949093_19.949146)
2016/12/14, 18.181050, 18.841155, 0.660105, (17.892435_19.855860)
2016/12/15, 17.874274, 18.928024, 1.053750, (17.867723_19.872440)
2016/12/16, 17.028123, 18.907705, 1.879582, (17.921511_19.890419)
2016/12/19, 15.841865, 19.101727, 3.259862, (18.140172_20.080281)
2016/12/20, 15.985338, 19.031036, 3.045697, (17.981288_20.012193)
2016/12/21, 15.877639, 18.524228, 2.646588, (17.582599_19.449120)
2016/12/22, 15.283518, 18.575087, 3.291569, (17.662071_19.609577)
2016/12/26, 15.964086, 18.357653, 2.393567, (17.407019_19.308419)
2016/12/27, 15.984039, 18.373763, 2.389724, (17.259188_19.304776)
2016/12/28, 15.841359, 18.289758, 2.448400, (17.295182_19.246991)
2016/12/29, 16.072946, 18.428585, 2.355639, (17.461815_19.467835)
2016/12/30, 16.159514, 18.312428, 2.152913, (17.326875_19.283074)
2017/1/4, 15.748031, 17.770911, 2.022879, (16.803144_18.713100)
2017/1/5, 15.481976, 17.798606, 2.316630, (16.783571_18.760457)
2017/1/6, 15.482966, 17.570077, 2.087112, (16.512263_18.545448)
2017/1/10, 15.800974, 17.587409, 1.786435, (16.605289_18.578865)
2017/1/11, 16.218395, 17.516907, 1.298511, (16.447141_18.488011)
2017/1/12, 16.412554, 17.681191, 1.268636, (16.712100_18.713473)
2017/1/13, 15.373263, 17.601846, 2.228583, (16.598753_18.637982)
2017/1/16, 15.157058, 17.107634, 1.950575, (16.057346_18.079281)
2017/1/17, 15.628520, 17.192025, 1.563505, (16.221477_18.144069)
2017/1/18, 15.500112, 17.028275, 1.528163, (16.057601_18.017169)
2017/1/19, 15.574387, 17.116985, 1.542597, (16.132371_18.140515)
2017/1/20, 15.409597, 17.122842, 1.713245, (16.120808_18.172915)
2017/1/23, 15.521943, 17.366762, 1.844819, (16.345920_18.406800)
2017/1/24, 15.444823, 15.038957, 0.405866, (14.011996_16.066460)
2017/1/25, 15.506907, 14.808003, 0.698905, (13.772830_15.848726)
2017/1/26, 15.255565, 14.820032, 0.435533, (13.824540_15.822301)
2017/1/27, 15.162175, 14.688628, 0.473547, (13.660243_15.657126)
2017/1/30, 15.264580, 14.135905, 1.128675, (13.178959_15.143217)
2017/1/31, 15.193833, 14.038820, 1.155013, (13.035492_15.033356)
2017/2/1, 14.809166, 14.216918, 0.592248, (13.224957_15.185561)
2017/2/2, 14.909859, 14.317743, 0.592115, (13.341876_15.344612)
2017/2/3, 15.805385, 14.154275, 1.651110, (13.147998_15.106915)
2017/2/6, 15.610818, 14.246195, 1.364624, (13.274877_15.208286)
2017/2/7, 15.321703, 14.204886, 1.116817, (13.241396_15.210436)
