date, actual, predict, error, confidence_interval
2016/9/23, 20.084324, 20.743002, 0.658678, (19.820167_21.766128)
2016/9/26, 19.968709, 20.932765, 0.964056, (20.012096_22.024905)
2016/9/27, 20.037503, 21.454412, 1.416909, (20.381070_22.394124)
2016/9/28, 20.386693, 21.611971, 1.225277, (20.600378_22.569653)
2016/9/29, 20.204727, 21.289871, 1.085143, (20.286754_22.271354)
2016/9/30, 20.112944, 20.608409, 0.495465, (19.608177_21.647146)
2016/10/3, 19.872700, 21.329241, 1.456541, (20.213712_22.381467)
2016/10/4, 19.526791, 21.370077, 1.843286, (20.436195_22.319114)
2016/10/5, 19.869269, 20.606729, 0.737459, (19.504281_21.599022)
2016/10/6, 19.472942, 20.804082, 1.331140, (19.748567_21.809709)
2016/10/7, 19.761441, 20.271418, 0.509977, (19.216016_21.238342)
2016/10/11, 19.379216, 20.863285, 1.484069, (19.820778_21.888760)
2016/10/12, 19.268447, 20.817433, 1.548986, (19.770997_21.815937)
2016/10/13, 19.425468, 19.995899, 0.570431, (18.908192_21.040754)
2016/10/14, 19.425619, 20.105646, 0.680027, (19.104762_21.176563)
2016/10/17, 19.174750, 19.874398, 0.699648, (18.837091_20.880916)
2016/10/18, 19.324473, 19.781812, 0.457339, (18.783302_20.824780)
2016/10/19, 19.216033, 18.881041, 0.334992, (17.876741_19.869332)
2016/10/20, 19.660053, 18.953878, 0.706175, (17.949342_19.999982)
2016/10/21, 18.446630, 18.739480, 0.292850, (17.731608_19.748684)
2016/10/24, 17.526927, 19.542248, 2.015321, (18.556532_20.470940)
2016/10/25, 17.922487, 19.588200, 1.665713, (18.593660_20.608350)
2016/10/26, 17.733420, 19.084190, 1.350770, (18.032510_20.101986)
2016/10/27, 18.006382, 19.300690, 1.294308, (18.288216_20.303170)
2016/10/28, 18.378208, 19.245890, 0.867683, (18.247913_20.293142)
2016/10/31, 18.262480, 18.697491, 0.435011, (17.586638_19.654110)
2016/11/1, 18.263841, 18.708439, 0.444598, (17.726590_19.677871)
2016/11/2, 18.557628, 18.285692, 0.271936, (17.279407_19.331631)
2016/11/4, 18.113790, 18.455633, 0.341843, (17.462769_19.456166)
2016/11/7, 18.003375, 18.346725, 0.343350, (17.367724_19.328058)
2016/11/8, 17.909922, 18.157989, 0.248067, (17.172815_19.118112)
2016/11/9, 17.611208, 17.999259, 0.388051, (16.935448_18.931244)
2016/11/10, 17.735314, 18.063932, 0.328618, (17.175032_19.075411)
2016/11/11, 17.485562, 18.022495, 0.536933, (17.067172_19.016270)
2016/11/14, 17.742857, 18.128686, 0.385829, (17.179825_19.056203)
2016/11/15, 17.719426, 17.828945, 0.109519, (16.859538_18.855269)
2016/11/16, 17.972075, 17.677920, 0.294155, (16.705103_18.716279)
2016/11/17, 18.305366, 17.768115, 0.537251, (16.782719_18.728210)
2016/11/18, 18.771964, 17.755002, 1.016962, (16.720499_18.689736)
2016/11/21, 19.162399, 17.807959, 1.354439, (16.814526_18.764653)
2016/11/22, 19.243523, 18.440623, 0.802900, (17.488248_19.407182)
2016/11/24, 18.928601, 18.378847, 0.549754, (17.440974_19.370187)
2016/11/25, 19.026582, 18.559474, 0.467108, (17.570887_19.606507)
2016/11/28, 19.032649, 18.646215, 0.386434, (17.659230_19.615562)
2016/11/29, 19.059357, 18.959140, 0.100217, (17.960296_19.975814)
2016/11/30, 18.901887, 18.956204, 0.054317, (17.944536_19.939546)
2016/12/1, 18.836759, 19.125633, 0.288874, (18.080909_20.079591)
2016/12/2, 18.298624, 19.186262, 0.887638, (18.210676_20.179717)
2016/12/5, 18.453128, 19.366199, 0.913072, (18.353808_20.390508)
2016/12/6, 18.863390, 19.377771, 0.514381, (18.372536_20.393284)
2016/12/7, 18.770713, 18.953932, 0.183219, (17.839352_19.944212)
2016/12/8, 18.658813, 19.074698, 0.415885, (18.019227_19.980152)
2016/12/9, 19.179079, 19.070370, 0.108709, (18.075907_20.100637)
2016/12/12, 19.197743, 19.114257, 0.083486, (18.060326_20.180935)
2016/12/13, 18.357410, 19.071172, 0.713762, (18.124252_20.116029)
2016/12/14, 18.181050, 18.818067, 0.637017, (17.767300_19.835757)
2016/12/15, 17.874274, 18.902631, 1.028357, (17.739397_19.928354)
2016/12/16, 17.028123, 18.876304, 1.848181, (17.870532_19.885501)
2016/12/19, 15.841865, 18.743578, 2.901713, (17.787707_19.745502)
2016/12/20, 15.985338, 18.680820, 2.695482, (17.707027_19.714025)
2016/12/21, 15.877639, 15.651645, 0.225994, (14.650734_16.692807)
2016/12/22, 15.283518, 15.483794, 0.200277, (14.505935_16.474751)
2016/12/26, 15.964086, 15.189628, 0.774458, (14.222653_16.169814)
2016/12/27, 15.984039, 14.487532, 1.496506, (13.463616_15.495904)
2016/12/28, 15.841359, 14.205619, 1.635740, (13.207887_15.193246)
2016/12/29, 16.072946, 15.393498, 0.679448, (14.339942_16.348063)
2016/12/30, 16.159514, 15.404467, 0.755047, (14.365384_16.477705)
2017/1/4, 15.748031, 15.050441, 0.697590, (14.056751_16.080911)
2017/1/5, 15.481976, 15.077298, 0.404677, (14.149337_16.064834)
2017/1/6, 15.482966, 15.275288, 0.207678, (14.353136_16.276299)
2017/1/10, 15.800974, 15.397176, 0.403798, (14.456613_16.332883)
2017/1/11, 16.218395, 15.489050, 0.729345, (14.405527_16.497174)
2017/1/12, 16.412554, 15.771351, 0.641203, (14.711684_16.763658)
2017/1/13, 15.373263, 16.057794, 0.684531, (15.012647_17.124072)
2017/1/16, 15.157058, 16.024539, 0.867481, (15.022647_17.052099)
2017/1/17, 15.628520, 15.964668, 0.336148, (14.982535_17.037237)
2017/1/18, 15.500112, 15.835617, 0.335505, (14.803379_16.793223)
2017/1/19, 15.574387, 15.939488, 0.365101, (14.886814_16.945718)
2017/1/20, 15.409597, 15.911066, 0.501470, (14.955304_16.877517)
2017/1/23, 15.521943, 15.533700, 0.011757, (14.434183_16.525155)
2017/1/24, 15.444823, 15.038957, 0.405866, (14.011996_16.066460)
2017/1/25, 15.506907, 14.808003, 0.698905, (13.772830_15.848726)
2017/1/26, 15.255565, 14.820032, 0.435533, (13.824540_15.822301)
2017/1/27, 15.162175, 14.688628, 0.473547, (13.660243_15.657126)
2017/1/30, 15.264580, 14.135905, 1.128675, (13.178959_15.143217)
2017/1/31, 15.193833, 15.004067, 0.189766, (14.024165_16.006462)
2017/2/1, 14.809166, 14.871566, 0.062400, (13.895478_15.831457)
2017/2/2, 14.909859, 14.979823, 0.069964, (13.979305_16.083778)
2017/2/3, 15.805385, 14.986086, 0.819299, (14.011890_16.051121)
2017/2/6, 15.610818, 14.713060, 0.897758, (13.671319_15.685448)
2017/2/7, 15.321703, 15.436642, 0.114939, (14.489559_16.452068)
