date, actual, predict, error, confidence_interval
2016/9/23, 1.140372, 1.122728, 0.017644, (1.097636_1.149240)
2016/9/26, 1.134866, 1.124608, 0.010259, (1.101116_1.150096)
2016/9/27, 1.134359, 1.136091, 0.001732, (1.111835_1.161688)
2016/9/28, 1.147456, 1.137616, 0.009840, (1.112808_1.161474)
2016/9/29, 1.173274, 1.130389, 0.042885, (1.103749_1.155465)
2016/9/30, 1.144181, 1.129012, 0.015169, (1.105245_1.155793)
2016/10/3, 1.142615, 1.134859, 0.007756, (1.109473_1.160892)
2016/10/4, 1.130047, 1.134055, 0.004008, (1.108740_1.159401)
2016/10/5, 1.148159, 1.136626, 0.011533, (1.111176_1.162175)
2016/10/6, 1.154048, 1.148724, 0.005324, (1.124009_1.173880)
2016/10/7, 1.156514, 1.150776, 0.005739, (1.126066_1.175660)
2016/10/11, 1.149040, 1.143979, 0.005061, (1.118735_1.171558)
2016/10/12, 1.157671, 1.142928, 0.014744, (1.115541_1.169586)
2016/10/13, 1.149883, 1.148991, 0.000892, (1.124606_1.175954)
2016/10/14, 1.147945, 1.148294, 0.000349, (1.122345_1.174070)
2016/10/17, 1.158174, 1.150861, 0.007313, (1.124479_1.176585)
2016/10/18, 1.177602, 1.162849, 0.014753, (1.136630_1.186905)
2016/10/19, 1.201739, 1.164689, 0.037049, (1.138482_1.190429)
2016/10/20, 1.213890, 1.157589, 0.056301, (1.132178_1.184220)
2016/10/21, 1.210366, 1.156152, 0.054214, (1.129660_1.181493)
2016/10/24, 1.208312, 1.161760, 0.046552, (1.135537_1.186520)
2016/10/25, 1.193259, 1.160552, 0.032707, (1.136040_1.185652)
2016/10/26, 1.185362, 1.162570, 0.022792, (1.137786_1.189329)
2016/10/27, 1.189934, 1.173986, 0.015947, (1.147996_1.198327)
2016/10/28, 1.211928, 1.175250, 0.036678, (1.148701_1.199760)
2016/10/31, 1.216422, 1.167585, 0.048837, (1.143947_1.193596)
2016/11/1, 1.220221, 1.165613, 0.054608, (1.140474_1.188646)
2016/11/2, 1.205022, 1.170734, 0.034288, (1.146993_1.197314)
2016/11/4, 1.204864, 1.169101, 0.035763, (1.143680_1.193570)
2016/11/7, 1.221382, 1.170770, 0.050612, (1.143510_1.197690)
2016/11/8, 1.218931, 1.181927, 0.037004, (1.154576_1.206264)
2016/11/9, 1.164730, 1.183031, 0.018301, (1.156769_1.208431)
2016/11/10, 1.178479, 1.175315, 0.003164, (1.151510_1.199033)
2016/11/11, 1.188075, 1.173407, 0.014668, (1.146206_1.198385)
2016/11/14, 1.202857, 1.178709, 0.024148, (1.153888_1.201986)
2016/11/15, 1.193887, 1.177376, 0.016512, (1.153072_1.203027)
2016/11/16, 1.191221, 1.179462, 0.011759, (1.154118_1.205882)
2016/11/17, 1.162619, 1.191150, 0.028530, (1.166702_1.218349)
2016/11/18, 1.161741, 1.192891, 0.031150, (1.164686_1.218896)
2016/11/21, 1.163605, 1.185910, 0.022305, (1.160669_1.210131)
2016/11/22, 1.175475, 1.184825, 0.009350, (1.158294_1.210838)
2016/11/24, 1.191813, 1.191025, 0.000789, (1.164832_1.216722)
2016/11/25, 1.192191, 1.190651, 0.001541, (1.167113_1.216549)
2016/11/28, 1.168361, 1.193743, 0.025382, (1.169417_1.219687)
2016/11/29, 1.173250, 1.206467, 0.033216, (1.181048_1.233729)
2016/11/30, 1.175626, 1.209259, 0.033633, (1.185851_1.232989)
2016/12/1, 1.189601, 1.203327, 0.013725, (1.176060_1.230403)
2016/12/2, 1.182019, 1.203272, 0.021253, (1.180219_1.228300)
2016/12/5, 1.188171, 1.210467, 0.022296, (1.185064_1.236153)
2016/12/6, 1.196520, 1.211039, 0.014519, (1.185104_1.235417)
2016/12/7, 1.198159, 1.215013, 0.016854, (1.190144_1.238941)
2016/12/8, 1.177042, 1.228541, 0.051498, (1.204647_1.254479)
2016/12/9, 1.152515, 1.232046, 0.079531, (1.206371_1.256541)
2016/12/12, 1.158394, 1.226726, 0.068332, (1.200293_1.253314)
2016/12/13, 1.106639, 1.227173, 0.120534, (1.203053_1.252661)
2016/12/14, 1.104511, 1.234751, 0.130240, (1.208936_1.258436)
2016/12/15, 1.107135, 1.235579, 0.128443, (1.210375_1.261845)
2016/12/16, 1.106618, 1.239677, 0.133059, (1.212310_1.264206)
2016/12/19, 1.113901, 1.253193, 0.139292, (1.229537_1.280831)
2016/12/20, 1.111855, 1.256549, 0.144694, (1.230575_1.282196)
2016/12/21, 1.107163, 1.099941, 0.007222, (1.074720_1.126959)
2016/12/22, 1.101812, 1.094174, 0.007638, (1.068012_1.118844)
2016/12/26, 1.092553, 1.088824, 0.003729, (1.062514_1.113462)
2016/12/27, 1.095872, 1.083148, 0.012723, (1.056711_1.111091)
2016/12/28, 1.090903, 1.078685, 0.012218, (1.052611_1.105064)
2016/12/29, 1.093593, 1.077775, 0.015818, (1.052672_1.103337)
2016/12/30, 1.098702, 1.069500, 0.029202, (1.042920_1.096155)
2017/1/4, 1.109374, 1.069038, 0.040336, (1.041576_1.094299)
2017/1/5, 1.104662, 1.064861, 0.039801, (1.038899_1.090914)
2017/1/6, 1.095074, 1.061241, 0.033833, (1.035333_1.087570)
2017/1/10, 1.089924, 1.057408, 0.032515, (1.031053_1.083686)
2017/1/11, 1.096491, 1.054871, 0.041621, (1.028232_1.078381)
2017/1/12, 1.117291, 1.055939, 0.061353, (1.029253_1.083010)
2017/1/13, 1.135680, 1.049664, 0.086015, (1.024600_1.075662)
2017/1/16, 1.125346, 1.051194, 0.074152, (1.026559_1.076010)
2017/1/17, 1.129150, 1.048970, 0.080179, (1.023283_1.075758)
2017/1/18, 1.131875, 1.047237, 0.084638, (1.020383_1.073403)
2017/1/19, 1.136996, 1.045196, 0.091799, (1.020583_1.070498)
2017/1/20, 1.177077, 1.044331, 0.132746, (1.016340_1.070710)
2017/1/23, 1.175205, 1.046928, 0.128277, (1.020942_1.073285)
2017/1/24, 1.175041, 1.042018, 0.133023, (1.014890_1.068130)
2017/1/25, 1.184295, 1.044730, 0.139566, (1.017668_1.069516)
2017/1/26, 1.177015, 1.043490, 0.133525, (1.016750_1.068770)
2017/1/27, 1.193803, 1.042529, 0.151274, (1.014545_1.068049)
2017/1/30, 1.186705, 1.041042, 0.145664, (1.015909_1.065124)
2017/1/31, 1.182911, 1.040503, 0.142408, (1.015750_1.064396)
2017/2/1, 1.194224, 1.043197, 0.151027, (1.015808_1.069102)
2017/2/2, 1.195702, 1.038156, 0.157546, (1.011836_1.064716)
2017/2/3, 1.191427, 1.040511, 0.150916, (1.014244_1.065827)
2017/2/6, 1.189474, 1.038696, 0.150778, (1.012869_1.065765)
2017/2/7, 1.201728, 1.036951, 0.164777, (1.011106_1.064625)
2017/2/8, 1.198373, 1.034484, 0.163889, (1.010613_1.061490)
2017/2/9, 1.199168, 1.032785, 0.166382, (1.007254_1.058459)
2017/2/10, 1.223037, 1.034158, 0.188879, (1.007587_1.059021)
2017/2/13, 1.203835, 1.027655, 0.176180, (0.999113_1.053404)
2017/2/14, 1.197762, 1.028430, 0.169332, (0.999671_1.053377)
2017/2/15, 1.173336, 1.024943, 0.148393, (0.997055_1.050045)
2017/2/16, 1.200139, 1.021461, 0.178678, (0.996129_1.048285)
2017/2/17, 1.201976, 1.017219, 0.184757, (0.991468_1.045184)
2017/2/20, 1.195855, 1.013738, 0.182117, (0.988548_1.039807)
2017/2/21, 1.189252, 1.013351, 0.175900, (0.987403_1.039695)
2017/2/22, 1.186829, 1.005142, 0.181687, (0.978535_1.030625)
2017/2/23, 1.164980, 1.004296, 0.160684, (0.979768_1.031415)
2017/2/24, 1.152799, 0.999301, 0.153499, (0.972844_1.026186)
2017/2/27, 1.153846, 0.994455, 0.159391, (0.967411_1.019950)
2017/2/28, 1.164252, 0.989021, 0.175232, (0.963325_1.014080)
2017/3/1, 1.179262, 0.984546, 0.194716, (0.957739_1.009003)
2017/3/2, 1.182023, 0.983387, 0.198636, (0.957222_1.007816)
2017/3/3, 1.176792, 0.974649, 0.202142, (0.948570_0.999824)
2017/3/6, 1.170493, 0.973536, 0.196958, (0.948109_1.000017)
2017/3/7, 1.163636, 0.968550, 0.195086, (0.943264_0.993968)
2017/3/8, 1.151427, 0.964001, 0.187426, (0.938205_0.989231)
2017/3/9, 1.148146, 0.959157, 0.188989, (0.933466_0.982915)
2017/3/10, 1.143258, 0.955568, 0.187690, (0.928323_0.980549)
2017/3/13, 1.135413, 0.955589, 0.179824, (0.929447_0.982538)
2017/3/14, 1.124516, 0.948315, 0.176201, (0.922174_0.974391)
2017/3/15, 1.128040, 0.948939, 0.179100, (0.922056_0.975422)
2017/3/16, 1.135634, 0.945947, 0.189687, (0.920691_0.972716)
2017/3/17, 1.135805, 0.943623, 0.192182, (0.916287_0.969839)
2017/3/21, 1.131494, 0.941211, 0.190283, (0.914760_0.967159)
