date, actual, predict, error, confidence_interval
2016/9/23, 1.140372, 1.122728, 0.017644, (1.097636_1.149240)
2016/9/26, 1.134866, 1.124608, 0.010259, (1.101116_1.150096)
2016/9/27, 1.134359, 1.136091, 0.001732, (1.111835_1.161688)
2016/9/28, 1.147456, 1.137616, 0.009840, (1.112808_1.161474)
2016/9/29, 1.173274, 1.130389, 0.042885, (1.103749_1.155465)
2016/9/30, 1.144181, 1.129012, 0.015169, (1.105245_1.155793)
2016/10/3, 1.142615, 1.134859, 0.007756, (1.109473_1.160892)
2016/10/4, 1.130047, 1.134055, 0.004008, (1.108740_1.159401)
2016/10/5, 1.148159, 1.136626, 0.011533, (1.111176_1.162175)
2016/10/6, 1.154048, 1.148724, 0.005324, (1.124009_1.173880)
2016/10/7, 1.156514, 1.150776, 0.005739, (1.126066_1.175660)
2016/10/11, 1.149040, 1.143979, 0.005061, (1.118735_1.171558)
2016/10/12, 1.157671, 1.142928, 0.014744, (1.115541_1.169586)
2016/10/13, 1.149883, 1.148991, 0.000892, (1.124606_1.175954)
2016/10/14, 1.147945, 1.148294, 0.000349, (1.122345_1.174070)
2016/10/17, 1.158174, 1.150861, 0.007313, (1.124479_1.176585)
2016/10/18, 1.177602, 1.162849, 0.014753, (1.136630_1.186905)
2016/10/19, 1.201739, 1.164689, 0.037049, (1.138482_1.190429)
2016/10/20, 1.213890, 1.157589, 0.056301, (1.132178_1.184220)
2016/10/21, 1.210366, 1.156152, 0.054214, (1.129660_1.181493)
2016/10/24, 1.208312, 1.161760, 0.046552, (1.135537_1.186520)
2016/10/25, 1.193259, 1.160552, 0.032707, (1.136040_1.185652)
2016/10/26, 1.185362, 1.162570, 0.022792, (1.137786_1.189329)
2016/10/27, 1.189934, 1.173986, 0.015947, (1.147996_1.198327)
2016/10/28, 1.211928, 1.175250, 0.036678, (1.148701_1.199760)
2016/10/31, 1.216422, 1.167585, 0.048837, (1.143947_1.193596)
2016/11/1, 1.220221, 1.165613, 0.054608, (1.140474_1.188646)
2016/11/2, 1.205022, 1.170734, 0.034288, (1.146993_1.197314)
2016/11/4, 1.204864, 1.169101, 0.035763, (1.143680_1.193570)
2016/11/7, 1.221382, 1.170770, 0.050612, (1.143510_1.197690)
2016/11/8, 1.218931, 1.181927, 0.037004, (1.154576_1.206264)
2016/11/9, 1.164730, 1.183031, 0.018301, (1.156769_1.208431)
2016/11/10, 1.178479, 1.175315, 0.003164, (1.151510_1.199033)
2016/11/11, 1.188075, 1.173407, 0.014668, (1.146206_1.198385)
2016/11/14, 1.202857, 1.178709, 0.024148, (1.153888_1.201986)
2016/11/15, 1.193887, 1.177376, 0.016512, (1.153072_1.203027)
2016/11/16, 1.191221, 1.179462, 0.011759, (1.154118_1.205882)
2016/11/17, 1.162619, 1.191150, 0.028530, (1.166702_1.218349)
2016/11/18, 1.161741, 1.192891, 0.031150, (1.164686_1.218896)
2016/11/21, 1.163605, 1.185910, 0.022305, (1.160669_1.210131)
2016/11/22, 1.175475, 1.165775, 0.009699, (1.141040_1.190352)
2016/11/24, 1.191813, 1.167708, 0.024105, (1.143177_1.193938)
2016/11/25, 1.192191, 1.165301, 0.026890, (1.139758_1.189468)
2016/11/28, 1.168361, 1.162778, 0.005583, (1.138054_1.186997)
2016/11/29, 1.173250, 1.167498, 0.005752, (1.143511_1.193107)
2016/11/30, 1.175626, 1.166178, 0.009448, (1.140554_1.190129)
2016/12/1, 1.189601, 1.160706, 0.028895, (1.134748_1.186253)
2016/12/2, 1.182019, 1.155866, 0.026152, (1.131012_1.179765)
2016/12/5, 1.188171, 1.158182, 0.029990, (1.133685_1.183011)
2016/12/6, 1.196520, 1.156018, 0.040502, (1.131316_1.179755)
2016/12/7, 1.198159, 1.153586, 0.044573, (1.125834_1.176392)
2016/12/8, 1.177042, 1.158229, 0.018813, (1.131980_1.184445)
2016/12/9, 1.152515, 1.156658, 0.004143, (1.131996_1.182643)
2016/12/12, 1.158394, 1.150755, 0.007640, (1.126851_1.175186)
2016/12/13, 1.106639, 1.145304, 0.038666, (1.121548_1.170831)
2016/12/14, 1.104511, 1.146834, 0.042323, (1.122033_1.171505)
2016/12/15, 1.107135, 1.143718, 0.036583, (1.118138_1.167873)
2016/12/16, 1.106618, 1.140179, 0.033560, (1.115590_1.163807)
2016/12/19, 1.113901, 1.143576, 0.029675, (1.119286_1.168758)
2016/12/20, 1.111855, 1.140641, 0.028785, (1.115070_1.164904)
2016/12/21, 1.107163, 1.133277, 0.026114, (1.109897_1.158596)
2016/12/22, 1.101812, 1.126296, 0.024484, (1.099588_1.150918)
2016/12/26, 1.092553, 1.126252, 0.033699, (1.102379_1.151532)
2016/12/27, 1.095872, 1.121549, 0.025678, (1.094113_1.148294)
2016/12/28, 1.090903, 1.116439, 0.025536, (1.091331_1.139369)
2016/12/29, 1.093593, 1.118313, 0.024721, (1.093499_1.141785)
2016/12/30, 1.098702, 1.113932, 0.015230, (1.089548_1.140081)
2017/1/4, 1.109374, 1.105231, 0.004143, (1.080327_1.129096)
2017/1/5, 1.104662, 1.097047, 0.007614, (1.071089_1.121951)
2017/1/6, 1.095074, 1.095963, 0.000889, (1.072769_1.121068)
2017/1/10, 1.089924, 1.090404, 0.000480, (1.065915_1.115946)
2017/1/11, 1.096491, 1.084643, 0.011848, (1.060120_1.108388)
2017/1/12, 1.117291, 1.086089, 0.031202, (1.061244_1.109058)
2017/1/13, 1.135680, 1.081515, 0.054165, (1.055609_1.106669)
2017/1/16, 1.125346, 1.072864, 0.052482, (1.048034_1.097033)
2017/1/17, 1.129150, 1.064978, 0.064171, (1.040264_1.090435)
2017/1/18, 1.131875, 1.064438, 0.067436, (1.039419_1.089722)
2017/1/19, 1.136996, 1.059666, 0.077330, (1.033937_1.085150)
2017/1/20, 1.177077, 1.054923, 0.122153, (1.031213_1.080644)
2017/1/23, 1.175205, 1.057604, 0.117600, (1.034860_1.082987)
2017/1/24, 1.175041, 1.164006, 0.011036, (1.137793_1.189106)
2017/1/25, 1.184295, 1.168152, 0.016143, (1.141557_1.194439)
2017/1/26, 1.177015, 1.168108, 0.008907, (1.142709_1.196243)
2017/1/27, 1.193803, 1.167402, 0.026401, (1.142110_1.192697)
2017/1/30, 1.186705, 1.202000, 0.015295, (1.176708_1.227735)
2017/1/31, 1.182911, 1.200206, 0.017295, (1.174536_1.226209)
2017/2/1, 1.194224, 1.163453, 0.030771, (1.137631_1.191242)
2017/2/2, 1.195702, 1.155956, 0.039746, (1.129488_1.182143)
2017/2/3, 1.191427, 1.156009, 0.035418, (1.130628_1.181915)
2017/2/6, 1.189474, 1.152073, 0.037401, (1.124131_1.176253)
2017/2/7, 1.201728, 1.147738, 0.053990, (1.121256_1.174272)
2017/2/8, 1.198373, 1.179027, 0.019346, (1.155347_1.205789)
2017/2/9, 1.199168, 1.174296, 0.024871, (1.146721_1.197772)
2017/2/10, 1.223037, 1.135024, 0.088013, (1.110287_1.161385)
2017/2/13, 1.203835, 1.125463, 0.078372, (1.099121_1.150411)
2017/2/14, 1.197762, 1.123940, 0.073823, (1.098615_1.149608)
2017/2/15, 1.173336, 1.118935, 0.054401, (1.093419_1.144971)
2017/2/16, 1.200139, 1.114056, 0.086084, (1.090072_1.140062)
2017/2/17, 1.201976, 1.145326, 0.056650, (1.118536_1.171136)
2017/2/20, 1.195855, 1.141100, 0.054755, (1.113221_1.168542)
2017/2/21, 1.189252, 1.102841, 0.086411, (1.076345_1.129961)
2017/2/22, 1.186829, 1.094781, 0.092048, (1.068817_1.122082)
2017/2/23, 1.164980, 1.095213, 0.069767, (1.070335_1.120465)
2017/2/24, 1.152799, 1.092580, 0.060219, (1.066340_1.119496)
2017/2/27, 1.153846, 1.090443, 0.063403, (1.062848_1.115968)
2017/2/28, 1.164252, 1.124774, 0.039479, (1.098791_1.150143)
2017/3/1, 1.179262, 1.123867, 0.055395, (1.096564_1.149591)
2017/3/2, 1.182023, 1.089123, 0.092900, (1.063508_1.115309)
2017/3/3, 1.176792, 1.084710, 0.092082, (1.057342_1.110220)
2017/3/6, 1.170493, 1.088851, 0.081642, (1.063008_1.114784)
2017/3/7, 1.163636, 1.089921, 0.073715, (1.062837_1.116967)
2017/3/8, 1.151427, 1.091411, 0.060017, (1.065642_1.118855)
2017/3/9, 1.148146, 1.129226, 0.018920, (1.102031_1.156488)
2017/3/10, 1.143258, 1.131597, 0.011662, (1.105993_1.158705)
2017/3/13, 1.135413, 1.099864, 0.035549, (1.072058_1.125772)
2017/3/14, 1.124516, 1.098139, 0.026377, (1.071645_1.124492)
2017/3/15, 1.128040, 1.104597, 0.023443, (1.079132_1.132479)
2017/3/16, 1.135634, 1.107570, 0.028064, (1.081819_1.133219)
2017/3/17, 1.135805, 1.110516, 0.025288, (1.085147_1.138568)
2017/3/21, 1.131494, 1.149315, 0.017821, (1.122798_1.174189)
