date, actual, predict, error, confidence_interval
2016/9/23, 1.140372, 1.122728, 0.017644, (1.097636_1.149240)
2016/9/26, 1.134866, 1.124608, 0.010259, (1.101116_1.150096)
2016/9/27, 1.134359, 1.136091, 0.001732, (1.111835_1.161688)
2016/9/28, 1.147456, 1.137616, 0.009840, (1.112808_1.161474)
2016/9/29, 1.173274, 1.130389, 0.042885, (1.103749_1.155465)
2016/9/30, 1.144181, 1.129012, 0.015169, (1.105245_1.155793)
2016/10/3, 1.142615, 1.134859, 0.007756, (1.109473_1.160892)
2016/10/4, 1.130047, 1.134055, 0.004008, (1.108740_1.159401)
2016/10/5, 1.148159, 1.136626, 0.011533, (1.111176_1.162175)
2016/10/6, 1.154048, 1.148724, 0.005324, (1.124009_1.173880)
2016/10/7, 1.156514, 1.152033, 0.004481, (1.127378_1.176240)
2016/10/11, 1.149040, 1.184727, 0.035687, (1.159432_1.211927)
2016/10/12, 1.157671, 1.186776, 0.029105, (1.161607_1.213358)
2016/10/13, 1.149883, 1.159587, 0.009704, (1.132243_1.184601)
2016/10/14, 1.147945, 1.157685, 0.009740, (1.133411_1.184983)
2016/10/17, 1.158174, 1.164201, 0.006027, (1.139231_1.188457)
2016/10/18, 1.177602, 1.164985, 0.012618, (1.138459_1.190140)
2016/10/19, 1.201739, 1.167011, 0.034728, (1.141413_1.194127)
2016/10/20, 1.213890, 1.199998, 0.013892, (1.173970_1.222989)
2016/10/21, 1.210366, 1.202301, 0.008065, (1.177594_1.227128)
2016/10/24, 1.208312, 1.223459, 0.015147, (1.196929_1.249169)
2016/10/25, 1.193259, 1.229659, 0.036400, (1.205967_1.255576)
2016/10/26, 1.185362, 1.225553, 0.040191, (1.201314_1.251712)
2016/10/27, 1.189934, 1.228065, 0.038131, (1.203155_1.255023)
2016/10/28, 1.211928, 1.239211, 0.027284, (1.215022_1.264504)
2016/10/31, 1.216422, 1.244241, 0.027819, (1.217989_1.269890)
2016/11/1, 1.220221, 1.249072, 0.028851, (1.223580_1.275519)
2016/11/2, 1.205022, 1.265799, 0.060777, (1.240165_1.290391)
2016/11/4, 1.204864, 1.271315, 0.066451, (1.244286_1.295868)
2016/11/7, 1.221382, 1.266290, 0.044908, (1.240619_1.292041)
2016/11/8, 1.218931, 1.223788, 0.004858, (1.199621_1.248687)
2016/11/9, 1.164730, 1.231000, 0.066270, (1.206488_1.255309)
2016/11/10, 1.178479, 1.232705, 0.054225, (1.206999_1.257688)
2016/11/11, 1.188075, 1.234539, 0.046464, (1.209304_1.260282)
2016/11/14, 1.202857, 1.278459, 0.075602, (1.253755_1.302066)
2016/11/15, 1.193887, 1.281689, 0.087802, (1.257072_1.306005)
2016/11/16, 1.191221, 1.245734, 0.054513, (1.220467_1.270208)
2016/11/17, 1.162619, 1.245204, 0.082585, (1.220879_1.271184)
2016/11/18, 1.161741, 1.253520, 0.091779, (1.228183_1.278865)
2016/11/21, 1.163605, 1.256282, 0.092678, (1.232197_1.279703)
2016/11/22, 1.175475, 1.165775, 0.009699, (1.141040_1.190352)
2016/11/24, 1.191813, 1.167708, 0.024105, (1.143177_1.193938)
2016/11/25, 1.192191, 1.165301, 0.026890, (1.139758_1.189468)
2016/11/28, 1.168361, 1.162778, 0.005583, (1.138054_1.186997)
2016/11/29, 1.173250, 1.167498, 0.005752, (1.143511_1.193107)
2016/11/30, 1.175626, 1.166178, 0.009448, (1.140554_1.190129)
2016/12/1, 1.189601, 1.160706, 0.028895, (1.134748_1.186253)
2016/12/2, 1.182019, 1.155866, 0.026152, (1.131012_1.179765)
2016/12/5, 1.188171, 1.158182, 0.029990, (1.133685_1.183011)
2016/12/6, 1.196520, 1.156018, 0.040502, (1.131316_1.179755)
2016/12/7, 1.198159, 1.201777, 0.003618, (1.175003_1.227808)
2016/12/8, 1.177042, 1.203446, 0.026404, (1.179066_1.230908)
2016/12/9, 1.152515, 1.203966, 0.051451, (1.177582_1.230667)
2016/12/12, 1.158394, 1.237685, 0.079291, (1.212079_1.261932)
2016/12/13, 1.106639, 1.238731, 0.132092, (1.212759_1.264633)
2016/12/14, 1.104511, 1.208714, 0.104203, (1.184353_1.236016)
2016/12/15, 1.107135, 1.205297, 0.098161, (1.179945_1.230622)
2016/12/16, 1.106618, 1.208632, 0.102014, (1.184534_1.233637)
2016/12/19, 1.113901, 1.207718, 0.093817, (1.181157_1.230928)
2016/12/20, 1.111855, 1.205476, 0.093620, (1.179424_1.230930)
2016/12/21, 1.107163, 1.099941, 0.007222, (1.074720_1.126959)
2016/12/22, 1.101812, 1.094174, 0.007638, (1.068012_1.118844)
2016/12/26, 1.092553, 1.088824, 0.003729, (1.062514_1.113462)
2016/12/27, 1.095872, 1.083148, 0.012723, (1.056711_1.111091)
2016/12/28, 1.090903, 1.078685, 0.012218, (1.052611_1.105064)
2016/12/29, 1.093593, 1.077775, 0.015818, (1.052672_1.103337)
2016/12/30, 1.098702, 1.069500, 0.029202, (1.042920_1.096155)
2017/1/4, 1.109374, 1.069038, 0.040336, (1.041576_1.094299)
2017/1/5, 1.104662, 1.064861, 0.039801, (1.038899_1.090914)
2017/1/6, 1.095074, 1.061241, 0.033833, (1.035333_1.087570)
2017/1/10, 1.089924, 1.102839, 0.012915, (1.076019_1.129300)
2017/1/11, 1.096491, 1.105381, 0.008889, (1.077620_1.131356)
2017/1/12, 1.117291, 1.106999, 0.010292, (1.081298_1.132168)
2017/1/13, 1.135680, 1.105513, 0.030167, (1.078611_1.129833)
2017/1/16, 1.125346, 1.111607, 0.013739, (1.086911_1.136484)
2017/1/17, 1.129150, 1.113396, 0.015754, (1.087174_1.140032)
2017/1/18, 1.131875, 1.115076, 0.016798, (1.087979_1.139683)
2017/1/19, 1.136996, 1.120593, 0.016402, (1.094637_1.146048)
2017/1/20, 1.177077, 1.122643, 0.054434, (1.096205_1.147980)
2017/1/23, 1.175205, 1.123419, 0.051786, (1.098719_1.147779)
2017/1/24, 1.175041, 1.164006, 0.011036, (1.137793_1.189106)
2017/1/25, 1.184295, 1.168152, 0.016143, (1.141557_1.194439)
2017/1/26, 1.177015, 1.168108, 0.008907, (1.142709_1.196243)
2017/1/27, 1.193803, 1.167402, 0.026401, (1.142110_1.192697)
2017/1/30, 1.186705, 1.202000, 0.015295, (1.176708_1.227735)
2017/1/31, 1.182911, 1.200206, 0.017295, (1.174536_1.226209)
2017/2/1, 1.194224, 1.163453, 0.030771, (1.137631_1.191242)
2017/2/2, 1.195702, 1.155956, 0.039746, (1.129488_1.182143)
2017/2/3, 1.191427, 1.156009, 0.035418, (1.130628_1.181915)
2017/2/6, 1.189474, 1.152073, 0.037401, (1.124131_1.176253)
2017/2/7, 1.201728, 1.197254, 0.004474, (1.170980_1.220985)
2017/2/8, 1.198373, 1.202388, 0.004015, (1.179539_1.224225)
2017/2/9, 1.199168, 1.202349, 0.003182, (1.177090_1.227778)
2017/2/10, 1.223037, 1.202633, 0.020403, (1.177646_1.226089)
2017/2/13, 1.203835, 1.206081, 0.002246, (1.180328_1.230401)
2017/2/14, 1.197762, 1.206126, 0.008363, (1.181179_1.229886)
2017/2/15, 1.173336, 1.201774, 0.028439, (1.175690_1.224710)
2017/2/16, 1.200139, 1.198381, 0.001759, (1.174697_1.223672)
2017/2/17, 1.201976, 1.203120, 0.001144, (1.179294_1.226661)
2017/2/20, 1.195855, 1.202890, 0.007035, (1.179524_1.228325)
2017/2/21, 1.189252, 1.196008, 0.006756, (1.170569_1.221549)
2017/2/22, 1.186829, 1.200243, 0.013413, (1.176645_1.223953)
2017/2/23, 1.164980, 1.202830, 0.037850, (1.177277_1.226913)
2017/2/24, 1.152799, 1.204516, 0.051717, (1.180302_1.229275)
2017/2/27, 1.153846, 1.223880, 0.070034, (1.200506_1.251493)
2017/2/28, 1.164252, 1.225218, 0.060966, (1.200622_1.249545)
2017/3/1, 1.179262, 1.206641, 0.027379, (1.182781_1.228969)
2017/3/2, 1.182023, 1.204199, 0.022176, (1.179293_1.227332)
2017/3/3, 1.176792, 1.209344, 0.032553, (1.184194_1.233389)
2017/3/6, 1.170493, 1.212713, 0.042220, (1.188264_1.237320)
2017/3/7, 1.163636, 1.166852, 0.003217, (1.143857_1.190879)
2017/3/8, 1.151427, 1.171139, 0.019711, (1.147522_1.197106)
2017/3/9, 1.148146, 1.173148, 0.025002, (1.149723_1.196256)
2017/3/10, 1.143258, 1.174583, 0.031325, (1.150783_1.200292)
2017/3/13, 1.135413, 1.185776, 0.050363, (1.161211_1.209710)
2017/3/14, 1.124516, 1.186513, 0.061997, (1.161760_1.210263)
2017/3/15, 1.128040, 1.175231, 0.047191, (1.148998_1.197372)
2017/3/16, 1.135634, 1.172044, 0.036410, (1.148986_1.196697)
2017/3/17, 1.135805, 1.175636, 0.039831, (1.151982_1.198038)
2017/3/21, 1.131494, 1.176633, 0.045140, (1.154109_1.201054)
