date, actual, predict, error, confidence_interval
2016/9/23, 1.140372, 1.122728, 0.017644, (1.097636_1.149240)
2016/9/26, 1.134866, 1.124608, 0.010259, (1.101116_1.150096)
2016/9/27, 1.134359, 1.136091, 0.001732, (1.111835_1.161688)
2016/9/28, 1.147456, 1.137616, 0.009840, (1.112808_1.161474)
2016/9/29, 1.173274, 1.130389, 0.042885, (1.103749_1.155465)
2016/9/30, 1.144181, 1.129012, 0.015169, (1.105245_1.155793)
2016/10/3, 1.142615, 1.134859, 0.007756, (1.109473_1.160892)
2016/10/4, 1.130047, 1.134055, 0.004008, (1.108740_1.159401)
2016/10/5, 1.148159, 1.136626, 0.011533, (1.111176_1.162175)
2016/10/6, 1.154048, 1.148724, 0.005324, (1.124009_1.173880)
2016/10/7, 1.156514, 1.150776, 0.005739, (1.126066_1.175660)
2016/10/11, 1.149040, 1.143979, 0.005061, (1.118735_1.171558)
2016/10/12, 1.157671, 1.142928, 0.014744, (1.115541_1.169586)
2016/10/13, 1.149883, 1.148991, 0.000892, (1.124606_1.175954)
2016/10/14, 1.147945, 1.148294, 0.000349, (1.122345_1.174070)
2016/10/17, 1.158174, 1.170431, 0.012257, (1.146325_1.193001)
2016/10/18, 1.177602, 1.171462, 0.006140, (1.147138_1.195087)
2016/10/19, 1.201739, 1.160359, 0.041380, (1.132218_1.183332)
2016/10/20, 1.213890, 1.157326, 0.056564, (1.132475_1.184327)
2016/10/21, 1.210366, 1.162859, 0.047506, (1.139160_1.188572)
2016/10/24, 1.208312, 1.162457, 0.045856, (1.137685_1.187005)
2016/10/25, 1.193259, 1.163444, 0.029815, (1.139219_1.187212)
2016/10/26, 1.185362, 1.178407, 0.006955, (1.153726_1.201935)
2016/10/27, 1.189934, 1.179754, 0.010180, (1.154781_1.205123)
2016/10/28, 1.211928, 1.169013, 0.042915, (1.144546_1.194432)
2016/10/31, 1.216422, 1.166388, 0.050034, (1.143117_1.191011)
2016/11/1, 1.220221, 1.172373, 0.047848, (1.147793_1.197042)
2016/11/2, 1.205022, 1.172463, 0.032559, (1.147816_1.196616)
2016/11/4, 1.204864, 1.173983, 0.030881, (1.150826_1.199699)
2016/11/7, 1.221382, 1.189513, 0.031870, (1.166308_1.215728)
2016/11/8, 1.218931, 1.223788, 0.004858, (1.199621_1.248687)
2016/11/9, 1.164730, 1.231000, 0.066270, (1.206488_1.255309)
2016/11/10, 1.178479, 1.232705, 0.054225, (1.206999_1.257688)
2016/11/11, 1.188075, 1.234539, 0.046464, (1.209304_1.260282)
2016/11/14, 1.202857, 1.278459, 0.075602, (1.253755_1.302066)
2016/11/15, 1.193887, 1.281689, 0.087802, (1.257072_1.306005)
2016/11/16, 1.191221, 1.245734, 0.054513, (1.220467_1.270208)
2016/11/17, 1.162619, 1.245204, 0.082585, (1.220879_1.271184)
2016/11/18, 1.161741, 1.253520, 0.091779, (1.228183_1.278865)
2016/11/21, 1.163605, 1.256282, 0.092678, (1.232197_1.279703)
2016/11/22, 1.175475, 1.259099, 0.083624, (1.236214_1.282259)
2016/11/24, 1.191813, 1.303897, 0.112084, (1.278248_1.329546)
2016/11/25, 1.192191, 1.307873, 0.115682, (1.282930_1.329390)
2016/11/28, 1.168361, 1.272505, 0.104144, (1.247221_1.296197)
2016/11/29, 1.173250, 1.272378, 0.099127, (1.246869_1.293958)
2016/11/30, 1.175626, 1.176039, 0.000413, (1.151898_1.201092)
2016/12/1, 1.189601, 1.174624, 0.014978, (1.149665_1.199458)
2016/12/2, 1.182019, 1.172929, 0.009090, (1.146866_1.198669)
2016/12/5, 1.188171, 1.190963, 0.002792, (1.167779_1.215309)
2016/12/6, 1.196520, 1.189599, 0.006922, (1.165608_1.214432)
2016/12/7, 1.198159, 1.170292, 0.027867, (1.143669_1.196863)
2016/12/8, 1.177042, 1.164536, 0.012506, (1.138105_1.189629)
2016/12/9, 1.152515, 1.166177, 0.013662, (1.140426_1.190985)
2016/12/12, 1.158394, 1.163127, 0.004733, (1.139276_1.189311)
2016/12/13, 1.106639, 1.159672, 0.053034, (1.138388_1.186147)
2016/12/14, 1.104511, 1.175847, 0.071336, (1.150597_1.199808)
2016/12/15, 1.107135, 1.172552, 0.065417, (1.149856_1.197438)
2016/12/16, 1.106618, 1.151276, 0.044657, (1.126885_1.175490)
2016/12/19, 1.113901, 1.143544, 0.029642, (1.118279_1.168889)
2016/12/20, 1.111855, 1.143233, 0.031378, (1.118206_1.168102)
2016/12/21, 1.107163, 1.099941, 0.007222, (1.074720_1.126959)
2016/12/22, 1.101812, 1.094174, 0.007638, (1.068012_1.118844)
2016/12/26, 1.092553, 1.088824, 0.003729, (1.062514_1.113462)
2016/12/27, 1.095872, 1.083148, 0.012723, (1.056711_1.111091)
2016/12/28, 1.090903, 1.078685, 0.012218, (1.052611_1.105064)
2016/12/29, 1.093593, 1.077775, 0.015818, (1.052672_1.103337)
2016/12/30, 1.098702, 1.069500, 0.029202, (1.042920_1.096155)
2017/1/4, 1.109374, 1.069038, 0.040336, (1.041576_1.094299)
2017/1/5, 1.104662, 1.064861, 0.039801, (1.038899_1.090914)
2017/1/6, 1.095074, 1.061241, 0.033833, (1.035333_1.087570)
2017/1/10, 1.089924, 1.057408, 0.032515, (1.031053_1.083686)
2017/1/11, 1.096491, 1.054871, 0.041621, (1.028232_1.078381)
2017/1/12, 1.117291, 1.055939, 0.061353, (1.029253_1.083010)
2017/1/13, 1.135680, 1.049664, 0.086015, (1.024600_1.075662)
2017/1/16, 1.125346, 1.051194, 0.074152, (1.026559_1.076010)
2017/1/17, 1.129150, 1.128475, 0.000675, (1.102603_1.153352)
2017/1/18, 1.131875, 1.134247, 0.002372, (1.107116_1.159902)
2017/1/19, 1.136996, 1.135241, 0.001755, (1.110559_1.160768)
2017/1/20, 1.177077, 1.135257, 0.041820, (1.109475_1.160433)
2017/1/23, 1.175205, 1.138588, 0.036617, (1.113295_1.160948)
2017/1/24, 1.175041, 1.138547, 0.036494, (1.112840_1.163110)
2017/1/25, 1.184295, 1.137043, 0.047253, (1.111328_1.162435)
2017/1/26, 1.177015, 1.131414, 0.045601, (1.105428_1.157494)
2017/1/27, 1.193803, 1.133823, 0.059980, (1.105983_1.158482)
2017/1/30, 1.186705, 1.131385, 0.055321, (1.106452_1.155737)
2017/1/31, 1.182911, 1.127950, 0.054961, (1.102045_1.152168)
2017/2/1, 1.194224, 1.127863, 0.066362, (1.105001_1.151363)
2017/2/2, 1.195702, 1.124488, 0.071214, (1.099419_1.149319)
2017/2/3, 1.191427, 1.119782, 0.071645, (1.093611_1.143952)
2017/2/6, 1.189474, 1.111132, 0.078342, (1.086087_1.137012)
2017/2/7, 1.201728, 1.197254, 0.004474, (1.170980_1.220985)
2017/2/8, 1.198373, 1.202388, 0.004015, (1.179539_1.224225)
2017/2/9, 1.199168, 1.202349, 0.003182, (1.177090_1.227778)
2017/2/10, 1.223037, 1.202633, 0.020403, (1.177646_1.226089)
2017/2/13, 1.203835, 1.206081, 0.002246, (1.180328_1.230401)
2017/2/14, 1.197762, 1.206126, 0.008363, (1.181179_1.229886)
2017/2/15, 1.173336, 1.201774, 0.028439, (1.175690_1.224710)
2017/2/16, 1.200139, 1.198381, 0.001759, (1.174697_1.223672)
2017/2/17, 1.201976, 1.203120, 0.001144, (1.179294_1.226661)
2017/2/20, 1.195855, 1.202890, 0.007035, (1.179524_1.228325)
2017/2/21, 1.189252, 1.203186, 0.013935, (1.178986_1.228027)
2017/2/22, 1.186829, 1.206844, 0.020014, (1.182505_1.232303)
2017/2/23, 1.164980, 1.207288, 0.042308, (1.183448_1.231725)
2017/2/24, 1.152799, 1.203512, 0.050713, (1.180881_1.229208)
2017/2/27, 1.153846, 1.200853, 0.047007, (1.177790_1.225226)
2017/2/28, 1.164252, 1.154331, 0.009922, (1.130287_1.178813)
2017/3/1, 1.179262, 1.154578, 0.024684, (1.131257_1.178660)
2017/3/2, 1.182023, 1.153639, 0.028384, (1.128764_1.176436)
2017/3/3, 1.176792, 1.151223, 0.025569, (1.126178_1.175221)
2017/3/6, 1.170493, 1.182895, 0.012402, (1.158503_1.208871)
2017/3/7, 1.163636, 1.180851, 0.017216, (1.157814_1.203434)
2017/3/8, 1.151427, 1.144581, 0.006846, (1.119780_1.167756)
2017/3/9, 1.148146, 1.138859, 0.009287, (1.115462_1.161004)
2017/3/10, 1.143258, 1.140104, 0.003155, (1.116272_1.162872)
2017/3/13, 1.135413, 1.140084, 0.004671, (1.115026_1.163689)
2017/3/14, 1.124516, 1.138476, 0.013960, (1.113767_1.162670)
2017/3/15, 1.128040, 1.170818, 0.042779, (1.146871_1.195111)
2017/3/16, 1.135634, 1.169283, 0.033649, (1.146748_1.193006)
2017/3/17, 1.135805, 1.133341, 0.002463, (1.108603_1.156418)
2017/3/21, 1.131494, 1.127758, 0.003736, (1.104384_1.152629)
