date, actual, predict, error, confidence_interval
2016/9/23, 1.140372, 1.122728, 0.017644, (1.097636_1.149240)
2016/9/26, 1.134866, 1.124608, 0.010259, (1.101116_1.150096)
2016/9/27, 1.134359, 1.136091, 0.001732, (1.111835_1.161688)
2016/9/28, 1.147456, 1.137616, 0.009840, (1.112808_1.161474)
2016/9/29, 1.173274, 1.130389, 0.042885, (1.103749_1.155465)
2016/9/30, 1.144181, 1.129012, 0.015169, (1.105245_1.155793)
2016/10/3, 1.142615, 1.134859, 0.007756, (1.109473_1.160892)
2016/10/4, 1.130047, 1.134055, 0.004008, (1.108740_1.159401)
2016/10/5, 1.148159, 1.136626, 0.011533, (1.111176_1.162175)
2016/10/6, 1.154048, 1.148724, 0.005324, (1.124009_1.173880)
2016/10/7, 1.156514, 1.150776, 0.005739, (1.126066_1.175660)
2016/10/11, 1.149040, 1.143979, 0.005061, (1.118735_1.171558)
2016/10/12, 1.157671, 1.142928, 0.014744, (1.115541_1.169586)
2016/10/13, 1.149883, 1.148991, 0.000892, (1.124606_1.175954)
2016/10/14, 1.147945, 1.148294, 0.000349, (1.122345_1.174070)
2016/10/17, 1.158174, 1.150861, 0.007313, (1.124479_1.176585)
2016/10/18, 1.177602, 1.162849, 0.014753, (1.136630_1.186905)
2016/10/19, 1.201739, 1.164689, 0.037049, (1.138482_1.190429)
2016/10/20, 1.213890, 1.157589, 0.056301, (1.132178_1.184220)
2016/10/21, 1.210366, 1.156152, 0.054214, (1.129660_1.181493)
2016/10/24, 1.208312, 1.223459, 0.015147, (1.196929_1.249169)
2016/10/25, 1.193259, 1.229659, 0.036400, (1.205967_1.255576)
2016/10/26, 1.185362, 1.225553, 0.040191, (1.201314_1.251712)
2016/10/27, 1.189934, 1.228065, 0.038131, (1.203155_1.255023)
2016/10/28, 1.211928, 1.239211, 0.027284, (1.215022_1.264504)
2016/10/31, 1.216422, 1.244241, 0.027819, (1.217989_1.269890)
2016/11/1, 1.220221, 1.249072, 0.028851, (1.223580_1.275519)
2016/11/2, 1.205022, 1.265799, 0.060777, (1.240165_1.290391)
2016/11/4, 1.204864, 1.271315, 0.066451, (1.244286_1.295868)
2016/11/7, 1.221382, 1.266290, 0.044908, (1.240619_1.292041)
2016/11/8, 1.218931, 1.267674, 0.048743, (1.243084_1.294931)
2016/11/9, 1.164730, 1.277510, 0.112780, (1.251658_1.303570)
2016/11/10, 1.178479, 1.281079, 0.102599, (1.256266_1.304333)
2016/11/11, 1.188075, 1.284332, 0.096257, (1.260579_1.309366)
2016/11/14, 1.202857, 1.299397, 0.096540, (1.274400_1.326547)
2016/11/15, 1.193887, 1.303204, 0.109316, (1.278232_1.328245)
2016/11/16, 1.191221, 1.296457, 0.105236, (1.271169_1.322147)
2016/11/17, 1.162619, 1.296140, 0.133521, (1.270749_1.322350)
2016/11/18, 1.161741, 1.304329, 0.142589, (1.276164_1.328724)
2016/11/21, 1.163605, 1.306333, 0.142728, (1.281693_1.334274)
2016/11/22, 1.175475, 1.165775, 0.009699, (1.141040_1.190352)
2016/11/24, 1.191813, 1.167708, 0.024105, (1.143177_1.193938)
2016/11/25, 1.192191, 1.165301, 0.026890, (1.139758_1.189468)
2016/11/28, 1.168361, 1.162778, 0.005583, (1.138054_1.186997)
2016/11/29, 1.173250, 1.167498, 0.005752, (1.143511_1.193107)
2016/11/30, 1.175626, 1.166178, 0.009448, (1.140554_1.190129)
2016/12/1, 1.189601, 1.160706, 0.028895, (1.134748_1.186253)
2016/12/2, 1.182019, 1.155866, 0.026152, (1.131012_1.179765)
2016/12/5, 1.188171, 1.158182, 0.029990, (1.133685_1.183011)
2016/12/6, 1.196520, 1.156018, 0.040502, (1.131316_1.179755)
2016/12/7, 1.198159, 1.153586, 0.044573, (1.125834_1.176392)
2016/12/8, 1.177042, 1.158229, 0.018813, (1.131980_1.184445)
2016/12/9, 1.152515, 1.156658, 0.004143, (1.131996_1.182643)
2016/12/12, 1.158394, 1.150755, 0.007640, (1.126851_1.175186)
2016/12/13, 1.106639, 1.145304, 0.038666, (1.121548_1.170831)
2016/12/14, 1.104511, 1.146834, 0.042323, (1.122033_1.171505)
2016/12/15, 1.107135, 1.143718, 0.036583, (1.118138_1.167873)
2016/12/16, 1.106618, 1.140179, 0.033560, (1.115590_1.163807)
2016/12/19, 1.113901, 1.143576, 0.029675, (1.119286_1.168758)
2016/12/20, 1.111855, 1.140641, 0.028785, (1.115070_1.164904)
2016/12/21, 1.107163, 1.099941, 0.007222, (1.074720_1.126959)
2016/12/22, 1.101812, 1.094174, 0.007638, (1.068012_1.118844)
2016/12/26, 1.092553, 1.088824, 0.003729, (1.062514_1.113462)
2016/12/27, 1.095872, 1.083148, 0.012723, (1.056711_1.111091)
2016/12/28, 1.090903, 1.078685, 0.012218, (1.052611_1.105064)
2016/12/29, 1.093593, 1.077775, 0.015818, (1.052672_1.103337)
2016/12/30, 1.098702, 1.069500, 0.029202, (1.042920_1.096155)
2017/1/4, 1.109374, 1.069038, 0.040336, (1.041576_1.094299)
2017/1/5, 1.104662, 1.064861, 0.039801, (1.038899_1.090914)
2017/1/6, 1.095074, 1.061241, 0.033833, (1.035333_1.087570)
2017/1/10, 1.089924, 1.057408, 0.032515, (1.031053_1.083686)
2017/1/11, 1.096491, 1.054871, 0.041621, (1.028232_1.078381)
2017/1/12, 1.117291, 1.055939, 0.061353, (1.029253_1.083010)
2017/1/13, 1.135680, 1.049664, 0.086015, (1.024600_1.075662)
2017/1/16, 1.125346, 1.051194, 0.074152, (1.026559_1.076010)
2017/1/17, 1.129150, 1.048970, 0.080179, (1.023283_1.075758)
2017/1/18, 1.131875, 1.047237, 0.084638, (1.020383_1.073403)
2017/1/19, 1.136996, 1.045196, 0.091799, (1.020583_1.070498)
2017/1/20, 1.177077, 1.044331, 0.132746, (1.016340_1.070710)
2017/1/23, 1.175205, 1.046928, 0.128277, (1.020942_1.073285)
2017/1/24, 1.175041, 1.164006, 0.011036, (1.137793_1.189106)
2017/1/25, 1.184295, 1.168152, 0.016143, (1.141557_1.194439)
2017/1/26, 1.177015, 1.168108, 0.008907, (1.142709_1.196243)
2017/1/27, 1.193803, 1.167402, 0.026401, (1.142110_1.192697)
2017/1/30, 1.186705, 1.202000, 0.015295, (1.176708_1.227735)
2017/1/31, 1.182911, 1.200206, 0.017295, (1.174536_1.226209)
2017/2/1, 1.194224, 1.163453, 0.030771, (1.137631_1.191242)
2017/2/2, 1.195702, 1.155956, 0.039746, (1.129488_1.182143)
2017/2/3, 1.191427, 1.156009, 0.035418, (1.130628_1.181915)
2017/2/6, 1.189474, 1.152073, 0.037401, (1.124131_1.176253)
2017/2/7, 1.201728, 1.147738, 0.053990, (1.121256_1.174272)
2017/2/8, 1.198373, 1.179027, 0.019346, (1.155347_1.205789)
2017/2/9, 1.199168, 1.174296, 0.024871, (1.146721_1.197772)
2017/2/10, 1.223037, 1.135024, 0.088013, (1.110287_1.161385)
2017/2/13, 1.203835, 1.125463, 0.078372, (1.099121_1.150411)
2017/2/14, 1.197762, 1.123940, 0.073823, (1.098615_1.149608)
2017/2/15, 1.173336, 1.118935, 0.054401, (1.093419_1.144971)
2017/2/16, 1.200139, 1.114056, 0.086084, (1.090072_1.140062)
2017/2/17, 1.201976, 1.145326, 0.056650, (1.118536_1.171136)
2017/2/20, 1.195855, 1.141100, 0.054755, (1.113221_1.168542)
2017/2/21, 1.189252, 1.196008, 0.006756, (1.170569_1.221549)
2017/2/22, 1.186829, 1.200243, 0.013413, (1.176645_1.223953)
2017/2/23, 1.164980, 1.202830, 0.037850, (1.177277_1.226913)
2017/2/24, 1.152799, 1.204516, 0.051717, (1.180302_1.229275)
2017/2/27, 1.153846, 1.223880, 0.070034, (1.200506_1.251493)
2017/2/28, 1.164252, 1.225218, 0.060966, (1.200622_1.249545)
2017/3/1, 1.179262, 1.206641, 0.027379, (1.182781_1.228969)
2017/3/2, 1.182023, 1.204199, 0.022176, (1.179293_1.227332)
2017/3/3, 1.176792, 1.209344, 0.032553, (1.184194_1.233389)
2017/3/6, 1.170493, 1.212713, 0.042220, (1.188264_1.237320)
2017/3/7, 1.163636, 1.215020, 0.051385, (1.190642_1.239253)
2017/3/8, 1.151427, 1.234814, 0.083387, (1.210736_1.257640)
2017/3/9, 1.148146, 1.236365, 0.088219, (1.211920_1.261653)
2017/3/10, 1.143258, 1.217761, 0.074503, (1.194674_1.244527)
2017/3/13, 1.135413, 1.215036, 0.079623, (1.189149_1.239907)
2017/3/14, 1.124516, 1.219627, 0.095111, (1.197050_1.243575)
2017/3/15, 1.128040, 1.222166, 0.094126, (1.197566_1.246628)
2017/3/16, 1.135634, 1.223366, 0.087732, (1.200556_1.247806)
2017/3/17, 1.135805, 1.241782, 0.105977, (1.217359_1.267476)
2017/3/21, 1.131494, 1.241697, 0.110203, (1.216577_1.264777)
