date, actual, predict, error, confidence_interval
2016/9/23, 0.328033, 0.336794, 0.008761, (0.330076_0.343520)
2016/9/26, 0.325563, 0.337516, 0.011953, (0.330369_0.343822)
2016/9/27, 0.323150, 0.338554, 0.015405, (0.331857_0.345730)
2016/9/28, 0.316358, 0.340116, 0.023758, (0.333180_0.347089)
2016/9/29, 0.320491, 0.342323, 0.021832, (0.335473_0.349348)
2016/9/30, 0.316833, 0.343509, 0.026676, (0.336836_0.350561)
2016/10/3, 0.309682, 0.345875, 0.036193, (0.338253_0.353140)
2016/10/4, 0.315398, 0.348440, 0.033042, (0.341604_0.355785)
2016/10/5, 0.319407, 0.349935, 0.030528, (0.343422_0.356936)
2016/10/6, 0.321361, 0.351642, 0.030281, (0.345426_0.358851)
2016/10/7, 0.324668, 0.353751, 0.029083, (0.346830_0.360885)
2016/10/11, 0.325875, 0.356375, 0.030500, (0.349678_0.363475)
2016/10/12, 0.329720, 0.357834, 0.028113, (0.351239_0.364913)
2016/10/13, 0.325037, 0.360321, 0.035284, (0.353316_0.367660)
2016/10/14, 0.326160, 0.362852, 0.036691, (0.356210_0.369989)
2016/10/17, 0.326048, 0.364151, 0.038103, (0.356622_0.371341)
2016/10/18, 0.323684, 0.365500, 0.041816, (0.358722_0.373254)
2016/10/19, 0.324418, 0.367094, 0.042676, (0.359919_0.374388)
2016/10/20, 0.329953, 0.369048, 0.039095, (0.361719_0.376083)
2016/10/21, 0.333629, 0.369691, 0.036063, (0.362889_0.377258)
2016/10/24, 0.332697, 0.334253, 0.001556, (0.327709_0.341311)
2016/10/25, 0.327665, 0.334238, 0.006572, (0.326746_0.341082)
2016/10/26, 0.326173, 0.328085, 0.001912, (0.321194_0.334833)
2016/10/27, 0.329303, 0.327531, 0.001772, (0.320147_0.334709)
2016/10/28, 0.334384, 0.327390, 0.006994, (0.320652_0.334725)
2016/10/31, 0.322608, 0.327777, 0.005169, (0.320731_0.334708)
2016/11/1, 0.319411, 0.326889, 0.007479, (0.320420_0.333726)
2016/11/2, 0.316638, 0.332430, 0.015792, (0.325845_0.339352)
2016/11/4, 0.314764, 0.331951, 0.017187, (0.324712_0.338937)
2016/11/7, 0.312812, 0.325422, 0.012611, (0.318756_0.332836)
2016/11/8, 0.313754, 0.324593, 0.010839, (0.317766_0.331658)
2016/11/9, 0.317255, 0.324287, 0.007032, (0.317048_0.331952)
2016/11/10, 0.330003, 0.324630, 0.005373, (0.317527_0.331193)
2016/11/11, 0.341730, 0.323822, 0.017908, (0.316581_0.330943)
2016/11/14, 0.342643, 0.329570, 0.013073, (0.322206_0.336267)
2016/11/15, 0.345978, 0.329423, 0.016555, (0.322880_0.336269)
2016/11/16, 0.336088, 0.323346, 0.012742, (0.316638_0.330141)
2016/11/17, 0.337015, 0.323080, 0.013935, (0.316241_0.330217)
2016/11/18, 0.340087, 0.323437, 0.016649, (0.316046_0.330056)
2016/11/21, 0.338062, 0.324528, 0.013534, (0.317512_0.331784)
2016/11/22, 0.340518, 0.349219, 0.008701, (0.342324_0.356296)
2016/11/24, 0.346516, 0.350984, 0.004467, (0.343534_0.357554)
2016/11/25, 0.349668, 0.353867, 0.004199, (0.345627_0.361408)
2016/11/28, 0.345677, 0.355514, 0.009837, (0.347784_0.362968)
2016/11/29, 0.341761, 0.360220, 0.018459, (0.352735_0.367255)
2016/11/30, 0.344896, 0.361319, 0.016423, (0.354179_0.369044)
2016/12/1, 0.351184, 0.358313, 0.007129, (0.350905_0.365635)
2016/12/2, 0.354470, 0.358410, 0.003940, (0.351113_0.365470)
2016/12/5, 0.355702, 0.358329, 0.002628, (0.350800_0.365486)
2016/12/6, 0.364135, 0.359201, 0.004934, (0.351716_0.366434)
2016/12/7, 0.368236, 0.358701, 0.009535, (0.350925_0.366383)
2016/12/8, 0.372449, 0.361162, 0.011288, (0.354044_0.368870)
2016/12/9, 0.367979, 0.359953, 0.008026, (0.352812_0.367485)
2016/12/12, 0.364300, 0.354616, 0.009684, (0.346966_0.361722)
2016/12/13, 0.357669, 0.352400, 0.005269, (0.345013_0.359820)
2016/12/14, 0.356537, 0.350061, 0.006476, (0.342634_0.357642)
2016/12/15, 0.359171, 0.348767, 0.010404, (0.341407_0.355982)
2016/12/16, 0.362553, 0.346230, 0.016323, (0.339215_0.353735)
2016/12/19, 0.355570, 0.346817, 0.008754, (0.339690_0.354722)
2016/12/20, 0.353784, 0.343925, 0.009859, (0.336499_0.351287)
2016/12/21, 0.353023, 0.356367, 0.003344, (0.348749_0.363875)
2016/12/22, 0.350365, 0.357502, 0.007137, (0.349751_0.364644)
2016/12/26, 0.351854, 0.357407, 0.005554, (0.349440_0.364914)
2016/12/27, 0.350796, 0.357864, 0.007068, (0.350417_0.365825)
2016/12/28, 0.354373, 0.357501, 0.003128, (0.350240_0.365215)
