date, actual, predict, error, confidence_interval
2016/9/23, 0.328033, 0.336794, 0.008761, (0.330076_0.343520)
2016/9/26, 0.325563, 0.337516, 0.011953, (0.330369_0.343822)
2016/9/27, 0.323150, 0.338554, 0.015405, (0.331857_0.345730)
2016/9/28, 0.316358, 0.340116, 0.023758, (0.333180_0.347089)
2016/9/29, 0.320491, 0.342323, 0.021832, (0.335473_0.349348)
2016/9/30, 0.316833, 0.343509, 0.026676, (0.336836_0.350561)
2016/10/3, 0.309682, 0.345875, 0.036193, (0.338253_0.353140)
2016/10/4, 0.315398, 0.348440, 0.033042, (0.341604_0.355785)
2016/10/5, 0.319407, 0.349935, 0.030528, (0.343422_0.356936)
2016/10/6, 0.321361, 0.351642, 0.030281, (0.345426_0.358851)
2016/10/7, 0.324668, 0.315674, 0.008994, (0.309263_0.322425)
2016/10/11, 0.325875, 0.320542, 0.005333, (0.313818_0.327503)
2016/10/12, 0.329720, 0.320165, 0.009555, (0.313094_0.327104)
2016/10/13, 0.325037, 0.314841, 0.010196, (0.307199_0.321576)
2016/10/14, 0.326160, 0.314034, 0.012126, (0.307286_0.320931)
2016/10/17, 0.326048, 0.313953, 0.012095, (0.306645_0.320487)
2016/10/18, 0.323684, 0.314235, 0.009449, (0.307182_0.321219)
2016/10/19, 0.324418, 0.313220, 0.011198, (0.305672_0.319741)
2016/10/20, 0.329953, 0.318145, 0.011808, (0.311125_0.325253)
2016/10/21, 0.333629, 0.317767, 0.015862, (0.310818_0.324318)
2016/10/24, 0.332697, 0.334253, 0.001556, (0.327709_0.341311)
2016/10/25, 0.327665, 0.334238, 0.006572, (0.326746_0.341082)
2016/10/26, 0.326173, 0.328085, 0.001912, (0.321194_0.334833)
2016/10/27, 0.329303, 0.327531, 0.001772, (0.320147_0.334709)
2016/10/28, 0.334384, 0.327390, 0.006994, (0.320652_0.334725)
2016/10/31, 0.322608, 0.327777, 0.005169, (0.320731_0.334708)
2016/11/1, 0.319411, 0.326889, 0.007479, (0.320420_0.333726)
2016/11/2, 0.316638, 0.332430, 0.015792, (0.325845_0.339352)
2016/11/4, 0.314764, 0.331951, 0.017187, (0.324712_0.338937)
2016/11/7, 0.312812, 0.325422, 0.012611, (0.318756_0.332836)
2016/11/8, 0.313754, 0.311039, 0.002715, (0.303838_0.318098)
2016/11/9, 0.317255, 0.310021, 0.007234, (0.302795_0.316609)
2016/11/10, 0.330003, 0.309725, 0.020278, (0.302568_0.316635)
2016/11/11, 0.341730, 0.308708, 0.033023, (0.302063_0.315697)
2016/11/14, 0.342643, 0.312624, 0.030019, (0.306117_0.319399)
2016/11/15, 0.345978, 0.312171, 0.033807, (0.305639_0.319309)
2016/11/16, 0.336088, 0.307331, 0.028758, (0.300101_0.313903)
2016/11/17, 0.337015, 0.306737, 0.030278, (0.299496_0.313522)
2016/11/18, 0.340087, 0.306853, 0.033234, (0.299602_0.314066)
2016/11/21, 0.338062, 0.307690, 0.030372, (0.301112_0.314859)
2016/11/22, 0.340518, 0.349219, 0.008701, (0.342324_0.356296)
2016/11/24, 0.346516, 0.350984, 0.004467, (0.343534_0.357554)
2016/11/25, 0.349668, 0.353867, 0.004199, (0.345627_0.361408)
2016/11/28, 0.345677, 0.355514, 0.009837, (0.347784_0.362968)
2016/11/29, 0.341761, 0.360220, 0.018459, (0.352735_0.367255)
2016/11/30, 0.344896, 0.361319, 0.016423, (0.354179_0.369044)
2016/12/1, 0.351184, 0.358313, 0.007129, (0.350905_0.365635)
2016/12/2, 0.354470, 0.358410, 0.003940, (0.351113_0.365470)
2016/12/5, 0.355702, 0.358329, 0.002628, (0.350800_0.365486)
2016/12/6, 0.364135, 0.359201, 0.004934, (0.351716_0.366434)
2016/12/7, 0.368236, 0.349830, 0.018406, (0.342479_0.357596)
2016/12/8, 0.372449, 0.349613, 0.022836, (0.342055_0.356906)
2016/12/9, 0.367979, 0.348000, 0.019979, (0.340569_0.355391)
2016/12/12, 0.364300, 0.365900, 0.001600, (0.358306_0.373657)
2016/12/13, 0.357669, 0.363944, 0.006275, (0.356800_0.372074)
2016/12/14, 0.356537, 0.341724, 0.014813, (0.334160_0.349874)
2016/12/15, 0.359171, 0.339061, 0.020110, (0.331316_0.346753)
2016/12/16, 0.362553, 0.336510, 0.026043, (0.328686_0.344286)
2016/12/19, 0.355570, 0.335437, 0.020133, (0.327397_0.342404)
2016/12/20, 0.353784, 0.333157, 0.020627, (0.325641_0.341163)
2016/12/21, 0.353023, 0.356367, 0.003344, (0.348749_0.363875)
2016/12/22, 0.350365, 0.357502, 0.007137, (0.349751_0.364644)
2016/12/26, 0.351854, 0.357407, 0.005554, (0.349440_0.364914)
2016/12/27, 0.350796, 0.357864, 0.007068, (0.350417_0.365825)
2016/12/28, 0.354373, 0.357501, 0.003128, (0.350240_0.365215)
