date, actual, predict, error, confidence_interval
2016/9/23, 0.328033, 0.336794, 0.008761, (0.330076_0.343520)
2016/9/26, 0.325563, 0.337516, 0.011953, (0.330369_0.343822)
2016/9/27, 0.323150, 0.338554, 0.015405, (0.331857_0.345730)
2016/9/28, 0.316358, 0.340116, 0.023758, (0.333180_0.347089)
2016/9/29, 0.320491, 0.342323, 0.021832, (0.335473_0.349348)
2016/9/30, 0.316833, 0.323022, 0.006190, (0.316076_0.330150)
2016/10/3, 0.309682, 0.326564, 0.016882, (0.319517_0.333756)
2016/10/4, 0.315398, 0.326365, 0.010966, (0.319715_0.333691)
2016/10/5, 0.319407, 0.322768, 0.003361, (0.316555_0.330221)
2016/10/6, 0.321361, 0.322111, 0.000750, (0.315131_0.329169)
2016/10/7, 0.324668, 0.315674, 0.008994, (0.309263_0.322425)
2016/10/11, 0.325875, 0.320542, 0.005333, (0.313818_0.327503)
2016/10/12, 0.329720, 0.320165, 0.009555, (0.313094_0.327104)
2016/10/13, 0.325037, 0.314841, 0.010196, (0.307199_0.321576)
2016/10/14, 0.326160, 0.314034, 0.012126, (0.307286_0.320931)
2016/10/17, 0.326048, 0.330008, 0.003960, (0.323259_0.336781)
2016/10/18, 0.323684, 0.330167, 0.006483, (0.323452_0.337686)
2016/10/19, 0.324418, 0.324780, 0.000362, (0.317603_0.331608)
2016/10/20, 0.329953, 0.324388, 0.005566, (0.317573_0.331307)
2016/10/21, 0.333629, 0.324415, 0.009214, (0.317222_0.331099)
2016/10/24, 0.332697, 0.334253, 0.001556, (0.327709_0.341311)
2016/10/25, 0.327665, 0.334238, 0.006572, (0.326746_0.341082)
2016/10/26, 0.326173, 0.328085, 0.001912, (0.321194_0.334833)
2016/10/27, 0.329303, 0.327531, 0.001772, (0.320147_0.334709)
2016/10/28, 0.334384, 0.327390, 0.006994, (0.320652_0.334725)
2016/10/31, 0.322608, 0.337002, 0.014394, (0.330417_0.343817)
2016/11/1, 0.319411, 0.337239, 0.017828, (0.329885_0.343716)
2016/11/2, 0.316638, 0.332288, 0.015650, (0.324979_0.339489)
2016/11/4, 0.314764, 0.332028, 0.017264, (0.324240_0.338705)
2016/11/7, 0.312812, 0.332465, 0.019653, (0.325308_0.339923)
2016/11/8, 0.313754, 0.311039, 0.002715, (0.303838_0.318098)
2016/11/9, 0.317255, 0.310021, 0.007234, (0.302795_0.316609)
2016/11/10, 0.330003, 0.309725, 0.020278, (0.302568_0.316635)
2016/11/11, 0.341730, 0.308708, 0.033023, (0.302063_0.315697)
2016/11/14, 0.342643, 0.312624, 0.030019, (0.306117_0.319399)
2016/11/15, 0.345978, 0.332679, 0.013299, (0.325176_0.339779)
2016/11/16, 0.336088, 0.334601, 0.001487, (0.327249_0.342345)
2016/11/17, 0.337015, 0.337494, 0.000478, (0.330074_0.345076)
2016/11/18, 0.340087, 0.339688, 0.000398, (0.331929_0.347202)
2016/11/21, 0.338062, 0.348102, 0.010040, (0.340338_0.355265)
2016/11/22, 0.340518, 0.349219, 0.008701, (0.342324_0.356296)
2016/11/24, 0.346516, 0.350984, 0.004467, (0.343534_0.357554)
2016/11/25, 0.349668, 0.353867, 0.004199, (0.345627_0.361408)
2016/11/28, 0.345677, 0.355514, 0.009837, (0.347784_0.362968)
2016/11/29, 0.341761, 0.360220, 0.018459, (0.352735_0.367255)
2016/11/30, 0.344896, 0.343164, 0.001731, (0.336473_0.350276)
2016/12/1, 0.351184, 0.342826, 0.008358, (0.335876_0.349943)
2016/12/2, 0.354470, 0.341124, 0.013346, (0.333186_0.348694)
2016/12/5, 0.355702, 0.348865, 0.006837, (0.341684_0.356275)
2016/12/6, 0.364135, 0.346487, 0.017648, (0.339199_0.353195)
2016/12/7, 0.368236, 0.349830, 0.018406, (0.342479_0.357596)
2016/12/8, 0.372449, 0.349613, 0.022836, (0.342055_0.356906)
2016/12/9, 0.367979, 0.348000, 0.019979, (0.340569_0.355391)
2016/12/12, 0.364300, 0.365900, 0.001600, (0.358306_0.373657)
2016/12/13, 0.357669, 0.363944, 0.006275, (0.356800_0.372074)
2016/12/14, 0.356537, 0.363555, 0.007018, (0.355416_0.371035)
2016/12/15, 0.359171, 0.365327, 0.006156, (0.357746_0.373199)
2016/12/16, 0.362553, 0.365291, 0.002738, (0.357395_0.372682)
2016/12/19, 0.355570, 0.366494, 0.010923, (0.358450_0.374826)
2016/12/20, 0.353784, 0.366460, 0.012676, (0.358601_0.374452)
2016/12/21, 0.353023, 0.356367, 0.003344, (0.348749_0.363875)
2016/12/22, 0.350365, 0.357502, 0.007137, (0.349751_0.364644)
2016/12/26, 0.351854, 0.357407, 0.005554, (0.349440_0.364914)
2016/12/27, 0.350796, 0.357864, 0.007068, (0.350417_0.365825)
2016/12/28, 0.354373, 0.357501, 0.003128, (0.350240_0.365215)
