date, actual, predict, error, confidence_interval
2016/9/23, 0.975874, 0.950083, 0.025791, (0.930311_0.970179)
2016/9/26, 0.959696, 0.951511, 0.008185, (0.931527_0.971745)
2016/9/27, 0.961667, 0.953793, 0.007873, (0.934318_0.972794)
2016/9/28, 0.959595, 0.956510, 0.003084, (0.936611_0.977970)
2016/9/29, 0.969663, 0.960644, 0.009019, (0.940697_0.980511)
2016/9/30, 0.969549, 0.964968, 0.004581, (0.946162_0.985067)
2016/10/3, 0.971654, 0.970804, 0.000851, (0.951599_0.990001)
2016/10/4, 0.976713, 0.970828, 0.005885, (0.950931_0.989464)
2016/10/5, 0.990496, 0.974318, 0.016178, (0.954654_0.993073)
2016/10/6, 0.984541, 0.978246, 0.006295, (0.958672_0.998057)
2016/10/7, 0.990293, 0.982174, 0.008119, (0.962237_1.003373)
2016/10/11, 0.986102, 0.987072, 0.000970, (0.967220_1.008585)
2016/10/12, 0.971803, 0.991712, 0.019909, (0.972289_1.011491)
2016/10/13, 0.958795, 0.997426, 0.038631, (0.977654_1.017297)
2016/10/14, 0.964600, 0.996905, 0.032305, (0.976183_1.015615)
2016/10/17, 0.983690, 0.955856, 0.027834, (0.937741_0.974029)
2016/10/18, 0.991840, 0.952669, 0.039171, (0.932375_0.973132)
2016/10/19, 0.987327, 0.962340, 0.024987, (0.942596_0.982236)
2016/10/20, 0.983732, 0.960001, 0.023731, (0.939781_0.979812)
2016/10/21, 1.008211, 0.958352, 0.049858, (0.938490_0.977720)
2016/10/24, 1.016737, 0.949551, 0.067187, (0.930527_0.969729)
2016/10/25, 1.019371, 0.946446, 0.072925, (0.927191_0.966862)
2016/10/26, 1.011789, 0.931309, 0.080479, (0.911021_0.950657)
2016/10/27, 1.019168, 0.927935, 0.091233, (0.907657_0.946735)
2016/10/28, 1.018378, 0.937827, 0.080552, (0.917954_0.959436)
2016/10/31, 1.021163, 0.936106, 0.085056, (0.915967_0.954846)
2016/11/1, 1.047237, 0.935455, 0.111782, (0.916255_0.954599)
2016/11/2, 1.048639, 0.928002, 0.120637, (0.908906_0.946987)
2016/11/4, 1.070124, 0.926566, 0.143558, (0.907245_0.946817)
2016/11/7, 1.079028, 0.913380, 0.165649, (0.894328_0.932221)
2016/11/8, 1.068581, 1.093793, 0.025212, (1.074748_1.113860)
2016/11/9, 1.066356, 1.102530, 0.036174, (1.082602_1.121980)
2016/11/10, 1.075671, 1.104120, 0.028449, (1.085477_1.123974)
2016/11/11, 1.074528, 1.111716, 0.037189, (1.092053_1.131175)
2016/11/14, 1.085000, 1.122876, 0.037876, (1.104643_1.141501)
2016/11/15, 1.078419, 1.128454, 0.050035, (1.108982_1.147386)
2016/11/16, 1.094855, 1.128508, 0.033653, (1.107051_1.147303)
2016/11/17, 1.118700, 1.134967, 0.016267, (1.116610_1.155998)
2016/11/18, 1.112387, 1.141103, 0.028716, (1.121371_1.160723)
2016/11/21, 1.106776, 1.139858, 0.033082, (1.119709_1.157860)
2016/11/22, 1.077720, 1.144434, 0.066714, (1.124010_1.163215)
2016/11/24, 1.074345, 1.152433, 0.078089, (1.132740_1.172772)
2016/11/25, 1.092501, 1.154756, 0.062256, (1.135874_1.174072)
2016/11/28, 1.094871, 1.151507, 0.056637, (1.132533_1.170493)
2016/11/29, 1.075877, 1.154659, 0.078783, (1.135761_1.173006)
2016/11/30, 1.072865, 1.075957, 0.003092, (1.055707_1.096177)
2016/12/1, 1.063866, 1.068379, 0.004513, (1.049774_1.088953)
2016/12/2, 1.065644, 1.066890, 0.001246, (1.045629_1.087732)
2016/12/5, 1.076716, 1.076238, 0.000479, (1.054247_1.096394)
2016/12/6, 1.078392, 1.073406, 0.004985, (1.051615_1.094835)
2016/12/7, 1.086796, 1.059506, 0.027290, (1.039636_1.079876)
2016/12/8, 1.099035, 1.056636, 0.042399, (1.036504_1.075562)
2016/12/9, 1.091873, 1.056289, 0.035584, (1.035758_1.074122)
2016/12/12, 1.080036, 1.049088, 0.030948, (1.028273_1.068815)
2016/12/13, 1.064762, 1.048027, 0.016736, (1.026472_1.068329)
2016/12/14, 1.078515, 1.057827, 0.020688, (1.039383_1.077420)
2016/12/15, 1.072132, 1.055449, 0.016683, (1.036043_1.075029)
2016/12/16, 1.084370, 1.041984, 0.042386, (1.022524_1.062363)
2016/12/19, 1.069035, 1.039515, 0.029520, (1.020596_1.061254)
2016/12/20, 1.069984, 1.039523, 0.030461, (1.018863_1.058454)
2016/12/21, 1.065090, 1.073452, 0.008362, (1.054240_1.093706)
2016/12/22, 1.066834, 1.066871, 0.000037, (1.047021_1.085903)
2016/12/26, 1.061022, 1.065731, 0.004709, (1.045300_1.084254)
2016/12/27, 1.047376, 1.071565, 0.024189, (1.051238_1.090916)
2016/12/28, 1.071707, 1.068470, 0.003237, (1.048660_1.088114)
2016/12/29, 1.075152, 1.056680, 0.018472, (1.037556_1.076517)
2016/12/30, 1.073021, 1.053301, 0.019719, (1.035334_1.072987)
2017/1/4, 1.070776, 1.052292, 0.018484, (1.032069_1.072138)
2017/1/5, 1.056130, 1.044669, 0.011461, (1.026082_1.064003)
2017/1/6, 1.060631, 1.042746, 0.017886, (1.023535_1.064537)
2017/1/10, 1.056532, 1.048070, 0.008462, (1.029867_1.067943)
2017/1/11, 1.052954, 1.044740, 0.008214, (1.024517_1.064531)
2017/1/12, 1.071701, 1.032986, 0.038714, (1.012836_1.053942)
2017/1/13, 1.065772, 1.029906, 0.035866, (1.010103_1.049697)
2017/1/16, 1.067527, 1.029436, 0.038091, (1.009767_1.050037)
2017/1/17, 1.070506, 1.059425, 0.011081, (1.039747_1.079613)
2017/1/18, 1.072424, 1.061494, 0.010930, (1.042089_1.080800)
2017/1/19, 1.078755, 1.057120, 0.021635, (1.036816_1.077546)
2017/1/20, 1.103387, 1.057627, 0.045760, (1.037426_1.077037)
2017/1/23, 1.104230, 1.057298, 0.046933, (1.037588_1.076164)
2017/1/24, 1.113302, 1.055824, 0.057478, (1.035811_1.077342)
2017/1/25, 1.120217, 1.052851, 0.067366, (1.034183_1.073265)
2017/1/26, 1.137533, 1.050371, 0.087162, (1.031764_1.071157)
2017/1/27, 1.139906, 1.051531, 0.088375, (1.032390_1.071512)
2017/1/30, 1.133912, 1.046422, 0.087491, (1.026684_1.066863)
2017/1/31, 1.131323, 1.046405, 0.084918, (1.026439_1.067023)
2017/2/1, 1.140551, 1.045802, 0.094749, (1.026478_1.065788)
2017/2/2, 1.098708, 1.044334, 0.054375, (1.023747_1.065850)
2017/2/3, 1.080535, 1.041670, 0.038866, (1.020789_1.061975)
2017/2/6, 1.058260, 1.039819, 0.018441, (1.020246_1.058574)
2017/2/7, 1.060911, 1.095542, 0.034631, (1.075766_1.115547)
2017/2/8, 1.060591, 1.097490, 0.036899, (1.077611_1.117520)
2017/2/9, 1.068680, 1.092288, 0.023608, (1.073629_1.114239)
2017/2/10, 1.084989, 1.093343, 0.008354, (1.073003_1.114144)
2017/2/13, 1.088663, 1.088171, 0.000492, (1.069536_1.109394)
2017/2/14, 1.089259, 1.087573, 0.001686, (1.068115_1.108098)
2017/2/15, 1.098675, 1.089230, 0.009445, (1.069992_1.109569)
2017/2/16, 1.099564, 1.089240, 0.010324, (1.067488_1.109193)
2017/2/17, 1.087055, 1.093563, 0.006508, (1.073192_1.112462)
2017/2/20, 1.086612, 1.090861, 0.004248, (1.069522_1.110547)
2017/2/21, 1.096362, 1.094463, 0.001899, (1.074850_1.115789)
2017/2/22, 1.092422, 1.091809, 0.000614, (1.072687_1.112229)
2017/2/23, 1.096867, 1.093625, 0.003242, (1.074042_1.113840)
2017/2/24, 1.090869, 1.097521, 0.006652, (1.077484_1.118884)
2017/2/27, 1.076597, 1.099528, 0.022931, (1.081234_1.120103)
2017/2/28, 1.073066, 1.090708, 0.017641, (1.070456_1.111019)
2017/3/1, 1.082036, 1.093873, 0.011837, (1.073898_1.114632)
2017/3/2, 1.080086, 1.089816, 0.009730, (1.069649_1.111002)
2017/3/3, 1.073778, 1.091650, 0.017872, (1.071843_1.112353)
2017/3/6, 1.068879, 1.090240, 0.021361, (1.070717_1.111522)
2017/3/7, 1.063317, 1.088843, 0.025527, (1.066831_1.107996)
2017/3/8, 1.065635, 1.085611, 0.019976, (1.067051_1.106602)
2017/3/9, 1.075141, 1.083295, 0.008154, (1.062261_1.104786)
2017/3/10, 1.077503, 1.084271, 0.006768, (1.064131_1.106541)
2017/3/13, 1.072968, 1.078107, 0.005138, (1.058309_1.097245)
2017/3/14, 1.079116, 1.077975, 0.001141, (1.058877_1.099868)
2017/3/15, 1.078400, 1.074794, 0.003606, (1.053904_1.093464)
2017/3/16, 1.086673, 1.071867, 0.014806, (1.052344_1.092325)
2017/3/17, 1.077370, 1.067385, 0.009985, (1.048120_1.088016)
2017/3/21, 1.080004, 1.064135, 0.015869, (1.044235_1.083697)
