date, actual, predict, error, confidence_interval
2016/9/23, 0.975874, 0.950083, 0.025791, (0.930311_0.970179)
2016/9/26, 0.959696, 0.951511, 0.008185, (0.931527_0.971745)
2016/9/27, 0.961667, 0.953793, 0.007873, (0.934318_0.972794)
2016/9/28, 0.959595, 0.956510, 0.003084, (0.936611_0.977970)
2016/9/29, 0.969663, 0.960644, 0.009019, (0.940697_0.980511)
2016/9/30, 0.969549, 0.964968, 0.004581, (0.946162_0.985067)
2016/10/3, 0.971654, 0.970804, 0.000851, (0.951599_0.990001)
2016/10/4, 0.976713, 0.970828, 0.005885, (0.950931_0.989464)
2016/10/5, 0.990496, 0.974318, 0.016178, (0.954654_0.993073)
2016/10/6, 0.984541, 0.978246, 0.006295, (0.958672_0.998057)
2016/10/7, 0.990293, 0.982174, 0.008119, (0.962237_1.003373)
2016/10/11, 0.986102, 0.987072, 0.000970, (0.967220_1.008585)
2016/10/12, 0.971803, 0.991712, 0.019909, (0.972289_1.011491)
2016/10/13, 0.958795, 0.997426, 0.038631, (0.977654_1.017297)
2016/10/14, 0.964600, 0.996905, 0.032305, (0.976183_1.015615)
2016/10/17, 0.983690, 0.999452, 0.015762, (0.979393_1.019475)
2016/10/18, 0.991840, 1.002072, 0.010233, (0.984037_1.022780)
2016/10/19, 0.987327, 1.004366, 0.017040, (0.984889_1.025412)
2016/10/20, 0.983732, 1.007350, 0.023618, (0.988403_1.026258)
2016/10/21, 1.008211, 1.009844, 0.001634, (0.990460_1.028895)
2016/10/24, 1.016737, 1.013232, 0.003505, (0.993822_1.031144)
2016/10/25, 1.019371, 1.010262, 0.009109, (0.990168_1.029986)
2016/10/26, 1.011789, 1.010289, 0.001499, (0.990721_1.029000)
2016/10/27, 1.019168, 1.010376, 0.008792, (0.990430_1.030078)
2016/10/28, 1.018378, 1.010174, 0.008204, (0.990553_1.029255)
2016/10/31, 1.021163, 1.010751, 0.010412, (0.991713_1.030300)
2016/11/1, 1.047237, 1.010973, 0.036264, (0.991554_1.030888)
2016/11/2, 1.048639, 1.012265, 0.036374, (0.993348_1.031668)
2016/11/4, 1.070124, 1.007411, 0.062713, (0.988646_1.027506)
2016/11/7, 1.079028, 1.005799, 0.073229, (0.985310_1.025747)
2016/11/8, 1.068581, 1.004513, 0.064069, (0.986301_1.024020)
2016/11/9, 1.066356, 1.003222, 0.063134, (0.983792_1.023789)
2016/11/10, 1.075671, 1.003004, 0.072668, (0.983408_1.022835)
2016/11/11, 1.074528, 1.002729, 0.071799, (0.982431_1.022314)
2016/11/14, 1.085000, 1.003819, 0.081181, (0.984447_1.022736)
2016/11/15, 1.078419, 0.999050, 0.079369, (0.977911_1.018225)
2016/11/16, 1.094855, 0.997793, 0.097062, (0.978383_1.017708)
2016/11/17, 1.118700, 0.997114, 0.121587, (0.977447_1.016305)
2016/11/18, 1.112387, 0.996658, 0.115729, (0.976224_1.016919)
2016/11/21, 1.106776, 0.997475, 0.109301, (0.977204_1.016685)
2016/11/22, 1.077720, 0.998404, 0.079316, (0.978219_1.018113)
2016/11/24, 1.074345, 1.000837, 0.073507, (0.980318_1.019879)
2016/11/25, 1.092501, 0.997513, 0.094987, (0.978535_1.018544)
2016/11/28, 1.094871, 0.997773, 0.097098, (0.977918_1.015904)
2016/11/29, 1.075877, 0.998646, 0.077231, (0.978382_1.018733)
2016/11/30, 1.072865, 0.999747, 0.073118, (0.978995_1.020113)
2016/12/1, 1.063866, 1.002093, 0.061773, (0.982412_1.020568)
2016/12/2, 1.065644, 1.004498, 0.061146, (0.984487_1.025546)
2016/12/5, 1.076716, 1.008324, 0.068392, (0.988337_1.028394)
2016/12/6, 1.078392, 1.006291, 0.072101, (0.987157_1.025600)
2016/12/7, 1.086796, 1.007717, 0.079079, (0.988469_1.028097)
2016/12/8, 1.099035, 1.009618, 0.089417, (0.991723_1.029315)
2016/12/9, 1.091873, 1.011595, 0.080278, (0.990241_1.030669)
2016/12/12, 1.080036, 1.014657, 0.065379, (0.994874_1.035602)
2016/12/13, 1.064762, 1.017610, 0.047152, (0.997943_1.037230)
2016/12/14, 1.078515, 1.021815, 0.056699, (1.000746_1.041485)
2016/12/15, 1.072132, 1.019991, 0.052141, (1.000201_1.040087)
2016/12/16, 1.084370, 1.021460, 0.062910, (1.001952_1.040886)
2016/12/19, 1.069035, 1.023241, 0.045795, (1.004322_1.042130)
2016/12/20, 1.069984, 1.024942, 0.045042, (1.005860_1.044985)
2016/12/21, 1.065090, 1.073452, 0.008362, (1.054240_1.093706)
2016/12/22, 1.066834, 1.066871, 0.000037, (1.047021_1.085903)
2016/12/26, 1.061022, 1.065731, 0.004709, (1.045300_1.084254)
2016/12/27, 1.047376, 1.071565, 0.024189, (1.051238_1.090916)
2016/12/28, 1.071707, 1.068470, 0.003237, (1.048660_1.088114)
2016/12/29, 1.075152, 1.056680, 0.018472, (1.037556_1.076517)
2016/12/30, 1.073021, 1.053301, 0.019719, (1.035334_1.072987)
2017/1/4, 1.070776, 1.052292, 0.018484, (1.032069_1.072138)
2017/1/5, 1.056130, 1.044669, 0.011461, (1.026082_1.064003)
2017/1/6, 1.060631, 1.042746, 0.017886, (1.023535_1.064537)
2017/1/10, 1.056532, 1.048070, 0.008462, (1.029867_1.067943)
2017/1/11, 1.052954, 1.044740, 0.008214, (1.024517_1.064531)
2017/1/12, 1.071701, 1.032986, 0.038714, (1.012836_1.053942)
2017/1/13, 1.065772, 1.029906, 0.035866, (1.010103_1.049697)
2017/1/16, 1.067527, 1.029436, 0.038091, (1.009767_1.050037)
2017/1/17, 1.070506, 1.022571, 0.047934, (1.003779_1.042021)
2017/1/18, 1.072424, 1.021596, 0.050828, (1.001237_1.041997)
2017/1/19, 1.078755, 1.028023, 0.050732, (1.009648_1.047403)
2017/1/20, 1.103387, 1.025915, 0.077472, (1.006343_1.045900)
2017/1/23, 1.104230, 1.015463, 0.088767, (0.995150_1.035551)
2017/1/24, 1.113302, 1.013725, 0.099577, (0.994397_1.034255)
2017/1/25, 1.120217, 1.014602, 0.105615, (0.994466_1.034088)
2017/1/26, 1.137533, 1.009051, 0.128482, (0.988999_1.027766)
2017/1/27, 1.139906, 1.009323, 0.130583, (0.989349_1.029428)
2017/1/30, 1.133912, 1.016905, 0.117008, (0.996754_1.036068)
2017/1/31, 1.131323, 1.015833, 0.115490, (0.995650_1.036438)
2017/2/1, 1.140551, 1.006282, 0.134269, (0.987183_1.025535)
2017/2/2, 1.098708, 1.005301, 0.093408, (0.986578_1.024592)
2017/2/3, 1.080535, 1.006783, 0.073752, (0.986234_1.024272)
2017/2/6, 1.058260, 1.001691, 0.056570, (0.982237_1.022630)
2017/2/7, 1.060911, 1.002283, 0.058627, (0.982389_1.021630)
2017/2/8, 1.060591, 1.010062, 0.050529, (0.990199_1.030419)
2017/2/9, 1.068680, 1.009087, 0.059592, (0.989275_1.029249)
2017/2/10, 1.084989, 0.999559, 0.085430, (0.980899_1.018950)
2017/2/13, 1.088663, 0.998555, 0.090108, (0.979095_1.018175)
2017/2/14, 1.089259, 1.000004, 0.089254, (0.979602_1.018993)
2017/2/15, 1.098675, 0.994903, 0.103772, (0.975467_1.015805)
2017/2/16, 1.099564, 0.995546, 0.104017, (0.974403_1.014888)
2017/2/17, 1.087055, 1.003470, 0.083585, (0.984258_1.024279)
2017/2/20, 1.086612, 1.002767, 0.083845, (0.983794_1.023803)
2017/2/21, 1.096362, 0.993667, 0.102694, (0.974875_1.012888)
2017/2/22, 1.092422, 0.993273, 0.099150, (0.974031_1.013023)
2017/2/23, 1.096867, 0.995533, 0.101335, (0.974174_1.015110)
2017/2/24, 1.090869, 0.991455, 0.099414, (0.972060_1.011836)
2017/2/27, 1.076597, 0.993343, 0.083254, (0.974856_1.012233)
2017/2/28, 1.073066, 1.002730, 0.070337, (0.983474_1.021714)
2017/3/1, 1.082036, 1.003699, 0.078338, (0.983803_1.023225)
2017/3/2, 1.080086, 0.996464, 0.083622, (0.978089_1.016407)
2017/3/3, 1.073778, 0.998104, 0.075675, (0.979367_1.017706)
2017/3/6, 1.068879, 1.002535, 0.066344, (0.983449_1.022625)
2017/3/7, 1.063317, 1.000728, 0.062588, (0.979717_1.019099)
2017/3/8, 1.065635, 1.004944, 0.060691, (0.985502_1.023615)
2017/3/9, 1.075141, 1.016669, 0.058472, (0.997464_1.036303)
2017/3/10, 1.077503, 1.019936, 0.057567, (0.999710_1.038590)
2017/3/13, 1.072968, 1.014906, 0.058062, (0.995339_1.034260)
2017/3/14, 1.079116, 1.018606, 0.060510, (0.999420_1.037509)
2017/3/15, 1.078400, 1.024902, 0.053497, (1.005116_1.045626)
2017/3/16, 1.086673, 1.024716, 0.061957, (1.004938_1.044063)
2017/3/17, 1.077370, 1.030263, 0.047107, (1.010976_1.049740)
2017/3/21, 1.080004, 1.042990, 0.037014, (1.023139_1.062335)
