date, actual, predict, error, confidence_interval
2016/9/23, 0.975874, 0.950083, 0.025791, (0.930311_0.970179)
2016/9/26, 0.959696, 0.951511, 0.008185, (0.931527_0.971745)
2016/9/27, 0.961667, 0.953793, 0.007873, (0.934318_0.972794)
2016/9/28, 0.959595, 0.956510, 0.003084, (0.936611_0.977970)
2016/9/29, 0.969663, 0.960644, 0.009019, (0.940697_0.980511)
2016/9/30, 0.969549, 0.969484, 0.000065, (0.949323_0.989641)
2016/10/3, 0.971654, 0.974053, 0.002399, (0.954144_0.992788)
2016/10/4, 0.976713, 0.977061, 0.000348, (0.956879_0.996844)
2016/10/5, 0.990496, 0.979381, 0.011115, (0.961369_0.999973)
2016/10/6, 0.984541, 0.983242, 0.001299, (0.963982_1.001650)
2016/10/7, 0.990293, 0.984668, 0.005625, (0.964453_1.004146)
2016/10/11, 0.986102, 0.989876, 0.003773, (0.968685_1.009560)
2016/10/12, 0.971803, 0.991148, 0.019345, (0.971686_1.010812)
2016/10/13, 0.958795, 0.989515, 0.030720, (0.969119_1.009618)
2016/10/14, 0.964600, 0.991255, 0.026655, (0.970755_1.011713)
2016/10/17, 0.983690, 0.955856, 0.027834, (0.937741_0.974029)
2016/10/18, 0.991840, 0.952669, 0.039171, (0.932375_0.973132)
2016/10/19, 0.987327, 0.962340, 0.024987, (0.942596_0.982236)
2016/10/20, 0.983732, 0.960001, 0.023731, (0.939781_0.979812)
2016/10/21, 1.008211, 0.958352, 0.049858, (0.938490_0.977720)
2016/10/24, 1.016737, 0.993516, 0.023221, (0.973156_1.013560)
2016/10/25, 1.019371, 0.993364, 0.026007, (0.975555_1.012770)
2016/10/26, 1.011789, 0.985077, 0.026712, (0.966262_1.003569)
2016/10/27, 1.019168, 0.986328, 0.032840, (0.965963_1.005600)
2016/10/28, 1.018378, 0.988489, 0.029889, (0.967694_1.008241)
2016/10/31, 1.021163, 1.016535, 0.004627, (0.996040_1.035858)
2016/11/1, 1.047237, 1.020112, 0.027125, (0.999632_1.039287)
2016/11/2, 1.048639, 1.025569, 0.023071, (1.005473_1.046154)
2016/11/4, 1.070124, 1.030579, 0.039546, (1.011793_1.049745)
2016/11/7, 1.079028, 1.036133, 0.042896, (1.015078_1.057424)
2016/11/8, 1.068581, 1.093793, 0.025212, (1.074748_1.113860)
2016/11/9, 1.066356, 1.102530, 0.036174, (1.082602_1.121980)
2016/11/10, 1.075671, 1.104120, 0.028449, (1.085477_1.123974)
2016/11/11, 1.074528, 1.111716, 0.037189, (1.092053_1.131175)
2016/11/14, 1.085000, 1.122876, 0.037876, (1.104643_1.141501)
2016/11/15, 1.078419, 1.087529, 0.009110, (1.067087_1.107651)
2016/11/16, 1.094855, 1.089916, 0.004939, (1.071314_1.109647)
2016/11/17, 1.118700, 1.085204, 0.033496, (1.064482_1.104881)
2016/11/18, 1.112387, 1.086229, 0.026157, (1.066848_1.105919)
2016/11/21, 1.106776, 1.101086, 0.005690, (1.080900_1.121020)
2016/11/22, 1.077720, 1.089234, 0.011513, (1.069820_1.111687)
2016/11/24, 1.074345, 1.088125, 0.013781, (1.069022_1.108436)
2016/11/25, 1.092501, 1.080391, 0.012109, (1.061350_1.099064)
2016/11/28, 1.094871, 1.077781, 0.017089, (1.059644_1.096732)
2016/11/29, 1.075877, 1.096148, 0.020271, (1.077393_1.115177)
2016/11/30, 1.072865, 1.075957, 0.003092, (1.055707_1.096177)
2016/12/1, 1.063866, 1.068379, 0.004513, (1.049774_1.088953)
2016/12/2, 1.065644, 1.066890, 0.001246, (1.045629_1.087732)
2016/12/5, 1.076716, 1.076238, 0.000479, (1.054247_1.096394)
2016/12/6, 1.078392, 1.073406, 0.004985, (1.051615_1.094835)
2016/12/7, 1.086796, 1.072907, 0.013889, (1.052712_1.092098)
2016/12/8, 1.099035, 1.067958, 0.031078, (1.049616_1.087483)
2016/12/9, 1.091873, 1.069111, 0.022762, (1.050103_1.087053)
2016/12/12, 1.080036, 1.078642, 0.001394, (1.059220_1.098734)
2016/12/13, 1.064762, 1.078555, 0.013792, (1.059304_1.097314)
2016/12/14, 1.078515, 1.087783, 0.009268, (1.067537_1.107592)
2016/12/15, 1.072132, 1.084351, 0.012218, (1.064682_1.104115)
2016/12/16, 1.084370, 1.086076, 0.001706, (1.064120_1.105395)
2016/12/19, 1.069035, 1.090101, 0.021065, (1.069790_1.110315)
2016/12/20, 1.069984, 1.090266, 0.020282, (1.069245_1.109661)
2016/12/21, 1.065090, 1.073452, 0.008362, (1.054240_1.093706)
2016/12/22, 1.066834, 1.066871, 0.000037, (1.047021_1.085903)
2016/12/26, 1.061022, 1.065731, 0.004709, (1.045300_1.084254)
2016/12/27, 1.047376, 1.071565, 0.024189, (1.051238_1.090916)
2016/12/28, 1.071707, 1.068470, 0.003237, (1.048660_1.088114)
2016/12/29, 1.075152, 1.052775, 0.022377, (1.033302_1.072810)
2016/12/30, 1.073021, 1.052251, 0.020769, (1.032012_1.071757)
2017/1/4, 1.070776, 1.056899, 0.013877, (1.036489_1.075161)
2017/1/5, 1.056130, 1.055122, 0.001007, (1.034829_1.075431)
2017/1/6, 1.060631, 1.046659, 0.013972, (1.026730_1.066443)
2017/1/10, 1.056532, 1.063867, 0.007335, (1.045398_1.083704)
2017/1/11, 1.052954, 1.064857, 0.011903, (1.044671_1.083884)
2017/1/12, 1.071701, 1.066199, 0.005502, (1.044765_1.085842)
2017/1/13, 1.065772, 1.067134, 0.001363, (1.044363_1.085860)
2017/1/16, 1.067527, 1.071247, 0.003720, (1.052026_1.090893)
2017/1/17, 1.070506, 1.059425, 0.011081, (1.039747_1.079613)
2017/1/18, 1.072424, 1.061494, 0.010930, (1.042089_1.080800)
2017/1/19, 1.078755, 1.057120, 0.021635, (1.036816_1.077546)
2017/1/20, 1.103387, 1.057627, 0.045760, (1.037426_1.077037)
2017/1/23, 1.104230, 1.057298, 0.046933, (1.037588_1.076164)
2017/1/24, 1.113302, 1.098073, 0.015229, (1.079717_1.117275)
2017/1/25, 1.120217, 1.103348, 0.016869, (1.084164_1.122945)
2017/1/26, 1.137533, 1.102360, 0.035173, (1.083257_1.121757)
2017/1/27, 1.139906, 1.106323, 0.033583, (1.087247_1.125331)
2017/1/30, 1.133912, 1.111707, 0.022206, (1.092394_1.130020)
2017/1/31, 1.131323, 1.134771, 0.003448, (1.113115_1.152827)
2017/2/1, 1.140551, 1.140326, 0.000225, (1.120670_1.159114)
2017/2/2, 1.098708, 1.139309, 0.040600, (1.120207_1.159576)
2017/2/3, 1.080535, 1.143385, 0.062850, (1.124063_1.164323)
2017/2/6, 1.058260, 1.152768, 0.094508, (1.133084_1.172862)
2017/2/7, 1.060911, 1.095542, 0.034631, (1.075766_1.115547)
2017/2/8, 1.060591, 1.097490, 0.036899, (1.077611_1.117520)
2017/2/9, 1.068680, 1.092288, 0.023608, (1.073629_1.114239)
2017/2/10, 1.084989, 1.093343, 0.008354, (1.073003_1.114144)
2017/2/13, 1.088663, 1.088171, 0.000492, (1.069536_1.109394)
2017/2/14, 1.089259, 1.064257, 0.025002, (1.044816_1.083815)
2017/2/15, 1.098675, 1.066321, 0.032353, (1.046941_1.086095)
2017/2/16, 1.099564, 1.061222, 0.038341, (1.039012_1.080612)
2017/2/17, 1.087055, 1.063465, 0.023590, (1.042231_1.083430)
2017/2/20, 1.086612, 1.068505, 0.018107, (1.048266_1.087777)
2017/2/21, 1.096362, 1.085743, 0.010618, (1.065327_1.106395)
2017/2/22, 1.092422, 1.091236, 0.001187, (1.071638_1.112215)
2017/2/23, 1.096867, 1.088997, 0.007870, (1.069150_1.108506)
2017/2/24, 1.090869, 1.093317, 0.002447, (1.072547_1.113291)
2017/2/27, 1.076597, 1.095492, 0.018895, (1.073553_1.116560)
2017/2/28, 1.073066, 1.090708, 0.017641, (1.070456_1.111019)
2017/3/1, 1.082036, 1.093873, 0.011837, (1.073898_1.114632)
2017/3/2, 1.080086, 1.089816, 0.009730, (1.069649_1.111002)
2017/3/3, 1.073778, 1.091650, 0.017872, (1.071843_1.112353)
2017/3/6, 1.068879, 1.090240, 0.021361, (1.070717_1.111522)
2017/3/7, 1.063317, 1.070537, 0.007221, (1.051788_1.090666)
2017/3/8, 1.065635, 1.070867, 0.005232, (1.048736_1.091432)
2017/3/9, 1.075141, 1.063642, 0.011499, (1.043549_1.084697)
2017/3/10, 1.077503, 1.062821, 0.014681, (1.043999_1.084570)
2017/3/13, 1.072968, 1.061202, 0.011767, (1.041843_1.081728)
2017/3/14, 1.079116, 1.063782, 0.015334, (1.042738_1.085096)
2017/3/15, 1.078400, 1.065603, 0.012797, (1.044182_1.085350)
2017/3/16, 1.086673, 1.060387, 0.026286, (1.038699_1.080980)
2017/3/17, 1.077370, 1.061716, 0.015654, (1.041928_1.081768)
2017/3/21, 1.080004, 1.058781, 0.021223, (1.037243_1.078214)
