date, actual, predict, error, confidence_interval
2016/9/23, 0.975874, 0.950083, 0.025791, (0.930311_0.970179)
2016/9/26, 0.959696, 0.951511, 0.008185, (0.931527_0.971745)
2016/9/27, 0.961667, 0.953793, 0.007873, (0.934318_0.972794)
2016/9/28, 0.959595, 0.956510, 0.003084, (0.936611_0.977970)
2016/9/29, 0.969663, 0.960644, 0.009019, (0.940697_0.980511)
2016/9/30, 0.969549, 0.964968, 0.004581, (0.946162_0.985067)
2016/10/3, 0.971654, 0.970804, 0.000851, (0.951599_0.990001)
2016/10/4, 0.976713, 0.970828, 0.005885, (0.950931_0.989464)
2016/10/5, 0.990496, 0.974318, 0.016178, (0.954654_0.993073)
2016/10/6, 0.984541, 0.978246, 0.006295, (0.958672_0.998057)
2016/10/7, 0.990293, 0.984668, 0.005625, (0.964453_1.004146)
2016/10/11, 0.986102, 0.989876, 0.003773, (0.968685_1.009560)
2016/10/12, 0.971803, 0.991148, 0.019345, (0.971686_1.010812)
2016/10/13, 0.958795, 0.989515, 0.030720, (0.969119_1.009618)
2016/10/14, 0.964600, 0.991255, 0.026655, (0.970755_1.011713)
2016/10/17, 0.983690, 0.994157, 0.010467, (0.973164_1.013075)
2016/10/18, 0.991840, 0.989616, 0.002224, (0.969734_1.009156)
2016/10/19, 0.987327, 0.989493, 0.002166, (0.968654_1.009460)
2016/10/20, 0.983732, 0.992743, 0.009011, (0.972852_1.013122)
2016/10/21, 1.008211, 0.992128, 0.016083, (0.971354_1.013109)
2016/10/24, 1.016737, 0.993516, 0.023221, (0.973156_1.013560)
2016/10/25, 1.019371, 0.993364, 0.026007, (0.975555_1.012770)
2016/10/26, 1.011789, 0.985077, 0.026712, (0.966262_1.003569)
2016/10/27, 1.019168, 0.986328, 0.032840, (0.965963_1.005600)
2016/10/28, 1.018378, 0.988489, 0.029889, (0.967694_1.008241)
2016/10/31, 1.021163, 0.984169, 0.036994, (0.964470_1.003618)
2016/11/1, 1.047237, 0.985431, 0.061805, (0.965209_1.005780)
2016/11/2, 1.048639, 0.994820, 0.053819, (0.977187_1.015167)
2016/11/4, 1.070124, 0.995550, 0.074574, (0.976573_1.017097)
2016/11/7, 1.079028, 0.988202, 0.090826, (0.968677_1.007189)
2016/11/8, 1.068581, 1.093793, 0.025212, (1.074748_1.113860)
2016/11/9, 1.066356, 1.102530, 0.036174, (1.082602_1.121980)
2016/11/10, 1.075671, 1.104120, 0.028449, (1.085477_1.123974)
2016/11/11, 1.074528, 1.111716, 0.037189, (1.092053_1.131175)
2016/11/14, 1.085000, 1.122876, 0.037876, (1.104643_1.141501)
2016/11/15, 1.078419, 1.128454, 0.050035, (1.108982_1.147386)
2016/11/16, 1.094855, 1.128508, 0.033653, (1.107051_1.147303)
2016/11/17, 1.118700, 1.134967, 0.016267, (1.116610_1.155998)
2016/11/18, 1.112387, 1.141103, 0.028716, (1.121371_1.160723)
2016/11/21, 1.106776, 1.139858, 0.033082, (1.119709_1.157860)
2016/11/22, 1.077720, 1.089234, 0.011513, (1.069820_1.111687)
2016/11/24, 1.074345, 1.088125, 0.013781, (1.069022_1.108436)
2016/11/25, 1.092501, 1.080391, 0.012109, (1.061350_1.099064)
2016/11/28, 1.094871, 1.077781, 0.017089, (1.059644_1.096732)
2016/11/29, 1.075877, 1.096148, 0.020271, (1.077393_1.115177)
2016/11/30, 1.072865, 1.092034, 0.019169, (1.073760_1.112095)
2016/12/1, 1.063866, 1.065950, 0.002084, (1.045362_1.085719)
2016/12/2, 1.065644, 1.062412, 0.003231, (1.042921_1.081721)
2016/12/5, 1.076716, 1.060052, 0.016664, (1.039774_1.078550)
2016/12/6, 1.078392, 1.051418, 0.026973, (1.031925_1.071043)
2016/12/7, 1.086796, 1.072907, 0.013889, (1.052712_1.092098)
2016/12/8, 1.099035, 1.067958, 0.031078, (1.049616_1.087483)
2016/12/9, 1.091873, 1.069111, 0.022762, (1.050103_1.087053)
2016/12/12, 1.080036, 1.078642, 0.001394, (1.059220_1.098734)
2016/12/13, 1.064762, 1.078555, 0.013792, (1.059304_1.097314)
2016/12/14, 1.078515, 1.070071, 0.008444, (1.049272_1.091170)
2016/12/15, 1.072132, 1.069963, 0.002169, (1.049578_1.088759)
2016/12/16, 1.084370, 1.071830, 0.012540, (1.052858_1.092072)
2016/12/19, 1.069035, 1.066781, 0.002254, (1.048241_1.084911)
2016/12/20, 1.069984, 1.067616, 0.002368, (1.047179_1.087539)
2016/12/21, 1.065090, 1.073452, 0.008362, (1.054240_1.093706)
2016/12/22, 1.066834, 1.066871, 0.000037, (1.047021_1.085903)
2016/12/26, 1.061022, 1.065731, 0.004709, (1.045300_1.084254)
2016/12/27, 1.047376, 1.071565, 0.024189, (1.051238_1.090916)
2016/12/28, 1.071707, 1.068470, 0.003237, (1.048660_1.088114)
2016/12/29, 1.075152, 1.056680, 0.018472, (1.037556_1.076517)
2016/12/30, 1.073021, 1.053301, 0.019719, (1.035334_1.072987)
2017/1/4, 1.070776, 1.052292, 0.018484, (1.032069_1.072138)
2017/1/5, 1.056130, 1.044669, 0.011461, (1.026082_1.064003)
2017/1/6, 1.060631, 1.042746, 0.017886, (1.023535_1.064537)
2017/1/10, 1.056532, 1.063867, 0.007335, (1.045398_1.083704)
2017/1/11, 1.052954, 1.064857, 0.011903, (1.044671_1.083884)
2017/1/12, 1.071701, 1.066199, 0.005502, (1.044765_1.085842)
2017/1/13, 1.065772, 1.067134, 0.001363, (1.044363_1.085860)
2017/1/16, 1.067527, 1.071247, 0.003720, (1.052026_1.090893)
2017/1/17, 1.070506, 1.068519, 0.001986, (1.048040_1.087745)
2017/1/18, 1.072424, 1.071034, 0.001390, (1.051619_1.089886)
2017/1/19, 1.078755, 1.071188, 0.007567, (1.051941_1.092106)
2017/1/20, 1.103387, 1.071966, 0.031421, (1.052228_1.091656)
2017/1/23, 1.104230, 1.072850, 0.031380, (1.053857_1.092839)
2017/1/24, 1.113302, 1.098073, 0.015229, (1.079717_1.117275)
2017/1/25, 1.120217, 1.103348, 0.016869, (1.084164_1.122945)
2017/1/26, 1.137533, 1.102360, 0.035173, (1.083257_1.121757)
2017/1/27, 1.139906, 1.106323, 0.033583, (1.087247_1.125331)
2017/1/30, 1.133912, 1.111707, 0.022206, (1.092394_1.130020)
2017/1/31, 1.131323, 1.113425, 0.017897, (1.094687_1.133536)
2017/2/1, 1.140551, 1.110435, 0.030116, (1.089657_1.131647)
2017/2/2, 1.098708, 1.111252, 0.012544, (1.092083_1.131166)
2017/2/3, 1.080535, 1.115663, 0.035128, (1.095451_1.135560)
2017/2/6, 1.058260, 1.113943, 0.055683, (1.095139_1.133532)
2017/2/7, 1.060911, 1.095542, 0.034631, (1.075766_1.115547)
2017/2/8, 1.060591, 1.097490, 0.036899, (1.077611_1.117520)
2017/2/9, 1.068680, 1.092288, 0.023608, (1.073629_1.114239)
2017/2/10, 1.084989, 1.093343, 0.008354, (1.073003_1.114144)
2017/2/13, 1.088663, 1.088171, 0.000492, (1.069536_1.109394)
2017/2/14, 1.089259, 1.087573, 0.001686, (1.068115_1.108098)
2017/2/15, 1.098675, 1.089230, 0.009445, (1.069992_1.109569)
2017/2/16, 1.099564, 1.089240, 0.010324, (1.067488_1.109193)
2017/2/17, 1.087055, 1.093563, 0.006508, (1.073192_1.112462)
2017/2/20, 1.086612, 1.090861, 0.004248, (1.069522_1.110547)
2017/2/21, 1.096362, 1.085743, 0.010618, (1.065327_1.106395)
2017/2/22, 1.092422, 1.091236, 0.001187, (1.071638_1.112215)
2017/2/23, 1.096867, 1.088997, 0.007870, (1.069150_1.108506)
2017/2/24, 1.090869, 1.093317, 0.002447, (1.072547_1.113291)
2017/2/27, 1.076597, 1.095492, 0.018895, (1.073553_1.116560)
2017/2/28, 1.073066, 1.096824, 0.023757, (1.077233_1.117976)
2017/3/1, 1.082036, 1.095631, 0.013594, (1.074564_1.115289)
2017/3/2, 1.080086, 1.095364, 0.015278, (1.074140_1.115409)
2017/3/3, 1.073778, 1.099822, 0.026044, (1.079721_1.121322)
2017/3/6, 1.068879, 1.096199, 0.027320, (1.076151_1.116831)
2017/3/7, 1.063317, 1.070537, 0.007221, (1.051788_1.090666)
2017/3/8, 1.065635, 1.070867, 0.005232, (1.048736_1.091432)
2017/3/9, 1.075141, 1.063642, 0.011499, (1.043549_1.084697)
2017/3/10, 1.077503, 1.062821, 0.014681, (1.043999_1.084570)
2017/3/13, 1.072968, 1.061202, 0.011767, (1.041843_1.081728)
2017/3/14, 1.079116, 1.057653, 0.021464, (1.037227_1.079693)
2017/3/15, 1.078400, 1.050573, 0.027826, (1.031305_1.071673)
2017/3/16, 1.086673, 1.046739, 0.039934, (1.024954_1.067058)
2017/3/17, 1.077370, 1.046804, 0.030566, (1.027381_1.067918)
2017/3/21, 1.080004, 1.039689, 0.040315, (1.017695_1.060394)
