date, actual, predict, error, confidence_interval
2016/9/23, 0.975874, 0.950083, 0.025791, (0.930311_0.970179)
2016/9/26, 0.959696, 0.951511, 0.008185, (0.931527_0.971745)
2016/9/27, 0.961667, 0.953793, 0.007873, (0.934318_0.972794)
2016/9/28, 0.959595, 0.956510, 0.003084, (0.936611_0.977970)
2016/9/29, 0.969663, 0.960644, 0.009019, (0.940697_0.980511)
2016/9/30, 0.969549, 0.964968, 0.004581, (0.946162_0.985067)
2016/10/3, 0.971654, 0.970804, 0.000851, (0.951599_0.990001)
2016/10/4, 0.976713, 0.970828, 0.005885, (0.950931_0.989464)
2016/10/5, 0.990496, 0.974318, 0.016178, (0.954654_0.993073)
2016/10/6, 0.984541, 0.978246, 0.006295, (0.958672_0.998057)
2016/10/7, 0.990293, 0.982174, 0.008119, (0.962237_1.003373)
2016/10/11, 0.986102, 0.987072, 0.000970, (0.967220_1.008585)
2016/10/12, 0.971803, 0.991712, 0.019909, (0.972289_1.011491)
2016/10/13, 0.958795, 0.997426, 0.038631, (0.977654_1.017297)
2016/10/14, 0.964600, 0.996905, 0.032305, (0.976183_1.015615)
2016/10/17, 0.983690, 0.999452, 0.015762, (0.979393_1.019475)
2016/10/18, 0.991840, 1.002072, 0.010233, (0.984037_1.022780)
2016/10/19, 0.987327, 1.004366, 0.017040, (0.984889_1.025412)
2016/10/20, 0.983732, 1.007350, 0.023618, (0.988403_1.026258)
2016/10/21, 1.008211, 1.009844, 0.001634, (0.990460_1.028895)
2016/10/24, 1.016737, 0.993516, 0.023221, (0.973156_1.013560)
2016/10/25, 1.019371, 0.993364, 0.026007, (0.975555_1.012770)
2016/10/26, 1.011789, 0.985077, 0.026712, (0.966262_1.003569)
2016/10/27, 1.019168, 0.986328, 0.032840, (0.965963_1.005600)
2016/10/28, 1.018378, 0.988489, 0.029889, (0.967694_1.008241)
2016/10/31, 1.021163, 0.984169, 0.036994, (0.964470_1.003618)
2016/11/1, 1.047237, 0.985431, 0.061805, (0.965209_1.005780)
2016/11/2, 1.048639, 0.994820, 0.053819, (0.977187_1.015167)
2016/11/4, 1.070124, 0.995550, 0.074574, (0.976573_1.017097)
2016/11/7, 1.079028, 0.988202, 0.090826, (0.968677_1.007189)
2016/11/8, 1.068581, 0.990428, 0.078153, (0.969186_1.010411)
2016/11/9, 1.066356, 0.993576, 0.072780, (0.971452_1.013750)
2016/11/10, 1.075671, 0.990234, 0.085437, (0.970321_1.009667)
2016/11/11, 1.074528, 0.992447, 0.082081, (0.973076_1.013063)
2016/11/14, 1.085000, 1.002739, 0.082261, (0.982408_1.021454)
2016/11/15, 1.078419, 1.004311, 0.074107, (0.983152_1.023612)
2016/11/16, 1.094855, 0.997731, 0.097124, (0.976990_1.017161)
2016/11/17, 1.118700, 1.000639, 0.118061, (0.980473_1.020068)
2016/11/18, 1.112387, 1.004376, 0.108011, (0.985370_1.023885)
2016/11/21, 1.106776, 1.001525, 0.105251, (0.981800_1.021979)
2016/11/22, 1.077720, 1.089234, 0.011513, (1.069820_1.111687)
2016/11/24, 1.074345, 1.088125, 0.013781, (1.069022_1.108436)
2016/11/25, 1.092501, 1.080391, 0.012109, (1.061350_1.099064)
2016/11/28, 1.094871, 1.077781, 0.017089, (1.059644_1.096732)
2016/11/29, 1.075877, 1.096148, 0.020271, (1.077393_1.115177)
2016/11/30, 1.072865, 1.092034, 0.019169, (1.073760_1.112095)
2016/12/1, 1.063866, 1.065950, 0.002084, (1.045362_1.085719)
2016/12/2, 1.065644, 1.062412, 0.003231, (1.042921_1.081721)
2016/12/5, 1.076716, 1.060052, 0.016664, (1.039774_1.078550)
2016/12/6, 1.078392, 1.051418, 0.026973, (1.031925_1.071043)
2016/12/7, 1.086796, 1.048243, 0.038553, (1.028342_1.068119)
2016/12/8, 1.099035, 1.066355, 0.032680, (1.046505_1.086394)
2016/12/9, 1.091873, 1.062271, 0.029602, (1.041078_1.081979)
2016/12/12, 1.080036, 1.036469, 0.043567, (1.016145_1.058064)
2016/12/13, 1.064762, 1.033431, 0.031332, (1.013193_1.052550)
2016/12/14, 1.078515, 1.031750, 0.046765, (1.012232_1.050255)
2016/12/15, 1.072132, 1.023938, 0.048194, (1.006197_1.043541)
2016/12/16, 1.084370, 1.021691, 0.062679, (1.001307_1.041184)
2016/12/19, 1.069035, 1.040801, 0.028234, (1.021804_1.062357)
2016/12/20, 1.069984, 1.037752, 0.032232, (1.018888_1.058170)
2016/12/21, 1.065090, 1.073452, 0.008362, (1.054240_1.093706)
2016/12/22, 1.066834, 1.066871, 0.000037, (1.047021_1.085903)
2016/12/26, 1.061022, 1.065731, 0.004709, (1.045300_1.084254)
2016/12/27, 1.047376, 1.071565, 0.024189, (1.051238_1.090916)
2016/12/28, 1.071707, 1.068470, 0.003237, (1.048660_1.088114)
2016/12/29, 1.075152, 1.056680, 0.018472, (1.037556_1.076517)
2016/12/30, 1.073021, 1.053301, 0.019719, (1.035334_1.072987)
2017/1/4, 1.070776, 1.052292, 0.018484, (1.032069_1.072138)
2017/1/5, 1.056130, 1.044669, 0.011461, (1.026082_1.064003)
2017/1/6, 1.060631, 1.042746, 0.017886, (1.023535_1.064537)
2017/1/10, 1.056532, 1.048070, 0.008462, (1.029867_1.067943)
2017/1/11, 1.052954, 1.044740, 0.008214, (1.024517_1.064531)
2017/1/12, 1.071701, 1.032986, 0.038714, (1.012836_1.053942)
2017/1/13, 1.065772, 1.029906, 0.035866, (1.010103_1.049697)
2017/1/16, 1.067527, 1.029436, 0.038091, (1.009767_1.050037)
2017/1/17, 1.070506, 1.022571, 0.047934, (1.003779_1.042021)
2017/1/18, 1.072424, 1.021596, 0.050828, (1.001237_1.041997)
2017/1/19, 1.078755, 1.028023, 0.050732, (1.009648_1.047403)
2017/1/20, 1.103387, 1.025915, 0.077472, (1.006343_1.045900)
2017/1/23, 1.104230, 1.015463, 0.088767, (0.995150_1.035551)
2017/1/24, 1.113302, 1.098073, 0.015229, (1.079717_1.117275)
2017/1/25, 1.120217, 1.103348, 0.016869, (1.084164_1.122945)
2017/1/26, 1.137533, 1.102360, 0.035173, (1.083257_1.121757)
2017/1/27, 1.139906, 1.106323, 0.033583, (1.087247_1.125331)
2017/1/30, 1.133912, 1.111707, 0.022206, (1.092394_1.130020)
2017/1/31, 1.131323, 1.113425, 0.017897, (1.094687_1.133536)
2017/2/1, 1.140551, 1.110435, 0.030116, (1.089657_1.131647)
2017/2/2, 1.098708, 1.111252, 0.012544, (1.092083_1.131166)
2017/2/3, 1.080535, 1.115663, 0.035128, (1.095451_1.135560)
2017/2/6, 1.058260, 1.113943, 0.055683, (1.095139_1.133532)
2017/2/7, 1.060911, 1.117333, 0.056422, (1.098819_1.136393)
2017/2/8, 1.060591, 1.122320, 0.061729, (1.101974_1.142631)
2017/2/9, 1.068680, 1.123831, 0.055152, (1.105971_1.144408)
2017/2/10, 1.084989, 1.120826, 0.035838, (1.101966_1.140348)
2017/2/13, 1.088663, 1.121819, 0.033156, (1.101491_1.140354)
2017/2/14, 1.089259, 1.126584, 0.037325, (1.108052_1.146906)
2017/2/15, 1.098675, 1.125379, 0.026705, (1.105126_1.144746)
2017/2/16, 1.099564, 1.129422, 0.029859, (1.109871_1.148616)
2017/2/17, 1.087055, 1.135169, 0.048114, (1.115212_1.155588)
2017/2/20, 1.086612, 1.137511, 0.050898, (1.117690_1.157443)
2017/2/21, 1.096362, 1.085743, 0.010618, (1.065327_1.106395)
2017/2/22, 1.092422, 1.091236, 0.001187, (1.071638_1.112215)
2017/2/23, 1.096867, 1.088997, 0.007870, (1.069150_1.108506)
2017/2/24, 1.090869, 1.093317, 0.002447, (1.072547_1.113291)
2017/2/27, 1.076597, 1.095492, 0.018895, (1.073553_1.116560)
2017/2/28, 1.073066, 1.096824, 0.023757, (1.077233_1.117976)
2017/3/1, 1.082036, 1.095631, 0.013594, (1.074564_1.115289)
2017/3/2, 1.080086, 1.095364, 0.015278, (1.074140_1.115409)
2017/3/3, 1.073778, 1.099822, 0.026044, (1.079721_1.121322)
2017/3/6, 1.068879, 1.096199, 0.027320, (1.076151_1.116831)
2017/3/7, 1.063317, 1.098822, 0.035505, (1.078979_1.118405)
2017/3/8, 1.065635, 1.099037, 0.033402, (1.079454_1.119057)
2017/3/9, 1.075141, 1.098196, 0.023055, (1.076598_1.118330)
2017/3/10, 1.077503, 1.094681, 0.017178, (1.073614_1.114820)
2017/3/13, 1.072968, 1.092003, 0.019034, (1.073347_1.111768)
2017/3/14, 1.079116, 1.094026, 0.014910, (1.074424_1.113650)
2017/3/15, 1.078400, 1.088009, 0.009610, (1.067859_1.107144)
2017/3/16, 1.086673, 1.088342, 0.001668, (1.066989_1.109155)
2017/3/17, 1.077370, 1.086428, 0.009058, (1.066182_1.107136)
2017/3/21, 1.080004, 1.083676, 0.003672, (1.063069_1.104278)
